timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T14:03:14.807674Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:32:05.105  INFO [carts,,,] 7 --- [           main] o.s.b.a.e.mvc.EndpointHandlerMapping     : Mapped ""{[/resume || /resume.json],methods=[POST]}"" onto public java.lang.Object org.springframework.cloud.endpoint.GenericPostableMvcEndpoint.invoke()",,,,,,,source_file=carts.log
2026-05-06T14:03:14.807683Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:32:05.110  INFO [carts,,,] 7 --- [           main] o.s.b.a.e.mvc.EndpointHandlerMapping     : Mapped ""{[/configprops || /configprops.json],methods=[GET],produces=[application/json]}"" onto public java.lang.Object org.springframework.boot.actuate.endpoint.mvc.EndpointMvcAdapter.invoke()",,,,,,,source_file=carts.log
2026-05-06T14:03:14.807692Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:32:05.574  INFO [carts,,,] 7 --- [           main] o.s.s.c.ThreadPoolTaskScheduler          : Initializing ExecutorService",,,,,,,source_file=carts.log
2026-05-06T14:03:14.807700Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:32:05.762  INFO [carts,,,] 7 --- [           main] o.s.j.e.a.AnnotationMBeanExporter        : Registering beans for JMX exposure on startup",,,,,,,source_file=carts.log
2026-05-06T14:03:14.807708Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:32:05.774  INFO [carts,,,] 7 --- [           main] o.s.j.e.a.AnnotationMBeanExporter        : Bean with name 'configurationPropertiesRebinder' has been autodetected for JMX exposure",,,,,,,source_file=carts.log
2026-05-06T14:03:14.807716Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:32:05.775  INFO [carts,,,] 7 --- [           main] o.s.j.e.a.AnnotationMBeanExporter        : Bean with name 'refreshEndpoint' has been autodetected for JMX exposure",,,,,,,source_file=carts.log
2026-05-06T14:03:14.807723Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:32:05.775  INFO [carts,,,] 7 --- [           main] o.s.j.e.a.AnnotationMBeanExporter        : Bean with name 'restartEndpoint' has been autodetected for JMX exposure",,,,,,,source_file=carts.log
2026-05-06T14:03:14.807731Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:32:05.777  INFO [carts,,,] 7 --- [           main] o.s.j.e.a.AnnotationMBeanExporter        : Bean with name 'refreshScope' has been autodetected for JMX exposure",,,,,,,source_file=carts.log
2026-05-06T14:03:14.807738Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:32:05.778  INFO [carts,,,] 7 --- [           main] o.s.j.e.a.AnnotationMBeanExporter        : Bean with name 'environmentManager' has been autodetected for JMX exposure",,,,,,,source_file=carts.log
2026-05-06T14:03:14.807752Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:32:05.782  INFO [carts,,,] 7 --- [           main] o.s.j.e.a.AnnotationMBeanExporter        : Located managed bean 'environmentManager': registering with JMX server as MBean [org.springframework.cloud.context.environment:name=environmentManager,type=EnvironmentManager]",,,,,,,source_file=carts.log
2026-05-06T14:03:14.807761Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:32:05.807  INFO [carts,,,] 7 --- [           main] o.s.j.e.a.AnnotationMBeanExporter        : Located managed bean 'restartEndpoint': registering with JMX server as MBean [org.springframework.cloud.context.restart:name=restartEndpoint,type=RestartEndpoint]",,,,,,,source_file=carts.log
2026-05-06T14:03:14.807771Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:32:05.821  INFO [carts,,,] 7 --- [           main] o.s.j.e.a.AnnotationMBeanExporter        : Located managed bean 'refreshScope': registering with JMX server as MBean [org.springframework.cloud.context.scope.refresh:name=refreshScope,type=RefreshScope]",,,,,,,source_file=carts.log
2026-05-06T14:03:14.807780Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:32:05.833  INFO [carts,,,] 7 --- [           main] o.s.j.e.a.AnnotationMBeanExporter        : Located managed bean 'configurationPropertiesRebinder': registering with JMX server as MBean [org.springframework.cloud.context.properties:name=configurationPropertiesRebinder,context=71531dd7,type=ConfigurationPropertiesRebinder]",,,,,,,source_file=carts.log
2026-05-06T14:03:14.807813Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:32:05.843  INFO [carts,,,] 7 --- [           main] o.s.j.e.a.AnnotationMBeanExporter        : Located managed bean 'refreshEndpoint': registering with JMX server as MBean [org.springframework.cloud.endpoint:name=refreshEndpoint,type=RefreshEndpoint]",,,,,,,source_file=carts.log
2026-05-06T14:03:14.807827Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:32:06.004  INFO [carts,,,] 7 --- [           main] o.s.c.support.DefaultLifecycleProcessor  : Starting beans in phase 0",,,,,,,source_file=carts.log
2026-05-06T14:03:14.807835Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:32:06.173  INFO [carts,,,] 7 --- [           main] s.b.c.e.t.TomcatEmbeddedServletContainer : Tomcat started on port(s): 80 (http)",,,,,,,source_file=carts.log
2026-05-06T14:03:14.807843Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:32:06.179  INFO [carts,,,] 7 --- [           main] works.weave.socks.cart.CartApplication   : Started CartApplication in 25.84 seconds (JVM running for 36.056)",,,,,,,source_file=carts.log
2026-05-06T14:03:14.807850Z,application_log,carts,log_entry,1,count,error,"[otel.javaagent 2026-05-06 13:32:32:936 +0000] [OkHttp http://tempo:4317/...] ERROR io.opentelemetry.exporter.internal.grpc.GrpcExporter - Failed to export metrics. Server responded with UNIMPLEMENTED. This usually means that your collector is not configured with an otlp receiver in the ""pipelines"" section of the configuration. If export is not desired and you are using OpenTelemetry autoconfiguration or the javaagent, disable export by setting OTEL_METRICS_EXPORTER=none. Full error message: unknown service opentelemetry.proto.collector.metrics.v1.MetricsService",,,,,,,source_file=carts.log
2026-05-06T14:03:14.807920Z,application_log,catalogue-db,log_entry,1,count,info,Initializing database,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.807928Z,application_log,catalogue-db,log_entry,1,count,warning,2026-05-06T13:31:29.180064Z 0 [Warning] TIMESTAMP with implicit DEFAULT value is deprecated. Please use --explicit_defaults_for_timestamp server option (see documentation for more details).,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.807936Z,application_log,catalogue-db,log_entry,1,count,warning,"2026-05-06T13:31:29.398246Z 0 [Warning] InnoDB: New log files created, LSN=45790",,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.807943Z,application_log,catalogue-db,log_entry,1,count,warning,2026-05-06T13:31:29.438387Z 0 [Warning] InnoDB: Creating foreign key constraint system tables.,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.807950Z,application_log,catalogue-db,log_entry,1,count,warning,"2026-05-06T13:31:29.497916Z 0 [Warning] No existing UUID has been found, so we assume that this is the first time that this server has been started. Generating a new UUID: e39a469a-494f-11f1-8be6-aaf8f2a0ea29.",,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.807958Z,application_log,catalogue-db,log_entry,1,count,warning,2026-05-06T13:31:29.501428Z 0 [Warning] Gtid table is not ready to be used. Table 'mysql.gtid_executed' cannot be opened.,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.807965Z,application_log,catalogue-db,log_entry,1,count,warning,2026-05-06T13:31:29.502652Z 1 [Warning] root@localhost is created with an empty password ! Please consider switching off the --initialize-insecure option.,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.807972Z,application_log,catalogue-db,log_entry,1,count,warning,2026-05-06T13:31:30.316071Z 1 [Warning] 'user' entry 'root@localhost' ignored in --skip-name-resolve mode.,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.807980Z,application_log,catalogue-db,log_entry,1,count,warning,2026-05-06T13:31:30.316129Z 1 [Warning] 'user' entry 'mysql.sys@localhost' ignored in --skip-name-resolve mode.,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.807987Z,application_log,catalogue-db,log_entry,1,count,warning,2026-05-06T13:31:30.316146Z 1 [Warning] 'db' entry 'sys mysql.sys@localhost' ignored in --skip-name-resolve mode.,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.807993Z,application_log,catalogue-db,log_entry,1,count,warning,2026-05-06T13:31:30.316160Z 1 [Warning] 'proxies_priv' entry '@ root@localhost' ignored in --skip-name-resolve mode.,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808000Z,application_log,catalogue-db,log_entry,1,count,warning,2026-05-06T13:31:30.316195Z 1 [Warning] 'tables_priv' entry 'sys_config mysql.sys@localhost' ignored in --skip-name-resolve mode.,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808007Z,application_log,catalogue-db,log_entry,1,count,info,Database initialized,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808013Z,application_log,catalogue-db,log_entry,1,count,info,MySQL init process in progress...,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808019Z,application_log,catalogue-db,log_entry,1,count,warning,2026-05-06T13:31:32.644764Z 0 [Warning] TIMESTAMP with implicit DEFAULT value is deprecated. Please use --explicit_defaults_for_timestamp server option (see documentation for more details).,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808027Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:32.647874Z 0 [Note] mysqld (mysqld 5.7.17) starting as process 58 ...,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808033Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:32.653072Z 0 [Note] InnoDB: PUNCH HOLE support available,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808040Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:32.653107Z 0 [Note] InnoDB: Mutexes and rw_locks use GCC atomic builtins,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808046Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:32.653111Z 0 [Note] InnoDB: Uses event mutexes,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808053Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:32.653114Z 0 [Note] InnoDB: GCC builtin __atomic_thread_fence() is used for memory barrier,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808059Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:32.653116Z 0 [Note] InnoDB: Compressed tables use zlib 1.2.3,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808065Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:32.653118Z 0 [Note] InnoDB: Using Linux native AIO,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808072Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:32.653732Z 0 [Note] InnoDB: Number of pools: 1,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808078Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:32.654067Z 0 [Note] InnoDB: Using CPU crc32 instructions,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808084Z,application_log,catalogue-db,log_entry,1,count,info,"2026-05-06T13:31:32.657574Z 0 [Note] InnoDB: Initializing buffer pool, total size = 128M, instances = 1, chunk size = 128M",,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808091Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:32.671025Z 0 [Note] InnoDB: Completed initialization of buffer pool,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808098Z,application_log,catalogue-db,log_entry,1,count,info,"2026-05-06T13:31:32.678708Z 0 [Note] InnoDB: If the mysqld execution user is authorized, page cleaner thread priority can be changed. See the man page of setpriority().",,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808105Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:32.692921Z 0 [Note] InnoDB: Highest supported file format is Barracuda.,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808112Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:32.704489Z 0 [Note] InnoDB: Creating shared tablespace for temporary tables,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808119Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:32.704627Z 0 [Note] InnoDB: Setting file './ibtmp1' size to 12 MB. Physically writing the file full; Please wait ...,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808156Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:32.728379Z 0 [Note] InnoDB: File './ibtmp1' size is now 12 MB.,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808167Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:32.729678Z 0 [Note] InnoDB: 96 redo rollback segment(s) found. 96 redo rollback segment(s) are active.,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808176Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:32.729713Z 0 [Note] InnoDB: 32 non-redo rollback segment(s) are active.,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808182Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:32.730702Z 0 [Note] InnoDB: 5.7.17 started; log sequence number 2534561,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808189Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:32.730944Z 0 [Note] InnoDB: Loading buffer pool(s) from /var/lib/mysql/ib_buffer_pool,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808196Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:32.732374Z 0 [Note] Plugin 'FEDERATED' is disabled.,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808202Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:32.734334Z 0 [Note] InnoDB: Buffer pool(s) load completed at 260506 13:31:32,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808208Z,application_log,catalogue-db,log_entry,1,count,error,2026-05-06T13:31:32.740551Z 0 [Warning] Failed to set up SSL because of the following SSL library error: SSL context is not usable without certificate and private key,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808216Z,application_log,catalogue-db,log_entry,1,count,warning,2026-05-06T13:31:32.747832Z 0 [Warning] 'user' entry 'root@localhost' ignored in --skip-name-resolve mode.,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808222Z,application_log,catalogue-db,log_entry,1,count,warning,2026-05-06T13:31:32.747963Z 0 [Warning] 'user' entry 'mysql.sys@localhost' ignored in --skip-name-resolve mode.,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808229Z,application_log,catalogue-db,log_entry,1,count,warning,2026-05-06T13:31:32.748033Z 0 [Warning] 'db' entry 'sys mysql.sys@localhost' ignored in --skip-name-resolve mode.,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808235Z,application_log,catalogue-db,log_entry,1,count,warning,2026-05-06T13:31:32.748080Z 0 [Warning] 'proxies_priv' entry '@ root@localhost' ignored in --skip-name-resolve mode.,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808241Z,application_log,catalogue-db,log_entry,1,count,warning,2026-05-06T13:31:32.750496Z 0 [Warning] 'tables_priv' entry 'sys_config mysql.sys@localhost' ignored in --skip-name-resolve mode.,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808248Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:32.754713Z 0 [Note] Event Scheduler: Loaded 0 events,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808255Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:32.754984Z 0 [Note] Executing 'SELECT * FROM INFORMATION_SCHEMA.TABLES;' to get a list of tables using the deprecated partition engine. You may use the startup option '--disable-partition-engine-check' to skip this check.,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808263Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:32.755028Z 0 [Note] Beginning of list of non-natively partitioned tables,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808270Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:32.767669Z 0 [Note] End of list of non-natively partitioned tables,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808276Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:32.767946Z 0 [Note] mysqld: ready for connections.,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808282Z,application_log,catalogue-db,log_entry,1,count,info,Version: '5.7.17'  socket: '/var/run/mysqld/mysqld.sock'  port: 0  MySQL Community Server (GPL),,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808289Z,application_log,catalogue-db,log_entry,1,count,warning,Warning: Unable to load '/usr/share/zoneinfo/iso3166.tab' as time zone. Skipping it.,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808295Z,application_log,catalogue-db,log_entry,1,count,warning,Warning: Unable to load '/usr/share/zoneinfo/leap-seconds.list' as time zone. Skipping it.,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808301Z,application_log,catalogue-db,log_entry,1,count,warning,Warning: Unable to load '/usr/share/zoneinfo/zone.tab' as time zone. Skipping it.,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808307Z,application_log,catalogue-db,log_entry,1,count,warning,2026-05-06T13:31:36.130916Z 5 [Warning] 'db' entry 'sys mysql.sys@localhost' ignored in --skip-name-resolve mode.,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808314Z,application_log,catalogue-db,log_entry,1,count,warning,2026-05-06T13:31:36.130954Z 5 [Warning] 'proxies_priv' entry '@ root@localhost' ignored in --skip-name-resolve mode.,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808320Z,application_log,catalogue-db,log_entry,1,count,warning,2026-05-06T13:31:36.130979Z 5 [Warning] 'tables_priv' entry 'sys_config mysql.sys@localhost' ignored in --skip-name-resolve mode.,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808326Z,application_log,catalogue-db,log_entry,1,count,warning,mysql: [Warning] Using a password on the command line interface can be insecure.,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808333Z,application_log,catalogue-db,log_entry,1,count,info,,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808339Z,application_log,catalogue-db,log_entry,1,count,info,/usr/local/bin/docker-entrypoint.sh: running /docker-entrypoint-initdb.d/dump.sql,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808345Z,application_log,catalogue-db,log_entry,1,count,warning,mysql: [Warning] Using a password on the command line interface can be insecure.,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808351Z,application_log,catalogue-db,log_entry,1,count,info,,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808356Z,application_log,catalogue-db,log_entry,1,count,info,,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808362Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:36.616705Z 0 [Note] Giving 0 client threads a chance to die gracefully,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808368Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:36.616740Z 0 [Note] Shutting down slave threads,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808374Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:36.616747Z 0 [Note] Forcefully disconnecting 0 remaining clients,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808381Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:36.616751Z 0 [Note] Event Scheduler: Purging the queue. 0 events,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808387Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:36.616803Z 0 [Note] Binlog end,,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808393Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:36.618425Z 0 [Note] Shutting down plugin 'ngram',,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808399Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:36.618453Z 0 [Note] Shutting down plugin 'BLACKHOLE',,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808405Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:36.618457Z 0 [Note] Shutting down plugin 'partition',,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808411Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:36.618458Z 0 [Note] Shutting down plugin 'ARCHIVE',,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808439Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:36.618459Z 0 [Note] Shutting down plugin 'INNODB_SYS_VIRTUAL',,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808450Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:36.618461Z 0 [Note] Shutting down plugin 'INNODB_SYS_DATAFILES',,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808457Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:36.618462Z 0 [Note] Shutting down plugin 'INNODB_SYS_TABLESPACES',,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808463Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:36.618462Z 0 [Note] Shutting down plugin 'INNODB_SYS_FOREIGN_COLS',,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808469Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:36.618463Z 0 [Note] Shutting down plugin 'INNODB_SYS_FOREIGN',,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808476Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:36.618464Z 0 [Note] Shutting down plugin 'INNODB_SYS_FIELDS',,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808482Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:36.618465Z 0 [Note] Shutting down plugin 'INNODB_SYS_COLUMNS',,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808488Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:36.618466Z 0 [Note] Shutting down plugin 'INNODB_SYS_INDEXES',,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808494Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:36.618467Z 0 [Note] Shutting down plugin 'INNODB_SYS_TABLESTATS',,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808500Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:36.618468Z 0 [Note] Shutting down plugin 'INNODB_SYS_TABLES',,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808506Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:36.618469Z 0 [Note] Shutting down plugin 'INNODB_FT_INDEX_TABLE',,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808513Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:36.618469Z 0 [Note] Shutting down plugin 'INNODB_FT_INDEX_CACHE',,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808518Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:36.618470Z 0 [Note] Shutting down plugin 'INNODB_FT_CONFIG',,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808525Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:36.618471Z 0 [Note] Shutting down plugin 'INNODB_FT_BEING_DELETED',,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808531Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:36.618472Z 0 [Note] Shutting down plugin 'INNODB_FT_DELETED',,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808537Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:36.618473Z 0 [Note] Shutting down plugin 'INNODB_FT_DEFAULT_STOPWORD',,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808543Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:36.618473Z 0 [Note] Shutting down plugin 'INNODB_METRICS',,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808549Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:36.618474Z 0 [Note] Shutting down plugin 'INNODB_TEMP_TABLE_INFO',,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808555Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:36.618475Z 0 [Note] Shutting down plugin 'INNODB_BUFFER_POOL_STATS',,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808567Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:36.618476Z 0 [Note] Shutting down plugin 'INNODB_BUFFER_PAGE_LRU',,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808573Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:36.618477Z 0 [Note] Shutting down plugin 'INNODB_BUFFER_PAGE',,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808579Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:36.618478Z 0 [Note] Shutting down plugin 'INNODB_CMP_PER_INDEX_RESET',,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808585Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:36.618478Z 0 [Note] Shutting down plugin 'INNODB_CMP_PER_INDEX',,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808591Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:36.618479Z 0 [Note] Shutting down plugin 'INNODB_CMPMEM_RESET',,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808616Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:36.618480Z 0 [Note] Shutting down plugin 'INNODB_CMPMEM',,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808641Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:36.618481Z 0 [Note] Shutting down plugin 'INNODB_CMP_RESET',,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808650Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:36.618482Z 0 [Note] Shutting down plugin 'INNODB_CMP',,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808657Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:36.618483Z 0 [Note] Shutting down plugin 'INNODB_LOCK_WAITS',,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808664Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:36.618484Z 0 [Note] Shutting down plugin 'INNODB_LOCKS',,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808670Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:36.618484Z 0 [Note] Shutting down plugin 'INNODB_TRX',,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808676Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:36.618485Z 0 [Note] Shutting down plugin 'InnoDB',,,,,,,source_file=catalogue-db.log
2026-05-06T14:03:14.808682Z,application_log,catalogue-db,log_entry,1,count,info,2026-05-06T13:31:36.618548Z 0 [Note] InnoDB: FTS optimize thread exiting.,,,,,,,source_file=catalogue-db.log
