timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T15:02:55Z,prometheus,queue-master,04-container_cpu,0.002465474140325612,sample,info,container_label_com_docker_compose_service=queue-master,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:03:10Z,prometheus,queue-master,04-container_cpu,0.0024031318416268418,sample,info,container_label_com_docker_compose_service=queue-master,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:03:25Z,prometheus,queue-master,04-container_cpu,0.0024093120094333845,sample,info,container_label_com_docker_compose_service=queue-master,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:03:40Z,prometheus,queue-master,04-container_cpu,0.0027623306324177717,sample,info,container_label_com_docker_compose_service=queue-master,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:03:55Z,prometheus,queue-master,04-container_cpu,0.0029534339088284718,sample,info,container_label_com_docker_compose_service=queue-master,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:04:10Z,prometheus,queue-master,04-container_cpu,0.0035128680185947028,sample,info,container_label_com_docker_compose_service=queue-master,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:04:25Z,prometheus,queue-master,04-container_cpu,0.0041668562696324,sample,info,container_label_com_docker_compose_service=queue-master,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:04:40Z,prometheus,queue-master,04-container_cpu,0.004098758565055135,sample,info,container_label_com_docker_compose_service=queue-master,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:04:55Z,prometheus,queue-master,04-container_cpu,0.003960741349402224,sample,info,container_label_com_docker_compose_service=queue-master,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:05:10Z,prometheus,queue-master,04-container_cpu,0.003393575141580806,sample,info,container_label_com_docker_compose_service=queue-master,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:05:25Z,prometheus,queue-master,04-container_cpu,0.002683596321490717,sample,info,container_label_com_docker_compose_service=queue-master,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:05:40Z,prometheus,queue-master,04-container_cpu,0.00253139131540239,sample,info,container_label_com_docker_compose_service=queue-master,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:05:55Z,prometheus,queue-master,04-container_cpu,0.002605578201314571,sample,info,container_label_com_docker_compose_service=queue-master,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:06:10Z,prometheus,queue-master,04-container_cpu,0.0027924504527208666,sample,info,container_label_com_docker_compose_service=queue-master,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:06:25Z,prometheus,queue-master,04-container_cpu,0.002785692585378036,sample,info,container_label_com_docker_compose_service=queue-master,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:06:40Z,prometheus,queue-master,04-container_cpu,0.0028611345694879936,sample,info,container_label_com_docker_compose_service=queue-master,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:06:55Z,prometheus,queue-master,04-container_cpu,0.0024380671926510704,sample,info,container_label_com_docker_compose_service=queue-master,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:07:10Z,prometheus,queue-master,04-container_cpu,0.0036509459877071193,sample,info,container_label_com_docker_compose_service=queue-master,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:07:25Z,prometheus,queue-master,04-container_cpu,0.004118429855172052,sample,info,container_label_com_docker_compose_service=queue-master,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:07:40Z,prometheus,queue-master,04-container_cpu,0.004936227195110907,sample,info,container_label_com_docker_compose_service=queue-master,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:07:55Z,prometheus,queue-master,04-container_cpu,0.004869914945753515,sample,info,container_label_com_docker_compose_service=queue-master,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:08:10Z,prometheus,queue-master,04-container_cpu,0.003575546757164285,sample,info,container_label_com_docker_compose_service=queue-master,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:08:25Z,prometheus,queue-master,04-container_cpu,0.0030321531666259085,sample,info,container_label_com_docker_compose_service=queue-master,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:08:40Z,prometheus,queue-master,04-container_cpu,0.002443364114022338,sample,info,container_label_com_docker_compose_service=queue-master,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:08:55Z,prometheus,queue-master,04-container_cpu,0.0026088711143427766,sample,info,container_label_com_docker_compose_service=queue-master,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:09:10Z,prometheus,queue-master,04-container_cpu,0.002630612134637106,sample,info,container_label_com_docker_compose_service=queue-master,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:09:25Z,prometheus,queue-master,04-container_cpu,0.0023904490352199084,sample,info,container_label_com_docker_compose_service=queue-master,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:09:40Z,prometheus,queue-master,04-container_cpu,0.0024165464512405956,sample,info,container_label_com_docker_compose_service=queue-master,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:09:55Z,prometheus,queue-master,04-container_cpu,0.0024891089108911913,sample,info,container_label_com_docker_compose_service=queue-master,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:10:10Z,prometheus,queue-master,04-container_cpu,0.002505903025643818,sample,info,container_label_com_docker_compose_service=queue-master,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:10:25Z,prometheus,queue-master,04-container_cpu,0.002606146759275719,sample,info,container_label_com_docker_compose_service=queue-master,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:10:40Z,prometheus,queue-master,04-container_cpu,0.0025824812298891543,sample,info,container_label_com_docker_compose_service=queue-master,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:10:55Z,prometheus,queue-master,04-container_cpu,0.002923665645006293,sample,info,container_label_com_docker_compose_service=queue-master,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:11:10Z,prometheus,queue-master,04-container_cpu,0.002885536146001663,sample,info,container_label_com_docker_compose_service=queue-master,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:11:25Z,prometheus,queue-master,04-container_cpu,0.0028901268734498617,sample,info,container_label_com_docker_compose_service=queue-master,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:11:40Z,prometheus,queue-master,04-container_cpu,0.0029488589984738816,sample,info,container_label_com_docker_compose_service=queue-master,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:11:55Z,prometheus,queue-master,04-container_cpu,0.0027000913700127413,sample,info,container_label_com_docker_compose_service=queue-master,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:12:10Z,prometheus,queue-master,04-container_cpu,0.0026674640300518118,sample,info,container_label_com_docker_compose_service=queue-master,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:12:25Z,prometheus,queue-master,04-container_cpu,0.0021144957714346784,sample,info,container_label_com_docker_compose_service=queue-master,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:12:40Z,prometheus,queue-master,04-container_cpu,0.0015197837512740985,sample,info,container_label_com_docker_compose_service=queue-master,,,,,,,source_file=04-container_cpu.json
2026-05-06T15:12:55Z,prometheus,queue-master,04-container_cpu,0.0007366296440127415,sample,info,container_label_com_docker_compose_service=queue-master,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:27:10Z,prometheus,rabbitmq,04-container_cpu,0.02618958814877088,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:27:25Z,prometheus,rabbitmq,04-container_cpu,0.025709161701374612,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:27:40Z,prometheus,rabbitmq,04-container_cpu,0.024308502086284337,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:27:55Z,prometheus,rabbitmq,04-container_cpu,0.024081142612519486,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:28:10Z,prometheus,rabbitmq,04-container_cpu,0.02431768721997021,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:28:25Z,prometheus,rabbitmq,04-container_cpu,0.02561324153106332,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:28:40Z,prometheus,rabbitmq,04-container_cpu,0.02483544325931104,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:28:55Z,prometheus,rabbitmq,04-container_cpu,0.024828524464029864,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:29:10Z,prometheus,rabbitmq,04-container_cpu,0.02501820743276967,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:29:25Z,prometheus,rabbitmq,04-container_cpu,0.02363839044850941,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:29:40Z,prometheus,rabbitmq,04-container_cpu,0.022915651465422477,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:29:55Z,prometheus,rabbitmq,04-container_cpu,0.024361506393906787,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:30:10Z,prometheus,rabbitmq,04-container_cpu,0.025860505649883486,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:30:25Z,prometheus,rabbitmq,04-container_cpu,0.025916077528000674,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:30:40Z,prometheus,rabbitmq,04-container_cpu,0.026849034449120953,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:30:55Z,prometheus,rabbitmq,04-container_cpu,0.026986546832782767,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:31:10Z,prometheus,rabbitmq,04-container_cpu,0.02640928542013578,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:31:25Z,prometheus,rabbitmq,04-container_cpu,0.027388201862863774,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:31:40Z,prometheus,rabbitmq,04-container_cpu,0.026746620787012565,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:31:55Z,prometheus,rabbitmq,04-container_cpu,0.027888820313877634,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:32:10Z,prometheus,rabbitmq,04-container_cpu,0.028035893155258854,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:32:25Z,prometheus,rabbitmq,04-container_cpu,0.026618020041465046,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:32:40Z,prometheus,rabbitmq,04-container_cpu,0.025965320327009357,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:32:55Z,prometheus,rabbitmq,04-container_cpu,0.024819026293231572,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:33:10Z,prometheus,rabbitmq,04-container_cpu,0.023359568784582938,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:33:25Z,prometheus,rabbitmq,04-container_cpu,0.022919271700997574,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:33:40Z,prometheus,rabbitmq,04-container_cpu,0.02353745761375299,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:33:55Z,prometheus,rabbitmq,04-container_cpu,0.02332463385220751,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:34:10Z,prometheus,rabbitmq,04-container_cpu,0.026197706330310204,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:34:25Z,prometheus,rabbitmq,04-container_cpu,0.026528439457756653,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:34:40Z,prometheus,rabbitmq,04-container_cpu,0.026699464052748565,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:34:55Z,prometheus,rabbitmq,04-container_cpu,0.02618264658585939,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:35:10Z,prometheus,rabbitmq,04-container_cpu,0.025553528108849238,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:35:25Z,prometheus,rabbitmq,04-container_cpu,0.024805316500711147,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:35:40Z,prometheus,rabbitmq,04-container_cpu,0.02519146799175351,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:35:55Z,prometheus,rabbitmq,04-container_cpu,0.02351108916225211,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:36:10Z,prometheus,rabbitmq,04-container_cpu,0.024793302644643227,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:36:25Z,prometheus,rabbitmq,04-container_cpu,0.023615495006683977,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:36:40Z,prometheus,rabbitmq,04-container_cpu,0.02350046895988871,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:36:55Z,prometheus,rabbitmq,04-container_cpu,0.025924978359141912,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:37:10Z,prometheus,rabbitmq,04-container_cpu,0.027425390579343085,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:37:25Z,prometheus,rabbitmq,04-container_cpu,0.02437059309255397,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:37:40Z,prometheus,rabbitmq,04-container_cpu,0.02425521730146712,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:37:55Z,prometheus,rabbitmq,04-container_cpu,0.02258723183823653,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:38:10Z,prometheus,rabbitmq,04-container_cpu,0.02238364801967148,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:38:25Z,prometheus,rabbitmq,04-container_cpu,0.023592641796861283,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:38:40Z,prometheus,rabbitmq,04-container_cpu,0.02336610465116282,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:38:55Z,prometheus,rabbitmq,04-container_cpu,0.02542248857214824,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:39:10Z,prometheus,rabbitmq,04-container_cpu,0.025906542959311985,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:39:25Z,prometheus,rabbitmq,04-container_cpu,0.02483613105959113,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:39:40Z,prometheus,rabbitmq,04-container_cpu,0.02553663975255784,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:39:55Z,prometheus,rabbitmq,04-container_cpu,0.0250824731916946,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:40:10Z,prometheus,rabbitmq,04-container_cpu,0.025566219926897144,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:40:25Z,prometheus,rabbitmq,04-container_cpu,0.026183931035862116,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:40:40Z,prometheus,rabbitmq,04-container_cpu,0.026638993095199355,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:40:55Z,prometheus,rabbitmq,04-container_cpu,0.028456948668156786,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:41:10Z,prometheus,rabbitmq,04-container_cpu,0.02872936398076629,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:41:25Z,prometheus,rabbitmq,04-container_cpu,0.028025298724093737,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:41:40Z,prometheus,rabbitmq,04-container_cpu,0.027832126266505733,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:41:55Z,prometheus,rabbitmq,04-container_cpu,0.02631472109448858,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:42:10Z,prometheus,rabbitmq,04-container_cpu,0.025489316278305873,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:42:25Z,prometheus,rabbitmq,04-container_cpu,0.02483017219514018,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:42:40Z,prometheus,rabbitmq,04-container_cpu,0.026333081445712034,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:42:55Z,prometheus,rabbitmq,04-container_cpu,0.024537564065091742,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:43:10Z,prometheus,rabbitmq,04-container_cpu,0.025442344489576735,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:43:25Z,prometheus,rabbitmq,04-container_cpu,0.02655687597477447,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:43:40Z,prometheus,rabbitmq,04-container_cpu,0.026045824331623123,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:43:55Z,prometheus,rabbitmq,04-container_cpu,0.026124432234432265,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:44:10Z,prometheus,rabbitmq,04-container_cpu,0.02727722535263146,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:44:25Z,prometheus,rabbitmq,04-container_cpu,0.028797478000544448,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:44:40Z,prometheus,rabbitmq,04-container_cpu,0.03175818989958101,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:44:55Z,prometheus,rabbitmq,04-container_cpu,0.031212326275194748,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:45:10Z,prometheus,rabbitmq,04-container_cpu,0.028842667448208605,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:45:25Z,prometheus,rabbitmq,04-container_cpu,0.024524386259319794,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:45:40Z,prometheus,rabbitmq,04-container_cpu,0.023012270993060278,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:45:55Z,prometheus,rabbitmq,04-container_cpu,0.024599894336793014,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:46:10Z,prometheus,rabbitmq,04-container_cpu,0.024874220444685628,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:46:25Z,prometheus,rabbitmq,04-container_cpu,0.02615513150286166,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:46:40Z,prometheus,rabbitmq,04-container_cpu,0.025483467061522408,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:46:55Z,prometheus,rabbitmq,04-container_cpu,0.027356431141512424,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:47:10Z,prometheus,rabbitmq,04-container_cpu,0.024511153333333386,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:47:25Z,prometheus,rabbitmq,04-container_cpu,0.024706351344071304,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:47:40Z,prometheus,rabbitmq,04-container_cpu,0.02445887587396743,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:47:55Z,prometheus,rabbitmq,04-container_cpu,0.026429641616815543,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:48:10Z,prometheus,rabbitmq,04-container_cpu,0.02655817040175609,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:48:25Z,prometheus,rabbitmq,04-container_cpu,0.027595117704802795,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:48:40Z,prometheus,rabbitmq,04-container_cpu,0.0277003437180054,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:48:55Z,prometheus,rabbitmq,04-container_cpu,0.028725829647024283,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:49:10Z,prometheus,rabbitmq,04-container_cpu,0.029423086812904013,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:49:25Z,prometheus,rabbitmq,04-container_cpu,0.027913107686040266,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:49:40Z,prometheus,rabbitmq,04-container_cpu,0.029054824276405322,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:49:55Z,prometheus,rabbitmq,04-container_cpu,0.02768915402096613,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:50:10Z,prometheus,rabbitmq,04-container_cpu,0.026441030561992814,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:50:25Z,prometheus,rabbitmq,04-container_cpu,0.02327004166666654,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:50:40Z,prometheus,rabbitmq,04-container_cpu,0.028079739536914363,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:50:55Z,prometheus,rabbitmq,04-container_cpu,0.02778029692082109,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:51:10Z,prometheus,rabbitmq,04-container_cpu,0.027590717464543908,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:51:25Z,prometheus,rabbitmq,04-container_cpu,0.02762022570915357,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:51:40Z,prometheus,rabbitmq,04-container_cpu,0.026787484321502516,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:51:55Z,prometheus,rabbitmq,04-container_cpu,0.02537728620362345,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:52:10Z,prometheus,rabbitmq,04-container_cpu,0.02751447361695582,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:52:25Z,prometheus,rabbitmq,04-container_cpu,0.02725586379168102,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:52:40Z,prometheus,rabbitmq,04-container_cpu,0.03164021646480434,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:52:55Z,prometheus,rabbitmq,04-container_cpu,0.03076806485724353,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:53:10Z,prometheus,rabbitmq,04-container_cpu,0.028869107853528947,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:53:25Z,prometheus,rabbitmq,04-container_cpu,0.02684520313057072,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:53:40Z,prometheus,rabbitmq,04-container_cpu,0.026439293158133186,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:53:55Z,prometheus,rabbitmq,04-container_cpu,0.026422708768841334,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:54:10Z,prometheus,rabbitmq,04-container_cpu,0.026588118315508193,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:54:25Z,prometheus,rabbitmq,04-container_cpu,0.028006976790280167,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:54:40Z,prometheus,rabbitmq,04-container_cpu,0.028078929539295437,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:54:55Z,prometheus,rabbitmq,04-container_cpu,0.026904805077062596,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:55:10Z,prometheus,rabbitmq,04-container_cpu,0.02522283183379679,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:55:25Z,prometheus,rabbitmq,04-container_cpu,0.0257126731564595,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
2026-05-06T14:55:40Z,prometheus,rabbitmq,04-container_cpu,0.02633304049041408,sample,info,container_label_com_docker_compose_service=rabbitmq,,,,,,,source_file=04-container_cpu.json
