timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778076040697,2,Carts: Dashboard,200,OK,Trace Test Users 1-11,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778076040714,3,Shipping: Health,200,,Trace Test Users 1-68,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778076040711,6,Shipping: Health,200,,Trace Test Users 1-77,text,true,,338,113,100,100,http://localhost:8082/health,6,0,0
1778076040786,2,Orders: Health,200,OK,Trace Test Users 1-48,text,true,,7385,231,100,100,http://localhost:8081/containers/,1,0,0
1778076040786,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-48,text,true,,204,113,100,100,http://localhost:8081/health,1,0,0
1778076040787,1,Orders: Health-1,200,OK,Trace Test Users 1-48,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778076040867,4,Orders: Health,200,OK,Trace Test Users 1-10,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778076040867,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-10,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778076040869,2,Orders: Health-1,200,OK,Trace Test Users 1-10,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778076040890,3,Shipping: Health,200,,Trace Test Users 1-64,text,true,,338,113,100,100,http://localhost:8082/health,3,0,1
1778076040938,2,Carts: Dashboard,200,OK,Trace Test Users 1-67,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778076040937,3,Shipping: Health,200,,Trace Test Users 1-58,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778076040943,3,Orders: Health,200,OK,Trace Test Users 1-13,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778076040943,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-13,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778076040945,1,Orders: Health-1,200,OK,Trace Test Users 1-13,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778076040953,2,Shipping: Health,200,,Trace Test Users 1-75,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778076040956,2,Carts: Dashboard,200,OK,Trace Test Users 1-97,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778076040996,3,Carts: Dashboard,200,OK,Trace Test Users 1-60,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,1
1778076041006,3,Shipping: Health,200,,Trace Test Users 1-4,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778076041056,2,Shipping: Health,200,,Trace Test Users 1-7,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778076041092,5,Orders: Health,200,OK,Trace Test Users 1-74,text,true,,7385,231,100,100,http://localhost:8081/containers/,3,0,0
1778076041092,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-74,text,true,,204,113,100,100,http://localhost:8081/health,3,0,0
1778076041095,2,Orders: Health-1,200,OK,Trace Test Users 1-74,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778076041130,2,Orders: Health,200,OK,Trace Test Users 1-56,text,true,,7385,231,100,100,http://localhost:8081/containers/,1,0,0
1778076041130,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-56,text,true,,204,113,100,100,http://localhost:8081/health,1,0,0
1778076041131,1,Orders: Health-1,200,OK,Trace Test Users 1-56,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778076041133,3,Shipping: Health,200,,Trace Test Users 1-87,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778076041144,3,Shipping: Health,200,,Trace Test Users 1-35,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778076041161,3,Orders: Health,200,OK,Trace Test Users 1-63,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778076041161,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-63,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778076041163,1,Orders: Health-1,200,OK,Trace Test Users 1-63,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778076041169,3,Shipping: Health,200,,Trace Test Users 1-71,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778076041179,3,Shipping: Health,200,,Trace Test Users 1-83,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778076041214,4,Orders: Health,200,OK,Trace Test Users 1-42,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778076041214,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-42,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778076041216,2,Orders: Health-1,200,OK,Trace Test Users 1-42,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778076041249,4,Shipping: Health,200,,Trace Test Users 1-19,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1778076041305,4,Orders: Health,200,OK,Trace Test Users 1-70,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,1
1778076041305,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-70,text,true,,204,113,100,100,http://localhost:8081/health,2,0,1
1778076041307,2,Orders: Health-1,200,OK,Trace Test Users 1-70,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778076041309,4,Orders: Health,200,OK,Trace Test Users 1-33,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,1
1778076041309,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-33,text,true,,204,113,100,100,http://localhost:8081/health,2,0,1
1778076041311,2,Orders: Health-1,200,OK,Trace Test Users 1-33,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778076041326,2,Carts: Dashboard,200,OK,Trace Test Users 1-61,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778076041339,4,Shipping: Health,200,,Trace Test Users 1-49,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778076041341,4,Orders: Health,200,OK,Trace Test Users 1-37,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778076041341,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-37,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778076041343,2,Orders: Health-1,200,OK,Trace Test Users 1-37,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778076041400,4,Shipping: Health,200,,Trace Test Users 1-53,text,true,,338,113,100,100,http://localhost:8082/health,4,0,1
1778076041414,2,Carts: Dashboard,200,OK,Trace Test Users 1-45,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778076041428,2,Orders: Health,200,OK,Trace Test Users 1-50,text,true,,7385,231,100,100,http://localhost:8081/containers/,1,0,0
1778076041428,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-50,text,true,,204,113,100,100,http://localhost:8081/health,1,0,0
1778076041430,0,Orders: Health-1,200,OK,Trace Test Users 1-50,text,true,,7181,118,100,100,http://localhost:8081/containers/,0,0,0
1778076041431,2,Carts: Dashboard,200,OK,Trace Test Users 1-62,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,1
1778076041456,3,Orders: Health,200,OK,Trace Test Users 1-57,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778076041456,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-57,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778076041458,1,Orders: Health-1,200,OK,Trace Test Users 1-57,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778076041467,2,Orders: Health,200,OK,Trace Test Users 1-32,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778076041467,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-32,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778076041469,0,Orders: Health-1,200,OK,Trace Test Users 1-32,text,true,,7181,118,100,100,http://localhost:8081/containers/,0,0,0
1778076041500,2,Carts: Dashboard,200,OK,Trace Test Users 1-66,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778076041527,3,Carts: Dashboard,200,OK,Trace Test Users 1-25,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778076041537,2,Carts: Dashboard,200,OK,Trace Test Users 1-55,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778076041559,4,Orders: Health,200,OK,Trace Test Users 1-1,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778076041559,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-1,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778076041561,2,Orders: Health-1,200,OK,Trace Test Users 1-1,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778076041561,3,Orders: Health,200,OK,Trace Test Users 1-5,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778076041561,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-5,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778076041563,1,Orders: Health-1,200,OK,Trace Test Users 1-5,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778076041619,4,Orders: Health,200,OK,Trace Test Users 1-8,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778076041619,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-8,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778076041621,2,Orders: Health-1,200,OK,Trace Test Users 1-8,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778076041663,4,Orders: Health,200,OK,Trace Test Users 1-26,text,true,,7385,231,100,100,http://localhost:8081/containers/,3,0,0
1778076041663,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-26,text,true,,204,113,100,100,http://localhost:8081/health,3,0,0
1778076041666,1,Orders: Health-1,200,OK,Trace Test Users 1-26,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778076041738,3,Carts: Dashboard,200,OK,Trace Test Users 1-3,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778076041759,2,Carts: Dashboard,200,OK,Trace Test Users 1-92,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778076041796,3,Shipping: Health,200,,Trace Test Users 1-23,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778076041809,3,Shipping: Health,200,,Trace Test Users 1-47,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778076041834,2,Shipping: Health,200,,Trace Test Users 1-96,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778076041856,2,Shipping: Health,200,,Trace Test Users 1-88,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778076041872,3,Orders: Health,200,OK,Trace Test Users 1-73,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778076041872,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-73,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778076041874,1,Orders: Health-1,200,OK,Trace Test Users 1-73,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778076041955,2,Orders: Health,200,OK,Trace Test Users 1-89,text,true,,7385,231,100,100,http://localhost:8081/containers/,1,0,0
1778076041955,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-89,text,true,,204,113,100,100,http://localhost:8081/health,1,0,0
1778076041956,1,Orders: Health-1,200,OK,Trace Test Users 1-89,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778076041982,3,Orders: Health,200,OK,Trace Test Users 1-24,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778076041982,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-24,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778076041984,1,Orders: Health-1,200,OK,Trace Test Users 1-24,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778076042056,3,Carts: Dashboard,200,OK,Trace Test Users 1-12,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778076042077,3,Carts: Dashboard,200,OK,Trace Test Users 1-18,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778076042077,5,Orders: Health,200,OK,Trace Test Users 1-82,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778076042077,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-82,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778076042079,3,Orders: Health-1,200,OK,Trace Test Users 1-82,text,true,,7181,118,100,100,http://localhost:8081/containers/,3,0,0
1778076042089,5,Orders: Health,200,OK,Trace Test Users 1-30,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778076042089,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-30,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778076042092,2,Orders: Health-1,200,OK,Trace Test Users 1-30,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778076042112,3,Carts: Dashboard,200,OK,Trace Test Users 1-80,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778076042114,4,Orders: Health,200,OK,Trace Test Users 1-40,text,true,,7385,231,100,100,http://localhost:8081/containers/,3,0,0
1778076042114,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-40,text,true,,204,113,100,100,http://localhost:8081/health,3,0,0
1778076042117,1,Orders: Health-1,200,OK,Trace Test Users 1-40,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778076042201,2,Carts: Dashboard,200,OK,Trace Test Users 1-51,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778076042208,3,Carts: Dashboard,200,OK,Trace Test Users 1-20,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778076042234,4,Orders: Health,200,OK,Trace Test Users 1-54,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778076042234,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-54,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778076042236,2,Orders: Health-1,200,OK,Trace Test Users 1-54,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778076042260,4,Orders: Health,200,OK,Trace Test Users 1-72,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778076042260,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-72,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778076042263,1,Orders: Health-1,200,OK,Trace Test Users 1-72,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778076042487,3,Shipping: Health,200,,Trace Test Users 1-76,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778076042492,2,Carts: Dashboard,200,OK,Trace Test Users 1-38,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778076042591,4,Shipping: Health,200,,Trace Test Users 1-6,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1778076042615,2,Carts: Dashboard,200,OK,Trace Test Users 1-78,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778076042680,2,Shipping: Health,200,,Trace Test Users 1-29,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778076042709,4,Orders: Health,200,OK,Trace Test Users 1-15,text,true,,7385,231,100,100,http://localhost:8081/containers/,3,0,0
1778076042709,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-15,text,true,,204,113,100,100,http://localhost:8081/health,3,0,0
1778076042712,1,Orders: Health-1,200,OK,Trace Test Users 1-15,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778076042720,2,Shipping: Health,200,,Trace Test Users 1-14,text,true,,338,113,100,100,http://localhost:8082/health,2,0,1
1778076042721,3,Orders: Health,200,OK,Trace Test Users 1-79,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778076042721,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-79,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778076042723,1,Orders: Health-1,200,OK,Trace Test Users 1-79,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778076042727,3,Orders: Health,200,OK,Trace Test Users 1-95,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778076042727,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-95,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778076042729,1,Orders: Health-1,200,OK,Trace Test Users 1-95,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778076042736,4,Orders: Health,200,OK,Trace Test Users 1-91,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778076042736,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-91,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778076042738,2,Orders: Health-1,200,OK,Trace Test Users 1-91,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778076042780,4,Shipping: Health,200,,Trace Test Users 1-27,text,true,,338,113,100,100,http://localhost:8082/health,4,0,1
1778076042813,3,Carts: Dashboard,200,OK,Trace Test Users 1-17,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778076042820,3,Orders: Health,200,OK,Trace Test Users 1-36,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778076042820,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-36,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778076042822,1,Orders: Health-1,200,OK,Trace Test Users 1-36,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778076042829,2,Orders: Health,200,OK,Trace Test Users 1-69,text,true,,7385,231,100,100,http://localhost:8081/containers/,1,0,0
1778076042829,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-69,text,true,,204,113,100,100,http://localhost:8081/health,1,0,0
1778076042830,1,Orders: Health-1,200,OK,Trace Test Users 1-69,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778076042854,2,Shipping: Health,200,,Trace Test Users 1-34,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778076042893,2,Shipping: Health,200,,Trace Test Users 1-90,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778076042939,3,Orders: Health,200,OK,Trace Test Users 1-86,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778076042939,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-86,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778076042941,1,Orders: Health-1,200,OK,Trace Test Users 1-86,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778076042990,3,Carts: Dashboard,200,OK,Trace Test Users 1-31,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778076043085,3,Carts: Dashboard,200,OK,Trace Test Users 1-68,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778076043100,3,Shipping: Health,200,,Trace Test Users 1-44,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778076043118,3,Carts: Dashboard,200,OK,Trace Test Users 1-59,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778076043134,4,Orders: Health,200,OK,Trace Test Users 1-94,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778076043134,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-94,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778076043136,2,Orders: Health-1,200,OK,Trace Test Users 1-94,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778076043140,3,Carts: Dashboard,200,OK,Trace Test Users 1-16,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778076043147,3,Shipping: Health,200,,Trace Test Users 1-43,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778076043232,2,Orders: Health,200,OK,Trace Test Users 1-60,text,true,,7385,231,100,100,http://localhost:8081/containers/,1,0,0
1778076043232,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-60,text,true,,204,113,100,100,http://localhost:8081/health,1,0,0
1778076043233,1,Orders: Health-1,200,OK,Trace Test Users 1-60,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778076043270,2,Carts: Dashboard,200,OK,Trace Test Users 1-39,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778076043341,3,Shipping: Health,200,,Trace Test Users 1-21,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778076043350,2,Shipping: Health,200,,Trace Test Users 1-84,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778076043377,2,Carts: Dashboard,200,OK,Trace Test Users 1-41,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778076043396,2,Shipping: Health,200,,Trace Test Users 1-37,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778076043398,3,Orders: Health,200,OK,Trace Test Users 1-98,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778076043398,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-98,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778076043400,1,Orders: Health-1,200,OK,Trace Test Users 1-98,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778076043403,2,Carts: Dashboard,200,OK,Trace Test Users 1-75,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778076043404,3,Orders: Health,200,OK,Trace Test Users 1-52,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778076043404,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-52,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778076043406,1,Orders: Health-1,200,OK,Trace Test Users 1-52,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778076043416,3,Shipping: Health,200,,Trace Test Users 1-93,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778076043444,2,Shipping: Health,200,,Trace Test Users 1-85,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778076043458,1,Carts: Dashboard,200,OK,Trace Test Users 1-71,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,1,0,0
1778076043465,3,Shipping: Health,200,,Trace Test Users 1-9,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778076043477,2,Shipping: Health,200,,Trace Test Users 1-42,text,true,,338,113,100,100,http://localhost:8082/health,2,0,1
1778076043502,1,Carts: Dashboard,200,OK,Trace Test Users 1-46,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,1,0,0
1778076043525,2,Carts: Dashboard,200,OK,Trace Test Users 1-83,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778076043575,2,Carts: Dashboard,200,OK,Trace Test Users 1-100,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778076043586,2,Orders: Health,200,OK,Trace Test Users 1-62,text,true,,7385,231,100,100,http://localhost:8081/containers/,1,0,1
1778076043586,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-62,text,true,,204,113,100,100,http://localhost:8081/health,1,0,1
1778076043587,1,Orders: Health-1,200,OK,Trace Test Users 1-62,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778076043601,2,Carts: Dashboard,200,OK,Trace Test Users 1-35,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778076043646,3,Orders: Health,200,OK,Trace Test Users 1-65,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778076043646,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-65,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778076043648,1,Orders: Health-1,200,OK,Trace Test Users 1-65,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778076043663,3,Shipping: Health,200,,Trace Test Users 1-10,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778076043740,4,Orders: Health,200,OK,Trace Test Users 1-99,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778076043740,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-99,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778076043742,2,Orders: Health-1,200,OK,Trace Test Users 1-99,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778076043794,3,Shipping: Health,200,,Trace Test Users 1-57,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778076043794,3,Shipping: Health,200,,Trace Test Users 1-28,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778076043796,3,Orders: Health,200,OK,Trace Test Users 1-2,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778076043796,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-2,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778076043798,1,Orders: Health-1,200,OK,Trace Test Users 1-2,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778076043806,3,Carts: Dashboard,200,OK,Trace Test Users 1-58,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778076043811,3,Shipping: Health,200,,Trace Test Users 1-56,text,true,,338,113,100,100,http://localhost:8082/health,3,0,1
1778076043841,2,Carts: Dashboard,200,OK,Trace Test Users 1-22,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778076043871,5,Orders: Health,200,OK,Trace Test Users 1-67,text,true,,7385,231,100,100,http://localhost:8081/containers/,3,0,1
1778076043871,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-67,text,true,,204,113,100,100,http://localhost:8081/health,3,0,1
1778076043874,2,Orders: Health-1,200,OK,Trace Test Users 1-67,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778076043878,5,Orders: Health,200,OK,Trace Test Users 1-11,text,true,,7385,231,100,100,http://localhost:8081/containers/,3,0,0
1778076043878,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-11,text,true,,204,113,100,100,http://localhost:8081/health,3,0,0
1778076043881,2,Orders: Health-1,200,OK,Trace Test Users 1-11,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778076043879,4,Shipping: Health,200,,Trace Test Users 1-33,text,true,,338,113,100,100,http://localhost:8082/health,4,0,1
1778076043911,3,Carts: Dashboard,200,OK,Trace Test Users 1-64,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778076043933,2,Carts: Dashboard,200,OK,Trace Test Users 1-77,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778076043938,2,Shipping: Health,200,,Trace Test Users 1-13,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778076043942,4,Shipping: Health,200,,Trace Test Users 1-50,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778076043989,3,Shipping: Health,200,,Trace Test Users 1-70,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778076044011,3,Carts: Dashboard,200,OK,Trace Test Users 1-4,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778076044038,2,Carts: Dashboard,200,OK,Trace Test Users 1-7,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778076044059,2,Carts: Dashboard,200,OK,Trace Test Users 1-47,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778076044123,3,Shipping: Health,200,,Trace Test Users 1-26,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778076044134,2,Shipping: Health,200,,Trace Test Users 1-74,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
