timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T14:09:47Z,prometheus,user,05-service_health,1,sample,info,__name__=up; instance=user:8084; job=user,,,,,,,source_file=05-service_health.json
2026-05-06T14:10:02Z,prometheus,user,05-service_health,1,sample,info,__name__=up; instance=user:8084; job=user,,,,,,,source_file=05-service_health.json
2026-05-06T14:10:17Z,prometheus,user,05-service_health,1,sample,info,__name__=up; instance=user:8084; job=user,,,,,,,source_file=05-service_health.json
2026-05-06T14:10:32Z,prometheus,user,05-service_health,1,sample,info,__name__=up; instance=user:8084; job=user,,,,,,,source_file=05-service_health.json
2026-05-06T14:10:47Z,prometheus,user,05-service_health,1,sample,info,__name__=up; instance=user:8084; job=user,,,,,,,source_file=05-service_health.json
2026-05-06T14:11:02Z,prometheus,user,05-service_health,1,sample,info,__name__=up; instance=user:8084; job=user,,,,,,,source_file=05-service_health.json
2026-05-06T14:11:17Z,prometheus,user,05-service_health,1,sample,info,__name__=up; instance=user:8084; job=user,,,,,,,source_file=05-service_health.json
2026-05-06T14:11:32Z,prometheus,user,05-service_health,1,sample,info,__name__=up; instance=user:8084; job=user,,,,,,,source_file=05-service_health.json
2026-05-06T14:11:47Z,prometheus,user,05-service_health,1,sample,info,__name__=up; instance=user:8084; job=user,,,,,,,source_file=05-service_health.json
2026-05-06T14:12:02Z,prometheus,user,05-service_health,1,sample,info,__name__=up; instance=user:8084; job=user,,,,,,,source_file=05-service_health.json
2026-05-06T14:12:17Z,prometheus,user,05-service_health,1,sample,info,__name__=up; instance=user:8084; job=user,,,,,,,source_file=05-service_health.json
2026-05-06T14:12:32Z,prometheus,user,05-service_health,1,sample,info,__name__=up; instance=user:8084; job=user,,,,,,,source_file=05-service_health.json
2026-05-06T14:12:47Z,prometheus,user,05-service_health,1,sample,info,__name__=up; instance=user:8084; job=user,,,,,,,source_file=05-service_health.json
2026-05-06T14:13:02Z,prometheus,user,05-service_health,1,sample,info,__name__=up; instance=user:8084; job=user,,,,,,,source_file=05-service_health.json
2026-05-06T14:13:17Z,prometheus,user,05-service_health,1,sample,info,__name__=up; instance=user:8084; job=user,,,,,,,source_file=05-service_health.json
2026-05-06T14:13:32Z,prometheus,user,05-service_health,1,sample,info,__name__=up; instance=user:8084; job=user,,,,,,,source_file=05-service_health.json
2026-05-06T14:13:47Z,prometheus,user,05-service_health,1,sample,info,__name__=up; instance=user:8084; job=user,,,,,,,source_file=05-service_health.json
2026-05-06T14:14:02Z,prometheus,user,05-service_health,1,sample,info,__name__=up; instance=user:8084; job=user,,,,,,,source_file=05-service_health.json
2026-05-06T14:14:17Z,prometheus,user,05-service_health,1,sample,info,__name__=up; instance=user:8084; job=user,,,,,,,source_file=05-service_health.json
2026-05-06T14:14:32Z,prometheus,user,05-service_health,1,sample,info,__name__=up; instance=user:8084; job=user,,,,,,,source_file=05-service_health.json
2026-05-06T14:14:47Z,prometheus,user,05-service_health,1,sample,info,__name__=up; instance=user:8084; job=user,,,,,,,source_file=05-service_health.json
2026-05-06T14:15:02Z,prometheus,user,05-service_health,1,sample,info,__name__=up; instance=user:8084; job=user,,,,,,,source_file=05-service_health.json
2026-05-06T14:15:17Z,prometheus,user,05-service_health,1,sample,info,__name__=up; instance=user:8084; job=user,,,,,,,source_file=05-service_health.json
2026-05-06T14:15:32Z,prometheus,user,05-service_health,1,sample,info,__name__=up; instance=user:8084; job=user,,,,,,,source_file=05-service_health.json
2026-05-06T14:15:47Z,prometheus,user,05-service_health,1,sample,info,__name__=up; instance=user:8084; job=user,,,,,,,source_file=05-service_health.json
2026-05-06T14:16:02Z,prometheus,user,05-service_health,1,sample,info,__name__=up; instance=user:8084; job=user,,,,,,,source_file=05-service_health.json
2026-05-06T14:16:17Z,prometheus,user,05-service_health,1,sample,info,__name__=up; instance=user:8084; job=user,,,,,,,source_file=05-service_health.json
2026-05-06T14:11:52.243860Z,application_log,carts-db,log_entry,1,count,info,2026-05-06T13:31:28.995+0000 I CONTROL  [initandlisten] MongoDB starting : pid=1 port=27017 dbpath=/data/db 64-bit host=carts-db,,,,,,,source_file=carts-db.log
2026-05-06T14:11:52.243876Z,application_log,carts-db,log_entry,1,count,info,2026-05-06T13:31:28.995+0000 I CONTROL  [initandlisten] db version v3.4.24,,,,,,,source_file=carts-db.log
2026-05-06T14:11:52.243885Z,application_log,carts-db,log_entry,1,count,info,2026-05-06T13:31:28.995+0000 I CONTROL  [initandlisten] git version: 865b4f6a96d0f5425e39a18337105f33e8db504d,,,,,,,source_file=carts-db.log
2026-05-06T14:11:52.243893Z,application_log,carts-db,log_entry,1,count,info,2026-05-06T13:31:28.995+0000 I CONTROL  [initandlisten] OpenSSL version: OpenSSL 1.0.2g  1 Mar 2016,,,,,,,source_file=carts-db.log
2026-05-06T14:11:52.243900Z,application_log,carts-db,log_entry,1,count,info,2026-05-06T13:31:28.995+0000 I CONTROL  [initandlisten] allocator: tcmalloc,,,,,,,source_file=carts-db.log
2026-05-06T14:11:52.243944Z,application_log,carts-db,log_entry,1,count,info,2026-05-06T13:31:28.995+0000 I CONTROL  [initandlisten] modules: none,,,,,,,source_file=carts-db.log
2026-05-06T14:11:52.243956Z,application_log,carts-db,log_entry,1,count,info,2026-05-06T13:31:28.995+0000 I CONTROL  [initandlisten] build environment:,,,,,,,source_file=carts-db.log
2026-05-06T14:11:52.243964Z,application_log,carts-db,log_entry,1,count,info,2026-05-06T13:31:28.995+0000 I CONTROL  [initandlisten]     distmod: ubuntu1604,,,,,,,source_file=carts-db.log
2026-05-06T14:11:52.243971Z,application_log,carts-db,log_entry,1,count,info,2026-05-06T13:31:28.995+0000 I CONTROL  [initandlisten]     distarch: x86_64,,,,,,,source_file=carts-db.log
2026-05-06T14:11:52.243977Z,application_log,carts-db,log_entry,1,count,info,2026-05-06T13:31:28.995+0000 I CONTROL  [initandlisten]     target_arch: x86_64,,,,,,,source_file=carts-db.log
2026-05-06T14:11:52.243984Z,application_log,carts-db,log_entry,1,count,info,2026-05-06T13:31:28.995+0000 I CONTROL  [initandlisten] options: {},,,,,,,source_file=carts-db.log
2026-05-06T14:11:52.243991Z,application_log,carts-db,log_entry,1,count,info,2026-05-06T13:31:29.015+0000 I STORAGE  [initandlisten],,,,,,,source_file=carts-db.log
2026-05-06T14:11:52.243998Z,application_log,carts-db,log_entry,1,count,warning,2026-05-06T13:31:29.015+0000 I STORAGE  [initandlisten] ** WARNING: Using the XFS filesystem is strongly recommended with the WiredTiger storage engine,,,,,,,source_file=carts-db.log
2026-05-06T14:11:52.244007Z,application_log,carts-db,log_entry,1,count,info,2026-05-06T13:31:29.015+0000 I STORAGE  [initandlisten] **          See http://dochub.mongodb.org/core/prodnotes-filesystem,,,,,,,source_file=carts-db.log
2026-05-06T14:11:52.244017Z,application_log,carts-db,log_entry,1,count,info,"2026-05-06T13:31:29.015+0000 I STORAGE  [initandlisten] wiredtiger_open config: create,cache_size=5400M,session_max=20000,eviction=(threads_min=4,threads_max=4),config_base=false,statistics=(fast),log=(enabled=true,archive=true,path=journal,compressor=snappy),file_manager=(close_idle_time=100000),checkpoint=(wait=60,log_size=2GB),statistics_log=(wait=0),verbose=(recovery_progress),",,,,,,,source_file=carts-db.log
2026-05-06T14:11:52.244027Z,application_log,carts-db,log_entry,1,count,info,2026-05-06T13:31:29.082+0000 I CONTROL  [initandlisten],,,,,,,source_file=carts-db.log
2026-05-06T14:11:52.244034Z,application_log,carts-db,log_entry,1,count,warning,2026-05-06T13:31:29.082+0000 I CONTROL  [initandlisten] ** WARNING: Access control is not enabled for the database.,,,,,,,source_file=carts-db.log
2026-05-06T14:11:52.244042Z,application_log,carts-db,log_entry,1,count,info,2026-05-06T13:31:29.082+0000 I CONTROL  [initandlisten] **          Read and write access to data and configuration is unrestricted.,,,,,,,source_file=carts-db.log
2026-05-06T14:11:52.244049Z,application_log,carts-db,log_entry,1,count,info,2026-05-06T13:31:29.082+0000 I CONTROL  [initandlisten],,,,,,,source_file=carts-db.log
2026-05-06T14:11:52.244056Z,application_log,carts-db,log_entry,1,count,info,2026-05-06T13:31:29.099+0000 I FTDC     [initandlisten] Initializing full-time diagnostic data capture with directory '/data/db/diagnostic.data',,,,,,,source_file=carts-db.log
2026-05-06T14:11:52.244064Z,application_log,carts-db,log_entry,1,count,info,"2026-05-06T13:31:29.116+0000 I INDEX    [initandlisten] build index on: admin.system.version properties: { v: 2, key: { version: 1 }, name: ""incompatible_with_version_32"", ns: ""admin.system.version"" }",,,,,,,source_file=carts-db.log
2026-05-06T14:11:52.244073Z,application_log,carts-db,log_entry,1,count,info,2026-05-06T13:31:29.116+0000 I INDEX    [initandlisten] 	 building index using bulk method; build may temporarily use up to 500 megabytes of RAM,,,,,,,source_file=carts-db.log
2026-05-06T14:11:52.244080Z,application_log,carts-db,log_entry,1,count,info,2026-05-06T13:31:29.117+0000 I INDEX    [initandlisten] build index done.  scanned 0 total records. 0 secs,,,,,,,source_file=carts-db.log
2026-05-06T14:11:52.244087Z,application_log,carts-db,log_entry,1,count,info,2026-05-06T13:31:29.117+0000 I COMMAND  [initandlisten] setting featureCompatibilityVersion to 3.4,,,,,,,source_file=carts-db.log
2026-05-06T14:11:52.244094Z,application_log,carts-db,log_entry,1,count,info,2026-05-06T13:31:29.118+0000 I NETWORK  [thread1] waiting for connections on port 27017,,,,,,,source_file=carts-db.log
2026-05-06T14:11:52.244101Z,application_log,carts-db,log_entry,1,count,info,2026-05-06T13:31:55.882+0000 I NETWORK  [thread1] connection accepted from 172.18.0.17:50786 #1 (1 connection now open),,,,,,,source_file=carts-db.log
2026-05-06T14:11:52.244112Z,application_log,carts-db,log_entry,1,count,warning,"2026-05-06T13:33:25.985+0000 I COMMAND  [ftdc] serverStatus was very slow: { after basic: 0, after asserts: 1490, after backgroundFlushing: 1490, after connections: 1490, after dur: 1490, after extra_info: 1490, after globalLock: 1490, after locks: 1490, after network: 1490, after opLatencies: 1490, after opcounters: 1490, after opcountersRepl: 1490, after repl: 1490, after security: 1490, after storageEngine: 1490, after tcmalloc: 1490, after transportSecurity: 1490, after wiredTiger: 1490, at end: 1490 }",,,,,,,source_file=carts-db.log
2026-05-06T14:11:52.244126Z,application_log,carts-db,log_entry,1,count,warning,"2026-05-06T13:44:00.828+0000 I COMMAND  [ftdc] serverStatus was very slow: { after basic: 0, after asserts: 0, after backgroundFlushing: 0, after connections: 0, after dur: 0, after extra_info: 0, after globalLock: 0, after locks: 0, after network: 0, after opLatencies: 0, after opcounters: 0, after opcountersRepl: 0, after repl: 0, after security: 0, after storageEngine: 0, after tcmalloc: 0, after transportSecurity: 0, after wiredTiger: 0, at end: 1111 }",,,,,,,source_file=carts-db.log
2026-05-06T14:11:52.244139Z,application_log,carts-db,log_entry,1,count,warning,"2026-05-06T13:49:51.920+0000 I COMMAND  [ftdc] serverStatus was very slow: { after basic: 0, after asserts: 0, after backgroundFlushing: 0, after connections: 1216, after dur: 1216, after extra_info: 1216, after globalLock: 1216, after locks: 1216, after network: 1216, after opLatencies: 1216, after opcounters: 1216, after opcountersRepl: 1216, after repl: 1216, after security: 1216, after storageEngine: 1216, after tcmalloc: 1216, after transportSecurity: 1216, after wiredTiger: 1216, at end: 1216 }",,,,,,,source_file=carts-db.log
2026-05-06T14:11:52.244152Z,application_log,carts-db,log_entry,1,count,warning,"2026-05-06T14:03:39.135+0000 I COMMAND  [ftdc] serverStatus was very slow: { after basic: 0, after asserts: 0, after backgroundFlushing: 0, after connections: 0, after dur: 0, after extra_info: 1939, after globalLock: 1939, after locks: 1939, after network: 1939, after opLatencies: 1939, after opcounters: 1939, after opcountersRepl: 1939, after repl: 1939, after security: 1939, after storageEngine: 1939, after tcmalloc: 1939, after transportSecurity: 1939, after wiredTiger: 1939, at end: 1939 }",,,,,,,source_file=carts-db.log
2026-05-06T14:11:52.244199Z,application_log,carts,log_entry,1,count,info,Picked up JAVA_TOOL_OPTIONS: -javaagent:/otel/opentelemetry-javaagent.jar,,,,,,,source_file=carts.log
2026-05-06T14:11:52.244207Z,application_log,carts,log_entry,1,count,info,[otel.javaagent 2026-05-06 13:31:29:645 +0000] [main] INFO io.opentelemetry.javaagent.tooling.VersionLogger - opentelemetry-javaagent - version: 2.25.0,,,,,,,source_file=carts.log
2026-05-06T14:11:52.244216Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:31:43.094  INFO [bootstrap,,,] 7 --- [           main] s.c.a.AnnotationConfigApplicationContext : Refreshing org.springframework.context.annotation.AnnotationConfigApplicationContext@2e6d76ba: startup date [Wed May 06 13:31:43 GMT 2026]; root of context hierarchy",,,,,,,source_file=carts.log
2026-05-06T14:11:52.244224Z,application_log,carts,log_entry,1,count,error,"[otel.javaagent 2026-05-06 13:31:43:246 +0000] [OkHttp http://tempo:4317/...] ERROR io.opentelemetry.exporter.internal.grpc.GrpcExporter - Failed to export logs. Server responded with UNIMPLEMENTED. This usually means that your collector is not configured with an otlp receiver in the ""pipelines"" section of the configuration. If export is not desired and you are using OpenTelemetry autoconfiguration or the javaagent, disable export by setting OTEL_LOGS_EXPORTER=none. Full error message: unknown service opentelemetry.proto.collector.logs.v1.LogsService",,,,,,,source_file=carts.log
2026-05-06T14:11:52.244263Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:31:44.094  INFO [bootstrap,,,] 7 --- [           main] trationDelegate$BeanPostProcessorChecker : Bean 'configurationPropertiesRebinderAutoConfiguration' of type [class org.springframework.cloud.autoconfigure.ConfigurationPropertiesRebinderAutoConfiguration$$EnhancerBySpringCGLIB$$f1045e14] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)",,,,,,,source_file=carts.log
2026-05-06T14:11:52.244278Z,application_log,carts,log_entry,1,count,info,,,,,,,,source_file=carts.log
2026-05-06T14:11:52.244287Z,application_log,carts,log_entry,1,count,info,.   ____          _            __ _ _,,,,,,,source_file=carts.log
2026-05-06T14:11:52.244296Z,application_log,carts,log_entry,1,count,info,/\\ / ___'_ __ _ _(_)_ __  __ _ \ \ \ \,,,,,,,source_file=carts.log
2026-05-06T14:11:52.244302Z,application_log,carts,log_entry,1,count,info,( ( )\___ | '_ | '_| | '_ \/ _` | \ \ \ \,,,,,,,source_file=carts.log
2026-05-06T14:11:52.244308Z,application_log,carts,log_entry,1,count,info,\\/  ___)| |_)| | | | | || (_| |  ) ) ) ),,,,,,,source_file=carts.log
2026-05-06T14:11:52.244314Z,application_log,carts,log_entry,1,count,info,"'  |____| .__|_| |_|_| |_\__, | / / / /",,,,,,,source_file=carts.log
2026-05-06T14:11:52.244320Z,application_log,carts,log_entry,1,count,info,=========|_|==============|___/=/_/_/_/,,,,,,,source_file=carts.log
2026-05-06T14:11:52.244326Z,application_log,carts,log_entry,1,count,info,:: Spring Boot ::        (v1.4.4.RELEASE),,,,,,,source_file=carts.log
2026-05-06T14:11:52.244332Z,application_log,carts,log_entry,1,count,info,,,,,,,,source_file=carts.log
2026-05-06T14:11:52.244339Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:31:45.750  INFO [carts,,,] 7 --- [           main] works.weave.socks.cart.CartApplication   : No active profile set, falling back to default profiles: default",,,,,,,source_file=carts.log
2026-05-06T14:11:52.244384Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:31:45.781  INFO [carts,,,] 7 --- [           main] ationConfigEmbeddedWebApplicationContext : Refreshing org.springframework.boot.context.embedded.AnnotationConfigEmbeddedWebApplicationContext@71531dd7: startup date [Wed May 06 13:31:45 GMT 2026]; parent: org.springframework.context.annotation.AnnotationConfigApplicationContext@2e6d76ba",,,,,,,source_file=carts.log
2026-05-06T14:11:52.244411Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:31:49.220  INFO [carts,,,] 7 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Overriding bean definition for bean 'managementServletContext' with a different definition: replacing [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=org.springframework.boot.actuate.autoconfigure.EndpointWebMvcHypermediaManagementContextConfiguration; factoryMethodName=managementServletContext; initMethodName=null; destroyMethodName=(inferred); defined in class path resource [org/springframework/boot/actuate/autoconfigure/EndpointWebMvcHypermediaManagementContextConfiguration.class]] with [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=org.springframework.boot.actuate.autoconfigure.EndpointWebMvcAutoConfiguration; factoryMethodName=managementServletContext; initMethodName=null; destroyMethodName=(inferred); defined in class path resource [org/springframework/boot/actuate/autoconfigure/EndpointWebMvcAutoConfiguration.class]]",,,,,,,source_file=carts.log
2026-05-06T14:11:52.244430Z,application_log,carts,log_entry,1,count,warning,"2026-05-06 13:31:49.608  WARN [carts,,,] 7 --- [           main] o.s.c.a.ConfigurationClassPostProcessor  : Cannot enhance @Configuration bean definition 'refreshScope' since its singleton instance has been created too early. The typical cause is a non-static @Bean method with a BeanDefinitionRegistryPostProcessor return type: Consider declaring such methods as 'static'.",,,,,,,source_file=carts.log
2026-05-06T14:11:52.244440Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:31:50.308  INFO [carts,,,] 7 --- [           main] o.s.cloud.context.scope.GenericScope     : BeanFactory id=9a7286d5-2942-3d4f-afdc-e5ce9f741aee",,,,,,,source_file=carts.log
2026-05-06T14:11:52.244451Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:31:50.559  INFO [carts,,,] 7 --- [           main] trationDelegate$BeanPostProcessorChecker : Bean 'org.springframework.cloud.sleuth.instrument.async.AsyncDefaultAutoConfiguration$DefaultAsyncConfigurerSupport' of type [class org.springframework.cloud.sleuth.instrument.async.AsyncDefaultAutoConfiguration$DefaultAsyncConfigurerSupport$$EnhancerBySpringCGLIB$$122bf8da] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)",,,,,,,source_file=carts.log
2026-05-06T14:11:52.244464Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:31:51.254  INFO [carts,,,] 7 --- [           main] trationDelegate$BeanPostProcessorChecker : Bean 'org.springframework.cloud.autoconfigure.ConfigurationPropertiesRebinderAutoConfiguration' of type [class org.springframework.cloud.autoconfigure.ConfigurationPropertiesRebinderAutoConfiguration$$EnhancerBySpringCGLIB$$f1045e14] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)",,,,,,,source_file=carts.log
2026-05-06T14:11:52.244477Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:31:51.324  INFO [carts,,,] 7 --- [           main] trationDelegate$BeanPostProcessorChecker : Bean 'org.springframework.cloud.sleuth.instrument.web.TraceWebAutoConfiguration' of type [class org.springframework.cloud.sleuth.instrument.web.TraceWebAutoConfiguration$$EnhancerBySpringCGLIB$$d22fd9e4] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)",,,,,,,source_file=carts.log
2026-05-06T14:11:52.244486Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:31:52.899  INFO [carts,,,] 7 --- [           main] s.b.c.e.t.TomcatEmbeddedServletContainer : Tomcat initialized with port(s): 80 (http)",,,,,,,source_file=carts.log
2026-05-06T14:11:52.244494Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:31:52.959  INFO [carts,,,] 7 --- [           main] o.apache.catalina.core.StandardService   : Starting service Tomcat",,,,,,,source_file=carts.log
2026-05-06T14:11:52.244502Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:31:52.963  INFO [carts,,,] 7 --- [           main] org.apache.catalina.core.StandardEngine  : Starting Servlet Engine: Apache Tomcat/8.5.11",,,,,,,source_file=carts.log
2026-05-06T14:11:52.244510Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:31:53.254  INFO [carts,,,] 7 --- [ost-startStop-1] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring embedded WebApplicationContext",,,,,,,source_file=carts.log
2026-05-06T14:11:52.244518Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:31:53.255  INFO [carts,,,] 7 --- [ost-startStop-1] o.s.web.context.ContextLoader            : Root WebApplicationContext: initialization completed in 7474 ms",,,,,,,source_file=carts.log
2026-05-06T14:11:52.244525Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:31:55.256  INFO [carts,,,] 7 --- [ost-startStop-1] o.s.b.w.servlet.FilterRegistrationBean   : Mapping filter: 'metricsFilter' to: [/*]",,,,,,,source_file=carts.log
2026-05-06T14:11:52.244532Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:31:55.257  INFO [carts,,,] 7 --- [ost-startStop-1] o.s.b.w.servlet.FilterRegistrationBean   : Mapping filter: 'characterEncodingFilter' to: [/*]",,,,,,,source_file=carts.log
2026-05-06T14:11:52.244539Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:31:55.257  INFO [carts,,,] 7 --- [ost-startStop-1] o.s.b.w.servlet.FilterRegistrationBean   : Mapping filter: 'otelAutoDispatcherFilter' to: [/*]",,,,,,,source_file=carts.log
2026-05-06T14:11:52.244626Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:31:55.258  INFO [carts,,,] 7 --- [ost-startStop-1] o.s.b.c.embedded.FilterRegistrationBean  : Mapping filter: 'traceFilter' to: [/*]",,,,,,,source_file=carts.log
2026-05-06T14:11:52.244669Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:31:55.258  INFO [carts,,,] 7 --- [ost-startStop-1] o.s.b.w.servlet.FilterRegistrationBean   : Mapping filter: 'hiddenHttpMethodFilter' to: [/*]",,,,,,,source_file=carts.log
2026-05-06T14:11:52.244683Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:31:55.258  INFO [carts,,,] 7 --- [ost-startStop-1] o.s.b.w.servlet.FilterRegistrationBean   : Mapping filter: 'httpPutFormContentFilter' to: [/*]",,,,,,,source_file=carts.log
2026-05-06T14:11:52.244692Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:31:55.258  INFO [carts,,,] 7 --- [ost-startStop-1] o.s.b.w.servlet.FilterRegistrationBean   : Mapping filter: 'requestContextFilter' to: [/*]",,,,,,,source_file=carts.log
2026-05-06T14:11:52.244700Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:31:55.259  INFO [carts,,,] 7 --- [ost-startStop-1] o.s.b.w.servlet.FilterRegistrationBean   : Mapping filter: 'webRequestLoggingFilter' to: [/*]",,,,,,,source_file=carts.log
2026-05-06T14:11:52.244707Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:31:55.259  INFO [carts,,,] 7 --- [ost-startStop-1] o.s.b.w.servlet.FilterRegistrationBean   : Mapping filter: 'applicationContextIdFilter' to: [/*]",,,,,,,source_file=carts.log
2026-05-06T14:11:52.244714Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:31:55.259  INFO [carts,,,] 7 --- [ost-startStop-1] o.s.b.w.servlet.ServletRegistrationBean  : Mapping servlet: 'metricsServlet' to [/metrics]",,,,,,,source_file=carts.log
2026-05-06T14:11:52.244721Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:31:55.262  INFO [carts,,,] 7 --- [ost-startStop-1] o.s.b.w.servlet.ServletRegistrationBean  : Mapping servlet: 'dispatcherServlet' to [/]",,,,,,,source_file=carts.log
2026-05-06T14:11:52.244729Z,application_log,carts,log_entry,1,count,warning,"2026-05-06 13:31:55.818  INFO [carts,,,] 7 --- [           main] org.mongodb.driver.cluster               : Cluster created with settings {hosts=[carts-db:27017], mode=SINGLE, requiredClusterType=UNKNOWN, serverSelectionTimeout='10000 ms', maxWaitQueueSize=500}",,,,,,,source_file=carts.log
2026-05-06T14:11:52.244756Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:31:55.940  INFO [carts,,,] 7 --- [-carts-db:27017] org.mongodb.driver.connection            : Opened connection [connectionId{localValue:1, serverValue:1}] to carts-db:27017",,,,,,,source_file=carts.log
2026-05-06T14:11:52.244767Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:31:55.942  INFO [carts,,,] 7 --- [-carts-db:27017] org.mongodb.driver.cluster               : Monitor thread successfully connected to server with description ServerDescription{address=carts-db:27017, type=STANDALONE, state=CONNECTED, ok=true, version=ServerVersion{versionList=[3, 4, 24]}, minWireVersion=0, maxWireVersion=5, maxDocumentSize=16777216, roundTripTimeNanos=820680}",,,,,,,source_file=carts.log
2026-05-06T14:11:52.244777Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:31:58.286  INFO [carts,,,] 7 --- [           main] o.s.b.f.config.PropertiesFactoryBean     : Loading properties file from class path resource [rest-default-messages.properties]",,,,,,,source_file=carts.log
2026-05-06T14:11:52.244786Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:32:00.991  INFO [carts,,,] 7 --- [           main] s.w.s.m.m.a.RequestMappingHandlerMapping : Mapped ""{[/carts/{customerId}/merge],methods=[GET]}"" onto public void works.weave.socks.cart.controllers.CartsController.mergeCarts(java.lang.String,java.lang.String)",,,,,,,source_file=carts.log
2026-05-06T14:11:52.244796Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:32:00.994  INFO [carts,,,] 7 --- [           main] s.w.s.m.m.a.RequestMappingHandlerMapping : Mapped ""{[/carts/{customerId}],methods=[GET],produces=[application/json]}"" onto public works.weave.socks.cart.entities.Cart works.weave.socks.cart.controllers.CartsController.get(java.lang.String)",,,,,,,source_file=carts.log
2026-05-06T14:11:52.244805Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:32:00.994  INFO [carts,,,] 7 --- [           main] s.w.s.m.m.a.RequestMappingHandlerMapping : Mapped ""{[/carts/{customerId}],methods=[DELETE]}"" onto public void works.weave.socks.cart.controllers.CartsController.delete(java.lang.String)",,,,,,,source_file=carts.log
2026-05-06T14:11:52.244814Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:32:00.998  INFO [carts,,,] 7 --- [           main] s.w.s.m.m.a.RequestMappingHandlerMapping : Mapped ""{[/carts/{customerId:.*}/items],methods=[POST],consumes=[application/json]}"" onto public works.weave.socks.cart.entities.Item works.weave.socks.cart.controllers.ItemsController.addToCart(java.lang.String,works.weave.socks.cart.entities.Item)",,,,,,,source_file=carts.log
2026-05-06T14:11:52.244825Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:32:00.998  INFO [carts,,,] 7 --- [           main] s.w.s.m.m.a.RequestMappingHandlerMapping : Mapped ""{[/carts/{customerId:.*}/items],methods=[GET],produces=[application/json]}"" onto public java.util.List<works.weave.socks.cart.entities.Item> works.weave.socks.cart.controllers.ItemsController.getItems(java.lang.String)",,,,,,,source_file=carts.log
2026-05-06T14:11:52.244834Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:32:00.999  INFO [carts,,,] 7 --- [           main] s.w.s.m.m.a.RequestMappingHandlerMapping : Mapped ""{[/carts/{customerId:.*}/items/{itemId:.*}],methods=[DELETE]}"" onto public void works.weave.socks.cart.controllers.ItemsController.removeItem(java.lang.String,java.lang.String)",,,,,,,source_file=carts.log
2026-05-06T14:11:52.244844Z,application_log,carts,log_entry,1,count,info,"2026-05-06 13:32:00.999  INFO [carts,,,] 7 --- [           main] s.w.s.m.m.a.RequestMappingHandlerMapping : Mapped ""{[/carts/{customerId:.*}/items],methods=[PATCH],consumes=[application/json]}"" onto public void works.weave.socks.cart.controllers.ItemsController.updateItem(java.lang.String,works.weave.socks.cart.entities.Item)",,,,,,,source_file=carts.log
