timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778082830742,3,Carts: Dashboard,200,OK,Trace Test Users 1-37,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778082830755,3,Shipping: Health,200,,Trace Test Users 1-19,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778082830755,3,Orders: Health,200,OK,Trace Test Users 1-66,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778082830755,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-66,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778082830757,1,Orders: Health-1,200,OK,Trace Test Users 1-66,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778082830765,4,Orders: Health,200,OK,Trace Test Users 1-78,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778082830765,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-78,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778082830767,2,Orders: Health-1,200,OK,Trace Test Users 1-78,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778082830869,3,Orders: Health,200,OK,Trace Test Users 1-43,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,1
1778082830869,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-43,text,true,,204,113,100,100,http://localhost:8081/health,2,0,1
1778082830871,1,Orders: Health-1,200,OK,Trace Test Users 1-43,text,true,,7181,118,100,100,http://localhost:8081/containers/,0,0,0
1778082830870,2,Orders: Health,200,OK,Trace Test Users 1-33,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778082830870,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-33,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778082830872,0,Orders: Health-1,200,OK,Trace Test Users 1-33,text,true,,7181,118,100,100,http://localhost:8081/containers/,0,0,0
1778082830902,4,Shipping: Health,200,,Trace Test Users 1-7,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778082830958,3,Carts: Dashboard,200,OK,Trace Test Users 1-90,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778082830977,3,Shipping: Health,200,,Trace Test Users 1-60,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778082830987,2,Carts: Dashboard,200,OK,Trace Test Users 1-18,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,1
1778082831050,4,Orders: Health,200,OK,Trace Test Users 1-67,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778082831050,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-67,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778082831052,2,Orders: Health-1,200,OK,Trace Test Users 1-67,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778082831072,3,Shipping: Health,200,,Trace Test Users 1-79,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778082831186,3,Shipping: Health,200,,Trace Test Users 1-48,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778082831195,3,Shipping: Health,200,,Trace Test Users 1-12,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778082831237,4,Orders: Health,200,OK,Trace Test Users 1-4,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778082831237,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-4,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778082831239,2,Orders: Health-1,200,OK,Trace Test Users 1-4,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778082831325,2,Carts: Dashboard,200,OK,Trace Test Users 1-98,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778082831325,3,Shipping: Health,200,,Trace Test Users 1-70,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778082831441,3,Shipping: Health,200,,Trace Test Users 1-9,text,true,,338,113,100,100,http://localhost:8082/health,3,0,1
1778082831462,2,Carts: Dashboard,200,OK,Trace Test Users 1-2,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778082831479,3,Shipping: Health,200,,Trace Test Users 1-36,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778082831518,3,Carts: Dashboard,200,OK,Trace Test Users 1-91,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778082831522,3,Orders: Health,200,OK,Trace Test Users 1-30,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778082831522,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-30,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778082831524,1,Orders: Health-1,200,OK,Trace Test Users 1-30,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778082831540,3,Orders: Health,200,OK,Trace Test Users 1-27,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778082831540,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-27,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778082831542,1,Orders: Health-1,200,OK,Trace Test Users 1-27,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778082831604,3,Orders: Health,200,OK,Trace Test Users 1-14,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,1
1778082831604,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-14,text,true,,204,113,100,100,http://localhost:8081/health,2,0,1
1778082831606,1,Orders: Health-1,200,OK,Trace Test Users 1-14,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778082831624,3,Orders: Health,200,OK,Trace Test Users 1-94,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778082831624,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-94,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778082831626,1,Orders: Health-1,200,OK,Trace Test Users 1-94,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778082831652,4,Orders: Health,200,OK,Trace Test Users 1-55,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778082831652,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-55,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778082831654,2,Orders: Health-1,200,OK,Trace Test Users 1-55,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778082831692,2,Shipping: Health,200,,Trace Test Users 1-6,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778082831768,1,Carts: Dashboard,200,OK,Trace Test Users 1-22,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,1,0,0
1778082831788,2,Carts: Dashboard,200,OK,Trace Test Users 1-46,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778082831837,1,Shipping: Health,200,,Trace Test Users 1-8,text,true,,338,113,100,100,http://localhost:8082/health,1,0,0
1778082831857,2,Carts: Dashboard,200,OK,Trace Test Users 1-52,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778082831901,3,Orders: Health,200,OK,Trace Test Users 1-51,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778082831901,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-51,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778082831903,1,Orders: Health-1,200,OK,Trace Test Users 1-51,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778082831909,2,Carts: Dashboard,200,OK,Trace Test Users 1-71,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778082831913,3,Shipping: Health,200,,Trace Test Users 1-40,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778082831932,2,Carts: Dashboard,200,OK,Trace Test Users 1-82,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778082831999,3,Orders: Health,200,OK,Trace Test Users 1-57,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778082831999,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-57,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778082832001,1,Orders: Health-1,200,OK,Trace Test Users 1-57,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778082832021,3,Shipping: Health,200,,Trace Test Users 1-73,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778082832049,2,Orders: Health,200,OK,Trace Test Users 1-23,text,true,,7385,231,100,100,http://localhost:8081/containers/,1,0,0
1778082832049,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-23,text,true,,204,113,100,100,http://localhost:8081/health,1,0,0
1778082832050,1,Orders: Health-1,200,OK,Trace Test Users 1-23,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778082832059,3,Carts: Dashboard,200,OK,Trace Test Users 1-85,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778082832064,2,Carts: Dashboard,200,OK,Trace Test Users 1-35,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778082832105,3,Carts: Dashboard,200,OK,Trace Test Users 1-31,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,1
1778082832105,4,Shipping: Health,200,,Trace Test Users 1-69,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1778082832123,3,Carts: Dashboard,200,OK,Trace Test Users 1-56,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778082832137,4,Shipping: Health,200,,Trace Test Users 1-80,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1778082832170,3,Carts: Dashboard,200,OK,Trace Test Users 1-5,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778082832174,3,Carts: Dashboard,200,OK,Trace Test Users 1-96,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778082832193,2,Carts: Dashboard,200,OK,Trace Test Users 1-74,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778082832192,4,Orders: Health,200,OK,Trace Test Users 1-93,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778082832192,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-93,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778082832194,2,Orders: Health-1,200,OK,Trace Test Users 1-93,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778082832248,2,Shipping: Health,200,,Trace Test Users 1-49,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778082832334,4,Orders: Health,200,OK,Trace Test Users 1-83,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778082832334,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-83,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778082832336,2,Orders: Health-1,200,OK,Trace Test Users 1-83,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778082832335,3,Shipping: Health,200,,Trace Test Users 1-88,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778082832398,3,Carts: Dashboard,200,OK,Trace Test Users 1-28,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,1
1778082832417,2,Carts: Dashboard,200,OK,Trace Test Users 1-75,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778082832475,3,Orders: Health,200,OK,Trace Test Users 1-20,text,true,,7385,231,100,100,http://localhost:8081/containers/,1,0,0
1778082832475,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-20,text,true,,204,113,100,100,http://localhost:8081/health,1,0,0
1778082832476,2,Orders: Health-1,200,OK,Trace Test Users 1-20,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778082832489,3,Orders: Health,200,OK,Trace Test Users 1-97,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778082832489,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-97,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778082832491,1,Orders: Health-1,200,OK,Trace Test Users 1-97,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778082832595,3,Shipping: Health,200,,Trace Test Users 1-58,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778082832598,1,Carts: Dashboard,200,OK,Trace Test Users 1-38,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,1,0,1
1778082832603,3,Carts: Dashboard,200,OK,Trace Test Users 1-76,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778082832636,4,Orders: Health,200,OK,Trace Test Users 1-53,text,true,,7385,231,100,100,http://localhost:8081/containers/,3,0,0
1778082832636,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-53,text,true,,204,113,100,100,http://localhost:8081/health,3,0,0
1778082832639,1,Orders: Health-1,200,OK,Trace Test Users 1-53,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778082832642,3,Shipping: Health,200,,Trace Test Users 1-50,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778082832659,2,Shipping: Health,200,,Trace Test Users 1-29,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778082832724,3,Orders: Health,200,OK,Trace Test Users 1-72,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778082832724,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-72,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778082832726,1,Orders: Health-1,200,OK,Trace Test Users 1-72,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778082832777,4,Orders: Health,200,OK,Trace Test Users 1-87,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778082832777,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-87,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778082832779,2,Orders: Health-1,200,OK,Trace Test Users 1-87,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778082832785,3,Carts: Dashboard,200,OK,Trace Test Users 1-77,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778082832816,2,Carts: Dashboard,200,OK,Trace Test Users 1-34,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778082832822,3,Orders: Health,200,OK,Trace Test Users 1-17,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,1
1778082832822,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-17,text,true,,204,113,100,100,http://localhost:8081/health,2,0,1
1778082832824,1,Orders: Health-1,200,OK,Trace Test Users 1-17,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778082832852,3,Carts: Dashboard,200,OK,Trace Test Users 1-95,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778082832875,1,Carts: Dashboard,200,OK,Trace Test Users 1-62,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,1,0,0
1778082832910,2,Shipping: Health,200,,Trace Test Users 1-47,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778082832921,3,Orders: Health,200,OK,Trace Test Users 1-65,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778082832921,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-65,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778082832923,1,Orders: Health-1,200,OK,Trace Test Users 1-65,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778082832926,2,Carts: Dashboard,200,OK,Trace Test Users 1-63,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778082832957,2,Carts: Dashboard,200,OK,Trace Test Users 1-10,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778082832961,2,Orders: Health,200,OK,Trace Test Users 1-15,text,true,,7385,231,100,100,http://localhost:8081/containers/,1,0,0
1778082832961,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-15,text,true,,204,113,100,100,http://localhost:8081/health,1,0,0
1778082832962,1,Orders: Health-1,200,OK,Trace Test Users 1-15,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778082832962,2,Shipping: Health,200,,Trace Test Users 1-45,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778082832989,2,Orders: Health,200,OK,Trace Test Users 1-13,text,true,,7385,231,100,100,http://localhost:8081/containers/,1,0,1
1778082832989,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-13,text,true,,204,113,100,100,http://localhost:8081/health,1,0,1
1778082832990,1,Orders: Health-1,200,OK,Trace Test Users 1-13,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778082833061,3,Orders: Health,200,OK,Trace Test Users 1-89,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778082833061,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-89,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778082833063,1,Orders: Health-1,200,OK,Trace Test Users 1-89,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778082833066,2,Carts: Dashboard,200,OK,Trace Test Users 1-61,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778082833091,3,Orders: Health,200,OK,Trace Test Users 1-86,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778082833091,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-86,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778082833093,1,Orders: Health-1,200,OK,Trace Test Users 1-86,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778082833121,4,Orders: Health,200,OK,Trace Test Users 1-59,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778082833121,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-59,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778082833123,2,Orders: Health-1,200,OK,Trace Test Users 1-59,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778082833140,5,Orders: Health,200,OK,Trace Test Users 1-1,text,true,,7385,231,100,100,http://localhost:8081/containers/,3,0,0
1778082833140,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-1,text,true,,204,113,100,100,http://localhost:8081/health,3,0,0
1778082833143,2,Orders: Health-1,200,OK,Trace Test Users 1-1,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778082833185,2,Carts: Dashboard,200,OK,Trace Test Users 1-44,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778082833205,3,Orders: Health,200,OK,Trace Test Users 1-64,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778082833205,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-64,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778082833207,1,Orders: Health-1,200,OK,Trace Test Users 1-64,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778082833212,4,Shipping: Health,200,,Trace Test Users 1-43,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1778082833228,3,Shipping: Health,200,,Trace Test Users 1-21,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778082833230,3,Carts: Dashboard,200,OK,Trace Test Users 1-99,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778082833279,3,Orders: Health,200,OK,Trace Test Users 1-16,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778082833279,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-16,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778082833281,1,Orders: Health-1,200,OK,Trace Test Users 1-16,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778082833280,2,Orders: Health,200,OK,Trace Test Users 1-42,text,true,,7385,231,100,100,http://localhost:8081/containers/,1,0,0
1778082833280,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-42,text,true,,204,113,100,100,http://localhost:8081/health,1,0,0
1778082833281,1,Orders: Health-1,200,OK,Trace Test Users 1-42,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778082833291,4,Orders: Health,200,OK,Trace Test Users 1-81,text,true,,7385,231,100,100,http://localhost:8081/containers/,3,0,0
1778082833291,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-81,text,true,,204,113,100,100,http://localhost:8081/health,3,0,0
1778082833294,1,Orders: Health-1,200,OK,Trace Test Users 1-81,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778082833336,4,Orders: Health,200,OK,Trace Test Users 1-39,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778082833336,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-39,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778082833338,2,Orders: Health-1,200,OK,Trace Test Users 1-39,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778082833350,3,Carts: Dashboard,200,OK,Trace Test Users 1-54,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778082833354,3,Carts: Dashboard,200,OK,Trace Test Users 1-41,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778082833404,3,Shipping: Health,200,,Trace Test Users 1-68,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778082833483,3,Carts: Dashboard,200,OK,Trace Test Users 1-19,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,1
1778082833507,4,Shipping: Health,200,,Trace Test Users 1-78,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1778082833553,1,Orders: Health,200,OK,Trace Test Users 1-11,text,true,,7385,231,100,100,http://localhost:8081/containers/,0,0,0
1778082833553,0,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-11,text,true,,204,113,100,100,http://localhost:8081/health,0,0,0
1778082833554,0,Orders: Health-1,200,OK,Trace Test Users 1-11,text,true,,7181,118,100,100,http://localhost:8081/containers/,0,0,0
1778082833566,2,Carts: Dashboard,200,OK,Trace Test Users 1-7,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778082833572,2,Carts: Dashboard,200,OK,Trace Test Users 1-60,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778082833579,2,Shipping: Health,200,,Trace Test Users 1-3,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778082833579,2,Shipping: Health,200,,Trace Test Users 1-26,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778082833607,4,Orders: Health,200,OK,Trace Test Users 1-90,text,true,,7385,231,100,100,http://localhost:8081/containers/,3,0,0
1778082833607,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-90,text,true,,204,113,100,100,http://localhost:8081/health,3,0,0
1778082833610,1,Orders: Health-1,200,OK,Trace Test Users 1-90,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778082833628,2,Orders: Health,200,OK,Trace Test Users 1-18,text,true,,7385,231,100,100,http://localhost:8081/containers/,1,0,0
1778082833628,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-18,text,true,,204,113,100,100,http://localhost:8081/health,1,0,0
1778082833629,1,Orders: Health-1,200,OK,Trace Test Users 1-18,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778082833659,3,Shipping: Health,200,,Trace Test Users 1-24,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778082833748,2,Carts: Dashboard,200,OK,Trace Test Users 1-9,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778082833758,2,Shipping: Health,200,,Trace Test Users 1-30,text,true,,338,113,100,100,http://localhost:8082/health,2,0,1
1778082833759,3,Orders: Health,200,OK,Trace Test Users 1-84,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778082833759,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-84,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778082833761,1,Orders: Health-1,200,OK,Trace Test Users 1-84,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778082833806,2,Shipping: Health,200,,Trace Test Users 1-33,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778082833815,2,Carts: Dashboard,200,OK,Trace Test Users 1-25,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,1,0,0
1778082833861,3,Shipping: Health,200,,Trace Test Users 1-66,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778082833868,3,Orders: Health,200,OK,Trace Test Users 1-100,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778082833868,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-100,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778082833870,1,Orders: Health-1,200,OK,Trace Test Users 1-100,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778082833874,3,Orders: Health,200,OK,Trace Test Users 1-46,text,true,,7385,231,100,100,http://localhost:8081/containers/,1,0,0
1778082833874,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-46,text,true,,204,113,100,100,http://localhost:8081/health,1,0,0
1778082833876,1,Orders: Health-1,200,OK,Trace Test Users 1-46,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778082833891,3,Shipping: Health,200,,Trace Test Users 1-27,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778082833920,3,Shipping: Health,200,,Trace Test Users 1-92,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778082833990,3,Orders: Health,200,OK,Trace Test Users 1-37,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778082833990,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-37,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778082833992,1,Orders: Health-1,200,OK,Trace Test Users 1-37,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778082834145,3,Orders: Health,200,OK,Trace Test Users 1-32,text,true,,7385,231,100,100,http://localhost:8081/containers/,1,0,0
1778082834145,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-32,text,true,,204,113,100,100,http://localhost:8081/health,1,0,0
1778082834146,2,Orders: Health-1,200,OK,Trace Test Users 1-32,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778082834204,4,Orders: Health,200,OK,Trace Test Users 1-98,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778082834204,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-98,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778082834206,2,Orders: Health-1,200,OK,Trace Test Users 1-98,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778082834228,2,Carts: Dashboard,200,OK,Trace Test Users 1-79,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778082834250,3,Shipping: Health,200,,Trace Test Users 1-51,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778082834258,4,Shipping: Health,200,,Trace Test Users 1-4,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778082834281,2,Carts: Dashboard,200,OK,Trace Test Users 1-70,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778082834336,3,Carts: Dashboard,200,OK,Trace Test Users 1-48,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778082834369,2,Shipping: Health,200,,Trace Test Users 1-93,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778082834379,2,Carts: Dashboard,200,OK,Trace Test Users 1-6,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
