timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T16:06:55.657324Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T16:06:55.656801727Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=7de6ed22a4f637db8a0b4d175aee62d5 block=0efe1481-6465-46da-b5ee-9a3d1ec2e33f found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T16:06:55.657320Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T16:06:55.656378988Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=7de6ed22a4f637db8a0b4d175aee62d5 block=079ec1b5-2a1c-4e62-97b4-ee17aa0c3593 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T16:06:55.657317Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T16:06:55.65589975Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=7de6ed22a4f637db8a0b4d175aee62d5 block=02f58641-2f6e-4f51-bc37-4507277ac02f found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T16:06:55.657311Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T16:06:55.655356063Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=22d1319de5af5c6d16419dbee140b91c block=ec9009d0-40ae-48c1-806c-62f371b38b8c found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T16:06:55.657273Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T16:06:55.655247793Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=22d1319de5af5c6d16419dbee140b91c block=d1e43c90-dce8-4771-a05d-bd8b41e51f9f found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T16:06:55.654551Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T16:06:55.653244833Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=98e4648c9ed84aada3bc8cd2e481eff0 block=ec9009d0-40ae-48c1-806c-62f371b38b8c found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T16:06:55.653251Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T16:06:55.651724007Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=22d1319de5af5c6d16419dbee140b91c block=8bb74af8-b1cb-4866-ac02-1cd8a0bc3dd8 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T16:06:55.653244Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T16:06:55.651572733Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=22d1319de5af5c6d16419dbee140b91c block=8409dd0e-598f-4cfd-96f4-2ccd294df614 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T16:06:55.653087Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T16:06:55.651175344Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=0d7c452c41e9f148b44c0427acee6e41 block=ec9009d0-40ae-48c1-806c-62f371b38b8c found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T16:06:55.651000Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T16:06:55.650515084Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=0d7c452c41e9f148b44c0427acee6e41 block=d1e43c90-dce8-4771-a05d-bd8b41e51f9f found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T16:06:55.650940Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T16:06:55.650330238Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=01ca1ffa0d45eacad41e64389e9da43c block=ec9009d0-40ae-48c1-806c-62f371b38b8c found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T16:06:55.649305Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T16:06:55.648492289Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=0d7c452c41e9f148b44c0427acee6e41 block=02f58641-2f6e-4f51-bc37-4507277ac02f found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T16:06:55.649255Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T16:06:55.648492951Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=01ca1ffa0d45eacad41e64389e9da43c block=d1e43c90-dce8-4771-a05d-bd8b41e51f9f found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T16:06:55.647332Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T16:06:55.646919963Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=0d7c452c41e9f148b44c0427acee6e41 block=079ec1b5-2a1c-4e62-97b4-ee17aa0c3593 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T16:06:55.647272Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T16:06:55.6467008Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=0d7c452c41e9f148b44c0427acee6e41 block=0efe1481-6465-46da-b5ee-9a3d1ec2e33f found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T16:06:55.645000Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T16:06:55.644812123Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=0d7c452c41e9f148b44c0427acee6e41 block=8bb74af8-b1cb-4866-ac02-1cd8a0bc3dd8 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T16:06:55.644967Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T16:06:55.644689425Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=0d7c452c41e9f148b44c0427acee6e41 block=8409dd0e-598f-4cfd-96f4-2ccd294df614 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T16:06:55.644332Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T16:06:55.642755429Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=01ca1ffa0d45eacad41e64389e9da43c block=02f58641-2f6e-4f51-bc37-4507277ac02f found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T16:06:55.643213Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T16:06:55.64272543Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=01ca1ffa0d45eacad41e64389e9da43c block=8409dd0e-598f-4cfd-96f4-2ccd294df614 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T16:06:55.643202Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T16:06:55.642261928Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=01ca1ffa0d45eacad41e64389e9da43c block=0efe1481-6465-46da-b5ee-9a3d1ec2e33f found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T16:06:55.643190Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T16:06:55.642205956Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=22d1319de5af5c6d16419dbee140b91c block=02f58641-2f6e-4f51-bc37-4507277ac02f found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T16:06:55.642791Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T16:06:55.641885656Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=22d1319de5af5c6d16419dbee140b91c block=0efe1481-6465-46da-b5ee-9a3d1ec2e33f found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T16:06:55.642747Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T16:06:55.641868532Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=01ca1ffa0d45eacad41e64389e9da43c block=8bb74af8-b1cb-4866-ac02-1cd8a0bc3dd8 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T16:06:55.642740Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T16:06:55.641275595Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=01ca1ffa0d45eacad41e64389e9da43c block=079ec1b5-2a1c-4e62-97b4-ee17aa0c3593 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T16:06:55.642642Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T16:06:55.641130914Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=22d1319de5af5c6d16419dbee140b91c block=079ec1b5-2a1c-4e62-97b4-ee17aa0c3593 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T16:06:55.640302Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T16:06:55.638906661Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=98e4648c9ed84aada3bc8cd2e481eff0 block=a05c47a6-8155-40c0-867f-85a2c392c670 found=true",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T16:06:55.635456Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T16:06:55.634740123Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=91945492ac09c428f5ed4db0c267c891 block=a05c47a6-8155-40c0-867f-85a2c392c670 found=true",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T16:06:55.635364Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T16:06:55.634946256Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=55810ea7d9ad3d3fb834f01f04f9a491 block=a05c47a6-8155-40c0-867f-85a2c392c670 found=true",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T16:06:55.628164Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T16:06:55.626852659Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=55810ea7d9ad3d3fb834f01f04f9a491 block=079ec1b5-2a1c-4e62-97b4-ee17aa0c3593 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T16:06:55.626029Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T16:06:55.625607682Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=55810ea7d9ad3d3fb834f01f04f9a491 block=0efe1481-6465-46da-b5ee-9a3d1ec2e33f found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T16:06:55.622751Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T16:06:55.622557921Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=91945492ac09c428f5ed4db0c267c891 block=d1e43c90-dce8-4771-a05d-bd8b41e51f9f found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T16:06:55.621850Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T16:06:55.621650056Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=55810ea7d9ad3d3fb834f01f04f9a491 block=02f58641-2f6e-4f51-bc37-4507277ac02f found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T16:06:55.620113Z,loki,docker,log_entry,1,count,info,level=info ts=2026-05-06T16:06:55.619935624Z caller=handler.go:135 tenant=single-tenant method=GET traceID=4b46c1de638be738 url=/api/traces/8d6427cc392ae0555b76272622ddae2d duration=74.742217ms response_size=1702 status=200,,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T16:06:55.619304Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T16:06:55.618903266Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=91945492ac09c428f5ed4db0c267c891 block=8409dd0e-598f-4cfd-96f4-2ccd294df614 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T16:06:55.618409Z,loki,docker,log_entry,1,count,info,level=info ts=2026-05-06T16:06:55.618248446Z caller=handler.go:135 tenant=single-tenant method=GET traceID=4f06ec3cc3428fe4 url=/api/traces/46464ab1a3dceef01f90af5cfbed28f2 duration=72.848636ms response_size=1702 status=200,,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T16:06:55.618396Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T16:06:55.617861398Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=91945492ac09c428f5ed4db0c267c891 block=8bb74af8-b1cb-4866-ac02-1cd8a0bc3dd8 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T16:06:55.618308Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T16:06:55.612202559Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=1c850ea83bfcc15fad06626653a6ceb5 block=ec9009d0-40ae-48c1-806c-62f371b38b8c found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T16:06:55.617084Z,loki,docker,log_entry,1,count,info,level=info ts=2026-05-06T16:06:55.615807599Z caller=handler.go:135 tenant=single-tenant method=GET traceID=0132fd6edf2e1d86 url=/api/traces/75d147f2233c13fad5afc2e24939af5e duration=70.632014ms response_size=1704 status=200,,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T16:06:55.616573Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T16:06:55.616404427Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=55810ea7d9ad3d3fb834f01f04f9a491 block=ec9009d0-40ae-48c1-806c-62f371b38b8c found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T16:06:55.616124Z,loki,docker,log_entry,1,count,info,level=info ts=2026-05-06T16:06:55.615797367Z caller=handler.go:135 tenant=single-tenant method=GET traceID=0cf3a0de36248021 url=/api/traces/27f10ee0df32964bd1d2fe51b321b674 duration=68.785707ms response_size=1704 status=200,,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T16:06:55.608767Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T16:06:55.606386489Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=1c850ea83bfcc15fad06626653a6ceb5 block=8409dd0e-598f-4cfd-96f4-2ccd294df614 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T16:06:55.608763Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T16:06:55.608112927Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=91945492ac09c428f5ed4db0c267c891 block=02f58641-2f6e-4f51-bc37-4507277ac02f found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T16:06:55.608760Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T16:06:55.608094864Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=55810ea7d9ad3d3fb834f01f04f9a491 block=d1e43c90-dce8-4771-a05d-bd8b41e51f9f found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T16:06:55.608756Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T16:06:55.608090885Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=1c850ea83bfcc15fad06626653a6ceb5 block=0efe1481-6465-46da-b5ee-9a3d1ec2e33f found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T16:06:55.608753Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T16:06:55.60746605Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=1c850ea83bfcc15fad06626653a6ceb5 block=079ec1b5-2a1c-4e62-97b4-ee17aa0c3593 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T16:06:55.608748Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T16:06:55.606868017Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=1c850ea83bfcc15fad06626653a6ceb5 block=8bb74af8-b1cb-4866-ac02-1cd8a0bc3dd8 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T16:06:55.608692Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T16:06:55.606681889Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=1c850ea83bfcc15fad06626653a6ceb5 block=02f58641-2f6e-4f51-bc37-4507277ac02f found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T16:06:55.606728Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T16:06:55.606505365Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=91945492ac09c428f5ed4db0c267c891 block=0efe1481-6465-46da-b5ee-9a3d1ec2e33f found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T16:06:55.606669Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T16:06:55.606331154Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=91945492ac09c428f5ed4db0c267c891 block=079ec1b5-2a1c-4e62-97b4-ee17aa0c3593 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T16:06:55.604414Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T16:06:55.603242739Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=91945492ac09c428f5ed4db0c267c891 block=ec9009d0-40ae-48c1-806c-62f371b38b8c found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T16:06:55.604409Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T16:06:55.602247685Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=55810ea7d9ad3d3fb834f01f04f9a491 block=8409dd0e-598f-4cfd-96f4-2ccd294df614 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T16:06:55.604406Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T16:06:55.601614234Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=98e4648c9ed84aada3bc8cd2e481eff0 block=d1e43c90-dce8-4771-a05d-bd8b41e51f9f found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T16:06:55.604400Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T16:06:55.600647361Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=1c850ea83bfcc15fad06626653a6ceb5 block=d1e43c90-dce8-4771-a05d-bd8b41e51f9f found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T16:06:55.604309Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T16:06:55.600508771Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=10a14c85e11a12d8a0798c221cd7d9e4 block=a05c47a6-8155-40c0-867f-85a2c392c670 found=true",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T16:06:55.601009Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T16:06:55.599965994Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=55810ea7d9ad3d3fb834f01f04f9a491 block=8bb74af8-b1cb-4866-ac02-1cd8a0bc3dd8 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T16:06:55.597983Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T16:06:55.594496525Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=98e4648c9ed84aada3bc8cd2e481eff0 block=8bb74af8-b1cb-4866-ac02-1cd8a0bc3dd8 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T16:06:55.592818Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T16:06:55.590574285Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=7ab28c5df1c4cddb1be82c511cea2326 block=8bb74af8-b1cb-4866-ac02-1cd8a0bc3dd8 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T16:06:55.592813Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T16:06:55.592355418Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=98e4648c9ed84aada3bc8cd2e481eff0 block=02f58641-2f6e-4f51-bc37-4507277ac02f found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T16:06:55.592807Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T16:06:55.592263284Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=7ab28c5df1c4cddb1be82c511cea2326 block=8409dd0e-598f-4cfd-96f4-2ccd294df614 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T16:06:55.592704Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T16:06:55.591600039Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=98e4648c9ed84aada3bc8cd2e481eff0 block=8409dd0e-598f-4cfd-96f4-2ccd294df614 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T16:06:55.590649Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T16:06:55.590516745Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=7ab28c5df1c4cddb1be82c511cea2326 block=d1e43c90-dce8-4771-a05d-bd8b41e51f9f found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T16:06:55.590593Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T16:06:55.590082904Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=98e4648c9ed84aada3bc8cd2e481eff0 block=0efe1481-6465-46da-b5ee-9a3d1ec2e33f found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T16:06:55.590183Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T16:06:55.589464472Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=10a14c85e11a12d8a0798c221cd7d9e4 block=ec9009d0-40ae-48c1-806c-62f371b38b8c found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T16:06:55.590138Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T16:06:55.589216451Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=98e4648c9ed84aada3bc8cd2e481eff0 block=079ec1b5-2a1c-4e62-97b4-ee17aa0c3593 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T16:06:55.590134Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T16:06:55.588686415Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=7ab28c5df1c4cddb1be82c511cea2326 block=ec9009d0-40ae-48c1-806c-62f371b38b8c found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T16:06:55.590131Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T16:06:55.587820984Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=27f10ee0df32964bd1d2fe51b321b674 block=a05c47a6-8155-40c0-867f-85a2c392c670 found=true",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
