timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778073701603,1,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-15,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,1
1778073701674,1,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-18,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,1
1778073701676,0,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-2,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,0
1778073701704,0,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-24,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,0
1778073701722,1,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-77,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,1
1778073701749,5,Shipping: Health,200,,Trace Test Users 1-30,text,true,,339,113,100,100,http://localhost:8082/health,5,0,0
1778073701838,1,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-74,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,1
1778073701899,3,Shipping: Health,200,,Trace Test Users 1-69,text,true,,339,113,100,100,http://localhost:8082/health,3,0,0
1778073701919,3,Shipping: Health,200,,Trace Test Users 1-7,text,true,,339,113,100,100,http://localhost:8082/health,3,0,0
1778073702047,4,Shipping: Health,200,,Trace Test Users 1-5,text,true,,339,113,100,100,http://localhost:8082/health,4,0,0
1778073702092,4,Shipping: Health,200,,Trace Test Users 1-72,text,true,,339,113,100,100,http://localhost:8082/health,4,0,0
1778073702122,5,Shipping: Health,200,,Trace Test Users 1-8,text,true,,339,113,100,100,http://localhost:8082/health,5,0,0
1778073702206,1,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-3,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,1
1778073702214,4,Shipping: Health,200,,Trace Test Users 1-71,text,true,,339,113,100,100,http://localhost:8082/health,4,0,0
1778073702280,0,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-1,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,0
1778073702349,0,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-91,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,0
1778073702397,1,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-93,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,1
1778073702587,1,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-37,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,1
1778073702701,0,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-76,text,false,,2595,0,100,100,http://localhost:8080/dashboard/,0,0,0
1778073702703,0,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-85,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,0
1778073702785,0,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-82,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,0
1778073702887,1,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-92,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,1
1778073702915,1,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-17,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,1
1778073703344,1,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-65,text,false,,2595,0,100,100,http://localhost:8080/dashboard/,0,0,1
1778073703585,1,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-83,text,false,,2595,0,100,100,http://localhost:8080/dashboard/,0,0,1
1778073703667,1,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-60,text,false,,2595,0,100,100,http://localhost:8080/dashboard/,0,0,1
1778073703737,0,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-94,text,false,,2595,0,100,100,http://localhost:8080/dashboard/,0,0,0
1778073703866,1,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-78,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,1
1778073703915,0,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-26,text,false,,2595,0,100,100,http://localhost:8080/dashboard/,0,0,0
1778073703986,0,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-14,text,false,,2595,0,100,100,http://localhost:8080/dashboard/,0,0,0
1778073704086,1,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-55,text,false,,2595,0,100,100,http://localhost:8080/dashboard/,0,0,1
1778073704223,1,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-23,text,false,,2595,0,100,100,http://localhost:8080/dashboard/,0,0,1
1778073704361,1,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-73,text,false,,2595,0,100,100,http://localhost:8080/dashboard/,0,0,1
1778073704389,0,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-98,text,false,,2595,0,100,100,http://localhost:8080/dashboard/,0,0,0
1778073704410,0,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-13,text,false,,2595,0,100,100,http://localhost:8080/dashboard/,0,0,0
1778073704508,1,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-21,text,false,,2595,0,100,100,http://localhost:8080/dashboard/,0,0,1
1778073704549,1,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-69,text,false,,2595,0,100,100,http://localhost:8080/dashboard/,0,0,1
1778073704959,1,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-7,text,false,,2595,0,100,100,http://localhost:8080/dashboard/,0,0,1
1778073705003,1,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-72,text,false,,2595,0,100,100,http://localhost:8080/dashboard/,0,0,1
1778073705067,1,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-49,text,false,,2595,0,100,100,http://localhost:8080/dashboard/,0,0,1
1778073705171,1,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-30,text,false,,2595,0,100,100,http://localhost:8080/dashboard/,0,0,1
1778073705253,1,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-5,text,false,,2595,0,100,100,http://localhost:8080/dashboard/,0,0,1
1778073705451,0,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-76,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,0
1778073705512,0,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-71,text,false,,2595,0,100,100,http://localhost:8080/dashboard/,0,0,0
1778073705597,1,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-8,text,false,,2595,0,100,100,http://localhost:8080/dashboard/,0,0,1
1778073706036,1,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-60,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,1
1778073706233,32,Shipping: Health,200,,Trace Test Users 1-78,text,true,,339,113,100,100,http://localhost:8082/health,32,0,0
1778073706256,9,Shipping: Health,200,,Trace Test Users 1-17,text,true,,339,113,100,100,http://localhost:8082/health,9,0,0
1778073702257,4008,Shipping: Health,200,,Trace Test Users 1-19,text,true,,339,113,100,100,http://localhost:8082/health,4008,0,0
1778073706139,127,Shipping: Health,200,,Trace Test Users 1-85,text,true,,339,113,100,100,http://localhost:8082/health,126,0,0
1778073705818,448,Shipping: Health,200,,Trace Test Users 1-37,text,true,,339,113,100,100,http://localhost:8082/health,448,0,0
1778073705696,571,Shipping: Health,200,,Trace Test Users 1-3,text,true,,339,113,100,100,http://localhost:8082/health,571,0,0
1778073705647,620,Shipping: Health,200,,Trace Test Users 1-74,text,true,,339,113,100,100,http://localhost:8082/health,620,0,0
1778073705478,790,Shipping: Health,200,,Trace Test Users 1-77,text,true,,339,113,100,100,http://localhost:8082/health,789,0,0
1778073705443,825,Shipping: Health,200,,Trace Test Users 1-93,text,true,,339,113,100,100,http://localhost:8082/health,825,0,2
1778073705299,969,Shipping: Health,200,,Trace Test Users 1-92,text,true,,339,113,100,100,http://localhost:8082/health,969,0,0
1778073704771,1498,Shipping: Health,200,,Trace Test Users 1-1,text,true,,339,113,100,100,http://localhost:8082/health,1498,0,0
1778073704917,1352,Shipping: Health,200,,Trace Test Users 1-18,text,true,,339,113,100,100,http://localhost:8082/health,1352,0,1
1778073704766,1503,Shipping: Health,200,,Trace Test Users 1-75,text,true,,339,113,100,100,http://localhost:8082/health,1503,0,0
1778073704656,1614,Shipping: Health,200,,Trace Test Users 1-91,text,true,,339,113,100,100,http://localhost:8082/health,1614,0,0
1778073704662,1608,Shipping: Health,200,,Trace Test Users 1-45,text,true,,339,113,100,100,http://localhost:8082/health,1608,0,0
1778073704655,1615,Shipping: Health,200,,Trace Test Users 1-84,text,true,,339,113,100,100,http://localhost:8082/health,1615,0,0
1778073704602,1668,Shipping: Health,200,,Trace Test Users 1-61,text,true,,339,113,100,100,http://localhost:8082/health,1668,0,0
1778073704576,1695,Shipping: Health,200,,Trace Test Users 1-81,text,true,,339,113,100,100,http://localhost:8082/health,1695,0,0
1778073704517,1754,Shipping: Health,200,,Trace Test Users 1-2,text,true,,339,113,100,100,http://localhost:8082/health,1754,0,2
1778073704543,1728,Shipping: Health,200,,Trace Test Users 1-63,text,true,,339,113,100,100,http://localhost:8082/health,1728,0,0
1778073704435,1836,Shipping: Health,200,,Trace Test Users 1-64,text,true,,339,113,100,100,http://localhost:8082/health,1836,0,0
1778073704435,1837,Shipping: Health,200,,Trace Test Users 1-32,text,true,,339,113,100,100,http://localhost:8082/health,1837,0,0
1778073704394,1878,Shipping: Health,200,,Trace Test Users 1-25,text,true,,339,113,100,100,http://localhost:8082/health,1878,0,0
1778073704340,1933,Shipping: Health,200,,Trace Test Users 1-24,text,true,,339,113,100,100,http://localhost:8082/health,1932,0,0
1778073704327,1946,Shipping: Health,200,,Trace Test Users 1-31,text,true,,339,113,100,100,http://localhost:8082/health,1946,0,0
1778073704313,1960,Shipping: Health,200,,Trace Test Users 1-16,text,true,,339,113,100,100,http://localhost:8082/health,1960,0,0
1778073704285,1988,Shipping: Health,200,,Trace Test Users 1-36,text,true,,339,113,100,100,http://localhost:8082/health,1988,0,0
1778073704260,2013,Shipping: Health,200,,Trace Test Users 1-96,text,true,,339,113,100,100,http://localhost:8082/health,2013,0,0
1778073704172,2101,Shipping: Health,200,,Trace Test Users 1-40,text,true,,339,113,100,100,http://localhost:8082/health,2101,0,0
1778073704101,2173,Shipping: Health,200,,Trace Test Users 1-12,text,true,,339,113,100,100,http://localhost:8082/health,2172,0,0
1778073703986,2288,Shipping: Health,200,,Trace Test Users 1-15,text,true,,339,113,100,100,http://localhost:8082/health,2288,0,0
1778073703967,2307,Shipping: Health,200,,Trace Test Users 1-38,text,true,,339,113,100,100,http://localhost:8082/health,2307,0,0
1778073703937,2337,Shipping: Health,200,,Trace Test Users 1-39,text,true,,339,113,100,100,http://localhost:8082/health,2337,0,0
1778073703937,2337,Shipping: Health,200,,Trace Test Users 1-47,text,true,,339,113,100,100,http://localhost:8082/health,2337,0,0
1778073703877,2398,Shipping: Health,200,,Trace Test Users 1-51,text,true,,339,113,100,100,http://localhost:8082/health,2398,0,0
1778073703861,2414,Shipping: Health,200,,Trace Test Users 1-35,text,true,,339,113,100,100,http://localhost:8082/health,2414,0,0
1778073703878,2397,Shipping: Health,200,,Trace Test Users 1-57,text,true,,339,113,100,100,http://localhost:8082/health,2397,0,0
1778073703815,2461,Shipping: Health,200,,Trace Test Users 1-59,text,true,,339,113,100,100,http://localhost:8082/health,2461,0,0
1778073703778,2498,Shipping: Health,200,,Trace Test Users 1-62,text,true,,339,113,100,100,http://localhost:8082/health,2498,0,0
1778073703802,2474,Shipping: Health,200,,Trace Test Users 1-70,text,true,,339,113,100,100,http://localhost:8082/health,2474,0,0
1778073703451,2828,Shipping: Health,200,,Trace Test Users 1-79,text,true,,339,113,100,100,http://localhost:8082/health,2828,0,0
1778073703656,2623,Shipping: Health,200,,Trace Test Users 1-52,text,true,,339,113,100,100,http://localhost:8082/health,2623,0,0
1778073703760,2519,Shipping: Health,200,,Trace Test Users 1-66,text,true,,339,113,100,100,http://localhost:8082/health,2519,0,0
1778073703823,2456,Shipping: Health,200,,Trace Test Users 1-97,text,true,,339,113,100,100,http://localhost:8082/health,2456,0,0
1778073703625,2654,Shipping: Health,200,,Trace Test Users 1-42,text,true,,339,113,100,100,http://localhost:8082/health,2654,0,0
1778073703766,2513,Shipping: Health,200,,Trace Test Users 1-95,text,true,,339,113,100,100,http://localhost:8082/health,2513,0,0
1778073703515,2764,Shipping: Health,200,,Trace Test Users 1-67,text,true,,339,113,100,100,http://localhost:8082/health,2764,0,0
1778073703371,2908,Shipping: Health,200,,Trace Test Users 1-80,text,true,,339,113,100,100,http://localhost:8082/health,2908,0,0
1778073703589,2690,Shipping: Health,200,,Trace Test Users 1-34,text,true,,339,113,100,100,http://localhost:8082/health,2690,0,0
1778073703375,2904,Shipping: Health,200,,Trace Test Users 1-50,text,true,,339,113,100,100,http://localhost:8082/health,2904,0,0
1778073703432,2847,Shipping: Health,200,,Trace Test Users 1-44,text,true,,339,113,100,100,http://localhost:8082/health,2847,0,0
1778073703349,2931,Shipping: Health,200,,Trace Test Users 1-33,text,true,,339,113,100,100,http://localhost:8082/health,2931,0,0
1778073703301,2980,Shipping: Health,200,,Trace Test Users 1-68,text,true,,339,113,100,100,http://localhost:8082/health,2980,0,0
1778073703350,2931,Shipping: Health,200,,Trace Test Users 1-58,text,true,,339,113,100,100,http://localhost:8082/health,2931,0,0
1778073703131,3150,Shipping: Health,200,,Trace Test Users 1-28,text,true,,339,113,100,100,http://localhost:8082/health,3150,0,0
1778073703131,3150,Shipping: Health,200,,Trace Test Users 1-20,text,true,,339,113,100,100,http://localhost:8082/health,3150,0,0
1778073703126,3156,Shipping: Health,200,,Trace Test Users 1-46,text,true,,339,113,100,100,http://localhost:8082/health,3155,0,0
1778073702939,3343,Shipping: Health,200,,Trace Test Users 1-43,text,true,,339,113,100,100,http://localhost:8082/health,3343,0,0
1778073703001,3281,Shipping: Health,200,,Trace Test Users 1-86,text,true,,339,113,100,100,http://localhost:8082/health,3281,0,0
1778073703091,3191,Shipping: Health,200,,Trace Test Users 1-48,text,true,,339,113,100,100,http://localhost:8082/health,3191,0,0
1778073702939,3343,Shipping: Health,200,,Trace Test Users 1-27,text,true,,339,113,100,100,http://localhost:8082/health,3343,0,0
1778073702937,3346,Shipping: Health,200,,Trace Test Users 1-90,text,true,,339,113,100,100,http://localhost:8082/health,3346,0,0
1778073702915,3369,Shipping: Health,200,,Trace Test Users 1-99,text,true,,339,113,100,100,http://localhost:8082/health,3369,0,1
1778073702890,3394,Shipping: Health,200,,Trace Test Users 1-100,text,true,,339,113,100,100,http://localhost:8082/health,3394,0,1
1778073702922,3362,Shipping: Health,200,,Trace Test Users 1-53,text,true,,339,113,100,100,http://localhost:8082/health,3362,0,0
1778073702833,3452,Shipping: Health,200,,Trace Test Users 1-87,text,true,,339,113,100,100,http://localhost:8082/health,3452,0,0
1778073702922,3363,Shipping: Health,200,,Trace Test Users 1-29,text,true,,339,113,100,100,http://localhost:8082/health,3362,0,0
1778073702714,3572,Shipping: Health,200,,Trace Test Users 1-11,text,true,,339,113,100,100,http://localhost:8082/health,3571,0,0
1778073702694,3592,Shipping: Health,200,,Trace Test Users 1-4,text,true,,339,113,100,100,http://localhost:8082/health,3592,0,0
1778073702753,3533,Shipping: Health,200,,Trace Test Users 1-6,text,true,,339,113,100,100,http://localhost:8082/health,3533,0,0
1778073702761,3525,Shipping: Health,200,,Trace Test Users 1-10,text,true,,339,113,100,100,http://localhost:8082/health,3525,0,0
1778073702483,3803,Shipping: Health,200,,Trace Test Users 1-9,text,true,,339,113,100,100,http://localhost:8082/health,3803,0,0
1778073702478,3809,Shipping: Health,200,,Trace Test Users 1-89,text,true,,339,113,100,100,http://localhost:8082/health,3809,0,0
1778073702441,3846,Shipping: Health,200,,Trace Test Users 1-88,text,true,,339,113,100,100,http://localhost:8082/health,3846,0,0
1778073702406,3881,Shipping: Health,200,,Trace Test Users 1-56,text,true,,339,113,100,100,http://localhost:8082/health,3881,0,0
1778073702406,3881,Shipping: Health,200,,Trace Test Users 1-54,text,true,,339,113,100,100,http://localhost:8082/health,3881,0,0
1778073702391,3896,Shipping: Health,200,,Trace Test Users 1-22,text,true,,339,113,100,100,http://localhost:8082/health,3896,0,0
1778073702269,4019,Shipping: Health,200,,Trace Test Users 1-41,text,true,,339,113,100,100,http://localhost:8082/health,4019,0,0
1778073706437,5,Shipping: Health,200,,Trace Test Users 1-82,text,true,,339,113,100,100,http://localhost:8082/health,5,0,0
1778073706470,1,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-23,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,1
1778073706524,1,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-26,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,1
1778073706561,1,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-94,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,1
1778073706697,1,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-14,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,1
1778073706749,0,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-65,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,0
1778073706843,0,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-55,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,0
1778073706956,0,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-83,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,0
1778073706990,1,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-13,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,1
1778073707567,1,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-21,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,1
1778073707663,0,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-72,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,0
1778073708911,1,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-69,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,1
1778073709203,0,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-30,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,0
1778073709271,1,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-98,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,1
1778073709271,1,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-7,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,1
1778073709273,1,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-5,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,1
1778073709326,1,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-73,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,1
1778073709545,1,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-8,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,1
1778073709585,1,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-43,text,false,,2595,0,100,100,http://localhost:8080/dashboard/,0,0,1
1778073709676,0,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-1,text,false,,2595,0,100,100,http://localhost:8080/dashboard/,0,0,0
1778073709695,0,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-71,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,0
1778073709706,4,Shipping: Health,200,,Trace Test Users 1-76,text,true,,339,113,100,100,http://localhost:8082/health,4,0,0
1778073709803,0,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-67,text,false,,2595,0,100,100,http://localhost:8080/dashboard/,0,0,0
1778073709885,1,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-31,text,false,,2595,0,100,100,http://localhost:8080/dashboard/,0,0,1
1778073709910,1,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-27,text,false,,2595,0,100,100,http://localhost:8080/dashboard/,0,0,1
1778073709990,1,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-49,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,1
1778073709996,0,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-44,text,false,,2595,0,100,100,http://localhost:8080/dashboard/,0,0,0
