timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777982756035,3,Shipping: Health,200,,Trace Test Users 1-103,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
1777982756049,2,Carts: Dashboard,200,OK,Trace Test Users 1-20,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,2,0,0
1777982756082,3,Carts: Dashboard,200,OK,Trace Test Users 1-79,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,3,0,0
1777982756083,2,Carts: Dashboard,200,OK,Trace Test Users 1-80,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,2,0,0
1777982756084,2,Carts: Dashboard,200,OK,Trace Test Users 1-148,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,2,0,0
1777982756092,2,Carts: Dashboard,200,OK,Trace Test Users 1-124,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,2,0,0
1777982756117,3,Orders: Health,200,OK,Trace Test Users 1-69,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982756117,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-69,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982756119,1,Orders: Health-1,200,OK,Trace Test Users 1-69,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982756134,3,Shipping: Health,200,,Trace Test Users 1-74,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
1777982756138,2,Shipping: Health,200,,Trace Test Users 1-45,text,true,,338,113,150,150,http://localhost:8082/health,2,0,0
1777982756141,4,Carts: Dashboard,200,OK,Trace Test Users 1-34,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,4,0,0
1777982756144,3,Orders: Health,200,OK,Trace Test Users 1-68,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982756144,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-68,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982756146,1,Orders: Health-1,200,OK,Trace Test Users 1-68,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982756156,2,Carts: Dashboard,200,OK,Trace Test Users 1-83,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,2,0,0
1777982756157,4,Shipping: Health,200,,Trace Test Users 1-129,text,true,,338,113,150,150,http://localhost:8082/health,3,0,1
1777982756165,5,Orders: Health,200,OK,Trace Test Users 1-75,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982756165,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-75,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982756168,2,Orders: Health-1,200,OK,Trace Test Users 1-75,text,true,,7181,118,150,150,http://localhost:8081/containers/,2,0,0
1777982756170,3,Carts: Dashboard,200,OK,Trace Test Users 1-87,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,3,0,0
1777982756191,4,Carts: Dashboard,200,OK,Trace Test Users 1-12,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,4,0,0
1777982756217,4,Shipping: Health,200,,Trace Test Users 1-122,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
1777982756237,2,Shipping: Health,200,,Trace Test Users 1-9,text,true,,338,113,150,150,http://localhost:8082/health,2,0,0
1777982756258,2,Carts: Dashboard,200,OK,Trace Test Users 1-50,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,2,0,0
1777982756268,2,Carts: Dashboard,200,OK,Trace Test Users 1-52,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,2,0,1
1777982756308,2,Carts: Dashboard,200,OK,Trace Test Users 1-100,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,2,0,0
1777982756313,2,Carts: Dashboard,200,OK,Trace Test Users 1-29,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,2,0,0
1777982756343,3,Shipping: Health,200,,Trace Test Users 1-117,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
1777982756453,2,Carts: Dashboard,200,OK,Trace Test Users 1-102,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,2,0,0
1777982756481,3,Shipping: Health,200,,Trace Test Users 1-70,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
1777982756516,3,Shipping: Health,200,,Trace Test Users 1-71,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
1777982756525,4,Orders: Health,200,OK,Trace Test Users 1-138,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,1
1777982756525,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-138,text,true,,204,113,150,150,http://localhost:8081/health,2,0,1
1777982756527,2,Orders: Health-1,200,OK,Trace Test Users 1-138,text,true,,7181,118,150,150,http://localhost:8081/containers/,2,0,0
1777982756556,2,Shipping: Health,200,,Trace Test Users 1-84,text,true,,338,113,150,150,http://localhost:8082/health,2,0,0
1777982756592,3,Shipping: Health,200,,Trace Test Users 1-146,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
1777982756597,2,Orders: Health,200,OK,Trace Test Users 1-55,text,true,,7385,231,150,150,http://localhost:8081/containers/,1,0,1
1777982756597,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-55,text,true,,204,113,150,150,http://localhost:8081/health,1,0,1
1777982756598,1,Orders: Health-1,200,OK,Trace Test Users 1-55,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982756608,5,Orders: Health,200,OK,Trace Test Users 1-22,text,true,,7385,231,150,150,http://localhost:8081/containers/,3,0,0
1777982756608,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-22,text,true,,204,113,150,150,http://localhost:8081/health,3,0,0
1777982756611,2,Orders: Health-1,200,OK,Trace Test Users 1-22,text,true,,7181,118,150,150,http://localhost:8081/containers/,2,0,0
1777982756644,1,Carts: Dashboard,200,OK,Trace Test Users 1-56,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,1,0,0
1777982756656,4,Orders: Health,200,OK,Trace Test Users 1-60,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,1
1777982756656,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-60,text,true,,204,113,150,150,http://localhost:8081/health,2,0,1
1777982756658,2,Orders: Health-1,200,OK,Trace Test Users 1-60,text,true,,7181,118,150,150,http://localhost:8081/containers/,2,0,0
1777982756690,3,Carts: Dashboard,200,OK,Trace Test Users 1-41,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,3,0,0
1777982756702,4,Shipping: Health,200,,Trace Test Users 1-110,text,true,,338,113,150,150,http://localhost:8082/health,4,0,0
1777982756704,4,Orders: Health,200,OK,Trace Test Users 1-140,text,true,,7385,231,150,150,http://localhost:8081/containers/,3,0,0
1777982756704,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-140,text,true,,204,113,150,150,http://localhost:8081/health,3,0,0
1777982756707,1,Orders: Health-1,200,OK,Trace Test Users 1-140,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982756713,3,Orders: Health,200,OK,Trace Test Users 1-131,text,true,,7385,231,150,150,http://localhost:8081/containers/,1,0,1
1777982756713,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-131,text,true,,204,113,150,150,http://localhost:8081/health,1,0,1
1777982756714,2,Orders: Health-1,200,OK,Trace Test Users 1-131,text,true,,7181,118,150,150,http://localhost:8081/containers/,2,0,0
1777982756716,3,Shipping: Health,200,,Trace Test Users 1-42,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
1777982756726,2,Shipping: Health,200,,Trace Test Users 1-28,text,true,,338,113,150,150,http://localhost:8082/health,2,0,0
1777982756726,2,Carts: Dashboard,200,OK,Trace Test Users 1-125,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,2,0,0
1777982756743,4,Orders: Health,200,OK,Trace Test Users 1-139,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982756743,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-139,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982756745,2,Orders: Health-1,200,OK,Trace Test Users 1-139,text,true,,7181,118,150,150,http://localhost:8081/containers/,2,0,0
1777982756803,3,Shipping: Health,200,,Trace Test Users 1-72,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
1777982756864,4,Shipping: Health,200,,Trace Test Users 1-57,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
177792,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-144,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982756120,0,Orders: Health-1,200,OK,Trace Test Users 1-144,text,true,,7181,118,150,150,http://localhost:8081/containers/,0,0,0
1777982756119,2,Carts: Dashboard,200,OK,Trace Test Users 1-60,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,2,0,0
1777982756138,2,Shipping: Health,200,,Trace Test Users 1-134,text,true,,338,113,150,150,http://localhost:8082/health,2,0,0
1777982756211,6,Orders: Health,200,OK,Trace Test Users 1-64,text,true,,7385,231,150,150,http://localhost:8081/containers/,3,0,0
1777982756211,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-64,text,true,,204,113,150,150,http://localhost:8081/health,3,0,0
1777982756214,3,Orders: Health-1,200,OK,Trace Test Users 1-64,text,true,,7181,118,150,150,http://localhost:8081/containers/,2,0,0
1777982756215,4,Shipping: Health,200,,Trace Test Users 1-79,text,true,,338,113,150,150,http://localhost:8082/health,4,0,0
1777982756220,5,Orders: Health,200,OK,Trace Test Users 1-122,text,true,,7385,231,150,150,http://localhost:8081/containers/,3,0,0
1777982756220,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-122,text,true,,204,113,150,150,http://localhost:8081/health,3,0,0
1777982756223,2,Orders: Health-1,200,OK,Trace Test Users 1-122,text,true,,7181,118,150,150,http://localhost:8081/containers/,2,0,0
1777982756259,3,Carts: Dashboard,200,OK,Trace Test Users 1-38,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,3,0,0
1777982756271,2,Carts: Dashboard,200,OK,Trace Test Users 1-43,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,2,0,0
1777982756281,3,Orders: Health,200,OK,Trace Test Users 1-109,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982756281,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-109,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982756283,1,Orders: Health-1,200,OK,Trace Test Users 1-109,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982756305,2,Carts: Dashboard,200,OK,Trace Test Users 1-75,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,2,0,0
1777982756307,2,Carts: Dashboard,200,OK,Trace Test Users 1-17,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,2,0,0
1777982756318,2,Shipping: Health,200,,Trace Test Users 1-102,text,true,,338,113,150,150,http://localhost:8082/health,2,0,0
1777982756374,2,Shipping: Health,200,,Trace Test Users 1-52,text,true,,338,113,150,150,http://localhost:8082/health,2,0,0
1777982756379,3,Orders: Health,200,OK,Trace Test Users 1-77,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982756379,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-77,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982756381,1,Orders: Health-1,200,OK,Trace Test Users 1-77,text,true,,7181,118,150,150,http://localhost:8081/containers/,0,0,0
1777982756396,2,Carts: Dashboard,200,OK,Trace Test Users 1-74,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,2,0,0
1777982756407,3,Shipping: Health,200,,Trace Test Users 1-4,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
1777982756408,3,Orders: Health,200,OK,Trace Test Users 1-46,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982756408,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-46,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982756410,1,Orders: Health-1,200,OK,Trace Test Users 1-46,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982756412,2,Carts: Dashboard,200,OK,Trace Test Users 1-32,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,2,0,0
1777982756426,2,Shipping: Health,200,,Trace Test Users 1-120,text,true,,338,113,150,150,http://localhost:8082/health,2,0,0
1777982756429,2,Shipping: Health,200,,Trace Test Users 1-49,text,true,,338,113,150,150,http://localhost:8082/health,2,0,0
1777982756440,2,Carts: Dashboard,200,OK,Trace Test Users 1-81,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,2,0,0
1777982756458,3,Shipping: Health,200,,Trace Test Users 1-68,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
1777982756486,3,Orders: Health,200,OK,Trace Test Users 1-58,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982756486,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-58,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982756488,1,Orders: Health-1,200,OK,Trace Test Users 1-58,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982756535,3,Orders: Health,200,OK,Trace Test Users 1-6,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982756535,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-6,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982756537,1,Orders: Health-1,200,OK,Trace Test Users 1-6,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982756558,2,Shipping: Health,200,,Trace Test Users 1-96,text,true,,338,113,150,150,http://localhost:8082/health,2,0,0
1777982756586,2,Shipping: Health,200,,Trace Test Users 1-104,text,true,,338,113,150,150,http://localhost:8082/health,2,0,1
1777982756608,4,Shipping: Health,200,,Trace Test Users 1-67,text,true,,338,113,150,150,http://localhost:8082/health,4,0,0
1777982756611,3,Orders: Health,200,OK,Trace Test Users 1-142,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982756611,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-142,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982756613,1,Orders: Health-1,200,OK,Trace Test Users 1-142,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982756637,3,Shipping: Health,200,,Trace Test Users 1-143,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
1777982756666,3,Carts: Dashboard,200,OK,Trace Test Users 1-42,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,3,0,0
1777982756671,5,Orders: Health,200,OK,Trace Test Users 1-47,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982756671,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-47,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982756674,2,Orders: Health-1,200,OK,Trace Test Users 1-47,text,true,,7181,118,150,150,http://localhost:8081/containers/,2,0,0
1777982756703,3,Carts: Dashboard,200,OK,Trace Test Users 1-28,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,3,0,0
1777982756727,3,Carts: Dashboard,200,OK,Trace Test Users 1-55,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,3,0,0
1777982756743,4,Shipping: Health,200,,Trace Test Users 1-63,text,true,,338,113,150,150,http://localhost:8082/health,4,0,0
1777982756751,3,Carts: Dashboard,200,OK,Trace Test Users 1-54,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,3,0,0
1777982756757,3,Carts: Dashboard,200,OK,Trace Test Users 1-22,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,3,0,0
1777982756833,3,Shipping: Health,200,,Trace Test Users 1-126,text,true,,338,113,150,150,http://localhost:8082/health,2,0,0
1777982756845,3,Orders: Health,200,OK,Trace Test Users 1-50,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982756845,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-50,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982756847,1,Orders: Health-1,200,OK,Trace Test Users 1-50,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982756846,2,Shipping: Health,200,,Trace Test Users 1-132,text,true,,338,113,150,150,http://localhost:8082/health,2,0,0
1777982756908,3,Orders: Health,200,OK,Trace Test Users 1-61,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982756908,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-61,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982756910,1,Orders: Health-1,200,OK,Trace Test Users 1-61,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982756935,2,Carts: Dashboard,200,OK,Trace Test Users 1-135,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,2,0,0
1777982756973,2,Carts: Dashboard,200,OK,Trace Test Users 1-71,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,2,0,0
1777982757009,3,Shipping: Health,200,,Trace Test Users 1-94,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
1777982757014,3,Orders: Health,200,OK,Trace Test Users 1-35,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982757014,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-35,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982757016,1,Orders: Health-1,200,OK,Trace Test Users 1-35,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982757016,3,Orders: Health,200,OK,Trace Test Users 1-118,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982757016,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-118,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982757018,1,Orders: Health-1,200,OK,Trace Test Users 1-118,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982757052,2,Carts: Dashboard,200,OK,Trace Test Users 1-21,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,2,0,0
1777982757057,3,Orders: Health,200,OK,Trace Test Users 1-84,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982757057,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-84,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982757059,1,Orders: Health-1,200,OK,Trace Test Users 1-84,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982757062,4,Shipping: Health,200,,Trace Test Users 1-7,text,true,,338,113,150,150,http://localhost:8082/health,4,0,0
1777982757103,2,Carts: Dashboard,200,OK,Trace Test Users 1-8,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,2,0,0
1777982757127,2,Shipping: Health,200,,Trace Test Users 1-97,text,true,,338,113,150,150,http://localhost:8082/health,2,0,1
1777982757130,2,Shipping: Health,200,,Trace Test Users 1-40,text,true,,338,113,150,150,http://localhost:8082/health,2,0,0
1777982757146,3,Shipping: Health,200,,Trace Test Users 1-106,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
1777982757188,5,Orders: Health,200,OK,Trace Test Users 1-39,text,true,,7385,231,150,150,http://localhost:8081/containers/,3,0,0
1777982757188,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-39,text,true,,204,113,150,150,http://localhost:8081/health,3,0,0
1777982757191,2,Orders: Health-1,200,OK,Trace Test Users 1-39,text,true,,7181,118,150,150,http://localhost:8081/containers/,2,0,0
1777982757227,4,Shipping: Health,200,,Trace Test Users 1-19,text,true,,338,113,150,150,http://localhost:8082/health,4,0,1
1777982757235,4,Carts: Dashboard,200,OK,Trace Test Users 1-89,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,3,0,0
1777982757237,3,Shipping: Health,200,,Trace Test Users 1-86,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
1777982757270,4,Orders: Health,200,OK,Trace Test Users 1-108,text,true,,7385,231,150,150,http://localhost:8081/containers/,1,0,0
1777982757270,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-108,text,true,,204,113,150,150,http://localhost:8081/health,1,0,0
1777982757271,3,Orders: Health-1,200,OK,Trace Test Users 1-108,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982757277,3,Shipping: Health,200,,Trace Test Users 1-130,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
1777982757289,2,Shipping: Health,200,,Trace Test Users 1-145,text,true,,338,113,150,150,http://localhost:8082/health,2,0,0
1777982757316,3,Shipping: Health,200,,Trace Test Users 1-37,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
1777982757322,2,Orders: Health,200,OK,Trace Test Users 1-88,text,true,,7385,231,150,150,http://localhost:8081/containers/,1,0,0
1777982757322,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-88,text,true,,204,113,150,150,http://localhost:8081/health,1,0,0
1777982757323,1,Orders: Health-1,200,OK,Trace Test Users 1-88,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982757324,2,Shipping: Health,200,,Trace Test Users 1-65,text,true,,338,113,150,150,http://localhost:8082/health,2,0,0
1777982757327,3,Shipping: Health,200,,Trace Test Users 1-141,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
1777982757330,2,Shipping: Health,200,,Trace Test Users 1-27,text,true,,338,113,150,150,http://localhost:8082/health,2,0,1
1777982757349,2,Carts: Dashboard,200,OK,Trace Test Users 1-15,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,2,0,0
1777982757350,2,Carts: Dashboard,200,OK,Trace Test Users 1-133,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,2,0,0
1777982757445,3,Carts: Dashboard,200,OK,Trace Test Users 1-149,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,3,0,0
1777982757482,5,Orders: Health,200,OK,Trace Test Users 1-138,text,true,,7385,231,150,150,http://localhost:8081/containers/,3,0,0
1777982757482,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-138,text,true,,204,113,150,150,http://localhost:8081/health,3,0,0
1777982757485,2,Orders: Health-1,200,OK,Trace Test Users 1-138,text,true,,7181,118,150,150,http://localhost:8081/containers/,2,0,0
1777982757483,6,Orders: Health,200,OK,Trace Test Users 1-78,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982757483,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-78,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982757485,4,Orders: Health-1,200,OK,Trace Test Users 1-78,text,true,,7181,118,150,150,http://localhost:8081/containers/,4,0,0
1777982757502,3,Orders: Health,200,OK,Trace Test Users 1-48,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982757502,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-48,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982757504,1,Orders: Health-1,200,OK,Trace Test Users 1-48,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982757517,3,Orders: Health,200,OK,Trace Test Users 1-99,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982757517,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-99,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982757519,1,Orders: Health-1,200,OK,Trace Test Users 1-99,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982757525,3,Carts: Dashboard,200,OK,Trace Test Users 1-9,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,3,0,0
1777982757530,3,Shipping: Health,200,,Trace Test Users 1-110,text,true,,338,113,150,150,http://localhost:8082/health,3,0,1
1777982757531,4,Shipping: Health,200,,Trace Test Users 1-117,text,true,,338,113,150,150,http://localhost:8082/health,4,0,0
1777982757559,2,Carts: Dashboard,200,OK,Trace Test Users 1-123,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,2,0,0
1777982757662,4,Orders: Health,200,OK,Trace Test Users 1-25,text,true,,7385,231,150,150,http://localhost:8081/containers/,1,0,1
1777982757662,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-25,text,true,,204,113,150,150,http://localhost:8081/health,1,0,1
1777982757663,3,Orders: Health-1,200,OK,Trace Test Users 1-25,text,true,,7181,118,150,150,http://localhost:8081/containers/,3,0,0
1777982757730,4,Shipping: Health,200,,Trace Test Users 1-82,text,true,,338,113,150,150,http://localhost:8082/health,4,0,0
1777982757766,3,Shipping: Health,200,,Trace Test Users 1-125,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
1777982757772,2,Shipping: Health,200,,Trace Test Users 1-44,text,true,,338,113,150,150,http://localhost:8082/health,2,0,0
1777982757779,5,Orders: Health,200,OK,Trace Test Users 1-13,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982757779,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-13,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982757781,3,Orders: Health-1,200,OK,Trace Test Users 1-13,text,true,,7181,1182756873,4,Orders: Health,200,OK,Trace Test Users 1-118,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982756873,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-118,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982756875,2,Orders: Health-1,200,OK,Trace Test Users 1-118,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982756877,2,Carts: Dashboard,200,OK,Trace Test Users 1-32,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,2,0,0
1777982756879,3,Shipping: Health,200,,Trace Test Users 1-96,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
1777982756907,3,Carts: Dashboard,200,OK,Trace Test Users 1-31,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,3,0,0
1777982756960,2,Carts: Dashboard,200,OK,Trace Test Users 1-1,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,2,0,0
1777982756977,3,Carts: Dashboard,200,OK,Trace Test Users 1-88,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,3,0,0
1777982757096,3,Shipping: Health,200,,Trace Test Users 1-43,text,true,,338,113,150,150,http://localhost:8082/health,3,0,1
1777982757108,2,Carts: Dashboard,200,OK,Trace Test Users 1-26,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,2,0,0
1777982757123,3,Orders: Health,200,OK,Trace Test Users 1-93,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982757123,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-93,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982757125,1,Orders: Health-1,200,OK,Trace Test Users 1-93,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982757151,3,Carts: Dashboard,200,OK,Trace Test Users 1-66,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,3,0,0
1777982757183,4,Shipping: Health,200,,Trace Test Users 1-62,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
1777982757222,3,Carts: Dashboard,200,OK,Trace Test Users 1-86,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,3,0,0
1777982757225,2,Carts: Dashboard,200,OK,Trace Test Users 1-54,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,2,0,0
1777982757238,4,Shipping: Health,200,,Trace Test Users 1-120,text,true,,338,113,150,150,http://localhost:8082/health,4,0,1
1777982757273,2,Carts: Dashboard,200,OK,Trace Test Users 1-77,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,1,0,0
1777982757280,3,Orders: Health,200,OK,Trace Test Users 1-38,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
