timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1775085152242,10,Catalogue - Product Details,200,OK,Basic Load Test Users 1-130,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,289,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,10,0,0
1775085152241,53,Catalogue - Count Products,200,OK,Basic Load Test Users 1-34,text,true,,162,261,140,140,http://localhost/catalogue/size,53,0,0
1775085152325,54,Catalogue - Product Details,200,OK,Basic Load Test Users 1-9,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,289,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,54,0,0
1775085152566,9,Catalogue - Product Details,200,OK,Basic Load Test Users 1-132,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,9,0,0
1775085152577,51,Catalogue - Count Products,200,OK,Basic Load Test Users 1-44,text,true,,162,259,140,140,http://localhost/catalogue/size,51,0,0
1775085152770,10,Catalogue - Product Details,200,OK,Basic Load Test Users 1-137,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,10,0,0
1775085153220,13,Catalogue - Count Products,200,OK,Basic Load Test Users 1-38,text,true,,162,257,140,140,http://localhost/catalogue/size,13,0,0
1775085153269,5,Homepage,200,OK,Basic Load Test Users 1-84,text,true,,9011,106,140,140,http://localhost/,5,0,1
1775085153407,5,Catalogue - List Products,200,OK,Basic Load Test Users 1-61,text,false,No results for path: $[999],3076,163,140,140,http://localhost/catalogue,5,0,0
1775085153601,53,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-109,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,247,140,140,http://localhost/tags,53,0,0
1775085153679,2,Homepage,200,OK,Basic Load Test Users 1-78,text,true,,9011,106,140,140,http://localhost/,2,0,0
1775085153747,11,Catalogue - Count Products,200,OK,Basic Load Test Users 1-29,text,true,,162,259,140,140,http://localhost/catalogue/size,11,0,0
1775085153754,5,Homepage,200,OK,Basic Load Test Users 1-88,text,true,,9011,106,140,140,http://localhost/,5,0,1
1775085153891,6,Homepage,200,OK,Basic Load Test Users 1-99,text,true,,9011,106,140,140,http://localhost/,6,0,1
1775085153933,9,Catalogue - List Products,200,OK,Basic Load Test Users 1-51,text,false,No results for path: $[999],3076,163,140,140,http://localhost/catalogue,9,0,0
1775085154126,12,Catalogue - Count Products,200,OK,Basic Load Test Users 1-49,text,true,,162,257,140,140,http://localhost/catalogue/size,12,0,0
1775085154186,11,Catalogue - List Products,200,OK,Basic Load Test Users 1-83,text,false,No results for path: $[999],3076,163,140,140,http://localhost/catalogue,11,0,0
1775085154217,53,Catalogue - Count Products,200,OK,Basic Load Test Users 1-21,text,true,,162,263,140,140,http://localhost/catalogue/size,53,0,0
1775085154472,4,Homepage,200,OK,Basic Load Test Users 1-92,text,true,,9011,106,140,140,http://localhost/,4,0,0
1775085154467,12,Catalogue - List Products,200,OK,Basic Load Test Users 1-55,text,false,No results for path: $[999],3080,163,140,140,http://localhost/catalogue,12,0,0
1775085154680,9,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-108,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,249,140,140,http://localhost/tags,9,0,1
1775085154773,8,Catalogue - Product Details,200,OK,Basic Load Test Users 1-5,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,8,0,0
1775085154817,53,Catalogue - Product Details,200,OK,Basic Load Test Users 1-19,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,293,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,53,0,0
1775085155036,12,Catalogue - Product Details,200,OK,Basic Load Test Users 1-11,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,12,0,0
1775085155315,10,Catalogue - Product Details,200,OK,Basic Load Test Users 1-7,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,293,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,10,0,0
1775085155340,55,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-106,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,251,140,140,http://localhost/tags,54,0,1
1775085155456,14,Catalogue - Product Details,200,OK,Basic Load Test Users 1-131,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,14,0,0
1775085155821,11,Catalogue - Product Details,200,OK,Basic Load Test Users 1-135,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,293,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,11,0,0
1775085156083,4,Homepage,200,OK,Basic Load Test Users 1-98,text,true,,9011,106,140,140,http://localhost/,4,0,0
1775085156170,10,Catalogue - List Products,200,OK,Basic Load Test Users 1-47,text,false,No results for path: $[999],3078,163,140,140,http://localhost/catalogue,10,0,0
1775085156230,11,Catalogue - Count Products,200,OK,Basic Load Test Users 1-31,text,true,,162,261,140,140,http://localhost/catalogue/size,11,0,0
1775085156392,5,Homepage,200,OK,Basic Load Test Users 1-97,text,true,,9011,106,140,140,http://localhost/,5,0,1
1775085156421,6,Homepage,200,OK,Basic Load Test Users 1-77,text,true,,9011,106,140,140,http://localhost/,6,0,0
1775085156739,55,Catalogue - Product Details,200,OK,Basic Load Test Users 1-136,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,289,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,55,0,0
1775085156843,10,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-110,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,249,140,140,http://localhost/tags,10,0,0
1775085157168,10,Catalogue - Count Products,200,OK,Basic Load Test Users 1-40,text,true,,162,261,140,140,http://localhost/catalogue/size,10,0,0
1775085157219,12,Catalogue - Product Details,200,OK,Basic Load Test Users 1-3,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,12,0,0
1775085157467,10,Catalogue - Count Products,200,OK,Basic Load Test Users 1-32,text,true,,162,263,140,140,http://localhost/catalogue/size,10,0,0
1775085157851,11,Catalogue - Count Products,200,OK,Basic Load Test Users 1-39,text,true,,162,259,140,140,http://localhost/catalogue/size,11,0,0
1775085158089,11,Catalogue - List Products,200,OK,Basic Load Test Users 1-67,text,false,No results for path: $[999],3080,163,140,140,http://localhost/catalogue,11,0,0
1775085158268,8,Catalogue - Product Details,200,OK,Basic Load Test Users 1-18,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,289,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,8,0,0
1775085158551,2,Homepage,200,OK,Basic Load Test Users 1-90,text,true,,9011,106,140,140,http://localhost/,2,0,0
1775085158578,52,Catalogue - Product Details,200,OK,Basic Load Test Users 1-128,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,52,0,0
1775085158804,5,Homepage,200,OK,Basic Load Test Users 1-85,text,true,,9011,106,140,140,http://localhost/,5,0,1
1775085158815,55,Catalogue - Product Details,200,OK,Basic Load Test Users 1-24,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,55,0,0
1775085159329,6,Homepage,200,OK,Basic Load Test Users 1-96,text,true,,9011,106,140,140,http://localhost/,6,0,0
1775085159435,10,Catalogue - Product Details,200,OK,Basic Load Test Users 1-14,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,289,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,10,0,0
1775085159439,7,Catalogue - Product Details,200,OK,Basic Load Test Users 1-133,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,293,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,7,0,0
1775085159729,14,Catalogue - Product Details,200,OK,Basic Load Test Users 1-15,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,293,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,14,0,0
1775085160002,12,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-122,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,247,140,140,http://localhost/tags,12,0,1
1775085160005,9,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-105,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,251,140,140,http://localhost/tags,9,0,0
1775085160002,13,Catalogue - Product Details,200,OK,Basic Load Test Users 1-13,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,289,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,13,0,0
1775085160022,6,Homepage,200,OK,Basic Load Test Users 1-103,text,true,,9011,106,140,140,http://localhost/,6,0,1
1775085160165,54,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,249,140,140,http://localhost/tags,54,0,1
1775085160285,10,Catalogue - Product Details,200,OK,Basic Load Test Users 1-30,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,293,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,10,0,0
1775085160353,15,Catalogue - List Products,200,OK,Basic Load Test Users 1-74,text,false,No results for path: $[999],3078,163,140,140,http://localhost/catalogue,15,0,0
1775085160446,6,Homepage,200,OK,Basic Load Test Users 1-94,text,true,,9011,106,140,140,http://localhost/,6,0,1
1775085160709,14,Catalogue - List Products,200,OK,Basic Load Test Users 1-75,text,false,No results for path: $[999],3074,163,140,140,http://localhost/catalogue,14,0,0
1775085160735,59,Catalogue - Count Products,200,OK,Basic Load Test Users 1-48,text,true,,162,259,140,140,http://localhost/catalogue/size,59,0,0
1775085160836,14,Catalogue - Count Products,200,OK,Basic Load Test Users 1-43,text,true,,162,259,140,140,http://localhost/catalogue/size,14,0,0
1775085160907,10,Catalogue - Count Products,200,OK,Basic Load Test Users 1-35,text,true,,162,263,140,140,http://localhost/catalogue/size,10,0,0
1775085160963,4,Homepage,200,OK,Basic Load Test Users 1-89,text,true,,9011,106,140,140,http://localhost/,4,0,1
1775085160949,54,Catalogue - Product Details,200,OK,Basic Load Test Users 1-140,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,289,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,54,0,0
1775085161132,15,Catalogue - Product Details,200,OK,Basic Load Test Users 1-16,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,297,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,15,0,0
1775085161132,15,Catalogue - List Products,200,OK,Basic Load Test Users 1-60,text,false,No results for path: $[999],3086,163,140,140,http://localhost/catalogue,15,0,0
1775085161419,10,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-127,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,249,140,140,http://localhost/tags,10,0,1
1775085161423,10,Catalogue - List Products,200,OK,Basic Load Test Users 1-69,text,false,No results for path: $[999],3074,163,140,140,http://localhost/catalogue,10,0,0
1775085161538,12,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-115,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,247,140,140,http://localhost/tags,12,0,3
1775085161656,12,Catalogue - List Products,200,OK,Basic Load Test Users 1-76,text,false,No results for path: $[999],3076,163,140,140,http://localhost/catalogue,12,0,0
1775085161757,9,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-114,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,247,140,140,http://localhost/tags,9,0,1
1775085161930,11,Catalogue - List Products,200,OK,Basic Load Test Users 1-79,text,false,No results for path: $[999],3076,163,140,140,http://localhost/catalogue,11,0,0
1775085162019,12,Catalogue - Count Products,200,OK,Basic Load Test Users 1-50,text,true,,162,263,140,140,http://localhost/catalogue/size,12,0,0
1775085162336,12,Catalogue - Count Products,200,OK,Basic Load Test Users 1-54,text,true,,162,261,140,140,http://localhost/catalogue/size,12,0,0
1775085162543,6,Homepage,200,OK,Basic Load Test Users 1-95,text,true,,9011,106,140,140,http://localhost/,6,0,1
1775085162911,12,Catalogue - List Products,200,OK,Basic Load Test Users 1-71,text,false,No results for path: $[999],3074,163,140,140,http://localhost/catalogue,12,0,0
1775085162913,12,Catalogue - Count Products,200,OK,Basic Load Test Users 1-53,text,true,,162,261,140,140,http://localhost/catalogue/size,12,0,0
1775085162971,6,Homepage,200,OK,Basic Load Test Users 1-93,text,true,,9011,106,140,140,http://localhost/,6,0,0
1775085163016,10,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-116,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,251,140,140,http://localhost/tags,10,0,0
1775085163024,12,Catalogue - Count Products,200,OK,Basic Load Test Users 1-33,text,true,,162,259,140,140,http://localhost/catalogue/size,11,0,0
1775085163174,6,Homepage,200,OK,Basic Load Test Users 1-91,text,true,,9011,106,140,140,http://localhost/,6,0,0
1775085163184,53,Catalogue - Product Details,200,OK,Basic Load Test Users 1-12,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,295,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,53,0,0
1775085163273,6,Catalogue - List Products,200,OK,Basic Load Test Users 1-62,text,false,No results for path: $[999],3076,163,140,140,http://localhost/catalogue,6,0,0
1775085163288,5,Catalogue - List Products,200,OK,Basic Load Test Users 1-87,text,false,No results for path: $[999],3078,163,140,140,http://localhost/catalogue,5,0,0
1775085163309,48,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-121,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,251,140,140,http://localhost/tags,48,0,1
1775085163445,6,Catalogue - List Products,200,OK,Basic Load Test Users 1-64,text,false,No results for path: $[999],3080,163,140,140,http://localhost/catalogue,6,0,0
1775085163475,3,Homepage,200,OK,Basic Load Test Users 1-82,text,true,,9011,106,140,140,http://localhost/,3,0,1
1775085163525,2,Homepage,200,OK,Basic Load Test Users 1-104,text,true,,9011,106,140,140,http://localhost/,2,0,0
1775085163589,6,Catalogue - List Products,200,OK,Basic Load Test Users 1-73,text,false,No results for path: $[999],3076,163,140,140,http://localhost/catalogue,6,0,0
1775085163868,11,Catalogue - List Products,200,OK,Basic Load Test Users 1-70,text,false,No results for path: $[999],3078,163,140,140,http://localhost/catalogue,11,0,0
1775085163930,11,Catalogue - Count Products,200,OK,Basic Load Test Users 1-56,text,true,,162,257,140,140,http://localhost/catalogue/size,11,0,0
1775085163937,11,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-118,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,249,140,140,http://localhost/tags,11,0,0
1775085163943,50,Catalogue - Count Products,200,OK,Basic Load Test Users 1-46,text,true,,162,259,140,140,http://localhost/catalogue/size,50,0,0
1775085164168,12,Catalogue - Product Details,200,OK,Basic Load Test Users 1-36,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,12,0,0
1775085164432,11,Catalogue - Product Details,200,OK,Basic Load Test Users 1-138,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,293,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,11,0,0
1775085164539,7,Homepage,200,OK,Basic Load Test Users 1-100,text,true,,9011,106,140,140,http://localhost/,7,0,1
1775085164564,12,Catalogue - List Products,200,OK,Basic Load Test Users 1-68,text,false,No results for path: $[999],3076,163,140,140,http://localhost/catalogue,12,0,0
1775085164712,13,Catalogue - List Products,200,OK,Basic Load Test Users 1-63,text,false,No results for path: $[999],3076,163,140,140,http://localhost/catalogue,13,0,0
1775085164966,11,Catalogue - Count Products,200,OK,Basic Load Test Users 1-28,text,true,,162,259,140,140,http://localhost/catalogue/size,11,0,0
1775085165172,9,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-117,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,253,140,140,http://localhost/tags,9,0,1
1775085165195,11,Catalogue - List Products,200,OK,Basic Load Test Users 1-66,text,false,No results for path: $[999],3082,163,140,140,http://localhost/catalogue,11,0,0
1775085165220,48,Catalogue - Product Details,200,OK,Basic Load Test Users 1-134,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,48,0,0
1775085165385,8,Catalogue - List Products,200,OK,Basic Load Test Users 1-80,text,false,No results for path: $[999],3080,163,140,140,http://localhost/catalogue,8,0,0
1775085165584,5,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-126,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,251,140,140,http://localhost/tags,5,0,1
1775085165645,10,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-2,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,247,140,140,http://localhost/tags,10,0,1
1775085165777,11,Catalogue - Product Details,200,OK,Basic Load Test Users 1-27,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,11,0,0
1775085165866,15,Catalogue - Product Details,200,OK,Basic Load Test Users 1-139,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,289,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,15,0,0
1775085166013,11,Catalogue - Product Details,200,OK,Basic Load Test Users 1-25,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,11,0,0
1775085166049,11,Catalogue - List Products,200,OK,Basic Load Test Users 1-81,text,false,No results for path: $[999],3074,163,140,140,http://localhost/catalogue,11,0,0
1775085166101,57,Catalogue - Product Details,200,OK,Basic Load Test Users 1-20,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,293,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,57,0,0
1775085166159,7,Homepage,200,OK,Basic Load Test Users 1-102,text,true,,9011,106,140,140,http://localhost/,7,0,1
1775085166165,54,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-124,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,247,140,140,http://localhost/tags,54,0,1
1775085166246,5,Homepage,200,OK,Basic Load Test Users 1-113,text,true,,9011,106,140,140,http://localhost/,5,0,0
1775085166292,58,Catalogue - Count Products,200,OK,Basic Load Test Users 1-52,text,true,,162,261,140,140,http://localhost/catalogue/size,58,0,0
1775085163941,12,Catalogue - Count Products,200,OK,Basic Load Test Users 1-59,text,true,,162,259,140,140,http://localhost/catalogue/size,12,0,0
1775085163971,57,Catalogue - Product Details,200,OK,Basic Load Test Users 1-26,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,293,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,57,0,0
1775085164413,12,Catalogue - Product Details,200,OK,Basic Load Test Users 1-23,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,295,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,12,0,0
1775085164466,7,Homepage,200,OK,Basic Load Test Users 1-111,text,true,,9011,106,140,140,http://localhost/,7,0,1
1775085164521,11,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-123,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,249,140,140,http://localhost/tags,11,0,1
1775085164604,9,Catalogue - Product Details,200,OK,Basic Load Test Users 1-22,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,295,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,9,0,0
1775085164941,9,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-6,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,251,140,140,http://localhost/tags,9,0,0
1775085164982,54,Catalogue - Product Details,200,OK,Basic Load Test Users 1-42,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,54,0,0
1775085165156,11,Catalogue - List Products,200,OK,Basic Load Test Users 1-72,text,false,No results for path: $[999],3076,163,140,140,http://localhost/catalogue,11,0,0
1775085165234,11,Catalogue - Product Details,200,OK,Basic Load Test Users 1-17,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,11,0,0
1775085165258,9,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-8,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,247,140,140,http://localhost/tags,9,0,0
1775085165279,11,Catalogue - List Products,200,OK,Basic Load Test Users 1-65,text,false,No results for path: $[999],3082,163,140,140,http://localhost/catalogue,11,0,0
1775085165254,53,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-119,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,253,140,140,http://localhost/tags,53,0,1
1775085165277,55,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-120,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,251,140,140,http://localhost/tags,55,0,0
1775085165332,47,Homepage,200,OK,Basic Load Test Users 1-107,text,true,,9011,106,140,140,http://localhost/,6,0,1
1775085165372,13,Catalogue - List Products,200,OK,Basic Load Test Users 1-86,text,false,No results for path: $[999],3074,163,140,140,http://localhost/catalogue,13,0,0
1775085165428,12,Catalogue - Count Products,200,OK,Basic Load Test Users 1-37,text,true,,162,259,140,140,http://localhost/catalogue/size,12,0,0
1775085165982,4,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-10,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,249,140,140,http://localhost/tags,4,0,0
1775085166011,5,Catalogue - Count Products,200,OK,Basic Load Test Users 1-45,text,true,,162,257,140,140,http://localhost/catalogue/size,5,0,0
1775085166012,46,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-132,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,249,140,140,http://localhost/tags,46,0,0
1775085166125,5,Homepage,200,OK,Basic Load Test Users 1-101,text,true,,9011,106,140,140,http://localhost/,5,0,1
1775085166127,8,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-130,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,247,140,140,http://localhost/tags,8,0,1
1775085166136,51,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-9,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,247,140,140,http://localhost/tags,50,0,1
1775085166153,50,Catalogue - Product Details,200,OK,Basic Load Test Users 1-44,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,50,0,0
1775085166372,5,Homepage,200,OK,Basic Load Test Users 1-112,text,true,,9011,106,140,140,http://localhost/,5,0,0
1775085166481,9,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-125,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,253,140,140,http://localhost/tags,9,0,1
1775085166515,52,Catalogue - Count Products,200,OK,Basic Load Test Users 1-57,text,true,,162,261,140,140,http://localhost/catalogue/size,52,0,0
1775085166558,11,Catalogue - List Products,200,OK,Basic Load Test Users 1-58,text,false,No results for path: $[999],3074,163,140,140,http://localhost/catalogue,11,0,0
1775085166600,51,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-129,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,247,140,140,http://localhost/tags,51,0,1
1775085166660,55,Catalogue - Count Products,200,OK,Basic Load Test Users 1-41,text,true,,162,261,140,140,http://localhost/catalogue/size,55,0,0
1775085167238,5,Homepage,200,OK,Basic Load Test Users 1-109,text,true,,9011,106,140,140,http://localhost/,5,0,0
1775085167236,10,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-137,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,249,140,140,http://localhost/tags,10,0,1
1775085167365,4,Homepage,200,OK,Basic Load Test Users 1-108,text,true,,9011,106,140,140,http://localhost/,4,0,0
1775085167442,12,Catalogue - Product Details,200,OK,Basic Load Test Users 1-34,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,293,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,12,0,0
