timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777737187075,2,Carts: Dashboard,200,OK,Trace Test Users 1-46,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,1
1777737187085,4,Orders: Health,200,,Trace Test Users 1-18,text,true,,326,113,100,100,http://localhost:8081/health,4,0,0
1777737187115,4,Shipping: Health,200,,Trace Test Users 1-32,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777737187131,3,Carts: Dashboard,200,OK,Trace Test Users 1-10,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777737187220,3,Shipping: Health,200,,Trace Test Users 1-39,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777737187245,2,Carts: Dashboard,200,OK,Trace Test Users 1-7,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777737187258,3,Shipping: Health,200,,Trace Test Users 1-20,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777737187273,2,Carts: Dashboard,200,OK,Trace Test Users 1-14,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777737187283,3,Carts: Dashboard,200,OK,Trace Test Users 1-36,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777737187353,3,Carts: Dashboard,200,OK,Trace Test Users 1-75,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777737187385,2,Carts: Dashboard,200,OK,Trace Test Users 1-82,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777737187384,4,Orders: Health,200,,Trace Test Users 1-77,text,true,,326,113,100,100,http://localhost:8081/health,3,0,0
1777737187476,3,Shipping: Health,200,,Trace Test Users 1-30,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777737187504,2,Carts: Dashboard,200,OK,Trace Test Users 1-78,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777737187513,2,Carts: Dashboard,200,OK,Trace Test Users 1-47,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777737187530,3,Carts: Dashboard,200,OK,Trace Test Users 1-11,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777737187531,3,Shipping: Health,200,,Trace Test Users 1-86,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777737187566,1,Carts: Dashboard,200,OK,Trace Test Users 1-96,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,1,0,0
1777737187629,3,Shipping: Health,200,,Trace Test Users 1-12,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777737187639,3,Orders: Health,200,,Trace Test Users 1-41,text,true,,326,113,100,100,http://localhost:8081/health,3,0,0
1777737187641,2,Shipping: Health,200,,Trace Test Users 1-49,text,true,,338,113,100,100,http://localhost:8082/health,2,0,1
1777737187736,3,Orders: Health,200,,Trace Test Users 1-68,text,true,,326,113,100,100,http://localhost:8081/health,3,0,1
1777737187741,4,Orders: Health,200,,Trace Test Users 1-59,text,true,,326,113,100,100,http://localhost:8081/health,4,0,0
1777737187759,4,Orders: Health,200,,Trace Test Users 1-16,text,true,,326,113,100,100,http://localhost:8081/health,4,0,0
1777737187885,3,Shipping: Health,200,,Trace Test Users 1-23,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777737188009,3,Shipping: Health,200,,Trace Test Users 1-15,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777737188029,3,Carts: Dashboard,200,OK,Trace Test Users 1-88,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777737188073,2,Carts: Dashboard,200,OK,Trace Test Users 1-8,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777737188089,2,Carts: Dashboard,200,OK,Trace Test Users 1-25,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777737188144,3,Orders: Health,200,,Trace Test Users 1-54,text,true,,326,113,100,100,http://localhost:8081/health,3,0,0
1777737188211,3,Carts: Dashboard,200,OK,Trace Test Users 1-63,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777737188227,3,Carts: Dashboard,200,OK,Trace Test Users 1-1,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777737188268,4,Orders: Health,200,,Trace Test Users 1-29,text,true,,326,113,100,100,http://localhost:8081/health,4,0,0
1777737188292,1,Carts: Dashboard,200,OK,Trace Test Users 1-76,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,1,0,0
1777737188311,2,Carts: Dashboard,200,OK,Trace Test Users 1-3,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777737188329,5,Shipping: Health,200,,Trace Test Users 1-6,text,true,,338,113,100,100,http://localhost:8082/health,5,0,0
1777737188431,2,Shipping: Health,200,,Trace Test Users 1-9,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1777737188480,3,Carts: Dashboard,200,OK,Trace Test Users 1-94,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777737188490,3,Shipping: Health,200,,Trace Test Users 1-95,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777737188496,2,Carts: Dashboard,200,OK,Trace Test Users 1-83,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777737188498,4,Orders: Health,200,,Trace Test Users 1-64,text,true,,326,113,100,100,http://localhost:8081/health,3,0,0
1777737188546,5,Orders: Health,200,,Trace Test Users 1-66,text,true,,326,113,100,100,http://localhost:8081/health,5,0,0
1777737188642,5,Shipping: Health,200,,Trace Test Users 1-22,text,true,,338,113,100,100,http://localhost:8082/health,5,0,0
1777737188668,3,Orders: Health,200,,Trace Test Users 1-2,text,true,,326,113,100,100,http://localhost:8081/health,3,0,0
1777737188671,2,Orders: Health,200,,Trace Test Users 1-56,text,true,,326,113,100,100,http://localhost:8081/health,2,0,0
1777737188696,1,Carts: Dashboard,200,OK,Trace Test Users 1-50,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,1,0,0
1777737188768,3,Carts: Dashboard,200,OK,Trace Test Users 1-97,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777737188787,4,Orders: Health,200,,Trace Test Users 1-5,text,true,,326,113,100,100,http://localhost:8081/health,4,0,0
1777737188795,3,Orders: Health,200,,Trace Test Users 1-35,text,true,,326,113,100,100,http://localhost:8081/health,3,0,0
1777737188801,2,Shipping: Health,200,,Trace Test Users 1-44,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1777737188809,3,Carts: Dashboard,200,OK,Trace Test Users 1-90,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,1
1777737188833,3,Carts: Dashboard,200,OK,Trace Test Users 1-51,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777737188862,3,Shipping: Health,200,,Trace Test Users 1-85,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777737188912,3,Shipping: Health,200,,Trace Test Users 1-67,text,true,,338,113,100,100,http://localhost:8082/health,3,0,1
1777737188957,4,Shipping: Health,200,,Trace Test Users 1-55,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777737189002,2,Shipping: Health,200,,Trace Test Users 1-84,text,true,,338,113,100,100,http://localhost:8082/health,2,0,1
1777737189053,3,Shipping: Health,200,,Trace Test Users 1-28,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777737189070,2,Shipping: Health,200,,Trace Test Users 1-43,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1777737189072,3,Orders: Health,200,,Trace Test Users 1-87,text,true,,326,113,100,100,http://localhost:8081/health,3,0,0
1777737189078,4,Orders: Health,200,,Trace Test Users 1-34,text,true,,326,113,100,100,http://localhost:8081/health,3,0,0
1777737189138,1,Carts: Dashboard,200,OK,Trace Test Users 1-71,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,1,0,0
1777737189227,6,Orders: Health,200,,Trace Test Users 1-93,text,true,,326,113,100,100,http://localhost:8081/health,6,0,0
1777737189233,3,Orders: Health,200,,Trace Test Users 1-89,text,true,,326,113,100,100,http://localhost:8081/health,3,0,1
1777737189235,4,Carts: Dashboard,200,OK,Trace Test Users 1-42,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777737189236,5,Orders: Health,200,,Trace Test Users 1-24,text,true,,326,113,100,100,http://localhost:8081/health,5,0,0
1777737189241,5,Orders: Health,200,,Trace Test Users 1-37,text,true,,326,113,100,100,http://localhost:8081/health,5,0,0
1777737189311,4,Orders: Health,200,,Trace Test Users 1-38,text,true,,326,113,100,100,http://localhost:8081/health,4,0,0
1777737189322,3,Carts: Dashboard,200,OK,Trace Test Users 1-70,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777737189332,1,Carts: Dashboard,200,OK,Trace Test Users 1-65,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,1,0,0
1777737189340,4,Orders: Health,200,,Trace Test Users 1-19,text,true,,326,113,100,100,http://localhost:8081/health,4,0,0
1777737189354,2,Shipping: Health,200,,Trace Test Users 1-40,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1777737189375,2,Shipping: Health,200,,Trace Test Users 1-81,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1777737189380,3,Shipping: Health,200,,Trace Test Users 1-58,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777737189421,4,Orders: Health,200,,Trace Test Users 1-53,text,true,,326,113,100,100,http://localhost:8081/health,4,0,0
1777737189423,3,Carts: Dashboard,200,OK,Trace Test Users 1-21,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777737189436,5,Orders: Health,200,,Trace Test Users 1-99,text,true,,326,113,100,100,http://localhost:8081/health,5,0,0
1777737189442,3,Orders: Health,200,,Trace Test Users 1-4,text,true,,326,113,100,100,http://localhost:8081/health,3,0,0
1777737189466,5,Orders: Health,200,,Trace Test Users 1-26,text,true,,326,113,100,100,http://localhost:8081/health,5,0,0
1777737189542,3,Orders: Health,200,,Trace Test Users 1-61,text,true,,326,113,100,100,http://localhost:8081/health,3,0,0
1777737189573,2,Shipping: Health,200,,Trace Test Users 1-72,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1777737189601,2,Shipping: Health,200,,Trace Test Users 1-74,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1777737189628,2,Carts: Dashboard,200,OK,Trace Test Users 1-20,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777737189648,3,Orders: Health,200,,Trace Test Users 1-31,text,true,,326,113,100,100,http://localhost:8081/health,3,0,0
1777737189654,3,Shipping: Health,200,,Trace Test Users 1-98,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777737189663,3,Shipping: Health,200,,Trace Test Users 1-100,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777737189678,3,Shipping: Health,200,,Trace Test Users 1-48,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777737189679,3,Orders: Health,200,,Trace Test Users 1-27,text,true,,326,113,100,100,http://localhost:8081/health,3,0,0
1777737189786,4,Orders: Health,200,,Trace Test Users 1-91,text,true,,326,113,100,100,http://localhost:8081/health,4,0,0
1777737189795,2,Orders: Health,200,,Trace Test Users 1-96,text,true,,326,113,100,100,http://localhost:8081/health,2,0,0
1777737189804,2,Orders: Health,200,,Trace Test Users 1-92,text,true,,326,113,100,100,http://localhost:8081/health,2,0,0
1777737189835,3,Shipping: Health,200,,Trace Test Users 1-17,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777737189913,3,Carts: Dashboard,200,OK,Trace Test Users 1-32,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777737189930,3,Orders: Health,200,,Trace Test Users 1-7,text,true,,326,113,100,100,http://localhost:8081/health,3,0,0
1777737189940,4,Orders: Health,200,,Trace Test Users 1-62,text,true,,326,113,100,100,http://localhost:8081/health,4,0,1
1777737189945,2,Orders: Health,200,,Trace Test Users 1-46,text,true,,326,113,100,100,http://localhost:8081/health,2,0,0
1777737189978,4,Orders: Health,200,,Trace Test Users 1-45,text,true,,326,113,100,100,http://localhost:8081/health,3,0,0
1777737190002,5,Orders: Health,200,,Trace Test Users 1-52,text,true,,326,113,100,100,http://localhost:8081/health,5,0,0
1777737190020,4,Orders: Health,200,,Trace Test Users 1-79,text,true,,326,113,100,100,http://localhost:8081/health,4,0,0
1777737190046,2,Carts: Dashboard,200,OK,Trace Test Users 1-39,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777737190053,3,Orders: Health,200,,Trace Test Users 1-80,text,true,,326,113,100,100,http://localhost:8081/health,3,0,0
1777737190114,4,Shipping: Health,200,,Trace Test Users 1-60,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777737190145,2,Shipping: Health,200,,Trace Test Users 1-77,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1777737190184,4,Orders: Health,200,,Trace Test Users 1-14,text,true,,326,113,100,100,http://localhost:8081/health,4,0,0
1777737190255,5,Shipping: Health,200,,Trace Test Users 1-69,text,true,,338,113,100,100,http://localhost:8082/health,5,0,0
1777737190315,3,Orders: Health,200,,Trace Test Users 1-11,text,true,,326,113,100,100,http://localhost:8081/health,3,0,0
1777737190340,4,Orders: Health,200,,Trace Test Users 1-47,text,true,,326,113,100,100,http://localhost:8081/health,4,0,0
1777737190352,4,Shipping: Health,200,,Trace Test Users 1-16,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777737190379,2,Shipping: Health,200,,Trace Test Users 1-73,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1777737190476,4,Orders: Health,200,,Trace Test Users 1-33,text,true,,326,113,100,100,http://localhost:8081/health,4,0,0
1777737190516,2,Shipping: Health,200,,Trace Test Users 1-18,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1777737190520,3,Orders: Health,200,,Trace Test Users 1-75,text,true,,326,113,100,100,http://localhost:8081/health,3,0,0
1777737190532,4,Orders: Health,200,,Trace Test Users 1-10,text,true,,326,113,100,100,http://localhost:8081/health,3,0,0
1777737190535,2,Carts: Dashboard,200,OK,Trace Test Users 1-12,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777737190538,3,Carts: Dashboard,200,OK,Trace Test Users 1-30,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777737190547,3,Shipping: Health,200,,Trace Test Users 1-59,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777737190572,3,Orders: Health,200,,Trace Test Users 1-36,text,true,,326,113,100,100,http://localhost:8081/health,3,0,0
1777737190606,5,Orders: Health,200,,Trace Test Users 1-78,text,true,,326,113,100,100,http://localhost:8081/health,5,0,0
1777737190612,3,Shipping: Health,200,,Trace Test Users 1-41,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777737190614,3,Orders: Health,200,,Trace Test Users 1-63,text,true,,326,113,100,100,http://localhost:8081/health,3,0,0
1777737190620,3,Shipping: Health,200,,Trace Test Users 1-57,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777737190642,5,Orders: Health,200,,Trace Test Users 1-88,text,true,,326,113,100,100,http://localhost:8081/health,4,0,0
1777737190643,4,Orders: Health,200,,Trace Test Users 1-82,text,true,,326,113,100,100,http://localhost:8081/health,4,0,0
1777737190780,4,Orders: Health,200,,Trace Test Users 1-13,text,true,,326,113,100,100,http://localhost:8081/health,4,0,0
1777737190836,3,Carts: Dashboard,200,OK,Trace Test Users 1-86,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777737190869,4,Orders: Health,200,,Trace Test Users 1-8,text,true,,326,113,100,100,http://localhost:8081/health,4,0,0
1777737190893,3,Carts: Dashboard,200,OK,Trace Test Users 1-23,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777737190913,3,Shipping: Health,200,,Trace Test Users 1-68,text,true,,338,113,100,100,http://localhost:8082/health,3,0,1
1777737190971,2,Shipping: Health,200,,Trace Test Users 1-29,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1777737191085,4,Shipping: Health,200,,Trace Test Users 1-54,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777737191088,3,Carts: Dashboard,200,OK,Trace Test Users 1-9,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777737191112,2,Carts: Dashboard,200,OK,Trace Test Users 1-15,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777737191201,3,Carts: Dashboard,200,OK,Trace Test Users 1-6,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777737191258,4,Shipping: Health,200,,Trace Test Users 1-64,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777737191287,4,Orders: Health,200,,Trace Test Users 1-50,text,true,,326,113,100,100,http://localhost:8081/health,4,0,0
1777737191306,4,Orders: Health,200,,Trace Test Users 1-94,text,true,,326,113,100,100,http://localhost:8081/health,4,0,0
1777737191368,2,Carts: Dashboard,200,OK,Trace Test Users 1-49,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777737191406,3,Shipping: Health,200,,Trace Test Users 1-87,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777737191435,4,Orders: Health,200,,Trace Test Users 1-97,text,true,,326,113,100,100,http://localhost:8081/health,4,0,0
1777737191474,4,Orders: Health,200,,Trace Test Users 1-83,text,true,,326,113,100,100,http://localhost:8081/health,3,0,0
1777737191481,3,Orders: Health,200,,Trace Test Users 1-71,text,true,,326,113,100,100,http://localhost:8081/health,3,0,0
1777737191493,2,Shipping: Health,200,,Trace Test Users 1-56,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1777737191555,3,Orders: Health,200,,Trace Test Users 1-25,text,true,,326,113,100,100,http://localhost:8081/health,3,0,0
1777737191616,3,Shipping: Health,200,,Trace Test Users 1-5,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777737191635,2,Carts: Dashboard,200,OK,Trace Test Users 1-28,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777737191677,2,Shipping: Health,200,,Trace Test Users 1-35,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1777737191721,2,Shipping: Health,200,,Trace Test Users 1-2,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1777737191732,2,Shipping: Health,200,,Trace Test Users 1-66,text,true,,338,113,100,100,http://localhost:8082/health,2,0,1
1777737191768,3,Orders: Health,200,,Trace Test Users 1-76,text,true,,326,113,100,100,http://localhost:8081/health,3,0,0
1777737191860,4,Carts: Dashboard,200,OK,Trace Test Users 1-44,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,4,0,0
1777737191892,2,Carts: Dashboard,200,OK,Trace Test Users 1-100,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777737191935,4,Orders: Health,200,,Trace Test Users 1-3,text,true,,326,113,100,100,http://localhost:8081/health,4,0,0
1777737191952,3,Shipping: Health,200,,Trace Test Users 1-61,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777737191958,2,Shipping: Health,200,,Trace Test Users 1-4,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1777737191974,4,Orders: Health,200,,Trace Test Users 1-51,text,true,,326,113,100,100,http://localhost:8081/health,4,0,0
1777737192008,3,Shipping: Health,200,,Trace Test Users 1-99,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777737192021,3,Orders: Health,200,,Trace Test Users 1-70,text,true,,326,113,100,100,http://localhost:8081/health,3,0,0
1777737192045,3,Orders: Health,200,,Trace Test Users 1-1,text,true,,326,113,100,100,http://localhost:8081/health,3,0,0
1777737192072,4,Shipping: Health,200,,Trace Test Users 1-38,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777737192111,2,Carts: Dashboard,200,OK,Trace Test Users 1-95,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777737192127,2,Orders: Health,200,,Trace Test Users 1-90,text,true,,326,113,100,100,http://localhost:8081/health,2,0,1
1777737192137,3,Carts: Dashboard,200,OK,Trace Test Users 1-55,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777737192178,4,Shipping: Health,200,,Trace Test Users 1-92,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777737192183,4,Shipping: Health,200,,Trace Test Users 1-53,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777737192193,2,Carts: Dashboard,200,OK,Trace Test Users 1-98,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777737192195,3,Carts: Dashboard,200,OK,Trace Test Users 1-22,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777737192207,4,Orders: Health,200,,Trace Test Users 1-42,text,true,,326,113,100,100,http://localhost:8081/health,4,0,0
1777737192209,4,Shipping: Health,200,,Trace Test Users 1-91,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777737192212,3,Carts: Dashboard,200,OK,Trace Test Users 1-67,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,1
1777737192237,2,Carts: Dashboard,200,OK,Trace Test Users 1-81,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,1
1777737192237,2,Carts: Dashboard,200,OK,Trace Test Users 1-40,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777737192263,3,Shipping: Health,200,,Trace Test Users 1-34,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777737192268,2,Shipping: Health,200,,Trace Test Users 1-31,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1777737192284,2,Orders: Health,200,,Trace Test Users 1-65,text,true,,326,113,100,100,http://localhost:8081/health,2,0,0
1777737192285,2,Shipping: Health,200,,Trace Test Users 1-37,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1777737192289,2,Shipping: Health,200,,Trace Test Users 1-89,text,true,,338,113,100,100,http://localhost:8082/health,2,0,1
1777737192320,2,Carts: Dashboard,200,OK,Trace Test Users 1-84,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777737192350,3,Shipping: Health,200,,Trace Test Users 1-46,text,true,,338,113,100,100,http://localhost:8082/health,3,0,1
1777737192399,2,Carts: Dashboard,200,OK,Trace Test Users 1-85,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777737192428,2,Carts: Dashboard,200,OK,Trace Test Users 1-43,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777737192456,4,Shipping: Health,200,,Trace Test Users 1-26,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777737192503,3,Shipping: Health,200,,Trace Test Users 1-24,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777737192509,4,Orders: Health,200,,Trace Test Users 1-20,text,true,,326,113,100,100,http://localhost:8081/health,4,0,0
1777737192590,3,Carts: Dashboard,200,OK,Trace Test Users 1-73,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777737192599,3,Shipping: Health,200,,Trace Test Users 1-93,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1777737192648,5,Carts: Dashboard,200,OK,Trace Test Users 1-58,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,5,0,0
1777737192706,2,Carts: Dashboard,200,OK,Trace Test Users 1-17,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777737192743,4,Shipping: Health,200,,Trace Test Users 1-19,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777737192748,2,Carts: Dashboard,200,OK,Trace Test Users 1-60,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777737192785,3,Shipping: Health,200,,Trace Test Users 1-62,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1777737192805,4,Orders: Health,200,,Trace Test Users 1-21,text,true,,326,113,100,100,http://localhost:8081/health,4,0,0
1777737192878,3,Shipping: Health,200,,Trace Test Users 1-11,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777737192887,4,Shipping: Health,200,,Trace Test Users 1-45,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777737192894,2,Carts: Dashboard,200,OK,Trace Test Users 1-41,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777737192924,3,Carts: Dashboard,200,OK,Trace Test Users 1-77,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,1
1777737192932,3,Shipping: Health,200,,Trace Test Users 1-96,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777737192992,5,Shipping: Health,200,,Trace Test Users 1-80,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777737193002,4,Carts: Dashboard,200,OK,Trace Test Users 1-57,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,4,0,0
1777737193020,2,Carts: Dashboard,200,OK,Trace Test Users 1-69,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777737193055,4,Shipping: Health,200,,Trace Test Users 1-27,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777737193065,3,Shipping: Health,200,,Trace Test Users 1-79,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777737193108,3,Shipping: Health,200,,Trace Test Users 1-7,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777737193123,2,Carts: Dashboard,200,OK,Trace Test Users 1-18,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777737193140,2,Carts: Dashboard,200,OK,Trace Test Users 1-72,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777737193212,3,Carts: Dashboard,200,OK,Trace Test Users 1-48,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777737193243,4,Shipping: Health,200,,Trace Test Users 1-36,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777737193255,3,Shipping: Health,200,,Trace Test Users 1-33,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777737193262,4,Shipping: Health,200,,Trace Test Users 1-10,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777737193327,4,Shipping: Health,200,,Trace Test Users 1-47,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777737193381,3,Orders: Health,200,,Trace Test Users 1-32,text,true,,326,113,100,100,http://localhost:8081/health,3,0,0
1777737193396,3,Carts: Dashboard,200,OK,Trace Test Users 1-74,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777737193418,3,Shipping: Health,200,,Trace Test Users 1-52,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777737193502,4,Orders: Health,200,,Trace Test Users 1-9,text,true,,326,113,100,100,http://localhost:8081/health,4,0,0
1777737193576,2,Carts: Dashboard,200,OK,Trace Test Users 1-16,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777737193682,2,Shipping: Health,200,,Trace Test Users 1-78,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1777737193721,3,Shipping: Health,200,,Trace Test Users 1-14,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777737193758,2,Carts: Dashboard,200,OK,Trace Test Users 1-29,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777737193789,3,Orders: Health,200,,Trace Test Users 1-12,text,true,,326,113,100,100,http://localhost:8081/health,3,0,0
1777737193792,2,Carts: Dashboard,200,OK,Trace Test Users 1-68,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777737193821,3,Shipping: Health,200,,Trace Test Users 1-63,text,true,,338,113,100,100,http://localhost:8082/health,3,0,1
