timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777731959247,3,Shipping: Health,200,,Trace Test Users 1-70,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777731959305,2,Carts: Dashboard,200,OK,Trace Test Users 1-89,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777731959321,3,Carts: Dashboard,200,OK,Trace Test Users 1-38,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777731959366,4,Shipping: Health,200,,Trace Test Users 1-12,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777731959392,6,Orders: Health,200,,Trace Test Users 1-55,text,true,,326,113,100,100,http://localhost:8081/health,6,0,0
1777731959401,5,Orders: Health,200,,Trace Test Users 1-64,text,true,,326,113,100,100,http://localhost:8081/health,5,0,0
1777731959449,2,Carts: Dashboard,200,OK,Trace Test Users 1-52,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777731959474,7,Orders: Health,200,,Trace Test Users 1-15,text,true,,326,113,100,100,http://localhost:8081/health,6,0,0
1777731959479,6,Orders: Health,200,,Trace Test Users 1-85,text,true,,326,113,100,100,http://localhost:8081/health,5,0,0
1777731959480,5,Orders: Health,200,,Trace Test Users 1-87,text,true,,326,113,100,100,http://localhost:8081/health,5,0,0
1777731959622,4,Shipping: Health,200,,Trace Test Users 1-23,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777731959686,6,Orders: Health,200,,Trace Test Users 1-31,text,true,,326,113,100,100,http://localhost:8081/health,6,0,0
1777731959735,6,Orders: Health,200,,Trace Test Users 1-2,text,true,,326,113,100,100,http://localhost:8081/health,6,0,0
1777731959741,3,Shipping: Health,200,,Trace Test Users 1-83,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777731959747,5,Orders: Health,200,,Trace Test Users 1-56,text,true,,326,113,100,100,http://localhost:8081/health,5,0,1
1777731959823,5,Shipping: Health,200,,Trace Test Users 1-97,text,true,,338,113,100,100,http://localhost:8082/health,5,0,0
1777731959862,4,Shipping: Health,200,,Trace Test Users 1-66,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777731959934,5,Orders: Health,200,,Trace Test Users 1-10,text,true,,326,113,100,100,http://localhost:8081/health,4,0,0
1777731959937,4,Orders: Health,200,,Trace Test Users 1-29,text,true,,326,113,100,100,http://localhost:8081/health,4,0,0
1777731959961,2,Carts: Dashboard,200,OK,Trace Test Users 1-96,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777731959979,3,Carts: Dashboard,200,OK,Trace Test Users 1-45,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777731960030,5,Orders: Health,200,,Trace Test Users 1-18,text,true,,326,113,100,100,http://localhost:8081/health,5,0,0
1777731960067,6,Orders: Health,200,,Trace Test Users 1-72,text,true,,326,113,100,100,http://localhost:8081/health,6,0,0
1777731960075,5,Shipping: Health,200,,Trace Test Users 1-53,text,true,,338,113,100,100,http://localhost:8082/health,5,0,1
1777731960099,9,Orders: Health,200,,Trace Test Users 1-25,text,true,,326,113,100,100,http://localhost:8081/health,9,0,0
1777731960108,10,Orders: Health,200,,Trace Test Users 1-61,text,true,,326,113,100,100,http://localhost:8081/health,10,0,0
1777731960135,5,Carts: Dashboard,200,OK,Trace Test Users 1-39,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,5,0,0
1777731960250,4,Shipping: Health,200,,Trace Test Users 1-33,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777731960278,4,Shipping: Health,200,,Trace Test Users 1-98,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777731960278,5,Orders: Health,200,,Trace Test Users 1-59,text,true,,326,113,100,100,http://localhost:8081/health,5,0,1
1777731960288,5,Orders: Health,200,,Trace Test Users 1-58,text,true,,326,113,100,100,http://localhost:8081/health,5,0,1
1777731960429,6,Orders: Health,200,,Trace Test Users 1-69,text,true,,326,113,100,100,http://localhost:8081/health,6,0,0
1777731960433,4,Carts: Dashboard,200,OK,Trace Test Users 1-44,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,4,0,0
1777731960456,7,Orders: Health,200,,Trace Test Users 1-36,text,true,,326,113,100,100,http://localhost:8081/health,7,0,0
1777731960464,4,Carts: Dashboard,200,OK,Trace Test Users 1-100,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,4,0,0
1777731960510,5,Carts: Dashboard,200,OK,Trace Test Users 1-50,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,5,0,0
1777731960561,2,Carts: Dashboard,200,OK,Trace Test Users 1-79,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777731960570,4,Orders: Health,200,,Trace Test Users 1-13,text,true,,326,113,100,100,http://localhost:8081/health,4,0,0
1777731960614,3,Carts: Dashboard,200,OK,Trace Test Users 1-1,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777731960623,4,Carts: Dashboard,200,OK,Trace Test Users 1-27,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,4,0,0
1777731960682,3,Carts: Dashboard,200,OK,Trace Test Users 1-21,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777731960737,5,Shipping: Health,200,,Trace Test Users 1-99,text,true,,338,113,100,100,http://localhost:8082/health,5,0,0
1777731960760,5,Shipping: Health,200,,Trace Test Users 1-20,text,true,,338,113,100,100,http://localhost:8082/health,5,0,0
1777731960783,6,Orders: Health,200,,Trace Test Users 1-74,text,true,,326,113,100,100,http://localhost:8081/health,5,0,0
1777731960792,5,Shipping: Health,200,,Trace Test Users 1-11,text,true,,338,113,100,100,http://localhost:8082/health,5,0,0
1777731960792,6,Orders: Health,200,,Trace Test Users 1-9,text,true,,326,113,100,100,http://localhost:8081/health,6,0,0
1777731960844,4,Shipping: Health,200,,Trace Test Users 1-73,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777731960850,3,Carts: Dashboard,200,OK,Trace Test Users 1-22,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777731960901,4,Carts: Dashboard,200,OK,Trace Test Users 1-46,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,4,0,0
1777731960953,2,Carts: Dashboard,200,OK,Trace Test Users 1-92,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777731960954,3,Shipping: Health,200,,Trace Test Users 1-95,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777731960983,4,Orders: Health,200,,Trace Test Users 1-62,text,true,,326,113,100,100,http://localhost:8081/health,4,0,0
1777731961056,4,Shipping: Health,200,,Trace Test Users 1-68,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777731961086,6,Orders: Health,200,,Trace Test Users 1-17,text,true,,326,113,100,100,http://localhost:8081/health,6,0,0
1777731961124,4,Carts: Dashboard,200,OK,Trace Test Users 1-65,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,4,0,1
1777731961151,6,Orders: Health,200,,Trace Test Users 1-19,text,true,,326,113,100,100,http://localhost:8081/health,6,0,0
1777731961153,6,Shipping: Health,200,,Trace Test Users 1-40,text,true,,338,113,100,100,http://localhost:8082/health,5,0,0
1777731961168,6,Shipping: Health,200,,Trace Test Users 1-26,text,true,,338,113,100,100,http://localhost:8082/health,5,0,0
1777731961242,3,Carts: Dashboard,200,OK,Trace Test Users 1-49,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,1
1777731961255,3,Carts: Dashboard,200,OK,Trace Test Users 1-78,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777731961256,6,Shipping: Health,200,,Trace Test Users 1-14,text,true,,338,113,100,100,http://localhost:8082/health,5,0,0
1777731961286,3,Carts: Dashboard,200,OK,Trace Test Users 1-94,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777731961315,5,Shipping: Health,200,,Trace Test Users 1-43,text,true,,338,113,100,100,http://localhost:8082/health,5,0,1
1777731961316,5,Shipping: Health,200,,Trace Test Users 1-30,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777731961326,2,Carts: Dashboard,200,OK,Trace Test Users 1-80,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777731961368,4,Carts: Dashboard,200,OK,Trace Test Users 1-34,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,4,0,0
1777731961450,5,Orders: Health,200,,Trace Test Users 1-88,text,true,,326,113,100,100,http://localhost:8081/health,4,0,0
1777731961466,2,Carts: Dashboard,200,OK,Trace Test Users 1-54,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777731961473,6,Orders: Health,200,,Trace Test Users 1-76,text,true,,326,113,100,100,http://localhost:8081/health,6,0,0
1777731961496,4,Carts: Dashboard,200,OK,Trace Test Users 1-81,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,4,0,0
1777731961576,3,Carts: Dashboard,200,OK,Trace Test Users 1-90,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777731961612,5,Shipping: Health,200,,Trace Test Users 1-48,text,true,,338,113,100,100,http://localhost:8082/health,5,0,1
1777731961615,4,Carts: Dashboard,200,OK,Trace Test Users 1-35,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,4,0,0
1777731961669,3,Carts: Dashboard,200,OK,Trace Test Users 1-3,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777731961670,3,Carts: Dashboard,200,OK,Trace Test Users 1-63,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,1
1777731961671,3,Shipping: Health,200,,Trace Test Users 1-87,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777731961716,4,Shipping: Health,200,,Trace Test Users 1-4,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777731961794,4,Shipping: Health,200,,Trace Test Users 1-84,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777731961796,3,Carts: Dashboard,200,OK,Trace Test Users 1-51,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777731961827,5,Shipping: Health,200,,Trace Test Users 1-86,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777731961876,4,Shipping: Health,200,,Trace Test Users 1-42,text,true,,338,113,100,100,http://localhost:8082/health,4,0,2
1777731961889,3,Shipping: Health,200,,Trace Test Users 1-28,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777731961925,3,Carts: Dashboard,200,OK,Trace Test Users 1-91,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777731961926,5,Orders: Health,200,,Trace Test Users 1-47,text,true,,326,113,100,100,http://localhost:8081/health,5,0,0
1777731961980,3,Shipping: Health,200,,Trace Test Users 1-60,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777731962040,2,Carts: Dashboard,200,OK,Trace Test Users 1-7,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777731962062,3,Shipping: Health,200,,Trace Test Users 1-2,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777731962081,4,Orders: Health,200,,Trace Test Users 1-16,text,true,,326,113,100,100,http://localhost:8081/health,4,0,0
1777731962115,2,Carts: Dashboard,200,OK,Trace Test Users 1-71,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777731962117,4,Orders: Health,200,,Trace Test Users 1-8,text,true,,326,113,100,100,http://localhost:8081/health,4,0,0
1777731962119,3,Carts: Dashboard,200,OK,Trace Test Users 1-82,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777731962120,3,Shipping: Health,200,,Trace Test Users 1-31,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777731962139,4,Orders: Health,200,,Trace Test Users 1-5,text,true,,326,113,100,100,http://localhost:8081/health,3,0,0
1777731962159,8,Orders: Health,200,,Trace Test Users 1-93,text,true,,326,113,100,100,http://localhost:8081/health,8,0,0
1777731962182,4,Shipping: Health,200,,Trace Test Users 1-67,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777731962256,3,Carts: Dashboard,200,OK,Trace Test Users 1-70,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777731962263,3,Shipping: Health,200,,Trace Test Users 1-24,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777731962266,5,Orders: Health,200,,Trace Test Users 1-32,text,true,,326,113,100,100,http://localhost:8081/health,5,0,0
1777731962314,3,Shipping: Health,200,,Trace Test Users 1-85,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777731962317,4,Shipping: Health,200,,Trace Test Users 1-37,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777731962348,4,Shipping: Health,200,,Trace Test Users 1-41,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777731962354,2,Carts: Dashboard,200,OK,Trace Test Users 1-83,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777731962382,3,Carts: Dashboard,200,OK,Trace Test Users 1-53,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777731962389,4,Orders: Health,200,,Trace Test Users 1-89,text,true,,326,113,100,100,http://localhost:8081/health,4,0,0
1777731962424,5,Shipping: Health,200,,Trace Test Users 1-10,text,true,,338,113,100,100,http://localhost:8082/health,5,0,0
1777731962430,6,Orders: Health,200,,Trace Test Users 1-38,text,true,,326,113,100,100,http://localhost:8081/health,5,0,0
1777731962440,5,Orders: Health,200,,Trace Test Users 1-77,text,true,,326,113,100,100,http://localhost:8081/health,5,0,0
1777731962494,6,Orders: Health,200,,Trace Test Users 1-75,text,true,,326,113,100,100,http://localhost:8081/health,5,0,0
1777731962577,4,Orders: Health,200,,Trace Test Users 1-52,text,true,,326,113,100,100,http://localhost:8081/health,4,0,1
1777731962595,3,Carts: Dashboard,200,OK,Trace Test Users 1-23,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777731962611,3,Carts: Dashboard,200,OK,Trace Test Users 1-6,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777731962614,4,Shipping: Health,200,,Trace Test Users 1-64,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777731962626,3,Shipping: Health,200,,Trace Test Users 1-15,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777731962626,3,Shipping: Health,200,,Trace Test Users 1-55,text,true,,338,113,100,100,http://localhost:8082/health,3,0,1
1777731962703,5,Shipping: Health,200,,Trace Test Users 1-25,text,true,,338,113,100,100,http://localhost:8082/health,5,0,0
1777731962805,2,Carts: Dashboard,200,OK,Trace Test Users 1-57,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,1
1777731962853,3,Carts: Dashboard,200,OK,Trace Test Users 1-33,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777731962864,3,Carts: Dashboard,200,OK,Trace Test Users 1-66,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777731962864,6,Shipping: Health,200,,Trace Test Users 1-56,text,true,,338,113,100,100,http://localhost:8082/health,6,0,1
1777731962878,5,Shipping: Health,200,,Trace Test Users 1-58,text,true,,338,113,100,100,http://localhost:8082/health,5,0,1
1777731962893,3,Carts: Dashboard,200,OK,Trace Test Users 1-97,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777731962946,6,Orders: Health,200,,Trace Test Users 1-45,text,true,,326,113,100,100,http://localhost:8081/health,6,0,0
1777731963011,4,Shipping: Health,200,,Trace Test Users 1-36,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777731963072,4,Shipping: Health,200,,Trace Test Users 1-72,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777731963112,3,Carts: Dashboard,200,OK,Trace Test Users 1-12,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777731963118,5,Shipping: Health,200,,Trace Test Users 1-18,text,true,,338,113,100,100,http://localhost:8082/health,5,0,0
1777731963121,5,Shipping: Health,200,,Trace Test Users 1-61,text,true,,338,113,100,100,http://localhost:8082/health,5,0,1
1777731963280,4,Shipping: Health,200,,Trace Test Users 1-74,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777731963338,3,Carts: Dashboard,200,OK,Trace Test Users 1-20,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777731963387,5,Orders: Health,200,,Trace Test Users 1-46,text,true,,326,113,100,100,http://localhost:8081/health,5,0,0
1777731963401,6,Orders: Health,200,,Trace Test Users 1-96,text,true,,326,113,100,100,http://localhost:8081/health,6,0,0
1777731963416,6,Orders: Health,200,,Trace Test Users 1-22,text,true,,326,113,100,100,http://localhost:8081/health,6,0,0
1777731963419,5,Shipping: Health,200,,Trace Test Users 1-19,text,true,,338,113,100,100,http://localhost:8082/health,5,0,0
1777731963477,6,Orders: Health,200,,Trace Test Users 1-50,text,true,,326,113,100,100,http://localhost:8081/health,6,0,0
1777731963482,5,Orders: Health,200,,Trace Test Users 1-1,text,true,,326,113,100,100,http://localhost:8081/health,5,0,0
1777731963521,3,Carts: Dashboard,200,OK,Trace Test Users 1-11,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777731963524,3,Shipping: Health,200,,Trace Test Users 1-17,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777731963566,5,Orders: Health,200,,Trace Test Users 1-21,text,true,,326,113,100,100,http://localhost:8081/health,5,0,0
1777731963660,5,Orders: Health,200,,Trace Test Users 1-39,text,true,,326,113,100,100,http://localhost:8081/health,5,0,0
1777731963664,3,Carts: Dashboard,200,OK,Trace Test Users 1-95,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777731963680,3,Carts: Dashboard,200,OK,Trace Test Users 1-98,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777731963688,2,Carts: Dashboard,200,OK,Trace Test Users 1-43,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777731963718,4,Shipping: Health,200,,Trace Test Users 1-59,text,true,,338,113,100,100,http://localhost:8082/health,4,0,1
1777731963738,6,Shipping: Health,200,,Trace Test Users 1-29,text,true,,338,113,100,100,http://localhost:8082/health,5,0,0
1777731963748,7,Orders: Health,200,,Trace Test Users 1-44,text,true,,326,113,100,100,http://localhost:8081/health,7,0,0
1777731963766,8,Orders: Health,200,,Trace Test Users 1-79,text,true,,326,113,100,100,http://localhost:8081/health,8,0,0
1777731963783,7,Orders: Health,200,,Trace Test Users 1-100,text,true,,326,113,100,100,http://localhost:8081/health,7,0,0
1777731963790,7,Orders: Health,200,,Trace Test Users 1-65,text,true,,326,113,100,100,http://localhost:8081/health,7,0,1
1777731963809,3,Carts: Dashboard,200,OK,Trace Test Users 1-99,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777731963871,5,Shipping: Health,200,,Trace Test Users 1-69,text,true,,338,113,100,100,http://localhost:8082/health,5,0,0
1777731963909,3,Carts: Dashboard,200,OK,Trace Test Users 1-40,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777731963942,4,Shipping: Health,200,,Trace Test Users 1-62,text,true,,338,113,100,100,http://localhost:8082/health,4,0,1
1777731963943,6,Orders: Health,200,,Trace Test Users 1-94,text,true,,326,113,100,100,http://localhost:8081/health,5,0,0
1777731963970,6,Orders: Health,200,,Trace Test Users 1-27,text,true,,326,113,100,100,http://localhost:8081/health,6,0,0
1777731963975,3,Carts: Dashboard,200,OK,Trace Test Users 1-48,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777731963980,4,Orders: Health,200,,Trace Test Users 1-49,text,true,,326,113,100,100,http://localhost:8081/health,4,0,0
1777731964016,3,Carts: Dashboard,200,OK,Trace Test Users 1-73,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,1
1777731964068,3,Carts: Dashboard,200,OK,Trace Test Users 1-4,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777731964066,7,Orders: Health,200,,Trace Test Users 1-34,text,true,,326,113,100,100,http://localhost:8081/health,7,0,0
1777731964081,6,Orders: Health,200,,Trace Test Users 1-92,text,true,,326,113,100,100,http://localhost:8081/health,6,0,0
1777731964119,5,Shipping: Health,200,,Trace Test Users 1-13,text,true,,338,113,100,100,http://localhost:8082/health,5,0,0
1777731964129,5,Shipping: Health,200,,Trace Test Users 1-9,text,true,,338,113,100,100,http://localhost:8082/health,5,0,0
1777731964129,7,Orders: Health,200,,Trace Test Users 1-80,text,true,,326,113,100,100,http://localhost:8081/health,7,0,0
1777731964206,3,Carts: Dashboard,200,OK,Trace Test Users 1-26,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777731964278,2,Carts: Dashboard,200,OK,Trace Test Users 1-86,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777731964354,3,Carts: Dashboard,200,OK,Trace Test Users 1-68,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,1
1777731964369,3,Shipping: Health,200,,Trace Test Users 1-76,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777731964375,5,Shipping: Health,200,,Trace Test Users 1-16,text,true,,338,113,100,100,http://localhost:8082/health,5,0,0
1777731964377,6,Orders: Health,200,,Trace Test Users 1-78,text,true,,326,113,100,100,http://localhost:8081/health,6,0,0
1777731964482,2,Carts: Dashboard,200,OK,Trace Test Users 1-42,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777731964500,3,Shipping: Health,200,,Trace Test Users 1-8,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777731964529,2,Carts: Dashboard,200,OK,Trace Test Users 1-31,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777731964600,4,Orders: Health,200,,Trace Test Users 1-3,text,true,,326,113,100,100,http://localhost:8081/health,4,0,0
1777731964609,4,Shipping: Health,200,,Trace Test Users 1-5,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777731964700,2,Carts: Dashboard,200,OK,Trace Test Users 1-87,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777731964708,4,Shipping: Health,200,,Trace Test Users 1-88,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777731964743,6,Orders: Health,200,,Trace Test Users 1-35,text,true,,326,113,100,100,http://localhost:8081/health,6,0,0
1777731964758,5,Orders: Health,200,,Trace Test Users 1-63,text,true,,326,113,100,100,http://localhost:8081/health,5,0,1
1777731964800,6,Orders: Health,200,,Trace Test Users 1-81,text,true,,326,113,100,100,http://localhost:8081/health,6,0,0
1777731964819,5,Shipping: Health,200,,Trace Test Users 1-93,text,true,,338,113,100,100,http://localhost:8082/health,5,0,0
1777731964831,6,Orders: Health,200,,Trace Test Users 1-54,text,true,,326,113,100,100,http://localhost:8081/health,6,0,1
1777731964859,4,Shipping: Health,200,,Trace Test Users 1-89,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777731964870,6,Orders: Health,200,,Trace Test Users 1-90,text,true,,326,113,100,100,http://localhost:8081/health,6,0,0
1777731964899,3,Carts: Dashboard,200,OK,Trace Test Users 1-60,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,1
1777731964955,3,Carts: Dashboard,200,OK,Trace Test Users 1-14,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777731964976,3,Carts: Dashboard,200,OK,Trace Test Users 1-84,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777731964978,7,Orders: Health,200,,Trace Test Users 1-70,text,true,,326,113,100,100,http://localhost:8081/health,6,0,1
1777731964979,6,Orders: Health,200,,Trace Test Users 1-83,text,true,,326,113,100,100,http://localhost:8081/health,6,0,0
1777731964989,6,Orders: Health,200,,Trace Test Users 1-23,text,true,,326,113,100,100,http://localhost:8081/health,6,0,0
1777731965009,5,Carts: Dashboard,200,OK,Trace Test Users 1-2,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,5,0,0
1777731965060,7,Orders: Health,200,,Trace Test Users 1-82,text,true,,326,113,100,100,http://localhost:8081/health,7,0,0
1777731965118,1,Carts: Dashboard,200,OK,Trace Test Users 1-67,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,1,0,0
1777731965174,5,Orders: Health,200,,Trace Test Users 1-7,text,true,,326,113,100,100,http://localhost:8081/health,5,0,0
1777731965188,4,Orders: Health,200,,Trace Test Users 1-91,text,true,,326,113,100,100,http://localhost:8081/health,4,0,0
1777731965207,4,Carts: Dashboard,200,OK,Trace Test Users 1-30,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,4,0,0
1777731965225,4,Carts: Dashboard,200,OK,Trace Test Users 1-85,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,4,0,0
1777731965227,6,Shipping: Health,200,,Trace Test Users 1-32,text,true,,338,113,100,100,http://localhost:8082/health,6,0,0
1777731965257,4,Orders: Health,200,,Trace Test Users 1-51,text,true,,326,113,100,100,http://localhost:8081/health,4,0,0
1777731965262,5,Shipping: Health,200,,Trace Test Users 1-77,text,true,,338,113,100,100,http://localhost:8082/health,5,0,0
1777731965281,2,Carts: Dashboard,200,OK,Trace Test Users 1-36,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777731965289,3,Carts: Dashboard,200,OK,Trace Test Users 1-24,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777731965293,3,Carts: Dashboard,200,OK,Trace Test Users 1-55,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777731965303,5,Orders: Health,200,,Trace Test Users 1-6,text,true,,326,113,100,100,http://localhost:8081/health,5,0,0
1777731965333,5,Orders: Health,200,,Trace Test Users 1-53,text,true,,326,113,100,100,http://localhost:8081/health,5,0,0
1777731965379,5,Shipping: Health,200,,Trace Test Users 1-47,text,true,,338,113,100,100,http://localhost:8082/health,5,0,0
1777731965386,5,Orders: Health,200,,Trace Test Users 1-97,text,true,,326,113,100,100,http://localhost:8081/health,5,0,0
1777731965435,5,Shipping: Health,200,,Trace Test Users 1-75,text,true,,338,113,100,100,http://localhost:8082/health,5,0,0
1777731965458,6,Orders: Health,200,,Trace Test Users 1-66,text,true,,326,113,100,100,http://localhost:8081/health,6,0,1
1777731965520,4,Orders: Health,200,,Trace Test Users 1-57,text,true,,326,113,100,100,http://localhost:8081/health,4,0,1
1777731965569,3,Carts: Dashboard,200,OK,Trace Test Users 1-37,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777731965602,6,Shipping: Health,200,,Trace Test Users 1-22,text,true,,338,113,100,100,http://localhost:8082/health,6,0,0
1777731965702,5,Shipping: Health,200,,Trace Test Users 1-38,text,true,,338,113,100,100,http://localhost:8082/health,5,0,0
1777731965726,7,Orders: Health,200,,Trace Test Users 1-12,text,true,,326,113,100,100,http://localhost:8081/health,6,0,0
1777731965754,3,Shipping: Health,200,,Trace Test Users 1-52,text,true,,338,113,100,100,http://localhost:8082/health,3,0,1
1777731965764,3,Carts: Dashboard,200,OK,Trace Test Users 1-28,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777731965781,3,Carts: Dashboard,200,OK,Trace Test Users 1-10,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777731965812,3,Carts: Dashboard,200,OK,Trace Test Users 1-41,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777731965815,3,Carts: Dashboard,200,OK,Trace Test Users 1-18,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
