timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T14:42:10.065921Z,tempo,shipping,trace_search_result,,ms,info,shipping,2c453dad71465203b52a70a17c7a7eec,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.065930Z,tempo,shipping,trace_search_result,,ms,info,shipping,8f5aab4075114c4a9ac7514272d0c05e,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.065938Z,tempo,shipping,trace_search_result,,ms,info,shipping,14f70c72ffcfeada0703b3ab0049c5a4,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.065947Z,tempo,shipping,trace_search_result,,ms,info,shipping,6bd8b1df4b911136429d0f443a050d4a,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.065955Z,tempo,shipping,trace_search_result,1,ms,info,shipping,c84d583fe7eddd7ec15f6aae9fb9f39,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.065964Z,tempo,shipping,trace_search_result,,ms,info,shipping,d5c85ffad05ffd7738146cdb59ec62ef,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.065972Z,tempo,shipping,trace_search_result,,ms,info,shipping,8012a6cec915a70a5101398adc082397,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.065980Z,tempo,shipping,trace_search_result,1,ms,info,shipping,276bc9b83ae21d6c401a3ef1846c3373,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.065989Z,tempo,shipping,trace_search_result,,ms,info,shipping,b8827c78a215ba2a1f9d06c873f4e21a,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.065997Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2343f8ff18d767db3f1b294c3b34b7fc,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066006Z,tempo,queue-master,trace_search_result,,ms,info,queue-master,6819fa8b28aed333b1f176e03883ab88,,,,queue-master,,source_file=tempo-traces.json
2026-05-06T14:42:10.066015Z,tempo,shipping,trace_search_result,,ms,info,shipping,a27822d142654e54008e7682743fb6d4,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066024Z,tempo,shipping,trace_search_result,1,ms,info,shipping,797798794433ff8c9e2d61608c4e60ab,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066033Z,tempo,shipping,trace_search_result,,ms,info,shipping,449f7d86f00eaa0ea63cc53637389c81,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066042Z,tempo,shipping,trace_search_result,1,ms,info,shipping,bb5437d6628cf6055b61ac612f79d40,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066050Z,tempo,shipping,trace_search_result,1,ms,info,shipping,797944d79efa3fc00db7c5082364cf1a,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066059Z,tempo,shipping,trace_search_result,1,ms,info,shipping,aac9e54fa56d5e203999462e79831cb,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066068Z,tempo,shipping,trace_search_result,1,ms,info,shipping,134c80b978b5a9796be1b744fc95428,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066076Z,tempo,shipping,trace_search_result,1,ms,info,shipping,bf449be53473315998b6e9b656834f74,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066085Z,tempo,shipping,trace_search_result,1,ms,info,shipping,83639c55619319be1f5f31ce9c2f8936,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066093Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2c8124d6da0be9efb9b956d67fcd0892,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066101Z,tempo,shipping,trace_search_result,,ms,info,shipping,c12ebb4ce4013ef9850c8dddd32f71f7,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066110Z,tempo,shipping,trace_search_result,1,ms,info,shipping,bfa6f442b799da6642a8c2f4a551157c,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066118Z,tempo,shipping,trace_search_result,,ms,info,shipping,648bfb883ff7b48bd3b37f9c72b86eba,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066127Z,tempo,shipping,trace_search_result,,ms,info,shipping,2ba767a22ac771b8f49abd3408480a0c,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066135Z,tempo,shipping,trace_search_result,,ms,info,shipping,44e1739ce310c0e1206b6d1bbdb2f29b,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066144Z,tempo,shipping,trace_search_result,1,ms,info,shipping,c9008269a578c64a4ff3f48a7c0bcc67,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066152Z,tempo,shipping,trace_search_result,,ms,info,shipping,4c2bb2532a1e169a7fd944d93f680da9,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066161Z,tempo,shipping,trace_search_result,1,ms,info,shipping,9d2f6cfc29d7d0fdabd5152b8611641c,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066169Z,tempo,shipping,trace_search_result,1,ms,info,shipping,677dbbd45ee09c3cacd4799a587c9273,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066178Z,tempo,shipping,trace_search_result,,ms,info,shipping,a5a5f2f06b2ad3e45359122f465668d6,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066187Z,tempo,shipping,trace_search_result,1,ms,info,shipping,28ed5b210d3f3e80c0ee24cf7144314,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066195Z,tempo,shipping,trace_search_result,1,ms,info,shipping,7d8ca011645f20facd2418ef5996fbeb,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066204Z,tempo,shipping,trace_search_result,,ms,info,shipping,93e72bcb4772c165c89a5d37c0ccd84a,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066212Z,tempo,shipping,trace_search_result,1,ms,info,shipping,6fed766a147db5fc4e64c847045dad71,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066221Z,tempo,shipping,trace_search_result,,ms,info,shipping,5515eea6784876d1b6712e28784a7d02,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066229Z,tempo,shipping,trace_search_result,,ms,info,shipping,8c21655d7e194f2bd4cb43060e2bbbbd,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066272Z,tempo,shipping,trace_search_result,,ms,info,shipping,195317e8aaf160ec35720338944b9db6,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066289Z,tempo,shipping,trace_search_result,,ms,info,shipping,603fad9a7fcd7d6e4a8e2950162df651,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066299Z,tempo,shipping,trace_search_result,,ms,info,shipping,379a7c0df680e2d59192945ce8770af4,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066307Z,tempo,shipping,trace_search_result,,ms,info,shipping,ab1898d2890a8570dc89584065824e70,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066316Z,tempo,shipping,trace_search_result,,ms,info,shipping,cd9b8b450a96e934dcb5f9c58828ccbd,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066324Z,tempo,shipping,trace_search_result,1,ms,info,shipping,898b68a76b4ef732eaae255f9e1e1a52,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066335Z,tempo,shipping,trace_search_result,1,ms,info,shipping,a157958d1b4acc2ab338ce64028a8292,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066344Z,tempo,shipping,trace_search_result,,ms,info,shipping,21d04fb5e871afe2bc940fc4bffbd062,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066352Z,tempo,shipping,trace_search_result,,ms,info,shipping,d56b47e74de4eacf772060ae29f78684,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066361Z,tempo,shipping,trace_search_result,,ms,info,shipping,4f3966cb0ccbdb1d504fce3513cc4624,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066370Z,tempo,shipping,trace_search_result,1,ms,info,shipping,75d1991e81b564d474149078c58ac6d6,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066378Z,tempo,shipping,trace_search_result,,ms,info,shipping,778c099dbd75dd7fe15030d71879b1a7,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066387Z,tempo,shipping,trace_search_result,1,ms,info,shipping,d1043770063dd6482849d68c87ad79,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066396Z,tempo,shipping,trace_search_result,,ms,info,shipping,cceeeafcda68c974fd1e3b07fcaaeac2,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066404Z,tempo,shipping,trace_search_result,,ms,info,shipping,2f83d42aac15cea856fe23b5427f657b,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066412Z,tempo,shipping,trace_search_result,,ms,info,shipping,1050774c9dd3941a8203f1fe75fe5eba,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066421Z,tempo,shipping,trace_search_result,,ms,info,shipping,62b26ca40eacebada7b26fd52f9ecc4,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066429Z,tempo,shipping,trace_search_result,,ms,info,shipping,3a6874496ea05b4a421b7af3c268f9a2,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066438Z,tempo,shipping,trace_search_result,1,ms,info,shipping,41ef1f0128f132c158c8791a9ca0a6a0,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066446Z,tempo,shipping,trace_search_result,1,ms,info,shipping,826025c85bbe17e02cda3845fb0e75a8,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066455Z,tempo,shipping,trace_search_result,,ms,info,shipping,5a9cdcf41c8e2d526e9f62a32a906b6a,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066463Z,tempo,shipping,trace_search_result,,ms,info,shipping,69d97e0cfe817fbb6a70a1fce9b0f24f,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066472Z,tempo,shipping,trace_search_result,,ms,info,shipping,b946530cf609c03b0898c140af4ea8fb,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066480Z,tempo,queue-master,trace_search_result,,ms,info,queue-master,cceffe1b190179e2d82b3463c29ab080,,,,queue-master,,source_file=tempo-traces.json
2026-05-06T14:42:10.066489Z,tempo,shipping,trace_search_result,1,ms,info,shipping,28d9b21a71072fea11e9aad58f443a5d,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066499Z,tempo,shipping,trace_search_result,1,ms,info,shipping,3fbc3ba16957c702b430a7b9002b4df0,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066507Z,tempo,shipping,trace_search_result,,ms,info,shipping,afa183ca121d1fda566cf70dbe6c0bcc,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066516Z,tempo,shipping,trace_search_result,,ms,info,shipping,6c9d1f16c66324fc883f07aeec12cabf,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066524Z,tempo,shipping,trace_search_result,1,ms,info,shipping,63e5a79f5c87544646b46b163db540ff,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066532Z,tempo,shipping,trace_search_result,1,ms,info,shipping,370c71e1e435dce7411239c3a071bd06,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066537Z,tempo,shipping,trace_search_result,,ms,info,shipping,9cca7c4d09f7b0e696d4f70054811817,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066543Z,tempo,shipping,trace_search_result,1,ms,info,shipping,7f507bc65e339d8283bf51a7ff01b722,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066548Z,tempo,shipping,trace_search_result,1,ms,info,shipping,c97c52cef5104e2ed3716ba7ed6f0a15,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066553Z,tempo,shipping,trace_search_result,1,ms,info,shipping,ac3a8be36d6cf2d4e7fc20548516a12,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066559Z,tempo,shipping,trace_search_result,,ms,info,shipping,48b8b0ac736c52ef4b3087ff9db5b84d,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066564Z,tempo,shipping,trace_search_result,1,ms,info,shipping,5df48e6c00e7e3742df7696ac7718666,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066569Z,tempo,shipping,trace_search_result,1,ms,info,shipping,c9a59b33bc90b5baa710b782b40975e0,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066575Z,tempo,shipping,trace_search_result,,ms,info,shipping,761bbed33ce5601fc6ecf6de3c16df8b,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066580Z,tempo,shipping,trace_search_result,1,ms,info,shipping,9f37c0413298a0685d195ff01b0ce1ce,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066585Z,tempo,shipping,trace_search_result,1,ms,info,shipping,55319e69d072b08985cec29b60c07c1,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066591Z,tempo,shipping,trace_search_result,1,ms,info,shipping,26ffcc4cd9e446dd17e7d4a78a979740,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066596Z,tempo,shipping,trace_search_result,1,ms,info,shipping,888b7ceee8eabdf0d30998234863a89f,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066601Z,tempo,shipping,trace_search_result,1,ms,info,shipping,24aa5f4345feb66da2747767a67af5c5,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066607Z,tempo,shipping,trace_search_result,1,ms,info,shipping,227fd31366795a4378a43868183a6993,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066612Z,tempo,shipping,trace_search_result,,ms,info,shipping,caed18d30459fc76251084d4ae8d2dbb,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066617Z,tempo,shipping,trace_search_result,,ms,info,shipping,a5da268883f38489661ed6fea0a2cb6b,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066622Z,tempo,shipping,trace_search_result,1,ms,info,shipping,b4407132fbd6e035f16d0b4ba6ee794f,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066628Z,tempo,shipping,trace_search_result,,ms,info,shipping,3903735d976e17139bb56b246acea2f9,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066633Z,tempo,shipping,trace_search_result,,ms,info,shipping,ad2bb1b41008e25e408a42ac905a32f8,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066638Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1b4cbddff306f0834cf052a74021be9,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066644Z,tempo,shipping,trace_search_result,,ms,info,shipping,77fa105c56194286fed25ed6d4c85d00,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066649Z,tempo,shipping,trace_search_result,1,ms,info,shipping,caf25689075adc9c292629c2635516c1,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066676Z,tempo,shipping,trace_search_result,,ms,info,shipping,19eeff14ee9fb3fbc31acb73c445d376,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066687Z,tempo,shipping,trace_search_result,1,ms,info,shipping,9c443ca4cb27f01fa2d13072699a71c8,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066694Z,tempo,shipping,trace_search_result,1,ms,info,shipping,c86a658033c98965aedb1c77e50e4f2f,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066700Z,tempo,shipping,trace_search_result,1,ms,info,shipping,12e64fdaf8ba42781c3a2102041974ce,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066706Z,tempo,shipping,trace_search_result,,ms,info,shipping,52448bff72abd9ba05585e89763d7cba,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066711Z,tempo,shipping,trace_search_result,,ms,info,shipping,168d9cab86f32a314bf4e12b02c62b96,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066716Z,tempo,shipping,trace_search_result,,ms,info,shipping,aa8ab7a77f3682a29adaeb94675e978f,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066722Z,tempo,shipping,trace_search_result,,ms,info,shipping,2fec01a9e7d1fde0394c334f77e61328,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066727Z,tempo,shipping,trace_search_result,,ms,info,shipping,28e2f44259b358f2190fc5f829f7792c,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066733Z,tempo,shipping,trace_search_result,,ms,info,shipping,cd983c73e537dfe5722d697688ed27f8,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066738Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2def268ae07395928f456ab1508ea544,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066743Z,tempo,shipping,trace_search_result,,ms,info,shipping,21d812df437154a57194ac88fc0754e,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066748Z,tempo,shipping,trace_search_result,,ms,info,shipping,d959e53c6b0272087e05d8a41424d8f4,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066754Z,tempo,shipping,trace_search_result,,ms,info,shipping,55a9f1b09114b7be10bf51f87b017c2b,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066759Z,tempo,shipping,trace_search_result,,ms,info,shipping,e2a39dea5d43b4ac5854cb912117abf,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066764Z,tempo,shipping,trace_search_result,1,ms,info,shipping,d183c4f20482e454def193449ee8efb6,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066769Z,tempo,shipping,trace_search_result,,ms,info,shipping,c49c8a83b532ce2b490baa6fc8ba9078,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066775Z,tempo,shipping,trace_search_result,,ms,info,shipping,46caf68683879162aeaaad8d0533d4ba,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066780Z,tempo,shipping,trace_search_result,1,ms,info,shipping,7b57940fb0bc47e9ed9eb636683c24ab,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066785Z,tempo,shipping,trace_search_result,,ms,info,shipping,62006b7ab9a3bf910c4dccf492374af7,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066791Z,tempo,shipping,trace_search_result,1,ms,info,shipping,5cfe116216278e6d5541ff6c62d03d07,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066796Z,tempo,shipping,trace_search_result,,ms,info,shipping,14b86b620d67075c705499385bea6dbe,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066801Z,tempo,shipping,trace_search_result,,ms,info,shipping,220c58816dd5fcf8c22c47a4b51915c0,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066807Z,tempo,shipping,trace_search_result,1,ms,info,shipping,6905b3fa8dceae357b063bc462b0a37b,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066812Z,tempo,shipping,trace_search_result,,ms,info,shipping,2f6c6a74562a6b2ede5acf81d49b818f,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066817Z,tempo,shipping,trace_search_result,,ms,info,shipping,587f555fd3f32b8a3929ec0e083fed5a,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066823Z,tempo,shipping,trace_search_result,1,ms,info,shipping,7d48e4ab318b006c288093a50d19e638,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066828Z,tempo,shipping,trace_search_result,1,ms,info,shipping,61518d65628b0a7db0456ef9e354f631,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066833Z,tempo,shipping,trace_search_result,,ms,info,shipping,2ac4e9f8204a2861c4c6fa2aa0f5a554,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066838Z,tempo,shipping,trace_search_result,1,ms,info,shipping,992d8e2bdfca3fbcc36ed6a32302a463,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066844Z,tempo,shipping,trace_search_result,1,ms,info,shipping,938e18d5bce6d8e9151d01866eb17c05,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066849Z,tempo,shipping,trace_search_result,22,ms,info,shipping,95300469480bf2014809c22677c768b8,,,22,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066855Z,tempo,shipping,trace_search_result,1,ms,info,shipping,7ca047c95883eca5d4b3b471885c2995,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066860Z,tempo,shipping,trace_search_result,,ms,info,shipping,268f3637781b7ba06554e59333d5d053,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066866Z,tempo,shipping,trace_search_result,,ms,info,shipping,b53ea2a6f8d87b16112ea835e8f2a90d,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066871Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2a35a0108140d1eb6be413831454e161,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066877Z,tempo,shipping,trace_search_result,,ms,info,shipping,d5cf4e84eed0e114a1501b6dc66b5782,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066882Z,tempo,shipping,trace_search_result,1,ms,info,shipping,861bd183b727b6142359db1bd1d48178,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066887Z,tempo,shipping,trace_search_result,,ms,info,shipping,6083e97df9cefb7d51178491e80e0604,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066893Z,tempo,shipping,trace_search_result,,ms,info,shipping,3138cb833c504403db884783f54f82e,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066898Z,tempo,shipping,trace_search_result,1,ms,info,shipping,64f937fcfc9665cf2070ddd344b084fb,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066903Z,tempo,shipping,trace_search_result,1,ms,info,shipping,52db24832f00904472e0925a5b558c44,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066909Z,tempo,shipping,trace_search_result,,ms,info,shipping,8961723c2d26fb9b376228b237fa047e,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066914Z,tempo,shipping,trace_search_result,1,ms,info,shipping,333a1ea502cc68ea8b488884dd28ab82,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066919Z,tempo,shipping,trace_search_result,,ms,info,shipping,71bbfa9048a252d293bd967d9781e991,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066925Z,tempo,shipping,trace_search_result,,ms,info,shipping,ac7a06c60fa9008ff5466a90c5a0205f,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066930Z,tempo,shipping,trace_search_result,,ms,info,shipping,3b0ff24d5a4feff76f87b221956c8660,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066935Z,tempo,shipping,trace_search_result,1,ms,info,shipping,820efc857a7277a59da5039b28df9eac,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066940Z,tempo,shipping,trace_search_result,1,ms,info,shipping,5115bc79607f8871ea385fcab487a00f,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066946Z,tempo,shipping,trace_search_result,1,ms,info,shipping,7d509316b72540085f74b5fe9b5b23bc,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066951Z,tempo,shipping,trace_search_result,1,ms,info,shipping,ceede06e449491c40369770aabe5349d,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066956Z,tempo,shipping,trace_search_result,1,ms,info,shipping,585db88e820b70a87747c3f0c39a9636,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066981Z,tempo,shipping,trace_search_result,,ms,info,shipping,103a419768c7b460680f81e3f843cc3c,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066992Z,tempo,shipping,trace_search_result,2,ms,info,shipping,7d9eaa7341080acdb47f44b985d1728b,,,2,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.066999Z,tempo,shipping,trace_search_result,,ms,info,shipping,d043b88e7d676adbcf9e8db3be9bb022,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067005Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1051a43395c7ef32604a7c167e785f92,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067010Z,tempo,shipping,trace_search_result,1,ms,info,shipping,c5501d73d90a4e850001796cc6aa0d5c,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067016Z,tempo,shipping,trace_search_result,,ms,info,shipping,53087febc650bd733b0fa351c14e0c07,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067021Z,tempo,shipping,trace_search_result,1,ms,info,shipping,9c9b4a695e0aec8e4573cae5e84c8399,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067026Z,tempo,shipping,trace_search_result,1,ms,info,shipping,a6d3083243b86edca285f8e6594b10a4,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067032Z,tempo,shipping,trace_search_result,,ms,info,shipping,c74a7bc1072b8cfbc73dafe9c1155fed,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067037Z,tempo,shipping,trace_search_result,,ms,info,shipping,4ba414a14b8e6b74245a3b6cb91ef8eb,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067042Z,tempo,shipping,trace_search_result,1,ms,info,shipping,93166ed567adfacc97d72bb5f1fd3927,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067048Z,tempo,shipping,trace_search_result,1,ms,info,shipping,8ec2e5cefa7eb041a5854eb8ba8cf375,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067053Z,tempo,orders,trace_search_result,3,ms,info,orders,c26d02f7f513a1f4263aba1653ed68f2,,,3,orders,,source_file=tempo-traces.json
2026-05-06T14:42:10.067059Z,tempo,shipping,trace_search_result,,ms,info,shipping,7c85eaea65647edf8b8c93f6dd7361f4,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067064Z,tempo,shipping,trace_search_result,,ms,info,shipping,9ba73cdf934785c75fd1193d49335090,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067070Z,tempo,shipping,trace_search_result,,ms,info,shipping,bfe76df04ff6cbfd94f54f213501b137,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067075Z,tempo,shipping,trace_search_result,,ms,info,shipping,542f8f029b74119d28eea46cfbebbc1d,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067080Z,tempo,shipping,trace_search_result,1,ms,info,shipping,924a8f1ccde96fc7a66bacd9f152c3d2,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.067086Z,tempo,shipping,trace_search_result,1,ms,info,shipping,93e7fe37bf8380a0452be41fad2ba64c,,,1,shipping,,source_file=tempo-traces.json
