timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1772581840335,7,01 - Homepage,200,OK,Realistic User Journey Load 1-2,text,true,,8959,377,100,100,http://localhost/,7,0,1
1772581840405,6,08 - View Cart,200,OK,Realistic User Journey Load 1-35,text,true,,23292,388,100,100,http://localhost/basket.html,6,0,0
1772581841311,9,09 - Checkout Place Order,500,Internal Server Error,Realistic User Journey Load 1-18,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,439,100,100,http://localhost/orders,9,0,0
1772581841692,37,07 - Add Item 2 to Cart,201,Created,Realistic User Journey Load 1-57,text,true,,144,459,100,100,http://localhost/cart,37,0,2
1772581843260,8,08 - View Cart,200,OK,Realistic User Journey Load 1-40,text,true,,23292,388,100,100,http://localhost/basket.html,7,0,0
1772581843235,37,06 - Add Item 1 to Cart,201,Created,Realistic User Journey Load 1-82,text,true,,144,463,100,100,http://localhost/cart,37,0,0
1772581843413,30,06 - Add Item 1 to Cart,201,Created,Realistic User Journey Load 1-94,text,true,,144,463,100,100,http://localhost/cart,30,0,0
1772581843882,36,07 - Add Item 2 to Cart,201,Created,Realistic User Journey Load 1-56,text,true,,144,465,100,100,http://localhost/cart,36,0,2
1772581844196,37,07 - Add Item 2 to Cart,201,Created,Realistic User Journey Load 1-70,text,true,,144,463,100,100,http://localhost/cart,37,0,1
1772581844582,7,08 - View Cart,200,OK,Realistic User Journey Load 1-38,text,true,,23292,388,100,100,http://localhost/basket.html,7,0,0
1772581844686,3,08 - View Cart,200,OK,Realistic User Journey Load 1-45,text,true,,23292,384,100,100,http://localhost/basket.html,3,0,0
1772581844673,18,07 - Add Item 2 to Cart,201,Created,Realistic User Journey Load 1-72,text,true,,144,461,100,100,http://localhost/cart,18,0,1
1772581844812,42,06 - Add Item 1 to Cart,201,Created,Realistic User Journey Load 1-80,text,true,,144,465,100,100,http://localhost/cart,42,0,0
1772581844837,26,07 - Add Item 2 to Cart,201,Created,Realistic User Journey Load 1-60,text,true,,144,459,100,100,http://localhost/cart,26,0,1
1772581845677,27,07 - Add Item 2 to Cart,201,Created,Realistic User Journey Load 1-66,text,true,,144,459,100,100,http://localhost/cart,27,0,2
1772581846125,8,09 - Checkout Place Order,500,Internal Server Error,Realistic User Journey Load 1-15,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,441,100,100,http://localhost/orders,8,0,0
1772581846117,36,07 - Add Item 2 to Cart,201,Created,Realistic User Journey Load 1-63,text,true,,144,459,100,100,http://localhost/cart,36,0,1
1772581846275,6,09 - Checkout Place Order,500,Internal Server Error,Realistic User Journey Load 1-14,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,433,100,100,http://localhost/orders,6,0,0
1772581846861,7,09 - Checkout Place Order,500,Internal Server Error,Realistic User Journey Load 1-16,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,435,100,100,http://localhost/orders,7,0,1
1772581847118,27,06 - Add Item 1 to Cart,201,Created,Realistic User Journey Load 1-91,text,true,,144,463,100,100,http://localhost/cart,27,0,0
1772581847484,34,07 - Add Item 2 to Cart,201,Created,Realistic User Journey Load 1-65,text,true,,144,467,100,100,http://localhost/cart,34,0,1
1772581848087,7,08 - View Cart,200,OK,Realistic User Journey Load 1-41,text,true,,23292,384,100,100,http://localhost/basket.html,7,0,0
1772581848097,32,06 - Add Item 1 to Cart,201,Created,Realistic User Journey Load 1-87,text,true,,144,465,100,100,http://localhost/cart,32,0,0
1772581848194,8,09 - Checkout Place Order,500,Internal Server Error,Realistic User Journey Load 1-21,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,435,100,100,http://localhost/orders,8,0,0
1772581848477,36,06 - Add Item 1 to Cart,201,Created,Realistic User Journey Load 1-92,text,true,,144,461,100,100,http://localhost/cart,36,0,0
1772581848498,32,06 - Add Item 1 to Cart,201,Created,Realistic User Journey Load 1-90,text,true,,144,461,100,100,http://localhost/cart,32,0,0
1772581848627,34,07 - Add Item 2 to Cart,201,Created,Realistic User Journey Load 1-67,text,true,,144,461,100,100,http://localhost/cart,34,0,1
1772581849101,8,01 - Homepage,200,OK,Realistic User Journey Load 1-4,text,true,,8959,419,100,100,http://localhost/,8,0,2
1772581847188,46,06 - Add Item 1 to Cart,201,Created,Realistic User Journey Load 1-86,text,true,,144,461,100,100,http://localhost/cart,46,0,0
1772581848114,31,06 - Add Item 1 to Cart,201,Created,Realistic User Journey Load 1-85,text,true,,144,465,100,100,http://localhost/cart,31,0,0
1772581848328,8,08 - View Cart,200,OK,Realistic User Journey Load 1-39,text,true,,23292,386,100,100,http://localhost/basket.html,8,0,0
1772581848525,5,09 - Checkout Place Order,500,Internal Server Error,Realistic User Journey Load 1-17,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,433,100,100,http://localhost/orders,5,0,0
1772581849038,7,08 - View Cart,200,OK,Realistic User Journey Load 1-47,text,true,,23292,386,100,100,http://localhost/basket.html,7,0,0
1772581849305,39,07 - Add Item 2 to Cart,201,Created,Realistic User Journey Load 1-61,text,true,,144,461,100,100,http://localhost/cart,39,0,0
1772581849311,42,06 - Add Item 1 to Cart,201,Created,Realistic User Journey Load 1-88,text,true,,144,459,100,100,http://localhost/cart,42,0,0
1772581849402,8,09 - Checkout Place Order,500,Internal Server Error,Realistic User Journey Load 1-36,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,437,100,100,http://localhost/orders,8,0,0
1772581849465,6,08 - View Cart,200,OK,Realistic User Journey Load 1-58,text,true,,23292,390,100,100,http://localhost/basket.html,6,0,0
1772581849992,38,06 - Add Item 1 to Cart,201,Created,Realistic User Journey Load 1-100,text,true,,144,461,100,100,http://localhost/cart,38,0,0
1772581850365,7,09 - Checkout Place Order,500,Internal Server Error,Realistic User Journey Load 1-20,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,435,100,100,http://localhost/orders,7,0,0
1772581850348,32,07 - Add Item 2 to Cart,201,Created,Realistic User Journey Load 1-76,text,true,,144,463,100,100,http://localhost/cart,32,0,2
1772581850418,10,08 - View Cart,200,OK,Realistic User Journey Load 1-44,text,true,,23292,384,100,100,http://localhost/basket.html,10,0,0
1772581850554,68,06 - Add Item 1 to Cart,201,Created,Realistic User Journey Load 1-95,text,true,,144,461,100,100,http://localhost/cart,68,0,0
1772581850832,34,07 - Add Item 2 to Cart,201,Created,Realistic User Journey Load 1-77,text,true,,144,461,100,100,http://localhost/cart,34,0,1
1772581850964,8,08 - View Cart,200,OK,Realistic User Journey Load 1-46,text,true,,23292,384,100,100,http://localhost/basket.html,6,0,0
1772581851436,36,06 - Add Item 1 to Cart,201,Created,Realistic User Journey Load 1-89,text,true,,144,461,100,100,http://localhost/cart,36,0,0
1772581851754,34,06 - Add Item 1 to Cart,201,Created,Realistic User Journey Load 1-96,text,true,,144,461,100,100,http://localhost/cart,34,0,0
1772581851910,7,01 - Homepage,200,OK,Realistic User Journey Load 1-8,text,true,,8959,377,100,100,http://localhost/,7,0,2
1772581851957,22,07 - Add Item 2 to Cart,201,Created,Realistic User Journey Load 1-69,text,true,,144,463,100,100,http://localhost/cart,22,0,2
1772581852067,9,08 - View Cart,200,OK,Realistic User Journey Load 1-51,text,true,,23292,384,100,100,http://localhost/basket.html,9,0,0
1772581852158,7,08 - View Cart,200,OK,Realistic User Journey Load 1-42,text,true,,23292,384,100,100,http://localhost/basket.html,7,0,0
1772581852418,7,08 - View Cart,200,OK,Realistic User Journey Load 1-53,text,true,,23292,386,100,100,http://localhost/basket.html,7,0,0
1772581852892,7,09 - Checkout Place Order,500,Internal Server Error,Realistic User Journey Load 1-34,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,439,100,100,http://localhost/orders,7,0,0
1772581852965,10,08 - View Cart,200,OK,Realistic User Journey Load 1-50,text,true,,23292,386,100,100,http://localhost/basket.html,9,0,0
1772581852958,38,07 - Add Item 2 to Cart,201,Created,Realistic User Journey Load 1-81,text,true,,144,467,100,100,http://localhost/cart,38,0,1
1772581853633,8,09 - Checkout Place Order,500,Internal Server Error,Realistic User Journey Load 1-19,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,433,100,100,http://localhost/orders,8,0,0
1772581853779,7,09 - Checkout Place Order,500,Internal Server Error,Realistic User Journey Load 1-23,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,435,100,100,http://localhost/orders,7,0,0
1772581854296,40,07 - Add Item 2 to Cart,201,Created,Realistic User Journey Load 1-68,text,true,,144,465,100,100,http://localhost/cart,40,0,1
1772581854331,7,09 - Checkout Place Order,500,Internal Server Error,Realistic User Journey Load 1-27,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,433,100,100,http://localhost/orders,7,0,0
1772581854770,34,06 - Add Item 1 to Cart,201,Created,Realistic User Journey Load 1-98,text,true,,144,461,100,100,http://localhost/cart,34,0,0
1772581855638,31,07 - Add Item 2 to Cart,201,Created,Realistic User Journey Load 1-74,text,true,,144,465,100,100,http://localhost/cart,31,0,1
1772581855707,58,06 - Add Item 1 to Cart,201,Created,Realistic User Journey Load 1-99,text,true,,144,459,100,100,http://localhost/cart,58,0,0
1772581855826,10,09 - Checkout Place Order,500,Internal Server Error,Realistic User Journey Load 1-37,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,439,100,100,http://localhost/orders,10,0,0
1772581855830,8,08 - View Cart,200,OK,Realistic User Journey Load 1-49,text,true,,23292,388,100,100,http://localhost/basket.html,8,0,0
1772581856339,7,09 - Checkout Place Order,500,Internal Server Error,Realistic User Journey Load 1-31,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,439,100,100,http://localhost/orders,7,0,0
1772581856852,10,09 - Checkout Place Order,500,Internal Server Error,Realistic User Journey Load 1-29,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,435,100,100,http://localhost/orders,10,0,1
1772581857112,7,01 - Homepage,200,OK,Realistic User Journey Load 1-9,text,true,,8959,375,100,100,http://localhost/,7,0,1
1772581857404,8,08 - View Cart,200,OK,Realistic User Journey Load 1-48,text,true,,23292,386,100,100,http://localhost/basket.html,8,0,0
1772581857467,7,08 - View Cart,200,OK,Realistic User Journey Load 1-59,text,true,,23292,392,100,100,http://localhost/basket.html,7,0,0
1772581857662,8,01 - Homepage,200,OK,Realistic User Journey Load 1-3,text,true,,8959,375,100,100,http://localhost/,7,0,0
1772581857823,6,09 - Checkout Place Order,500,Internal Server Error,Realistic User Journey Load 1-25,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,437,100,100,http://localhost/orders,6,0,0
1772581858000,4,01 - Homepage,200,OK,Realistic User Journey Load 1-7,text,true,,8959,375,100,100,http://localhost/,3,0,1
1772581858083,6,01 - Homepage,200,OK,Realistic User Journey Load 1-5,text,true,,8959,379,100,100,http://localhost/,6,0,1
1772581858178,67,07 - Add Item 2 to Cart,201,Created,Realistic User Journey Load 1-73,text,true,,144,461,100,100,http://localhost/cart,67,0,2
1772581858301,8,08 - View Cart,200,OK,Realistic User Journey Load 1-52,text,true,,23292,384,100,100,http://localhost/basket.html,8,0,0
1772581858451,23,07 - Add Item 2 to Cart,201,Created,Realistic User Journey Load 1-78,text,true,,144,459,100,100,http://localhost/cart,23,0,1
1772581858758,7,01 - Homepage,200,OK,Realistic User Journey Load 1-6,text,true,,8959,375,100,100,http://localhost/,7,0,1
1772581859210,9,01 - Homepage,200,OK,Realistic User Journey Load 1-1,text,true,,8959,375,100,100,http://localhost/,9,0,1
1772581859258,37,06 - Add Item 1 to Cart,201,Created,Realistic User Journey Load 1-97,text,true,,144,461,100,100,http://localhost/cart,37,0,0
1772581859331,5,09 - Checkout Place Order,500,Internal Server Error,Realistic User Journey Load 1-33,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,433,100,100,http://localhost/orders,5,0,0
1772581859404,9,09 - Checkout Place Order,500,Internal Server Error,Realistic User Journey Load 1-26,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,433,100,100,http://localhost/orders,9,0,0
1772581859488,36,07 - Add Item 2 to Cart,201,Created,Realistic User Journey Load 1-75,text,true,,144,459,100,100,http://localhost/cart,36,0,1
1772581859987,8,08 - View Cart,200,OK,Realistic User Journey Load 1-54,text,true,,23292,386,100,100,http://localhost/basket.html,7,0,0
1772581859978,37,06 - Add Item 1 to Cart,201,Created,Realistic User Journey Load 1-93,text,true,,144,465,100,100,http://localhost/cart,37,0,0
1772581860224,39,07 - Add Item 2 to Cart,201,Created,Realistic User Journey Load 1-71,text,true,,144,461,100,100,http://localhost/cart,39,0,1
1772581860875,7,01 - Homepage,200,OK,Realistic User Journey Load 1-22,text,true,,8959,375,100,100,http://localhost/,7,0,1
1772581860951,5,01 - Homepage,200,OK,Realistic User Journey Load 1-12,text,true,,8959,375,100,100,http://localhost/,5,0,1
1772581860992,36,07 - Add Item 2 to Cart,201,Created,Realistic User Journey Load 1-79,text,true,,144,461,100,100,http://localhost/cart,36,0,1
1772581861310,6,01 - Homepage,200,OK,Realistic User Journey Load 1-11,text,true,,8959,379,100,100,http://localhost/,6,0,1
1772581861454,11,08 - View Cart,200,OK,Realistic User Journey Load 1-62,text,true,,23292,384,100,100,http://localhost/basket.html,11,0,0
1772581861569,4,09 - Checkout Place Order,500,Internal Server Error,Realistic User Journey Load 1-28,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,435,100,100,http://localhost/orders,4,0,1
1772581862342,8,01 - Homepage,200,OK,Realistic User Journey Load 1-10,text,true,,8959,375,100,100,http://localhost/,8,0,2
1772581863110,7,01 - Homepage,200,OK,Realistic User Journey Load 1-13,text,true,,8959,375,100,100,http://localhost/,7,0,1
1772581863197,7,01 - Homepage,200,OK,Realistic User Journey Load 1-24,text,true,,8959,375,100,100,http://localhost/,7,0,1
1772581863750,34,07 - Add Item 2 to Cart,201,Created,Realistic User Journey Load 1-84,text,true,,144,459,100,100,http://localhost/cart,34,0,1
1772581863791,49,09 - Checkout Place Order,500,Internal Server Error,Realistic User Journey Load 1-32,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,437,100,100,http://localhost/orders,49,0,0
1772581863803,54,07 - Add Item 2 to Cart,201,Created,Realistic User Journey Load 1-83,text,true,,144,461,100,100,http://localhost/cart,54,0,1
1772581864401,7,09 - Checkout Place Order,500,Internal Server Error,Realistic User Journey Load 1-43,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,441,100,100,http://localhost/orders,7,0,0
1772581864868,8,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-2,text,true,,2955,386,100,100,http://localhost/catalogue,8,0,0
1772581865654,13,09 - Checkout Place Order,500,Internal Server Error,Realistic User Journey Load 1-35,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,437,100,100,http://localhost/orders,13,0,0
1772581866282,7,08 - View Cart,200,OK,Realistic User Journey Load 1-64,text,true,,23292,388,100,100,http://localhost/basket.html,7,0,0
1772581867941,8,08 - View Cart,200,OK,Realistic User Journey Load 1-55,text,true,,23292,390,100,100,http://localhost/basket.html,8,0,0
1772581867953,5,01 - Homepage,200,OK,Realistic User Journey Load 1-18,text,true,,8959,379,100,100,http://localhost/,5,0,1
1772581868178,35,07 - Add Item 2 to Cart,201,Created,Realistic User Journey Load 1-91,text,true,,144,463,100,100,http://localhost/cart,35,0,1
1772581868282,35,07 - Add Item 2 to Cart,201,Created,Realistic User Journey Load 1-82,text,true,,144,463,100,100,http://localhost/cart,35,0,3
1772581868674,8,09 - Checkout Place Order,500,Internal Server Error,Realistic User Journey Load 1-38,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,437,100,100,http://localhost/orders,8,0,0
1772581868991,28,07 - Add Item 2 to Cart,201,Created,Realistic User Journey Load 1-94,text,true,,144,463,100,100,http://localhost/cart,28,0,2
1772581869994,9,09 - Checkout Place Order,500,Internal Server Error,Realistic User Journey Load 1-40,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,437,100,100,http://localhost/orders,9,0,0
1772581870378,9,09 - Checkout Place Order,500,Internal Server Error,Realistic User Journey Load 1-30,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,437,100,100,http://localhost/orders,9,0,0
1772581871151,7,08 - View Cart,200,OK,Realistic User Journey Load 1-63,text,true,,23292,384,100,100,http://localhost/basket.html,7,0,0
1772581872181,6,08 - View Cart,200,OK,Realistic User Journey Load 1-57,text,true,,23292,384,100,100,http://localhost/basket.html,6,0,0
1772581872418,6,08 - View Cart,200,OK,Realistic User Journey Load 1-60,text,true,,23292,384,100,100,http://localhost/basket.html,6,0,0
1772581872950,7,01 - Homepage,200,OK,Realistic User Journey Load 1-21,text,true,,8959,375,100,100,http://localhost/,7,0,2
1772581873320,8,09 - Checkout Place Order,500,Internal Server Error,Realistic User Journey Load 1-41,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,433,100,100,http://localhost/orders,8,0,0
1772581873418,42,07 - Add Item 2 to Cart,201,Created,Realistic User Journey Load 1-80,text,true,,144,465,100,100,http://localhost/cart,42,0,1
1772581873954,7,08 - View Cart,200,OK,Realistic User Journey Load 1-66,text,true,,23292,384,100,100,http://localhost/basket.html,7,0,0
1772581874033,34,07 - Add Item 2 to Cart,201,Created,Realistic User Journey Load 1-92,text,true,,144,461,100,100,http://localhost/cart,33,0,2
1772581874225,36,07 - Add Item 2 to Cart,201,Created,Realistic User Journey Load 1-90,text,true,,144,461,100,100,http://localhost/cart,36,0,1
1772581874400,8,08 - View Cart,200,OK,Realistic User Journey Load 1-56,text,true,,23292,390,100,100,http://localhost/basket.html,7,0,0
1772581874471,9,08 - View Cart,200,OK,Realistic User Journey Load 1-70,text,true,,23292,388,100,100,http://localhost/basket.html,9,0,0
1772581874518,7,01 - Homepage,200,OK,Realistic User Journey Load 1-16,text,true,,8959,375,100,100,http://localhost/,7,0,0
1772581874610,7,09 - Checkout Place Order,500,Internal Server Error,Realistic User Journey Load 1-47,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,435,100,100,http://localhost/orders,7,0,0
1772581874810,7,08 - View Cart,200,OK,Realistic User Journey Load 1-72,text,true,,23292,386,100,100,http://localhost/basket.html,7,0,0
1772581875203,6,01 - Homepage,200,OK,Realistic User Journey Load 1-14,text,true,,8959,373,100,100,http://localhost/,6,0,1
1772581875525,7,01 - Homepage,200,OK,Realistic User Journey Load 1-15,text,true,,8959,381,100,100,http://localhost/,7,0,1
1772581876228,6,09 - Checkout Place Order,500,Internal Server Error,Realistic User Journey Load 1-45,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,433,100,100,http://localhost/orders,6,0,1
1772581876688,8,08 - View Cart,200,OK,Realistic User Journey Load 1-67,text,true,,23292,386,100,100,http://localhost/basket.html,8,0,0
1772581877418,40,07 - Add Item 2 to Cart,201,Created,Realistic User Journey Load 1-87,text,true,,144,465,100,100,http://localhost/cart,40,0,2
1772581877586,66,07 - Add Item 2 to Cart,201,Created,Realistic User Journey Load 1-86,text,true,,144,461,100,100,http://localhost/cart,66,0,2
1772581877880,6,08 - View Cart,200,OK,Realistic User Journey Load 1-69,text,true,,23292,388,100,100,http://localhost/basket.html,6,0,0
1772581878107,15,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-4,text,true,,2955,428,100,100,http://localhost/catalogue,15,0,0
1772581878367,46,07 - Add Item 2 to Cart,201,Created,Realistic User Journey Load 1-95,text,true,,144,461,100,100,http://localhost/cart,46,0,2
1772581878436,7,01 - Homepage,200,OK,Realistic User Journey Load 1-20,text,true,,8959,375,100,100,http://localhost/,7,0,0
1772581878453,4,01 - Homepage,200,OK,Realistic User Journey Load 1-17,text,true,,8959,373,100,100,http://localhost/,4,0,1
1772581878580,7,08 - View Cart,200,OK,Realistic User Journey Load 1-65,text,true,,23292,392,100,100,http://localhost/basket.html,7,0,0
1772581878824,35,07 - Add Item 2 to Cart,201,Created,Realistic User Journey Load 1-100,text,true,,144,461,100,100,http://localhost/cart,35,0,1
1772581878903,8,09 - Checkout Place Order,500,Internal Server Error,Realistic User Journey Load 1-51,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,433,100,100,http://localhost/orders,8,0,0
1772581879128,7,09 - Checkout Place Order,500,Internal Server Error,Realistic User Journey Load 1-39,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,435,100,100,http://localhost/orders,7,0,1
1772581879131,6,09 - Checkout Place Order,500,Internal Server Error,Realistic User Journey Load 1-44,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,433,100,100,http://localhost/orders,6,0,1
1772581879558,7,08 - View Cart,200,OK,Realistic User Journey Load 1-77,text,true,,23292,386,100,100,http://localhost/basket.html,7,0,0
1772581879897,7,09 - Checkout Place Order,500,Internal Server Error,Realistic User Journey Load 1-58,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,439,100,100,http://localhost/orders,7,0,0
1772581880215,7,09 - Checkout Place Order,500,Internal Server Error,Realistic User Journey Load 1-50,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,435,100,100,http://localhost/orders,7,0,0
1772581880216,9,09 - Checkout Place Order,500,Internal Server Error,Realistic User Journey Load 1-53,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,435,100,100,http://localhost/orders,9,0,0
1772581880272,7,08 - View Cart,200,OK,Realistic User Journey Load 1-76,text,true,,23292,388,100,100,http://localhost/basket.html,7,0,0
1772581880506,6,01 - Homepage,200,OK,Realistic User Journey Load 1-27,text,true,,8959,373,100,100,http://localhost/,6,0,2
1772581880564,35,07 - Add Item 2 to Cart,201,Created,Realistic User Journey Load 1-85,text,true,,144,465,100,100,http://localhost/cart,35,0,1
1772581880872,9,01 - Homepage,200,OK,Realistic User Journey Load 1-34,text,true,,8959,379,100,100,http://localhost/,8,0,1
1772581880861,39,07 - Add Item 2 to Cart,201,Created,Realistic User Journey Load 1-88,text,true,,144,459,100,100,http://localhost/cart,39,0,1
1772581881014,6,08 - View Cart,200,OK,Realistic User Journey Load 1-61,text,true,,23292,386,100,100,http://localhost/basket.html,6,0,0
1772581881094,9,09 - Checkout Place Order,500,Internal Server Error,Realistic User Journey Load 1-42,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,433,100,100,http://localhost/orders,9,0,0
1772581879568,9,01 - Homepage,200,OK,Realistic User Journey Load 1-23,text,true,,8959,375,100,100,http://localhost/,9,0,3
1772581879625,43,07 - Add Item 2 to Cart,201,Created,Realistic User Journey Load 1-89,text,true,,144,461,100,100,http://localhost/cart,43,0,1
1772581879961,30,07 - Add Item 2 to Cart,201,Created,Realistic User Journey Load 1-96,text,true,,144,461,100,100,http://localhost/cart,30,0,1
1772581880393,13,09 - Checkout Place Order,500,Internal Server Error,Realistic User Journey Load 1-49,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,437,100,100,http://localhost/orders,13,0,0
1772581880807,6,08 - View Cart,200,OK,Realistic User Journey Load 1-81,text,true,,23292,392,100,100,http://localhost/basket.html,6,0,0
1772581881014,13,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-8,text,true,,2955,386,100,100,http://localhost/catalogue,13,0,0
1772581881216,6,01 - Homepage,200,OK,Realistic User Journey Load 1-36,text,true,,8959,377,100,100,http://localhost/,6,0,1
