timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1772299693169,21,07 - Add Item to Cart (Crossed),201,Created,Realistic User Journey 1-42,text,true,,144,502,50,50,http://localhost/cart,21,0,1
1772299694086,20,07 - Add Item to Cart (Crossed),201,Created,Realistic User Journey 1-34,text,true,,144,500,50,50,http://localhost/cart,20,0,0
1772299694298,24,07 - Add Item to Cart (Crossed),201,Created,Realistic User Journey 1-41,text,true,,144,502,50,50,http://localhost/cart,24,0,0
1772299695070,4,08 - View Cart,200,OK,Realistic User Journey 1-17,text,true,,23292,408,50,50,http://localhost/basket.html,3,0,0
1772299695659,27,07 - Add Item to Cart (Crossed),201,Created,Realistic User Journey 1-48,text,true,,144,506,50,50,http://localhost/cart,27,0,1
1772299696368,21,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-12,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,451,50,50,http://localhost/orders,21,0,0
1772299696799,4,08 - View Cart,200,OK,Realistic User Journey 1-2,text,true,,23292,404,50,50,http://localhost/basket.html,4,0,0
1772299697198,4,08 - View Cart,200,OK,Realistic User Journey 1-33,text,true,,23292,404,50,50,http://localhost/basket.html,4,0,0
1772299697841,22,07 - Add Item to Cart (Crossed),201,Created,Realistic User Journey 1-47,text,true,,144,502,50,50,http://localhost/cart,22,0,0
1772299698362,4,08 - View Cart,200,OK,Realistic User Journey 1-35,text,true,,23292,406,50,50,http://localhost/basket.html,4,0,1
1772299698990,31,07 - Add Item to Cart (Crossed),201,Created,Realistic User Journey 1-43,text,true,,144,504,50,50,http://localhost/cart,31,0,0
1772299699464,5,08 - View Cart,200,OK,Realistic User Journey 1-28,text,true,,23292,404,50,50,http://localhost/basket.html,5,0,0
1772299699634,5,08 - View Cart,200,OK,Realistic User Journey 1-25,text,true,,23292,406,50,50,http://localhost/basket.html,5,0,1
1772299701939,7,08 - View Cart,200,OK,Realistic User Journey 1-26,text,true,,23292,406,50,50,http://localhost/basket.html,6,0,0
1772299701170,63,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-7,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,453,50,50,http://localhost/orders,63,0,0
1772299701336,20,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-5,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,451,50,50,http://localhost/orders,20,0,0
1772299702099,27,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-6,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,451,50,50,http://localhost/orders,27,0,2
1772299703395,19,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-8,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,457,50,50,http://localhost/orders,19,0,1
1772299703487,8,08 - View Cart,200,OK,Realistic User Journey 1-31,text,true,,23292,404,50,50,http://localhost/basket.html,8,0,0
1772299703543,5,08 - View Cart,200,OK,Realistic User Journey 1-38,text,true,,23292,404,50,50,http://localhost/basket.html,5,0,0
1772299704416,21,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-3,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,451,50,50,http://localhost/orders,21,0,1
1772299705555,5,08 - View Cart,200,OK,Realistic User Journey 1-20,text,true,,23292,406,50,50,http://localhost/basket.html,5,0,1
1772299707108,22,07 - Add Item to Cart (Crossed),201,Created,Realistic User Journey 1-49,text,true,,144,502,50,50,http://localhost/cart,22,0,0
1772299707240,24,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-19,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,451,50,50,http://localhost/orders,24,0,0
1772299709643,21,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-4,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,451,50,50,http://localhost/orders,21,0,0
1772299709847,24,07 - Add Item to Cart (Crossed),201,Created,Realistic User Journey 1-36,text,true,,144,502,50,50,http://localhost/cart,24,0,0
1772299711696,4,08 - View Cart,200,OK,Realistic User Journey 1-40,text,true,,23292,402,50,50,http://localhost/basket.html,4,0,0
1772299711934,5,08 - View Cart,200,OK,Realistic User Journey 1-29,text,true,,23292,406,50,50,http://localhost/basket.html,5,0,0
1772299712186,19,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-16,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,451,50,50,http://localhost/orders,19,0,1
1772299712332,5,08 - View Cart,200,OK,Realistic User Journey 1-32,text,true,,23292,402,50,50,http://localhost/basket.html,4,0,1
1772299713119,4,08 - View Cart,200,OK,Realistic User Journey 1-15,text,true,,23292,404,50,50,http://localhost/basket.html,4,0,0
1772299713213,5,08 - View Cart,200,OK,Realistic User Journey 1-45,text,true,,23292,406,50,50,http://localhost/basket.html,5,0,0
1772299713267,23,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-14,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,457,50,50,http://localhost/orders,23,0,0
1772299714274,4,08 - View Cart,200,OK,Realistic User Journey 1-24,text,true,,23292,406,50,50,http://localhost/basket.html,4,0,0
1772299714713,3,08 - View Cart,200,OK,Realistic User Journey 1-44,text,true,,23292,402,50,50,http://localhost/basket.html,3,0,0
1772299715039,3,08 - View Cart,200,OK,Realistic User Journey 1-13,text,true,,23292,408,50,50,http://localhost/basket.html,3,0,0
1772299715126,30,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-9,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,451,50,50,http://localhost/orders,30,0,0
1772299715444,21,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-22,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,457,50,50,http://localhost/orders,21,0,0
1772299715555,20,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-23,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,459,50,50,http://localhost/orders,20,0,0
1772299716071,5,08 - View Cart,200,OK,Realistic User Journey 1-50,text,true,,23292,406,50,50,http://localhost/basket.html,5,0,0
1772299716927,23,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-30,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,457,50,50,http://localhost/orders,23,0,0
1772299718743,3,08 - View Cart,200,OK,Realistic User Journey 1-39,text,true,,23292,402,50,50,http://localhost/basket.html,3,0,0
1772299718951,23,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-1,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,453,50,50,http://localhost/orders,23,0,1
1772299719308,5,08 - View Cart,200,OK,Realistic User Journey 1-42,text,true,,23292,404,50,50,http://localhost/basket.html,5,0,0
1772299720766,21,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-11,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,453,50,50,http://localhost/orders,21,0,0
1772299721568,3,08 - View Cart,200,OK,Realistic User Journey 1-37,text,true,,23292,408,50,50,http://localhost/basket.html,3,0,1
1772299722831,24,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-10,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,455,50,50,http://localhost/orders,24,0,1
1772299723047,22,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-27,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,451,50,50,http://localhost/orders,22,0,1
1772299724743,6,08 - View Cart,200,OK,Realistic User Journey 1-41,text,true,,23292,404,50,50,http://localhost/basket.html,6,0,0
1772299724859,25,07 - Add Item to Cart (Crossed),201,Created,Realistic User Journey 1-46,text,true,,144,502,50,50,http://localhost/cart,25,0,0
1772299726039,5,08 - View Cart,200,OK,Realistic User Journey 1-47,text,true,,23292,404,50,50,http://localhost/basket.html,5,0,0
1772299726275,31,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-17,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,457,50,50,http://localhost/orders,31,0,0
1772299726483,25,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-21,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,455,50,50,http://localhost/orders,25,0,0
1772299727119,4,08 - View Cart,200,OK,Realistic User Journey 1-34,text,true,,23292,402,50,50,http://localhost/basket.html,4,0,0
1772299727136,68,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-18,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,457,50,50,http://localhost/orders,68,0,1
1772299727770,5,08 - View Cart,200,OK,Realistic User Journey 1-48,text,true,,23292,408,50,50,http://localhost/basket.html,5,0,0
1772299728041,24,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-2,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,453,50,50,http://localhost/orders,24,0,2
1772299728352,20,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-25,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,455,50,50,http://localhost/orders,20,0,0
1772299728795,4,01 - Homepage,200,OK,Realistic User Journey 1-12,text,true,,8959,391,50,50,http://localhost/,4,0,0
1772299729262,22,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-28,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,453,50,50,http://localhost/orders,22,0,1
1772299729828,21,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-33,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,453,50,50,http://localhost/orders,21,0,1
1772299730219,5,08 - View Cart,200,OK,Realistic User Journey 1-43,text,true,,23292,406,50,50,http://localhost/basket.html,5,0,1
1772299730604,24,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-35,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,455,50,50,http://localhost/orders,24,0,0
1772299734315,5,01 - Homepage,200,OK,Realistic User Journey 1-7,text,true,,8959,393,50,50,http://localhost/,5,0,1
1772299734830,28,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-26,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,455,50,50,http://localhost/orders,28,0,1
1772299733627,29,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-20,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,455,50,50,http://localhost/orders,29,0,0
1772299734167,6,01 - Homepage,200,OK,Realistic User Journey 1-8,text,true,,8959,397,50,50,http://localhost/,6,0,0
1772299734764,20,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-31,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,453,50,50,http://localhost/orders,20,0,1
1772299734800,6,08 - View Cart,200,OK,Realistic User Journey 1-49,text,true,,23292,404,50,50,http://localhost/basket.html,6,0,0
1772299734865,65,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-38,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,453,50,50,http://localhost/orders,65,0,0
1772299735899,6,01 - Homepage,200,OK,Realistic User Journey 1-5,text,true,,8959,391,50,50,http://localhost/,6,0,2
1772299737900,5,01 - Homepage,200,OK,Realistic User Journey 1-6,text,true,,8959,391,50,50,http://localhost/,5,0,0
1772299738204,7,01 - Homepage,200,OK,Realistic User Journey 1-19,text,true,,8959,391,50,50,http://localhost/,7,0,1
1772299739065,4,08 - View Cart,200,OK,Realistic User Journey 1-36,text,true,,23292,404,50,50,http://localhost/basket.html,4,0,1
1772299739952,66,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-24,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,455,50,50,http://localhost/orders,66,0,0
1772299740657,5,01 - Homepage,200,OK,Realistic User Journey 1-4,text,true,,8959,391,50,50,http://localhost/,5,0,0
1772299741259,4,01 - Homepage,200,OK,Realistic User Journey 1-3,text,true,,8959,391,50,50,http://localhost/,4,0,0
1772299741824,5,01 - Homepage,200,OK,Realistic User Journey 1-9,text,true,,8959,391,50,50,http://localhost/,5,0,1
1772299742040,4,01 - Homepage,200,OK,Realistic User Journey 1-16,text,true,,8959,391,50,50,http://localhost/,4,0,0
1772299742544,4,01 - Homepage,200,OK,Realistic User Journey 1-14,text,true,,8959,397,50,50,http://localhost/,4,0,1
1772299742721,21,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-45,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,455,50,50,http://localhost/orders,21,0,0
1772299743543,24,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-13,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,457,50,50,http://localhost/orders,24,0,0
1772299743689,25,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-40,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,451,50,50,http://localhost/orders,25,0,1
1772299744771,30,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-15,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,453,50,50,http://localhost/orders,30,0,0
1772299744949,24,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-44,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,451,50,50,http://localhost/orders,24,0,0
1772299745405,20,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-29,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,455,50,50,http://localhost/orders,20,0,1
1772299746826,4,01 - Homepage,200,OK,Realistic User Journey 1-22,text,true,,8959,397,50,50,http://localhost/,4,0,1
1772299747025,4,01 - Homepage,200,OK,Realistic User Journey 1-23,text,true,,8959,399,50,50,http://localhost/,3,0,1
1772299747377,30,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-32,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,451,50,50,http://localhost/orders,30,0,0
1772299748788,21,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-42,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,453,50,50,http://localhost/orders,21,0,0
1772299749036,7,01 - Homepage,200,OK,Realistic User Journey 1-1,text,true,,8959,393,50,50,http://localhost/,7,0,0
1772299749745,19,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-39,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,451,50,50,http://localhost/orders,19,0,0
1772299750290,5,01 - Homepage,200,OK,Realistic User Journey 1-11,text,true,,8959,393,50,50,http://localhost/,5,0,1
1772299751455,6,01 - Homepage,200,OK,Realistic User Journey 1-10,text,true,,8959,395,50,50,http://localhost/,6,0,0
1772299751474,71,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-41,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,453,50,50,http://localhost/orders,71,0,1
1772299752626,25,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-50,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,455,50,50,http://localhost/orders,25,0,2
1772299752723,5,01 - Homepage,200,OK,Realistic User Journey 1-17,text,true,,8959,397,50,50,http://localhost/,5,0,0
1772299754442,5,01 - Homepage,200,OK,Realistic User Journey 1-30,text,true,,8959,397,50,50,http://localhost/,5,0,1
1772299754559,25,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-37,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,457,50,50,http://localhost/orders,25,0,0
1772299754686,21,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-47,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,453,50,50,http://localhost/orders,21,0,1
1772299755048,7,01 - Homepage,200,OK,Realistic User Journey 1-27,text,true,,8959,391,50,50,http://localhost/,6,0,0
1772299755399,5,01 - Homepage,200,OK,Realistic User Journey 1-21,text,true,,8959,395,50,50,http://localhost/,5,0,1
1772299757061,22,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-48,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,457,50,50,http://localhost/orders,22,0,1
1772299758861,5,01 - Homepage,200,OK,Realistic User Journey 1-2,text,true,,8959,393,50,50,http://localhost/,5,0,0
1772299759149,5,08 - View Cart,200,OK,Realistic User Journey 1-46,text,true,,23292,404,50,50,http://localhost/basket.html,5,0,1
1772299760354,27,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-34,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,451,50,50,http://localhost/orders,27,0,1
1772299760658,20,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-43,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,455,50,50,http://localhost/orders,20,0,0
1772299760964,5,01 - Homepage,200,OK,Realistic User Journey 1-25,text,true,,8959,395,50,50,http://localhost/,4,0,1
1772299761186,4,01 - Homepage,200,OK,Realistic User Journey 1-18,text,true,,8959,397,50,50,http://localhost/,4,0,0
1772299761616,9,02 - Browse Catalogue,200,OK,Realistic User Journey 1-12,text,true,,2955,400,50,50,http://localhost/catalogue,9,0,1
1772299762004,5,01 - Homepage,200,OK,Realistic User Journey 1-20,text,true,,8959,395,50,50,http://localhost/,5,0,0
1772299762545,5,01 - Homepage,200,OK,Realistic User Journey 1-28,text,true,,8959,393,50,50,http://localhost/,5,0,0
1772299762807,4,01 - Homepage,200,OK,Realistic User Journey 1-35,text,true,,8959,395,50,50,http://localhost/,4,0,1
1772299761820,7,01 - Homepage,200,OK,Realistic User Journey 1-33,text,true,,8959,393,50,50,http://localhost/,7,0,0
1772299762828,8,02 - Browse Catalogue,200,OK,Realistic User Journey 1-7,text,true,,2955,402,50,50,http://localhost/catalogue,8,0,0
1772299764785,6,01 - Homepage,200,OK,Realistic User Journey 1-31,text,true,,8959,393,50,50,http://localhost/,6,0,0
1772299766384,6,01 - Homepage,200,OK,Realistic User Journey 1-26,text,true,,8959,395,50,50,http://localhost/,6,0,0
1772299766651,10,02 - Browse Catalogue,200,OK,Realistic User Journey 1-8,text,true,,2955,406,50,50,http://localhost/catalogue,10,0,1
1772299768047,8,02 - Browse Catalogue,200,OK,Realistic User Journey 1-6,text,true,,2955,400,50,50,http://localhost/catalogue,7,0,1
1772299768472,22,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-49,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,453,50,50,http://localhost/orders,22,0,2
1772299769090,10,02 - Browse Catalogue,200,OK,Realistic User Journey 1-9,text,true,,2955,400,50,50,http://localhost/catalogue,10,0,0
1772299769793,5,01 - Homepage,200,OK,Realistic User Journey 1-38,text,true,,8959,393,50,50,http://localhost/,5,0,0
1772299770304,4,01 - Homepage,200,OK,Realistic User Journey 1-24,text,true,,8959,395,50,50,http://localhost/,4,0,1
1772299770515,11,02 - Browse Catalogue,200,OK,Realistic User Journey 1-5,text,true,,2955,400,50,50,http://localhost/catalogue,11,0,0
1772299770951,6,02 - Browse Catalogue,200,OK,Realistic User Journey 1-3,text,true,,2955,400,50,50,http://localhost/catalogue,6,0,0
1772299771115,10,02 - Browse Catalogue,200,OK,Realistic User Journey 1-14,text,true,,2955,406,50,50,http://localhost/catalogue,10,0,0
1772299771479,9,02 - Browse Catalogue,200,OK,Realistic User Journey 1-4,text,true,,2955,400,50,50,http://localhost/catalogue,9,0,0
1772299771485,64,09 - Checkout / Place Order,406,Not Acceptable,Realistic User Journey 1-36,text,false,"Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[406]]]

****** comparison: [[[200]]]

/	",410,453,50,50,http://localhost/orders,64,0,0
1772299772297,10,02 - Browse Catalogue,200,OK,Realistic User Journey 1-16,text,true,,2955,400,50,50,http://localhost/catalogue,10,0,0
1772299772574,10,02 - Browse Catalogue,200,OK,Realistic User Journey 1-19,text,true,,2955,400,50,50,http://localhost/catalogue,10,0,0
1772299773136,5,01 - Homepage,200,OK,Realistic User Journey 1-13,text,true,,8959,397,50,50,http://localhost/,5,0,0
1772299773666,5,01 - Homepage,200,OK,Realistic User Journey 1-15,text,true,,8959,393,50,50,http://localhost/,5,0,1
1772299774985,4,01 - Homepage,200,OK,Realistic User Journey 1-44,text,true,,8959,391,50,50,http://localhost/,4,0,1
1772299775712,11,02 - Browse Catalogue,200,OK,Realistic User Journey 1-23,text,true,,2955,408,50,50,http://localhost/catalogue,11,0,0
1772299776692,4,01 - Homepage,200,OK,Realistic User Journey 1-40,text,true,,8959,391,50,50,http://localhost/,4,0,0
1772299777347,4,01 - Homepage,200,OK,Realistic User Journey 1-29,text,true,,8959,395,50,50,http://localhost/,4,0,0
1772299778792,3,01 - Homepage,200,OK,Realistic User Journey 1-39,text,true,,8959,391,50,50,http://localhost/,3,0,0
1772299779071,5,01 - Homepage,200,OK,Realistic User Journey 1-45,text,true,,8959,395,50,50,http://localhost/,5,0,0
1772299779096,8,02 - Browse Catalogue,200,OK,Realistic User Journey 1-22,text,true,,2955,406,50,50,http://localhost/catalogue,8,0,0
1772299780134,4,01 - Homepage,200,OK,Realistic User Journey 1-32,text,true,,8959,391,50,50,http://localhost/,4,0,0
1772299781556,10,02 - Browse Catalogue,200,OK,Realistic User Journey 1-10,text,true,,2955,404,50,50,http://localhost/catalogue,10,0,0
1772299782432,9,02 - Browse Catalogue,200,OK,Realistic User Journey 1-1,text,true,,2955,402,50,50,http://localhost/catalogue,9,0,1
1772299782666,4,01 - Homepage,200,OK,Realistic User Journey 1-42,text,true,,8959,393,50,50,http://localhost/,4,0,1
1772299783492,5,01 - Homepage,200,OK,Realistic User Journey 1-41,text,true,,8959,393,50,50,http://localhost/,5,0,0
1772299784869,3,01 - Homepage,200,OK,Realistic User Journey 1-37,text,true,,8959,397,50,50,http://localhost/,3,0,1
1772299785073,4,01 - Homepage,200,OK,Realistic User Journey 1-50,text,true,,8959,395,50,50,http://localhost/,4,0,0
1772299785659,8,02 - Browse Catalogue,200,OK,Realistic User Journey 1-17,text,true,,2955,406,50,50,http://localhost/catalogue,7,0,0
