timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T14:57:26Z,summary,system,expanded_window_start,1778079446,epoch,info,Expanded export start,,,,,,,source_file=export-metadata.json
2026-05-06T15:57:29Z,summary,system,expanded_window_end,1778083049,epoch,info,Expanded export end,,,,,,,source_file=export-metadata.json
2026-05-06T14:57:26Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:42:42.276432Z,application_log,user-db,log_entry,1,count,info,2026-05-06T15:26:00.129+0000 I CONTROL  [initandlisten] modules: none,,,,,,,source_file=user-db.log
2026-05-06T15:42:42.276438Z,application_log,user-db,log_entry,1,count,info,2026-05-06T15:26:00.129+0000 I CONTROL  [initandlisten] build environment:,,,,,,,source_file=user-db.log
2026-05-06T15:42:42.276444Z,application_log,user-db,log_entry,1,count,info,2026-05-06T15:26:00.129+0000 I CONTROL  [initandlisten]     distmod: debian81,,,,,,,source_file=user-db.log
2026-05-06T15:42:42.276473Z,application_log,user-db,log_entry,1,count,info,2026-05-06T15:26:00.129+0000 I CONTROL  [initandlisten]     distarch: x86_64,,,,,,,source_file=user-db.log
2026-05-06T15:42:42.276485Z,application_log,user-db,log_entry,1,count,info,2026-05-06T15:26:00.129+0000 I CONTROL  [initandlisten]     target_arch: x86_64,,,,,,,source_file=user-db.log
2026-05-06T15:42:42.276494Z,application_log,user-db,log_entry,1,count,info,"2026-05-06T15:26:00.129+0000 I CONTROL  [initandlisten] options: { config: ""/etc/mongodb.conf"", storage: { dbPath: ""/data/db-users"", mmapv1: { smallFiles: true } } }",,,,,,,source_file=user-db.log
2026-05-06T15:42:42.276502Z,application_log,user-db,log_entry,1,count,info,"2026-05-06T15:26:00.150+0000 I -        [initandlisten] Detected data files in /data/db-users created by the 'wiredTiger' storage engine, so setting the active storage engine to 'wiredTiger'.",,,,,,,source_file=user-db.log
2026-05-06T15:42:42.276510Z,application_log,user-db,log_entry,1,count,info,2026-05-06T15:26:00.150+0000 I STORAGE  [initandlisten],,,,,,,source_file=user-db.log
2026-05-06T15:42:42.276517Z,application_log,user-db,log_entry,1,count,warning,2026-05-06T15:26:00.150+0000 I STORAGE  [initandlisten] ** WARNING: Using the XFS filesystem is strongly recommended with the WiredTiger storage engine,,,,,,,source_file=user-db.log
2026-05-06T15:42:42.276524Z,application_log,user-db,log_entry,1,count,info,2026-05-06T15:26:00.150+0000 I STORAGE  [initandlisten] **          See http://dochub.mongodb.org/core/prodnotes-filesystem,,,,,,,source_file=user-db.log
2026-05-06T15:42:42.276532Z,application_log,user-db,log_entry,1,count,info,"2026-05-06T15:26:00.150+0000 I STORAGE  [initandlisten] wiredtiger_open config: create,cache_size=5400M,session_max=20000,eviction=(threads_max=4),config_base=false,statistics=(fast),log=(enabled=true,archive=true,path=journal,compressor=snappy),file_manager=(close_idle_time=100000),checkpoint=(wait=60,log_size=2GB),statistics_log=(wait=0),",,,,,,,source_file=user-db.log
2026-05-06T15:42:42.276542Z,application_log,user-db,log_entry,1,count,info,2026-05-06T15:26:01.004+0000 W STORAGE  [initandlisten] Detected configuration for non-active storage engine mmapv1 when current storage engine is wiredTiger,,,,,,,source_file=user-db.log
2026-05-06T15:42:42.276549Z,application_log,user-db,log_entry,1,count,info,2026-05-06T15:26:01.004+0000 I CONTROL  [initandlisten],,,,,,,source_file=user-db.log
2026-05-06T15:42:42.276555Z,application_log,user-db,log_entry,1,count,warning,2026-05-06T15:26:01.004+0000 I CONTROL  [initandlisten] ** WARNING: Access control is not enabled for the database.,,,,,,,source_file=user-db.log
2026-05-06T15:42:42.276562Z,application_log,user-db,log_entry,1,count,info,2026-05-06T15:26:01.004+0000 I CONTROL  [initandlisten] **          Read and write access to data and configuration is unrestricted.,,,,,,,source_file=user-db.log
2026-05-06T15:42:42.276569Z,application_log,user-db,log_entry,1,count,info,2026-05-06T15:26:01.004+0000 I CONTROL  [initandlisten],,,,,,,source_file=user-db.log
2026-05-06T15:42:42.276576Z,application_log,user-db,log_entry,1,count,info,2026-05-06T15:26:01.013+0000 I FTDC     [initandlisten] Initializing full-time diagnostic data capture with directory '/data/db-users/diagnostic.data',,,,,,,source_file=user-db.log
2026-05-06T15:42:42.276583Z,application_log,user-db,log_entry,1,count,info,2026-05-06T15:26:01.014+0000 I NETWORK  [thread1] waiting for connections on port 27017,,,,,,,source_file=user-db.log
2026-05-06T15:42:42.276590Z,application_log,user-db,log_entry,1,count,info,2026-05-06T15:26:02.519+0000 I NETWORK  [thread1] connection accepted from 172.18.0.22:34596 #1 (1 connection now open),,,,,,,source_file=user-db.log
2026-05-06T15:42:42.276599Z,application_log,user-db,log_entry,1,count,warning,"2026-05-06T15:27:43.998+0000 I COMMAND  [ftdc] serverStatus was very slow: { after basic: 0, after asserts: 1161, after backgroundFlushing: 1161, after connections: 1161, after dur: 1161, after extra_info: 1161, after globalLock: 1161, after locks: 1161, after network: 1161, after opLatencies: 1161, after opcounters: 1161, after opcountersRepl: 1161, after repl: 1161, after security: 1161, after storageEngine: 1161, after tcmalloc: 1161, after wiredTiger: 1161, at end: 1161 }",,,,,,,source_file=user-db.log
2026-05-06T15:42:42.276611Z,application_log,user-db,log_entry,1,count,warning,"2026-05-06T15:31:38.929+0000 I COMMAND  [ftdc] serverStatus was very slow: { after basic: 0, after asserts: 0, after backgroundFlushing: 0, after connections: 0, after dur: 0, after extra_info: 1471, after globalLock: 1471, after locks: 1471, after network: 1471, after opLatencies: 1471, after opcounters: 1471, after opcountersRepl: 1471, after repl: 1471, after security: 1471, after storageEngine: 1471, after tcmalloc: 1471, after wiredTiger: 1471, at end: 1471 }",,,,,,,source_file=user-db.log
2026-05-06T15:42:42.276623Z,application_log,user-db,log_entry,1,count,warning,"2026-05-06T15:35:00.757+0000 I COMMAND  [ftdc] serverStatus was very slow: { after basic: 0, after asserts: 0, after backgroundFlushing: 0, after connections: 0, after dur: 0, after extra_info: 1429, after globalLock: 1429, after locks: 1429, after network: 1429, after opLatencies: 1429, after opcounters: 1429, after opcountersRepl: 1429, after repl: 1429, after security: 1429, after storageEngine: 1429, after tcmalloc: 1429, after wiredTiger: 1429, at end: 1429 }",,,,,,,source_file=user-db.log
2026-05-06T15:42:42.276634Z,application_log,user-db,log_entry,1,count,warning,"2026-05-06T15:37:49.085+0000 I COMMAND  [ftdc] serverStatus was very slow: { after basic: 0, after asserts: 0, after backgroundFlushing: 0, after connections: 0, after dur: 0, after extra_info: 0, after globalLock: 1399, after locks: 1399, after network: 1399, after opLatencies: 1399, after opcounters: 1399, after opcountersRepl: 1399, after repl: 1399, after security: 1399, after storageEngine: 1399, after tcmalloc: 1399, after wiredTiger: 1399, at end: 1399 }",,,,,,,source_file=user-db.log
2026-05-06T15:42:42.276646Z,application_log,user-db,log_entry,1,count,warning,"2026-05-06T15:38:56.592+0000 I COMMAND  [ftdc] serverStatus was very slow: { after basic: 0, after asserts: 1467, after backgroundFlushing: 1467, after connections: 1467, after dur: 1467, after extra_info: 1467, after globalLock: 1467, after locks: 1467, after network: 1467, after opLatencies: 1467, after opcounters: 1467, after opcountersRepl: 1467, after repl: 1467, after security: 1467, after storageEngine: 1467, after tcmalloc: 1467, after wiredTiger: 1467, at end: 1467 }",,,,,,,source_file=user-db.log
2026-05-06T15:42:42.276657Z,application_log,user-db,log_entry,1,count,warning,"2026-05-06T15:40:36.644+0000 I COMMAND  [ftdc] serverStatus was very slow: { after basic: 0, after asserts: 0, after backgroundFlushing: 0, after connections: 0, after dur: 0, after extra_info: 1242, after globalLock: 1242, after locks: 1242, after network: 1242, after opLatencies: 1242, after opcounters: 1242, after opcountersRepl: 1242, after repl: 1242, after security: 1242, after storageEngine: 1242, after tcmalloc: 1242, after wiredTiger: 1242, at end: 1242 }",,,,,,,source_file=user-db.log
2026-05-06T15:42:42.276669Z,application_log,user-db,log_entry,1,count,warning,"2026-05-06T15:42:17.210+0000 I COMMAND  [ftdc] serverStatus was very slow: { after basic: 1228, after asserts: 1228, after backgroundFlushing: 1228, after connections: 1228, after dur: 1228, after extra_info: 1228, after globalLock: 1228, after locks: 1228, after network: 1228, after opLatencies: 1228, after opcounters: 1228, after opcountersRepl: 1228, after repl: 1228, after security: 1228, after storageEngine: 1228, after tcmalloc: 1228, after wiredTiger: 1228, at end: 1228 }",,,,,,,source_file=user-db.log
2026-05-06T15:42:42.276707Z,application_log,user,log_entry,1,count,info,/usr/local/bin/wrapper.sh: exec: line 5: /app: not found,,,,,,,source_file=user.log
2026-05-06T15:42:42.276714Z,application_log,user,log_entry,1,count,info,Service: user - OpenTelemetry environment configured,,,,,,,source_file=user.log
2026-05-06T15:42:42.276720Z,application_log,user,log_entry,1,count,info,OTEL_SERVICE_NAME: user,,,,,,,source_file=user.log
2026-05-06T15:42:42.276748Z,application_log,user,log_entry,1,count,info,OTEL_EXPORTER_OTLP_ENDPOINT: http://tempo:4318,,,,,,,source_file=user.log
2026-05-06T15:42:42.276760Z,application_log,user,log_entry,1,count,info,Service: user - OpenTelemetry environment configured,,,,,,,source_file=user.log
2026-05-06T15:42:42.276769Z,application_log,user,log_entry,1,count,info,OTEL_SERVICE_NAME: user,,,,,,,source_file=user.log
2026-05-06T15:42:42.276776Z,application_log,user,log_entry,1,count,info,OTEL_EXPORTER_OTLP_ENDPOINT: http://tempo:4318,,,,,,,source_file=user.log
2026-05-06T15:42:42.276781Z,application_log,user,log_entry,1,count,info,/usr/local/bin/wrapper.sh: exec: line 5: /app: not found,,,,,,,source_file=user.log
2026-05-06T15:42:42.276787Z,application_log,user,log_entry,1,count,info,Service: user - OpenTelemetry environment configured,,,,,,,source_file=user.log
2026-05-06T15:42:42.276793Z,application_log,user,log_entry,1,count,info,OTEL_SERVICE_NAME: user,,,,,,,source_file=user.log
2026-05-06T15:42:42.276798Z,application_log,user,log_entry,1,count,info,OTEL_EXPORTER_OTLP_ENDPOINT: http://tempo:4318,,,,,,,source_file=user.log
2026-05-06T15:42:42.276804Z,application_log,user,log_entry,1,count,info,/usr/local/bin/wrapper.sh: exec: line 5: /app: not found,,,,,,,source_file=user.log
2026-05-06T15:42:42.276810Z,application_log,user,log_entry,1,count,info,Service: user - OpenTelemetry environment configured,,,,,,,source_file=user.log
2026-05-06T15:42:42.276815Z,application_log,user,log_entry,1,count,info,OTEL_SERVICE_NAME: user,,,,,,,source_file=user.log
2026-05-06T15:42:42.276820Z,application_log,user,log_entry,1,count,info,OTEL_EXPORTER_OTLP_ENDPOINT: http://tempo:4318,,,,,,,source_file=user.log
2026-05-06T15:42:42.276825Z,application_log,user,log_entry,1,count,info,/usr/local/bin/wrapper.sh: exec: line 5: /app: not found,,,,,,,source_file=user.log
2026-05-06T15:42:42.276831Z,application_log,user,log_entry,1,count,info,Service: user - OpenTelemetry environment configured,,,,,,,source_file=user.log
2026-05-06T15:42:42.276836Z,application_log,user,log_entry,1,count,info,OTEL_SERVICE_NAME: user,,,,,,,source_file=user.log
2026-05-06T15:42:42.276841Z,application_log,user,log_entry,1,count,info,OTEL_EXPORTER_OTLP_ENDPOINT: http://tempo:4318,,,,,,,source_file=user.log
2026-05-06T15:42:42.276847Z,application_log,user,log_entry,1,count,info,/usr/local/bin/wrapper.sh: exec: line 5: /app: not found,,,,,,,source_file=user.log
2026-05-06T15:42:42.276852Z,application_log,user,log_entry,1,count,info,Service: user - OpenTelemetry environment configured,,,,,,,source_file=user.log
2026-05-06T15:42:42.276857Z,application_log,user,log_entry,1,count,info,OTEL_SERVICE_NAME: user,,,,,,,source_file=user.log
2026-05-06T15:42:42.276862Z,application_log,user,log_entry,1,count,info,OTEL_EXPORTER_OTLP_ENDPOINT: http://tempo:4318,,,,,,,source_file=user.log
2026-05-06T15:42:42.276868Z,application_log,user,log_entry,1,count,info,/usr/local/bin/wrapper.sh: exec: line 5: /app: not found,,,,,,,source_file=user.log
2026-05-06T15:42:42.276873Z,application_log,user,log_entry,1,count,info,Service: user - OpenTelemetry environment configured,,,,,,,source_file=user.log
2026-05-06T15:42:42.276878Z,application_log,user,log_entry,1,count,info,OTEL_SERVICE_NAME: user,,,,,,,source_file=user.log
2026-05-06T15:42:42.276883Z,application_log,user,log_entry,1,count,info,OTEL_EXPORTER_OTLP_ENDPOINT: http://tempo:4318,,,,,,,source_file=user.log
2026-05-06T15:42:42.276889Z,application_log,user,log_entry,1,count,info,/usr/local/bin/wrapper.sh: exec: line 5: /app: not found,,,,,,,source_file=user.log
2026-05-06T15:42:42.276894Z,application_log,user,log_entry,1,count,info,/usr/local/bin/wrapper.sh: exec: line 5: /app: not found,,,,,,,source_file=user.log
2026-05-06T15:42:42.276899Z,application_log,user,log_entry,1,count,info,Service: user - OpenTelemetry environment configured,,,,,,,source_file=user.log
2026-05-06T15:42:42.276905Z,application_log,user,log_entry,1,count,info,OTEL_SERVICE_NAME: user,,,,,,,source_file=user.log
2026-05-06T15:42:42.276910Z,application_log,user,log_entry,1,count,info,OTEL_EXPORTER_OTLP_ENDPOINT: http://tempo:4318,,,,,,,source_file=user.log
2026-05-06T15:42:42.276915Z,application_log,user,log_entry,1,count,info,/usr/local/bin/wrapper.sh: exec: line 5: /app: not found,,,,,,,source_file=user.log
2026-05-06T15:42:42.276921Z,application_log,user,log_entry,1,count,info,Service: user - OpenTelemetry environment configured,,,,,,,source_file=user.log
2026-05-06T15:42:42.276927Z,application_log,user,log_entry,1,count,info,OTEL_SERVICE_NAME: user,,,,,,,source_file=user.log
2026-05-06T15:42:42.276932Z,application_log,user,log_entry,1,count,info,OTEL_EXPORTER_OTLP_ENDPOINT: http://tempo:4318,,,,,,,source_file=user.log
2026-05-06T15:42:42.276938Z,application_log,user,log_entry,1,count,info,Service: user - OpenTelemetry environment configured,,,,,,,source_file=user.log
2026-05-06T15:42:42.276944Z,application_log,user,log_entry,1,count,info,OTEL_SERVICE_NAME: user,,,,,,,source_file=user.log
2026-05-06T15:42:42.276950Z,application_log,user,log_entry,1,count,info,OTEL_EXPORTER_OTLP_ENDPOINT: http://tempo:4318,,,,,,,source_file=user.log
2026-05-06T15:42:42.276955Z,application_log,user,log_entry,1,count,info,/usr/local/bin/wrapper.sh: exec: line 5: /app: not found,,,,,,,source_file=user.log
2026-05-06T15:42:42.276961Z,application_log,user,log_entry,1,count,info,Service: user - OpenTelemetry environment configured,,,,,,,source_file=user.log
2026-05-06T15:42:42.276966Z,application_log,user,log_entry,1,count,info,OTEL_SERVICE_NAME: user,,,,,,,source_file=user.log
2026-05-06T15:42:42.276971Z,application_log,user,log_entry,1,count,info,OTEL_EXPORTER_OTLP_ENDPOINT: http://tempo:4318,,,,,,,source_file=user.log
2026-05-06T15:42:42.276977Z,application_log,user,log_entry,1,count,info,/usr/local/bin/wrapper.sh: exec: line 5: /app: not found,,,,,,,source_file=user.log
2026-05-06T15:42:42.276982Z,application_log,user,log_entry,1,count,info,Service: user - OpenTelemetry environment configured,,,,,,,source_file=user.log
2026-05-06T15:42:42.276988Z,application_log,user,log_entry,1,count,info,OTEL_SERVICE_NAME: user,,,,,,,source_file=user.log
2026-05-06T15:42:42.276993Z,application_log,user,log_entry,1,count,info,OTEL_EXPORTER_OTLP_ENDPOINT: http://tempo:4318,,,,,,,source_file=user.log
2026-05-06T15:42:42.276998Z,application_log,user,log_entry,1,count,info,/usr/local/bin/wrapper.sh: exec: line 5: /app: not found,,,,,,,source_file=user.log
2026-05-06T15:42:42.277004Z,application_log,user,log_entry,1,count,info,Service: user - OpenTelemetry environment configured,,,,,,,source_file=user.log
2026-05-06T15:42:42.277009Z,application_log,user,log_entry,1,count,info,OTEL_SERVICE_NAME: user,,,,,,,source_file=user.log
2026-05-06T15:42:42.277014Z,application_log,user,log_entry,1,count,info,OTEL_EXPORTER_OTLP_ENDPOINT: http://tempo:4318,,,,,,,source_file=user.log
2026-05-06T15:42:42.277023Z,application_log,user,log_entry,1,count,info,/usr/local/bin/wrapper.sh: exec: line 5: /app: not found,,,,,,,source_file=user.log
2026-05-06T15:42:42.277029Z,application_log,user,log_entry,1,count,info,Service: user - OpenTelemetry environment configured,,,,,,,source_file=user.log
2026-05-06T15:42:42.277035Z,application_log,user,log_entry,1,count,info,OTEL_SERVICE_NAME: user,,,,,,,source_file=user.log
2026-05-06T15:42:42.277042Z,application_log,user,log_entry,1,count,info,OTEL_EXPORTER_OTLP_ENDPOINT: http://tempo:4318,,,,,,,source_file=user.log
2026-05-06T15:42:42.277048Z,application_log,user,log_entry,1,count,info,/usr/local/bin/wrapper.sh: exec: line 5: /app: not found,,,,,,,source_file=user.log
2026-05-06T15:42:42.277054Z,application_log,user,log_entry,1,count,info,Service: user - OpenTelemetry environment configured,,,,,,,source_file=user.log
2026-05-06T15:42:42.277060Z,application_log,user,log_entry,1,count,info,OTEL_SERVICE_NAME: user,,,,,,,source_file=user.log
2026-05-06T15:42:42.277067Z,application_log,user,log_entry,1,count,info,OTEL_EXPORTER_OTLP_ENDPOINT: http://tempo:4318,,,,,,,source_file=user.log
2026-05-06T15:42:42.277074Z,application_log,user,log_entry,1,count,info,/usr/local/bin/wrapper.sh: exec: line 5: /app: not found,,,,,,,source_file=user.log
2026-05-06T15:42:42.277119Z,application_log,user,log_entry,1,count,info,Service: user - OpenTelemetry environment configured,,,,,,,source_file=user.log
2026-05-06T15:42:42.277131Z,application_log,user,log_entry,1,count,info,OTEL_SERVICE_NAME: user,,,,,,,source_file=user.log
2026-05-06T15:42:42.277138Z,application_log,user,log_entry,1,count,info,OTEL_EXPORTER_OTLP_ENDPOINT: http://tempo:4318,,,,,,,source_file=user.log
2026-05-06T15:42:42.277144Z,application_log,user,log_entry,1,count,info,/usr/local/bin/wrapper.sh: exec: line 5: /app: not found,,,,,,,source_file=user.log
2026-05-06T15:42:42.277149Z,application_log,user,log_entry,1,count,info,Service: user - OpenTelemetry environment configured,,,,,,,source_file=user.log
2026-05-06T15:42:42.277155Z,application_log,user,log_entry,1,count,info,OTEL_SERVICE_NAME: user,,,,,,,source_file=user.log
2026-05-06T15:42:42.277160Z,application_log,user,log_entry,1,count,info,OTEL_EXPORTER_OTLP_ENDPOINT: http://tempo:4318,,,,,,,source_file=user.log
2026-05-06T15:42:42.277166Z,application_log,user,log_entry,1,count,info,/usr/local/bin/wrapper.sh: exec: line 5: /app: not found,,,,,,,source_file=user.log
2026-05-06T15:42:42.277171Z,application_log,user,log_entry,1,count,info,Service: user - OpenTelemetry environment configured,,,,,,,source_file=user.log
2026-05-06T15:42:42.277177Z,application_log,user,log_entry,1,count,info,OTEL_SERVICE_NAME: user,,,,,,,source_file=user.log
2026-05-06T15:42:42.277182Z,application_log,user,log_entry,1,count,info,OTEL_EXPORTER_OTLP_ENDPOINT: http://tempo:4318,,,,,,,source_file=user.log
2026-05-06T15:42:42.277188Z,application_log,user,log_entry,1,count,info,/usr/local/bin/wrapper.sh: exec: line 5: /app: not found,,,,,,,source_file=user.log
2026-05-06T15:42:42.277193Z,application_log,user,log_entry,1,count,info,Service: user - OpenTelemetry environment configured,,,,,,,source_file=user.log
2026-05-06T15:42:42.277199Z,application_log,user,log_entry,1,count,info,OTEL_SERVICE_NAME: user,,,,,,,source_file=user.log
2026-05-06T15:42:42.277204Z,application_log,user,log_entry,1,count,info,OTEL_EXPORTER_OTLP_ENDPOINT: http://tempo:4318,,,,,,,source_file=user.log
2026-05-06T15:42:42.277209Z,application_log,user,log_entry,1,count,info,/usr/local/bin/wrapper.sh: exec: line 5: /app: not found,,,,,,,source_file=user.log
2026-05-06T15:42:42.277214Z,application_log,user,log_entry,1,count,info,Service: user - OpenTelemetry environment configured,,,,,,,source_file=user.log
2026-05-06T15:42:42.277220Z,application_log,user,log_entry,1,count,info,OTEL_SERVICE_NAME: user,,,,,,,source_file=user.log
2026-05-06T15:42:42.277225Z,application_log,user,log_entry,1,count,info,OTEL_EXPORTER_OTLP_ENDPOINT: http://tempo:4318,,,,,,,source_file=user.log
2026-05-06T15:42:42.277230Z,application_log,user,log_entry,1,count,info,/usr/local/bin/wrapper.sh: exec: line 5: /app: not found,,,,,,,source_file=user.log
2026-05-06T15:42:42.277236Z,application_log,user,log_entry,1,count,info,Service: user - OpenTelemetry environment configured,,,,,,,source_file=user.log
2026-05-06T15:42:42.277241Z,application_log,user,log_entry,1,count,info,OTEL_SERVICE_NAME: user,,,,,,,source_file=user.log
2026-05-06T15:42:42.277246Z,application_log,user,log_entry,1,count,info,OTEL_EXPORTER_OTLP_ENDPOINT: http://tempo:4318,,,,,,,source_file=user.log
2026-05-06T15:42:42.277251Z,application_log,user,log_entry,1,count,info,/usr/local/bin/wrapper.sh: exec: line 5: /app: not found,,,,,,,source_file=user.log
2026-05-06T15:42:42.277256Z,application_log,user,log_entry,1,count,info,Service: user - OpenTelemetry environment configured,,,,,,,source_file=user.log
2026-05-06T15:42:42.277262Z,application_log,user,log_entry,1,count,info,OTEL_SERVICE_NAME: user,,,,,,,source_file=user.log
2026-05-06T15:42:42.277267Z,application_log,user,log_entry,1,count,info,OTEL_EXPORTER_OTLP_ENDPOINT: http://tempo:4318,,,,,,,source_file=user.log
2026-05-06T15:42:42.277272Z,application_log,user,log_entry,1,count,info,/usr/local/bin/wrapper.sh: exec: line 5: /app: not found,,,,,,,source_file=user.log
2026-05-06T15:42:42.277277Z,application_log,user,log_entry,1,count,info,Service: user - OpenTelemetry environment configured,,,,,,,source_file=user.log
2026-05-06T15:42:42.277282Z,application_log,user,log_entry,1,count,info,OTEL_SERVICE_NAME: user,,,,,,,source_file=user.log
2026-05-06T15:42:42.277287Z,application_log,user,log_entry,1,count,info,OTEL_EXPORTER_OTLP_ENDPOINT: http://tempo:4318,,,,,,,source_file=user.log
2026-05-06T15:42:42.277293Z,application_log,user,log_entry,1,count,info,/usr/local/bin/wrapper.sh: exec: line 5: /app: not found,,,,,,,source_file=user.log
2026-05-06T15:42:42.277298Z,application_log,user,log_entry,1,count,info,Service: user - OpenTelemetry environment configured,,,,,,,source_file=user.log
2026-05-06T15:42:42.277303Z,application_log,user,log_entry,1,count,info,OTEL_SERVICE_NAME: user,,,,,,,source_file=user.log
2026-05-06T15:42:42.277308Z,application_log,user,log_entry,1,count,info,OTEL_EXPORTER_OTLP_ENDPOINT: http://tempo:4318,,,,,,,source_file=user.log
2026-05-06T15:42:42.277313Z,application_log,user,log_entry,1,count,info,/usr/local/bin/wrapper.sh: exec: line 5: /app: not found,,,,,,,source_file=user.log
2026-05-06T15:42:42.277319Z,application_log,user,log_entry,1,count,info,Service: user - OpenTelemetry environment configured,,,,,,,source_file=user.log
2026-05-06T15:42:42.277324Z,application_log,user,log_entry,1,count,info,OTEL_SERVICE_NAME: user,,,,,,,source_file=user.log
2026-05-06T15:42:42.277329Z,application_log,user,log_entry,1,count,info,OTEL_EXPORTER_OTLP_ENDPOINT: http://tempo:4318,,,,,,,source_file=user.log
2026-05-06T15:42:42.277335Z,application_log,user,log_entry,1,count,info,/usr/local/bin/wrapper.sh: exec: line 5: /app: not found,,,,,,,source_file=user.log
2026-05-06T15:25:48.289916Z,loki,docker,log_entry,1,count,info,,,,,,,,source_file=loki-query-range.json; labels=container_id=ec3eb1d03799; container_name=/docker-compose_catalogue-db_1; job=docker; service=catalogue-db
2026-05-06T15:25:48.289906Z,loki,docker,log_entry,1,count,info,2026-05-06T15:25:48.289623Z 0 [Note] mysqld: Shutdown complete,,,,,,,source_file=loki-query-range.json; labels=container_id=ec3eb1d03799; container_name=/docker-compose_catalogue-db_1; job=docker; service=catalogue-db
2026-05-06T15:25:48.288536Z,loki,docker,log_entry,1,count,info,2026-05-06T15:25:48.288239Z 0 [Note] Shutting down plugin 'binlog',,,,,,,source_file=loki-query-range.json; labels=container_id=ec3eb1d03799; container_name=/docker-compose_catalogue-db_1; job=docker; service=catalogue-db
2026-05-06T15:25:48.286994Z,loki,docker,log_entry,1,count,info,2026-05-06T15:25:48.286932Z 0 [Note] Shutting down plugin 'mysql_native_password',,,,,,,source_file=loki-query-range.json; labels=container_id=ec3eb1d03799; container_name=/docker-compose_catalogue-db_1; job=docker; service=catalogue-db
2026-05-06T15:25:48.286983Z,loki,docker,log_entry,1,count,info,2026-05-06T15:25:48.286893Z 0 [Note] Shutting down plugin 'sha256_password',,,,,,,source_file=loki-query-range.json; labels=container_id=ec3eb1d03799; container_name=/docker-compose_catalogue-db_1; job=docker; service=catalogue-db
2026-05-06T15:25:48.286828Z,loki,docker,log_entry,1,count,info,2026-05-06T15:25:48.286747Z 0 [Note] Shutting down plugin 'PERFORMANCE_SCHEMA',,,,,,,source_file=loki-query-range.json; labels=container_id=ec3eb1d03799; container_name=/docker-compose_catalogue-db_1; job=docker; service=catalogue-db
2026-05-06T15:25:48.286825Z,loki,docker,log_entry,1,count,info,2026-05-06T15:25:48.286725Z 0 [Note] Shutting down plugin 'MEMORY',,,,,,,source_file=loki-query-range.json; labels=container_id=ec3eb1d03799; container_name=/docker-compose_catalogue-db_1; job=docker; service=catalogue-db
2026-05-06T15:25:48.286808Z,loki,docker,log_entry,1,count,info,2026-05-06T15:25:48.286688Z 0 [Note] Shutting down plugin 'CSV',,,,,,,source_file=loki-query-range.json; labels=container_id=ec3eb1d03799; container_name=/docker-compose_catalogue-db_1; job=docker; service=catalogue-db
2026-05-06T15:25:48.286707Z,loki,docker,log_entry,1,count,info,2026-05-06T15:25:48.286588Z 0 [Note] Shutting down plugin 'MyISAM',,,,,,,source_file=loki-query-range.json; labels=container_id=ec3eb1d03799; container_name=/docker-compose_catalogue-db_1; job=docker; service=catalogue-db
2026-05-06T15:25:48.286703Z,loki,docker,log_entry,1,count,info,2026-05-06T15:25:48.286541Z 0 [Note] Shutting down plugin 'MRG_MYISAM',,,,,,,source_file=loki-query-range.json; labels=container_id=ec3eb1d03799; container_name=/docker-compose_catalogue-db_1; job=docker; service=catalogue-db
2026-05-06T15:25:48.286666Z,loki,docker,log_entry,1,count,info,"2026-05-06T15:25:48.286499Z 0 [Note] InnoDB: Removed temporary tablespace data file: ""ibtmp1""",,,,,,,source_file=loki-query-range.json; labels=container_id=ec3eb1d03799; container_name=/docker-compose_catalogue-db_1; job=docker; service=catalogue-db
2026-05-06T15:25:48.282417Z,loki,docker,log_entry,1,count,info,2026-05-06T15:25:48.281945Z 0 [Note] InnoDB: Shutdown completed; log sequence number 12203652,,,,,,,source_file=loki-query-range.json; labels=container_id=ec3eb1d03799; container_name=/docker-compose_catalogue-db_1; job=docker; service=catalogue-db
2026-05-06T15:25:46.618535Z,loki,docker,log_entry,1,count,info,2026-05-06T15:25:46.618389Z 0 [Note] InnoDB: Buffer pool(s) dump completed at 260506 15:25:46,,,,,,,source_file=loki-query-range.json; labels=container_id=ec3eb1d03799; container_name=/docker-compose_catalogue-db_1; job=docker; service=catalogue-db
2026-05-06T15:25:46.617812Z,loki,docker,log_entry,1,count,info,2026-05-06T15:25:46.617517Z 0 [Note] InnoDB: Dumping buffer pool(s) to /var/lib/mysql/ib_buffer_pool,,,,,,,source_file=loki-query-range.json; labels=container_id=ec3eb1d03799; container_name=/docker-compose_catalogue-db_1; job=docker; service=catalogue-db
2026-05-06T15:25:46.516304Z,loki,docker,log_entry,1,count,info,2026-05-06T15:25:46.516197Z 0 [Note] InnoDB: Starting shutdown...,,,,,,,source_file=loki-query-range.json; labels=container_id=ec3eb1d03799; container_name=/docker-compose_catalogue-db_1; job=docker; service=catalogue-db
2026-05-06T15:25:46.515827Z,loki,docker,log_entry,1,count,info,2026-05-06T15:25:46.515184Z 0 [Note] InnoDB: FTS optimize thread exiting.,,,,,,,source_file=loki-query-range.json; labels=container_id=ec3eb1d03799; container_name=/docker-compose_catalogue-db_1; job=docker; service=catalogue-db
