timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T15:19:33.682855Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:19:33.613886514Z caller=index_set.go:185 msg=""cleaning up unwanted indexes from table index_20577""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T15:19:33.682853Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:19:33.613883625Z caller=index_set.go:107 msg=""finished uploading table index_20577""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T15:19:33.682852Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:19:33.613881303Z caller=index_set.go:86 msg=""uploading table index_20577""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T15:19:33.682850Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:19:33.613878514Z caller=index_set.go:185 msg=""cleaning up unwanted indexes from table index_20576""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T15:19:33.682848Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:19:33.613875591Z caller=index_set.go:107 msg=""finished uploading table index_20576""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T15:19:33.682846Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:19:33.613873261Z caller=index_set.go:86 msg=""uploading table index_20576""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T15:19:33.682844Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:19:33.613870227Z caller=index_set.go:185 msg=""cleaning up unwanted indexes from table index_20575""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T15:19:33.682842Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:19:33.613866907Z caller=index_set.go:107 msg=""finished uploading table index_20575""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T15:19:33.682840Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:19:33.613863289Z caller=index_set.go:86 msg=""uploading table index_20575""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T15:19:33.682838Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:19:33.613859575Z caller=index_set.go:185 msg=""cleaning up unwanted indexes from table index_20579""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T15:19:33.682836Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:19:33.613856419Z caller=index_set.go:107 msg=""finished uploading table index_20579""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T15:19:33.682834Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:19:33.613852754Z caller=index_set.go:86 msg=""uploading table index_20579""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T15:19:33.682830Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:19:33.613849039Z caller=index_set.go:185 msg=""cleaning up unwanted indexes from table index_20578""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T15:19:33.682827Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:19:33.613844007Z caller=index_set.go:107 msg=""finished uploading table index_20578""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T15:19:33.682824Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:19:33.613836901Z caller=index_set.go:86 msg=""uploading table index_20578""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T15:19:33.682762Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:19:33.613797706Z caller=table_manager.go:136 index-store=boltdb-shipper-2020-10-24 msg=""uploading tables""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T15:25:52.381621Z,loki,docker,log_entry,1,count,info,,,,,,,,source_file=loki-query-range.json; labels=container_id=99b92efaf96d; container_name=/docker-compose_queue-master_1; job=docker; service=queue-master
2026-05-06T15:25:52.381619Z,loki,docker,log_entry,1,count,info,... 17 common frames omitted,,,,,,,source_file=loki-query-range.json; labels=container_id=99b92efaf96d; container_name=/docker-compose_queue-master_1; job=docker; service=queue-master
2026-05-06T15:25:52.381618Z,loki,docker,log_entry,1,count,info,at org.springframework.amqp.rabbit.connection.AbstractConnectionFactory.createBareConnection(AbstractConnectionFactory.java:300) ~[spring-rabbit-1.6.1.RELEASE.jar!/:na],,,,,,,source_file=loki-query-range.json; labels=container_id=99b92efaf96d; container_name=/docker-compose_queue-master_1; job=docker; service=queue-master
2026-05-06T15:25:52.381617Z,loki,docker,log_entry,1,count,info,at com.rabbitmq.client.ConnectionFactory.newConnection(ConnectionFactory.java:887) ~[amqp-client-3.6.3.jar!/:na],,,,,,,source_file=loki-query-range.json; labels=container_id=99b92efaf96d; container_name=/docker-compose_queue-master_1; job=docker; service=queue-master
2026-05-06T15:25:52.381615Z,loki,docker,log_entry,1,count,info,at com.rabbitmq.client.ConnectionFactory.newConnection(ConnectionFactory.java:767) ~[amqp-client-3.6.3.jar!/:na],,,,,,,source_file=loki-query-range.json; labels=container_id=99b92efaf96d; container_name=/docker-compose_queue-master_1; job=docker; service=queue-master
2026-05-06T15:25:52.381614Z,loki,docker,log_entry,1,count,info,at com.rabbitmq.client.ConnectionFactory.newConnection(ConnectionFactory.java:811) ~[amqp-client-3.6.3.jar!/:na],,,,,,,source_file=loki-query-range.json; labels=container_id=99b92efaf96d; container_name=/docker-compose_queue-master_1; job=docker; service=queue-master
2026-05-06T15:25:52.381613Z,loki,docker,log_entry,1,count,info,at com.rabbitmq.client.impl.FrameHandlerFactory.create(FrameHandlerFactory.java:32) ~[amqp-client-3.6.3.jar!/:na],,,,,,,source_file=loki-query-range.json; labels=container_id=99b92efaf96d; container_name=/docker-compose_queue-master_1; job=docker; service=queue-master
2026-05-06T15:25:52.381612Z,loki,docker,log_entry,1,count,info,at java.net.Socket.connect(Socket.java:589) ~[na:1.8.0_111-internal],,,,,,,source_file=loki-query-range.json; labels=container_id=99b92efaf96d; container_name=/docker-compose_queue-master_1; job=docker; service=queue-master
2026-05-06T15:25:52.381610Z,loki,docker,log_entry,1,count,info,at java.net.SocksSocketImpl.connect(SocksSocketImpl.java:392) ~[na:1.8.0_111-internal],,,,,,,source_file=loki-query-range.json; labels=container_id=99b92efaf96d; container_name=/docker-compose_queue-master_1; job=docker; service=queue-master
2026-05-06T15:25:52.381609Z,loki,docker,log_entry,1,count,info,at java.net.AbstractPlainSocketImpl.connect(AbstractPlainSocketImpl.java:184) ~[na:1.8.0_111-internal],,,,,,,source_file=loki-query-range.json; labels=container_id=99b92efaf96d; container_name=/docker-compose_queue-master_1; job=docker; service=queue-master
2026-05-06T15:25:52.381608Z,loki,docker,log_entry,1,count,error,Caused by: java.net.UnknownHostException: rabbitmq,,,,,,,source_file=loki-query-range.json; labels=container_id=99b92efaf96d; container_name=/docker-compose_queue-master_1; job=docker; service=queue-master
2026-05-06T15:25:52.381607Z,loki,docker,log_entry,1,count,info,at java.lang.Thread.run(Thread.java:745) [na:1.8.0_111-internal],,,,,,,source_file=loki-query-range.json; labels=container_id=99b92efaf96d; container_name=/docker-compose_queue-master_1; job=docker; service=queue-master
2026-05-06T15:25:52.381605Z,loki,docker,log_entry,1,count,info,at org.springframework.amqp.rabbit.listener.SimpleMessageListenerContainer$AsyncMessageProcessingConsumer.run(SimpleMessageListenerContainer.java:1278) [spring-rabbit-1.6.1.RELEASE.jar!/:na],,,,,,,source_file=loki-query-range.json; labels=container_id=99b92efaf96d; container_name=/docker-compose_queue-master_1; job=docker; service=queue-master
2026-05-06T15:25:52.381603Z,loki,docker,log_entry,1,count,info,at org.springframework.amqp.rabbit.listener.SimpleMessageListenerContainer.access$700(SimpleMessageListenerContainer.java:95) [spring-rabbit-1.6.1.RELEASE.jar!/:na],,,,,,,source_file=loki-query-range.json; labels=container_id=99b92efaf96d; container_name=/docker-compose_queue-master_1; job=docker; service=queue-master
2026-05-06T15:25:52.381602Z,loki,docker,log_entry,1,count,info,at org.springframework.amqp.rabbit.listener.SimpleMessageListenerContainer.redeclareElementsIfNecessary(SimpleMessageListenerContainer.java:1102) [spring-rabbit-1.6.1.RELEASE.jar!/:na],,,,,,,source_file=loki-query-range.json; labels=container_id=99b92efaf96d; container_name=/docker-compose_queue-master_1; job=docker; service=queue-master
2026-05-06T15:25:52.381601Z,loki,docker,log_entry,1,count,info,at org.springframework.amqp.rabbit.core.RabbitAdmin.getQueueProperties(RabbitAdmin.java:335) ~[spring-rabbit-1.6.1.RELEASE.jar!/:na],,,,,,,source_file=loki-query-range.json; labels=container_id=99b92efaf96d; container_name=/docker-compose_queue-master_1; job=docker; service=queue-master
2026-05-06T15:25:52.381599Z,loki,docker,log_entry,1,count,info,at org.springframework.amqp.rabbit.core.RabbitTemplate.execute(RabbitTemplate.java:1343) ~[spring-rabbit-1.6.1.RELEASE.jar!/:na],,,,,,,source_file=loki-query-range.json; labels=container_id=99b92efaf96d; container_name=/docker-compose_queue-master_1; job=docker; service=queue-master
2026-05-06T15:25:52.381598Z,loki,docker,log_entry,1,count,info,at org.springframework.amqp.rabbit.core.RabbitTemplate.execute(RabbitTemplate.java:1367) ~[spring-rabbit-1.6.1.RELEASE.jar!/:na],,,,,,,source_file=loki-query-range.json; labels=container_id=99b92efaf96d; container_name=/docker-compose_queue-master_1; job=docker; service=queue-master
2026-05-06T15:25:52.381597Z,loki,docker,log_entry,1,count,info,at org.springframework.amqp.rabbit.core.RabbitTemplate.doExecute(RabbitTemplate.java:1374) ~[spring-rabbit-1.6.1.RELEASE.jar!/:na],,,,,,,source_file=loki-query-range.json; labels=container_id=99b92efaf96d; container_name=/docker-compose_queue-master_1; job=docker; service=queue-master
2026-05-06T15:25:52.381595Z,loki,docker,log_entry,1,count,info,at org.springframework.amqp.rabbit.connection.ConnectionFactoryUtils.getTransactionalResourceHolder(ConnectionFactoryUtils.java:76) ~[spring-rabbit-1.6.1.RELEASE.jar!/:na],,,,,,,source_file=loki-query-range.json; labels=container_id=99b92efaf96d; container_name=/docker-compose_queue-master_1; job=docker; service=queue-master
2026-05-06T15:25:52.381593Z,loki,docker,log_entry,1,count,info,at org.springframework.amqp.rabbit.connection.ConnectionFactoryUtils.doGetTransactionalResourceHolder(ConnectionFactoryUtils.java:144) ~[spring-rabbit-1.6.1.RELEASE.jar!/:na],,,,,,,source_file=loki-query-range.json; labels=container_id=99b92efaf96d; container_name=/docker-compose_queue-master_1; job=docker; service=queue-master
2026-05-06T15:25:52.381580Z,loki,docker,log_entry,1,count,info,at org.springframework.amqp.rabbit.connection.ConnectionFactoryUtils$1.createChannel(ConnectionFactoryUtils.java:95) ~[spring-rabbit-1.6.1.RELEASE.jar!/:na],,,,,,,source_file=loki-query-range.json; labels=container_id=99b92efaf96d; container_name=/docker-compose_queue-master_1; job=docker; service=queue-master
2026-05-06T15:25:52.381577Z,loki,docker,log_entry,1,count,info,at org.springframework.amqp.rabbit.connection.CachingConnectionFactory$ChannelCachingConnectionProxy.createChannel(CachingConnectionFactory.java:1083) ~[spring-rabbit-1.6.1.RELEASE.jar!/:na],,,,,,,source_file=loki-query-range.json; labels=container_id=99b92efaf96d; container_name=/docker-compose_queue-master_1; job=docker; service=queue-master
2026-05-06T15:25:52.381575Z,loki,docker,log_entry,1,count,info,at org.springframework.amqp.rabbit.connection.CachingConnectionFactory.access$1500(CachingConnectionFactory.java:97) ~[spring-rabbit-1.6.1.RELEASE.jar!/:na],,,,,,,source_file=loki-query-range.json; labels=container_id=99b92efaf96d; container_name=/docker-compose_queue-master_1; job=docker; service=queue-master
2026-05-06T15:25:52.381573Z,loki,docker,log_entry,1,count,info,at org.springframework.amqp.rabbit.connection.CachingConnectionFactory.getChannel(CachingConnectionFactory.java:467) ~[spring-rabbit-1.6.1.RELEASE.jar!/:na],,,,,,,source_file=loki-query-range.json; labels=container_id=99b92efaf96d; container_name=/docker-compose_queue-master_1; job=docker; service=queue-master
2026-05-06T15:25:52.381571Z,loki,docker,log_entry,1,count,info,at org.springframework.amqp.rabbit.connection.CachingConnectionFactory.getCachedChannelProxy(CachingConnectionFactory.java:474) ~[spring-rabbit-1.6.1.RELEASE.jar!/:na],,,,,,,source_file=loki-query-range.json; labels=container_id=99b92efaf96d; container_name=/docker-compose_queue-master_1; job=docker; service=queue-master
2026-05-06T15:25:52.381569Z,loki,docker,log_entry,1,count,info,at org.springframework.amqp.rabbit.connection.CachingConnectionFactory.createBareChannel(CachingConnectionFactory.java:500) ~[spring-rabbit-1.6.1.RELEASE.jar!/:na],,,,,,,source_file=loki-query-range.json; labels=container_id=99b92efaf96d; container_name=/docker-compose_queue-master_1; job=docker; service=queue-master
2026-05-06T15:25:52.381567Z,loki,docker,log_entry,1,count,info,at org.springframework.amqp.rabbit.connection.CachingConnectionFactory.createConnection(CachingConnectionFactory.java:547) ~[spring-rabbit-1.6.1.RELEASE.jar!/:na],,,,,,,source_file=loki-query-range.json; labels=container_id=99b92efaf96d; container_name=/docker-compose_queue-master_1; job=docker; service=queue-master
2026-05-06T15:25:52.381565Z,loki,docker,log_entry,1,count,info,at org.springframework.amqp.rabbit.connection.AbstractConnectionFactory.createBareConnection(AbstractConnectionFactory.java:309) ~[spring-rabbit-1.6.1.RELEASE.jar!/:na],,,,,,,source_file=loki-query-range.json; labels=container_id=99b92efaf96d; container_name=/docker-compose_queue-master_1; job=docker; service=queue-master
2026-05-06T15:25:52.381563Z,loki,docker,log_entry,1,count,error,at org.springframework.amqp.rabbit.support.RabbitExceptionTranslator.convertRabbitAccessException(RabbitExceptionTranslator.java:71) ~[spring-rabbit-1.6.1.RELEASE.jar!/:na],,,,,,,source_file=loki-query-range.json; labels=container_id=99b92efaf96d; container_name=/docker-compose_queue-master_1; job=docker; service=queue-master
2026-05-06T15:25:52.381561Z,loki,docker,log_entry,1,count,error,org.springframework.amqp.AmqpIOException: java.net.UnknownHostException: rabbitmq,,,,,,,source_file=loki-query-range.json; labels=container_id=99b92efaf96d; container_name=/docker-compose_queue-master_1; job=docker; service=queue-master
2026-05-06T15:25:52.381557Z,loki,docker,log_entry,1,count,info,,,,,,,,source_file=loki-query-range.json; labels=container_id=99b92efaf96d; container_name=/docker-compose_queue-master_1; job=docker; service=queue-master
2026-05-06T15:25:52.381502Z,loki,docker,log_entry,1,count,error,2026-05-06 15:25:52.379 ERROR 7 --- [enerContainer-2] o.s.a.r.l.SimpleMessageListenerContainer : Failed to check/redeclare auto-delete queue(s).,,,,,,,source_file=loki-query-range.json; labels=container_id=99b92efaf96d; container_name=/docker-compose_queue-master_1; job=docker; service=queue-master
2026-05-06T15:25:47.368430Z,loki,docker,log_entry,1,count,info,"2026-05-06 15:25:47.367  INFO 7 --- [enerContainer-1] o.s.a.r.l.SimpleMessageListenerContainer : Restarting Consumer: tags=[{amq.ctag-R5dN6r9sWuUUVG67leuLyg=shipping-task}], channel=Cached Rabbit Channel: AMQChannel(amqp://guest@172.18.0.15:5672/,1), conn: Proxy@6c16d53a Shared Rabbit Connection: SimpleConnection@41c192b9 [delegate=amqp://guest@172.18.0.15:5672/, localPort= 39048], acknowledgeMode=AUTO local queue size=0",,,,,,,source_file=loki-query-range.json; labels=container_id=99b92efaf96d; container_name=/docker-compose_queue-master_1; job=docker; service=queue-master
2026-05-06T15:25:47.364183Z,loki,docker,log_entry,1,count,info,,,,,,,,source_file=loki-query-range.json; labels=container_id=99b92efaf96d; container_name=/docker-compose_queue-master_1; job=docker; service=queue-master
2026-05-06T15:25:47.364182Z,loki,docker,log_entry,1,count,info,... 1 common frames omitted,,,,,,,source_file=loki-query-range.json; labels=container_id=99b92efaf96d; container_name=/docker-compose_queue-master_1; job=docker; service=queue-master
2026-05-06T15:25:47.364180Z,loki,docker,log_entry,1,count,info,at com.rabbitmq.client.impl.AMQConnection$MainLoop.run(AMQConnection.java:542) ~[amqp-client-3.6.3.jar!/:na],,,,,,,source_file=loki-query-range.json; labels=container_id=99b92efaf96d; container_name=/docker-compose_queue-master_1; job=docker; service=queue-master
2026-05-06T15:25:47.364178Z,loki,docker,log_entry,1,count,info,at com.rabbitmq.client.impl.SocketFrameHandler.readFrame(SocketFrameHandler.java:139) ~[amqp-client-3.6.3.jar!/:na],,,,,,,source_file=loki-query-range.json; labels=container_id=99b92efaf96d; container_name=/docker-compose_queue-master_1; job=docker; service=queue-master
2026-05-06T15:25:47.364176Z,loki,docker,log_entry,1,count,info,at com.rabbitmq.client.impl.Frame.readFrom(Frame.java:95) ~[amqp-client-3.6.3.jar!/:na],,,,,,,source_file=loki-query-range.json; labels=container_id=99b92efaf96d; container_name=/docker-compose_queue-master_1; job=docker; service=queue-master
2026-05-06T15:25:47.364174Z,loki,docker,log_entry,1,count,info,at java.io.DataInputStream.readUnsignedByte(DataInputStream.java:288) ~[na:1.8.0_111-internal],,,,,,,source_file=loki-query-range.json; labels=container_id=99b92efaf96d; container_name=/docker-compose_queue-master_1; job=docker; service=queue-master
2026-05-06T15:25:47.364172Z,loki,docker,log_entry,1,count,info,at java.io.BufferedInputStream.read(BufferedInputStream.java:265) ~[na:1.8.0_111-internal],,,,,,,source_file=loki-query-range.json; labels=container_id=99b92efaf96d; container_name=/docker-compose_queue-master_1; job=docker; service=queue-master
2026-05-06T15:25:47.364151Z,loki,docker,log_entry,1,count,info,at java.io.BufferedInputStream.fill(BufferedInputStream.java:246) ~[na:1.8.0_111-internal],,,,,,,source_file=loki-query-range.json; labels=container_id=99b92efaf96d; container_name=/docker-compose_queue-master_1; job=docker; service=queue-master
2026-05-06T15:25:47.364147Z,loki,docker,log_entry,1,count,info,at java.net.SocketInputStream.read(SocketInputStream.java:141) ~[na:1.8.0_111-internal],,,,,,,source_file=loki-query-range.json; labels=container_id=99b92efaf96d; container_name=/docker-compose_queue-master_1; job=docker; service=queue-master
2026-05-06T15:25:47.364145Z,loki,docker,log_entry,1,count,info,at java.net.SocketInputStream.read(SocketInputStream.java:209) ~[na:1.8.0_111-internal],,,,,,,source_file=loki-query-range.json; labels=container_id=99b92efaf96d; container_name=/docker-compose_queue-master_1; job=docker; service=queue-master
2026-05-06T15:25:47.364142Z,loki,docker,log_entry,1,count,error,Caused by: java.net.SocketException: Connection reset,,,,,,,source_file=loki-query-range.json; labels=container_id=99b92efaf96d; container_name=/docker-compose_queue-master_1; job=docker; service=queue-master
2026-05-06T15:25:47.364140Z,loki,docker,log_entry,1,count,info,at java.lang.Thread.run(Thread.java:745) [na:1.8.0_111-internal],,,,,,,source_file=loki-query-range.json; labels=container_id=99b92efaf96d; container_name=/docker-compose_queue-master_1; job=docker; service=queue-master
2026-05-06T15:25:47.364137Z,loki,docker,log_entry,1,count,info,at com.rabbitmq.client.impl.AMQConnection$MainLoop.run(AMQConnection.java:577) ~[amqp-client-3.6.3.jar!/:na],,,,,,,source_file=loki-query-range.json; labels=container_id=99b92efaf96d; container_name=/docker-compose_queue-master_1; job=docker; service=queue-master
2026-05-06T15:25:47.364135Z,loki,docker,log_entry,1,count,info,at com.rabbitmq.client.impl.AMQConnection.shutdown(AMQConnection.java:733) ~[amqp-client-3.6.3.jar!/:na],,,,,,,source_file=loki-query-range.json; labels=container_id=99b92efaf96d; container_name=/docker-compose_queue-master_1; job=docker; service=queue-master
2026-05-06T15:25:47.364132Z,loki,docker,log_entry,1,count,info,at com.rabbitmq.client.impl.AMQConnection.startShutdown(AMQConnection.java:743) ~[amqp-client-3.6.3.jar!/:na],,,,,,,source_file=loki-query-range.json; labels=container_id=99b92efaf96d; container_name=/docker-compose_queue-master_1; job=docker; service=queue-master
2026-05-06T15:25:47.364128Z,loki,docker,log_entry,1,count,error,com.rabbitmq.client.ShutdownSignalException: connection error,,,,,,,source_file=loki-query-range.json; labels=container_id=99b92efaf96d; container_name=/docker-compose_queue-master_1; job=docker; service=queue-master
2026-05-06T15:25:47.364123Z,loki,docker,log_entry,1,count,info,,,,,,,,source_file=loki-query-range.json; labels=container_id=99b92efaf96d; container_name=/docker-compose_queue-master_1; job=docker; service=queue-master
2026-05-06T15:25:47.364052Z,loki,docker,log_entry,1,count,error,"2026-05-06 15:25:47.352  WARN 7 --- [enerContainer-1] o.s.a.r.l.SimpleMessageListenerContainer : Consumer raised exception, processing can restart if the connection factory supports it",,,,,,,source_file=loki-query-range.json; labels=container_id=99b92efaf96d; container_name=/docker-compose_queue-master_1; job=docker; service=queue-master
2026-05-06T15:25:46.569684Z,loki,docker,log_entry,1,count,error,2026-05-06 15:25:46.564 ERROR 7 --- [72.18.0.15:5672] o.s.a.r.c.CachingConnectionFactory       : Channel shutdown: connection error,,,,,,,source_file=loki-query-range.json; labels=container_id=99b92efaf96d; container_name=/docker-compose_queue-master_1; job=docker; service=queue-master
2026-05-06T15:27:04.556964Z,loki,docker,log_entry,1,count,error,"[otel.javaagent 2026-05-06 15:27:04:556 +0000] [OkHttp http://tempo:4317/...] ERROR io.opentelemetry.exporter.internal.grpc.GrpcExporter - Failed to export metrics. Server responded with UNIMPLEMENTED. This usually means that your collector is not configured with an otlp receiver in the ""pipelines"" section of the configuration. If export is not desired and you are using OpenTelemetry autoconfiguration or the javaagent, disable export by setting OTEL_METRICS_EXPORTER=none. Full error message: unknown service opentelemetry.proto.collector.metrics.v1.MetricsService",,,,,,,source_file=loki-query-range.json; labels=container_id=95ae4920be5e; container_name=/docker-compose-orders-1; job=docker; service=orders
2026-05-06T15:26:44.873693Z,loki,docker,log_entry,1,count,info,"2026-05-06 15:26:44.873  INFO [orders,,,] 7 --- [           main] w.weave.socks.orders.OrderApplication    : Started OrderApplication in 31.894 seconds (JVM running for 42.258)",,,,,,,source_file=loki-query-range.json; labels=container_id=95ae4920be5e; container_name=/docker-compose-orders-1; job=docker; service=orders
2026-05-06T15:26:44.867079Z,loki,docker,log_entry,1,count,info,"2026-05-06 15:26:44.866  INFO [orders,,,] 7 --- [           main] s.b.c.e.t.TomcatEmbeddedServletContainer : Tomcat started on port(s): 80 (http)",,,,,,,source_file=loki-query-range.json; labels=container_id=95ae4920be5e; container_name=/docker-compose-orders-1; job=docker; service=orders
2026-05-06T15:26:44.710049Z,loki,docker,log_entry,1,count,info,"2026-05-06 15:26:44.709  INFO [orders,,,] 7 --- [           main] o.s.c.support.DefaultLifecycleProcessor  : Starting beans in phase 0",,,,,,,source_file=loki-query-range.json; labels=container_id=95ae4920be5e; container_name=/docker-compose-orders-1; job=docker; service=orders
2026-05-06T15:26:44.453847Z,loki,docker,log_entry,1,count,info,"2026-05-06 15:26:44.451  INFO [orders,,,] 7 --- [           main] o.s.j.e.a.AnnotationMBeanExporter        : Located managed bean 'refreshEndpoint': registering with JMX server as MBean [org.springframework.cloud.endpoint:name=refreshEndpoint,type=RefreshEndpoint]",,,,,,,source_file=loki-query-range.json; labels=container_id=95ae4920be5e; container_name=/docker-compose-orders-1; job=docker; service=orders
2026-05-06T15:26:44.436284Z,loki,docker,log_entry,1,count,info,"2026-05-06 15:26:44.434  INFO [orders,,,] 7 --- [           main] o.s.j.e.a.AnnotationMBeanExporter        : Located managed bean 'configurationPropertiesRebinder': registering with JMX server as MBean [org.springframework.cloud.context.properties:name=configurationPropertiesRebinder,context=71531dd7,type=ConfigurationPropertiesRebinder]",,,,,,,source_file=loki-query-range.json; labels=container_id=95ae4920be5e; container_name=/docker-compose-orders-1; job=docker; service=orders
2026-05-06T15:26:44.416806Z,loki,docker,log_entry,1,count,info,"2026-05-06 15:26:44.415  INFO [orders,,,] 7 --- [           main] o.s.j.e.a.AnnotationMBeanExporter        : Located managed bean 'refreshScope': registering with JMX server as MBean [org.springframework.cloud.context.scope.refresh:name=refreshScope,type=RefreshScope]",,,,,,,source_file=loki-query-range.json; labels=container_id=95ae4920be5e; container_name=/docker-compose-orders-1; job=docker; service=orders
2026-05-06T15:26:44.379007Z,loki,docker,log_entry,1,count,info,"2026-05-06 15:26:44.376  INFO [orders,,,] 7 --- [           main] o.s.j.e.a.AnnotationMBeanExporter        : Located managed bean 'restartEndpoint': registering with JMX server as MBean [org.springframework.cloud.context.restart:name=restartEndpoint,type=RestartEndpoint]",,,,,,,source_file=loki-query-range.json; labels=container_id=95ae4920be5e; container_name=/docker-compose-orders-1; job=docker; service=orders
2026-05-06T15:26:44.297712Z,loki,docker,log_entry,1,count,info,"2026-05-06 15:26:44.297  INFO [orders,,,] 7 --- [           main] o.s.j.e.a.AnnotationMBeanExporter        : Located managed bean 'environmentManager': registering with JMX server as MBean [org.springframework.cloud.context.environment:name=environmentManager,type=EnvironmentManager]",,,,,,,source_file=loki-query-range.json; labels=container_id=95ae4920be5e; container_name=/docker-compose-orders-1; job=docker; service=orders
2026-05-06T15:26:44.289301Z,loki,docker,log_entry,1,count,info,"2026-05-06 15:26:44.288  INFO [orders,,,] 7 --- [           main] o.s.j.e.a.AnnotationMBeanExporter        : Bean with name 'environmentManager' has been autodetected for JMX exposure",,,,,,,source_file=loki-query-range.json; labels=container_id=95ae4920be5e; container_name=/docker-compose-orders-1; job=docker; service=orders
2026-05-06T15:26:44.286861Z,loki,docker,log_entry,1,count,info,"2026-05-06 15:26:44.286  INFO [orders,,,] 7 --- [           main] o.s.j.e.a.AnnotationMBeanExporter        : Bean with name 'refreshScope' has been autodetected for JMX exposure",,,,,,,source_file=loki-query-range.json; labels=container_id=95ae4920be5e; container_name=/docker-compose-orders-1; job=docker; service=orders
2026-05-06T15:26:44.284679Z,loki,docker,log_entry,1,count,info,"2026-05-06 15:26:44.284  INFO [orders,,,] 7 --- [           main] o.s.j.e.a.AnnotationMBeanExporter        : Bean with name 'restartEndpoint' has been autodetected for JMX exposure",,,,,,,source_file=loki-query-range.json; labels=container_id=95ae4920be5e; container_name=/docker-compose-orders-1; job=docker; service=orders
2026-05-06T15:26:44.283307Z,loki,docker,log_entry,1,count,info,"2026-05-06 15:26:44.282  INFO [orders,,,] 7 --- [           main] o.s.j.e.a.AnnotationMBeanExporter        : Bean with name 'refreshEndpoint' has been autodetected for JMX exposure",,,,,,,source_file=loki-query-range.json; labels=container_id=95ae4920be5e; container_name=/docker-compose-orders-1; job=docker; service=orders
2026-05-06T15:26:44.280429Z,loki,docker,log_entry,1,count,info,"2026-05-06 15:26:44.279  INFO [orders,,,] 7 --- [           main] o.s.j.e.a.AnnotationMBeanExporter        : Bean with name 'configurationPropertiesRebinder' has been autodetected for JMX exposure",,,,,,,source_file=loki-query-range.json; labels=container_id=95ae4920be5e; container_name=/docker-compose-orders-1; job=docker; service=orders
