timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778082235573,3,Orders: Health,200,OK,Trace Test Users 1-17,text,true,,7385,231,50,50,http://localhost:8081/containers/,2,0,0
1778082235573,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-17,text,true,,204,113,50,50,http://localhost:8081/health,2,0,0
1778082235575,1,Orders: Health-1,200,OK,Trace Test Users 1-17,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
1778082235584,2,Orders: Health,200,OK,Trace Test Users 1-4,text,true,,7385,231,50,50,http://localhost:8081/containers/,1,0,0
1778082235584,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-4,text,true,,204,113,50,50,http://localhost:8081/health,1,0,0
1778082235585,1,Orders: Health-1,200,OK,Trace Test Users 1-4,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
1778082235751,2,Carts: Dashboard,200,OK,Trace Test Users 1-50,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1778082235752,2,Carts: Dashboard,200,OK,Trace Test Users 1-35,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1778082235777,2,Carts: Dashboard,200,OK,Trace Test Users 1-16,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1778082235839,3,Shipping: Health,200,,Trace Test Users 1-8,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1778082235860,3,Orders: Health,200,OK,Trace Test Users 1-19,text,true,,7385,231,50,50,http://localhost:8081/containers/,2,0,0
1778082235860,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-19,text,true,,204,113,50,50,http://localhost:8081/health,2,0,0
1778082235862,1,Orders: Health-1,200,OK,Trace Test Users 1-19,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
1778082235966,2,Carts: Dashboard,200,OK,Trace Test Users 1-18,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1778082236112,5,Orders: Health,200,OK,Trace Test Users 1-11,text,true,,7385,231,50,50,http://localhost:8081/containers/,3,0,0
1778082236112,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-11,text,true,,204,113,50,50,http://localhost:8081/health,3,0,0
1778082236115,2,Orders: Health-1,200,OK,Trace Test Users 1-11,text,true,,7181,118,50,50,http://localhost:8081/containers/,2,0,0
1778082236171,3,Shipping: Health,200,,Trace Test Users 1-20,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1778082236301,3,Shipping: Health,200,,Trace Test Users 1-27,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1778082236367,4,Orders: Health,200,OK,Trace Test Users 1-3,text,true,,7385,231,50,50,http://localhost:8081/containers/,1,0,0
1778082236367,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-3,text,true,,204,113,50,50,http://localhost:8081/health,1,0,0
1778082236369,2,Orders: Health-1,200,OK,Trace Test Users 1-3,text,true,,7181,118,50,50,http://localhost:8081/containers/,2,0,0
1778082236379,3,Carts: Dashboard,200,OK,Trace Test Users 1-37,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1778082236394,4,Orders: Health,200,OK,Trace Test Users 1-13,text,true,,7385,231,50,50,http://localhost:8081/containers/,2,0,0
1778082236394,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-13,text,true,,204,113,50,50,http://localhost:8081/health,2,0,0
1778082236396,2,Orders: Health-1,200,OK,Trace Test Users 1-13,text,true,,7181,118,50,50,http://localhost:8081/containers/,2,0,0
1778082236417,3,Shipping: Health,200,,Trace Test Users 1-36,text,true,,338,113,50,50,http://localhost:8082/health,2,0,0
1778082236555,2,Carts: Dashboard,200,OK,Trace Test Users 1-28,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1778082236631,3,Orders: Health,200,OK,Trace Test Users 1-44,text,true,,7385,231,50,50,http://localhost:8081/containers/,2,0,0
1778082236631,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-44,text,true,,204,113,50,50,http://localhost:8081/health,2,0,0
1778082236633,1,Orders: Health-1,200,OK,Trace Test Users 1-44,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
1778082236659,2,Carts: Dashboard,200,OK,Trace Test Users 1-30,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1778082236663,2,Carts: Dashboard,200,OK,Trace Test Users 1-40,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1778082236699,3,Shipping: Health,200,,Trace Test Users 1-41,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1778082236711,2,Carts: Dashboard,200,OK,Trace Test Users 1-2,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1778082236726,4,Shipping: Health,200,,Trace Test Users 1-48,text,true,,338,113,50,50,http://localhost:8082/health,4,0,0
1778082236769,1,Carts: Dashboard,200,OK,Trace Test Users 1-5,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,1,0,0
1778082236873,4,Orders: Health,200,OK,Trace Test Users 1-14,text,true,,7385,231,50,50,http://localhost:8081/containers/,2,0,0
1778082236873,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-14,text,true,,204,113,50,50,http://localhost:8081/health,2,0,0
1778082236875,2,Orders: Health-1,200,OK,Trace Test Users 1-14,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
1778082236976,3,Carts: Dashboard,200,OK,Trace Test Users 1-22,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1778082236984,3,Shipping: Health,200,,Trace Test Users 1-43,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1778082236991,4,Orders: Health,200,OK,Trace Test Users 1-23,text,true,,7385,231,50,50,http://localhost:8081/containers/,2,0,0
1778082236991,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-23,text,true,,204,113,50,50,http://localhost:8081/health,2,0,0
1778082236993,2,Orders: Health-1,200,OK,Trace Test Users 1-23,text,true,,7181,118,50,50,http://localhost:8081/containers/,2,0,0
1778082237054,2,Carts: Dashboard,200,OK,Trace Test Users 1-32,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1778082237057,3,Orders: Health,200,OK,Trace Test Users 1-49,text,true,,7385,231,50,50,http://localhost:8081/containers/,1,0,0
1778082237057,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-49,text,true,,204,113,50,50,http://localhost:8081/health,1,0,0
1778082237058,2,Orders: Health-1,200,OK,Trace Test Users 1-49,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
1778082237098,4,Shipping: Health,200,,Trace Test Users 1-6,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1778082237255,2,Carts: Dashboard,200,OK,Trace Test Users 1-10,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1778082237317,2,Carts: Dashboard,200,OK,Trace Test Users 1-7,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1778082237349,2,Carts: Dashboard,200,OK,Trace Test Users 1-1,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1778082237393,3,Orders: Health,200,OK,Trace Test Users 1-15,text,true,,7385,231,50,50,http://localhost:8081/containers/,2,0,1
1778082237393,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-15,text,true,,204,113,50,50,http://localhost:8081/health,2,0,1
1778082237395,1,Orders: Health-1,200,OK,Trace Test Users 1-15,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
1778082237397,2,Carts: Dashboard,200,OK,Trace Test Users 1-45,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1778082237462,3,Shipping: Health,200,,Trace Test Users 1-21,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1778082237482,3,Carts: Dashboard,200,OK,Trace Test Users 1-29,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1778082237503,1,Carts: Dashboard,200,OK,Trace Test Users 1-12,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,1,0,0
1778082237643,2,Carts: Dashboard,200,OK,Trace Test Users 1-33,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1778082237792,3,Shipping: Health,200,,Trace Test Users 1-24,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1778082237808,2,Orders: Health,200,OK,Trace Test Users 1-9,text,true,,7385,231,50,50,http://localhost:8081/containers/,1,0,0
1778082237808,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-9,text,true,,204,113,50,50,http://localhost:8081/health,1,0,0
1778082237809,1,Orders: Health-1,200,OK,Trace Test Users 1-9,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
1778082237848,3,Shipping: Health,200,,Trace Test Users 1-38,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1778082237948,3,Shipping: Health,200,,Trace Test Users 1-19,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1778082238194,2,Carts: Dashboard,200,OK,Trace Test Users 1-46,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1778082238244,3,Carts: Dashboard,200,OK,Trace Test Users 1-39,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1778082238255,1,Carts: Dashboard,200,OK,Trace Test Users 1-8,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,1,0,0
1778082238329,2,Carts: Dashboard,200,OK,Trace Test Users 1-47,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1778082238414,3,Shipping: Health,200,,Trace Test Users 1-17,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1778082238424,2,Carts: Dashboard,200,OK,Trace Test Users 1-42,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1778082238547,4,Orders: Health,200,OK,Trace Test Users 1-50,text,true,,7385,231,50,50,http://localhost:8081/containers/,3,0,0
1778082238547,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-50,text,true,,204,113,50,50,http://localhost:8081/health,3,0,0
1778082238550,1,Orders: Health-1,200,OK,Trace Test Users 1-50,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
1778082238558,4,Orders: Health,200,OK,Trace Test Users 1-25,text,true,,7385,231,50,50,http://localhost:8081/containers/,2,0,0
1778082238558,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-25,text,true,,204,113,50,50,http://localhost:8081/health,2,0,0
1778082238560,2,Orders: Health-1,200,OK,Trace Test Users 1-25,text,true,,7181,118,50,50,http://localhost:8081/containers/,2,0,0
1778082238707,3,Carts: Dashboard,200,OK,Trace Test Users 1-27,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1778082238953,4,Orders: Health,200,OK,Trace Test Users 1-34,text,true,,7385,231,50,50,http://localhost:8081/containers/,2,0,0
1778082238953,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-34,text,true,,204,113,50,50,http://localhost:8081/health,2,0,0
1778082238955,2,Orders: Health-1,200,OK,Trace Test Users 1-34,text,true,,7181,118,50,50,http://localhost:8081/containers/,2,0,0
1778082238984,4,Shipping: Health,200,,Trace Test Users 1-31,text,true,,338,113,50,50,http://localhost:8082/health,4,0,0
1778082239066,2,Shipping: Health,200,,Trace Test Users 1-3,text,true,,338,113,50,50,http://localhost:8082/health,2,0,0
1778082239076,2,Orders: Health,200,OK,Trace Test Users 1-35,text,true,,7385,231,50,50,http://localhost:8081/containers/,1,0,0
1778082239076,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-35,text,true,,204,113,50,50,http://localhost:8081/health,1,0,0
1778082239078,0,Orders: Health-1,200,OK,Trace Test Users 1-35,text,true,,7181,118,50,50,http://localhost:8081/containers/,0,0,0
1778082239114,3,Orders: Health,200,OK,Trace Test Users 1-16,text,true,,7385,231,50,50,http://localhost:8081/containers/,2,0,0
1778082239114,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-16,text,true,,204,113,50,50,http://localhost:8081/health,2,0,0
1778082239116,1,Orders: Health-1,200,OK,Trace Test Users 1-16,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
1778082239117,2,Orders: Health,200,OK,Trace Test Users 1-26,text,true,,7385,231,50,50,http://localhost:8081/containers/,1,0,0
1778082239117,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-26,text,true,,204,113,50,50,http://localhost:8081/health,1,0,0
1778082239118,1,Orders: Health-1,200,OK,Trace Test Users 1-26,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
1778082239170,2,Carts: Dashboard,200,OK,Trace Test Users 1-20,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1778082239205,2,Shipping: Health,200,,Trace Test Users 1-4,text,true,,338,113,50,50,http://localhost:8082/health,2,0,0
1778082239259,2,Shipping: Health,200,,Trace Test Users 1-44,text,true,,338,113,50,50,http://localhost:8082/health,2,0,0
1778082239360,2,Orders: Health,200,OK,Trace Test Users 1-2,text,true,,7385,231,50,50,http://localhost:8081/containers/,1,0,0
1778082239360,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-2,text,true,,204,113,50,50,http://localhost:8081/health,1,0,0
1778082239361,1,Orders: Health-1,200,OK,Trace Test Users 1-2,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
1778082239382,3,Shipping: Health,200,,Trace Test Users 1-11,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1778082239450,4,Orders: Health,200,OK,Trace Test Users 1-18,text,true,,7385,231,50,50,http://localhost:8081/containers/,3,0,0
1778082239450,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-18,text,true,,204,113,50,50,http://localhost:8081/health,3,0,0
1778082239453,1,Orders: Health-1,200,OK,Trace Test Users 1-18,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
1778082239677,3,Shipping: Health,200,,Trace Test Users 1-49,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1778082239698,3,Shipping: Health,200,,Trace Test Users 1-14,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1778082239753,2,Orders: Health,200,OK,Trace Test Users 1-5,text,true,,7385,231,50,50,http://localhost:8081/containers/,1,0,0
1778082239753,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-5,text,true,,204,113,50,50,http://localhost:8081/health,1,0,0
1778082239754,1,Orders: Health-1,200,OK,Trace Test Users 1-5,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
1778082239920,2,Carts: Dashboard,200,OK,Trace Test Users 1-6,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,1
1778082239968,3,Carts: Dashboard,200,OK,Trace Test Users 1-41,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1778082239979,2,Shipping: Health,200,,Trace Test Users 1-13,text,true,,338,113,50,50,http://localhost:8082/health,2,0,0
1778082239997,4,Orders: Health,200,OK,Trace Test Users 1-40,text,true,,7385,231,50,50,http://localhost:8081/containers/,3,0,0
1778082239997,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-40,text,true,,204,113,50,50,http://localhost:8081/health,3,0,0
1778082240000,1,Orders: Health-1,200,OK,Trace Test Users 1-40,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
1778082240085,2,Carts: Dashboard,200,OK,Trace Test Users 1-43,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1778082240132,2,Carts: Dashboard,200,OK,Trace Test Users 1-48,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1778082240150,2,Carts: Dashboard,200,OK,Trace Test Users 1-36,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1778082240155,2,Shipping: Health,200,,Trace Test Users 1-23,text,true,,338,113,50,50,http://localhost:8082/health,2,0,0
1778082240173,3,Orders: Health,200,OK,Trace Test Users 1-37,text,true,,7385,231,50,50,http://localhost:8081/containers/,2,0,0
1778082240173,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-37,text,true,,204,113,50,50,http://localhost:8081/health,2,0,0
1778082240175,1,Orders: Health-1,200,OK,Trace Test Users 1-37,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
1778082240209,3,Orders: Health,200,OK,Trace Test Users 1-22,text,true,,7385,231,50,50,http://localhost:8081/containers/,2,0,0
1778082240209,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-22,text,true,,204,113,50,50,http://localhost:8081/health,2,0,0
1778082240211,1,Orders: Health-1,200,OK,Trace Test Users 1-22,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
1778082240257,3,Orders: Health,200,OK,Trace Test Users 1-30,text,true,,7385,231,50,50,http://localhost:8081/containers/,2,0,0
1778082240257,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-30,text,true,,204,113,50,50,http://localhost:8081/health,2,0,0
1778082240259,1,Orders: Health-1,200,OK,Trace Test Users 1-30,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
1778082240273,2,Orders: Health,200,OK,Trace Test Users 1-45,text,true,,7385,231,50,50,http://localhost:8081/containers/,1,0,0
1778082240273,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-45,text,true,,204,113,50,50,http://localhost:8081/health,1,0,0
1778082240274,1,Orders: Health-1,200,OK,Trace Test Users 1-45,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
1778082240292,2,Carts: Dashboard,200,OK,Trace Test Users 1-19,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1778082240296,3,Orders: Health,200,OK,Trace Test Users 1-32,text,true,,7385,231,50,50,http://localhost:8081/containers/,2,0,0
1778082240296,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-32,text,true,,204,113,50,50,http://localhost:8081/health,2,0,0
1778082240298,1,Orders: Health-1,200,OK,Trace Test Users 1-32,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
1778082240301,3,Orders: Health,200,OK,Trace Test Users 1-7,text,true,,7385,231,50,50,http://localhost:8081/containers/,2,0,1
1778082240301,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-7,text,true,,204,113,50,50,http://localhost:8081/health,2,0,1
1778082240303,1,Orders: Health-1,200,OK,Trace Test Users 1-7,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
1778082240375,3,Orders: Health,200,OK,Trace Test Users 1-28,text,true,,7385,231,50,50,http://localhost:8081/containers/,2,0,0
1778082240375,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-28,text,true,,204,113,50,50,http://localhost:8081/health,2,0,0
1778082240377,1,Orders: Health-1,200,OK,Trace Test Users 1-28,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
1778082240416,2,Orders: Health,200,OK,Trace Test Users 1-1,text,true,,7385,231,50,50,http://localhost:8081/containers/,1,0,0
1778082240416,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-1,text,true,,204,113,50,50,http://localhost:8081/health,1,0,0
1778082240417,1,Orders: Health-1,200,OK,Trace Test Users 1-1,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
1778082240435,3,Orders: Health,200,OK,Trace Test Users 1-10,text,true,,7385,231,50,50,http://localhost:8081/containers/,2,0,1
1778082240435,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-10,text,true,,204,113,50,50,http://localhost:8081/health,2,0,1
1778082240437,1,Orders: Health-1,200,OK,Trace Test Users 1-10,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
1778082240508,2,Carts: Dashboard,200,OK,Trace Test Users 1-38,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1778082240515,2,Orders: Health,200,OK,Trace Test Users 1-46,text,true,,7385,231,50,50,http://localhost:8081/containers/,1,0,0
1778082240515,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-46,text,true,,204,113,50,50,http://localhost:8081/health,1,0,0
1778082240516,1,Orders: Health-1,200,OK,Trace Test Users 1-46,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
1778082240636,2,Shipping: Health,200,,Trace Test Users 1-9,text,true,,338,113,50,50,http://localhost:8082/health,2,0,0
1778082241974,3,Orders: Health,200,OK,Trace Test Users 1-29,text,true,,7385,231,50,50,http://localhost:8081/containers/,2,0,0
1778082241974,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-29,text,true,,204,113,50,50,http://localhost:8081/health,2,0,0
1778082241976,1,Orders: Health-1,200,OK,Trace Test Users 1-29,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
1778082242005,2,Orders: Health,200,OK,Trace Test Users 1-12,text,true,,7385,231,50,50,http://localhost:8081/containers/,1,0,1
1778082242005,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-12,text,true,,204,113,50,50,http://localhost:8081/health,1,0,1
1778082242007,0,Orders: Health-1,200,OK,Trace Test Users 1-12,text,true,,7181,118,50,50,http://localhost:8081/containers/,0,0,0
1778082242053,3,Orders: Health,200,OK,Trace Test Users 1-39,text,true,,7385,231,50,50,http://localhost:8081/containers/,2,0,0
1778082242053,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-39,text,true,,204,113,50,50,http://localhost:8081/health,2,0,0
1778082242055,1,Orders: Health-1,200,OK,Trace Test Users 1-39,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
1778082242120,2,Shipping: Health,200,,Trace Test Users 1-15,text,true,,338,113,50,50,http://localhost:8082/health,2,0,0
1778082242139,4,Orders: Health,200,OK,Trace Test Users 1-33,text,true,,7385,231,50,50,http://localhost:8081/containers/,3,0,0
1778082242139,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-33,text,true,,204,113,50,50,http://localhost:8081/health,3,0,0
1778082242142,1,Orders: Health-1,200,OK,Trace Test Users 1-33,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
1778082242321,2,Shipping: Health,200,,Trace Test Users 1-50,text,true,,338,113,50,50,http://localhost:8082/health,2,0,0
1778082242379,4,Orders: Health,200,OK,Trace Test Users 1-42,text,true,,7385,231,50,50,http://localhost:8081/containers/,2,0,0
1778082242379,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-42,text,true,,204,113,50,50,http://localhost:8081/health,2,0,0
1778082242381,2,Orders: Health-1,200,OK,Trace Test Users 1-42,text,true,,7181,118,50,50,http://localhost:8081/containers/,2,0,0
1778082242402,2,Carts: Dashboard,200,OK,Trace Test Users 1-17,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1778082242401,4,Orders: Health,200,OK,Trace Test Users 1-27,text,true,,7385,231,50,50,http://localhost:8081/containers/,2,0,0
1778082242401,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-27,text,true,,204,113,50,50,http://localhost:8081/health,2,0,0
1778082242403,2,Orders: Health-1,200,OK,Trace Test Users 1-27,text,true,,7181,118,50,50,http://localhost:8081/containers/,2,0,0
1778082242466,4,Carts: Dashboard,200,OK,Trace Test Users 1-21,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1778082242575,3,Orders: Health,200,OK,Trace Test Users 1-8,text,true,,7385,231,50,50,http://localhost:8081/containers/,2,0,1
1778082242575,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-8,text,true,,204,113,50,50,http://localhost:8081/health,2,0,1
1778082242577,1,Orders: Health-1,200,OK,Trace Test Users 1-8,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
1778082242582,3,Shipping: Health,200,,Trace Test Users 1-34,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1778082242604,2,Carts: Dashboard,200,OK,Trace Test Users 1-24,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1778082242626,4,Orders: Health,200,OK,Trace Test Users 1-47,text,true,,7385,231,50,50,http://localhost:8081/containers/,2,0,0
1778082242626,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-47,text,true,,204,113,50,50,http://localhost:8081/health,2,0,0
1778082242629,1,Orders: Health-1,200,OK,Trace Test Users 1-47,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
1778082243072,4,Shipping: Health,200,,Trace Test Users 1-26,text,true,,338,113,50,50,http://localhost:8082/health,4,0,0
1778082243307,3,Shipping: Health,200,,Trace Test Users 1-25,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1778082243564,2,Shipping: Health,200,,Trace Test Users 1-5,text,true,,338,113,50,50,http://localhost:8082/health,2,0,1
1778082243579,2,Carts: Dashboard,200,OK,Trace Test Users 1-11,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1778082243594,3,Shipping: Health,200,,Trace Test Users 1-16,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1778082243616,3,Carts: Dashboard,200,OK,Trace Test Users 1-3,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1778082243632,2,Shipping: Health,200,,Trace Test Users 1-18,text,true,,338,113,50,50,http://localhost:8082/health,2,0,0
1778082243654,2,Carts: Dashboard,200,OK,Trace Test Users 1-31,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1778082243748,3,Shipping: Health,200,,Trace Test Users 1-35,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1778082243774,3,Carts: Dashboard,200,OK,Trace Test Users 1-4,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,1
1778082243831,3,Shipping: Health,200,,Trace Test Users 1-37,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1778082243834,3,Orders: Health,200,OK,Trace Test Users 1-20,text,true,,7385,231,50,50,http://localhost:8081/containers/,2,0,0
1778082243834,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-20,text,true,,204,113,50,50,http://localhost:8081/health,2,0,0
1778082243836,1,Orders: Health-1,200,OK,Trace Test Users 1-20,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
1778082243873,4,Orders: Health,200,OK,Trace Test Users 1-43,text,true,,7385,231,50,50,http://localhost:8081/containers/,3,0,0
1778082243873,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-43,text,true,,204,113,50,50,http://localhost:8081/health,3,0,0
1778082243876,1,Orders: Health-1,200,OK,Trace Test Users 1-43,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
1778082243923,3,Carts: Dashboard,200,OK,Trace Test Users 1-14,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1778082243985,3,Orders: Health,200,OK,Trace Test Users 1-6,text,true,,7385,231,50,50,http://localhost:8081/containers/,2,0,0
1778082243985,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-6,text,true,,204,113,50,50,http://localhost:8081/health,2,0,0
1778082243987,1,Orders: Health-1,200,OK,Trace Test Users 1-6,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
1778082243987,2,Shipping: Health,200,,Trace Test Users 1-40,text,true,,338,113,50,50,http://localhost:8082/health,2,0,0
1778082244123,4,Orders: Health,200,OK,Trace Test Users 1-48,text,true,,7385,231,50,50,http://localhost:8081/containers/,3,0,0
1778082244123,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-48,text,true,,204,113,50,50,http://localhost:8081/health,3,0,0
1778082244126,1,Orders: Health-1,200,OK,Trace Test Users 1-48,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
1778082244140,2,Carts: Dashboard,200,OK,Trace Test Users 1-23,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
