timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778085085190,4,05 - Login User,404,Not Found,Realistic User Journey 1-26,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,505,50,50,http://localhost/login,4,0,1
1778085085773,10,04 - Register User,500,Internal Server Error,Realistic User Journey 1-48,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,614,50,50,http://localhost/register,10,0,0
1778085085871,19,04 - Register User,500,Internal Server Error,Realistic User Journey 1-44,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,612,50,50,http://localhost/register,19,0,0
1778085085995,8,05 - Login User,404,Not Found,Realistic User Journey 1-6,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,506,50,50,http://localhost/login,8,0,1
1778085086377,9,05 - Login User,404,Not Found,Realistic User Journey 1-2,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,502,50,50,http://localhost/login,8,0,2
1778085089120,10,04 - Register User,500,Internal Server Error,Realistic User Journey 1-42,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,616,50,50,http://localhost/register,10,0,0
1778085089925,10,04 - Register User,500,Internal Server Error,Realistic User Journey 1-29,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,612,50,50,http://localhost/register,10,0,0
1778085090128,4,05 - Login User,404,Not Found,Realistic User Journey 1-15,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,505,50,50,http://localhost/login,4,0,1
1778085090807,4,05 - Login User,404,Not Found,Realistic User Journey 1-23,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,505,50,50,http://localhost/login,4,0,1
1778085091068,7,04 - Register User,500,Internal Server Error,Realistic User Journey 1-39,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,612,50,50,http://localhost/register,7,0,0
1778085091111,7,05 - Login User,404,Not Found,Realistic User Journey 1-30,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,505,50,50,http://localhost/login,7,0,1
1778085091636,6,05 - Login User,404,Not Found,Realistic User Journey 1-13,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,505,50,50,http://localhost/login,6,0,1
1778085091961,12,04 - Register User,500,Internal Server Error,Realistic User Journey 1-18,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,616,50,50,http://localhost/register,12,0,0
1778085092312,6,05 - Login User,404,Not Found,Realistic User Journey 1-32,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,503,50,50,http://localhost/login,6,0,1
1778085092683,20,06 - Add Item to Cart (Classic),502,Bad Gateway,Realistic User Journey 1-17,text,false,"Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/	",137,464,50,50,http://localhost/cart,20,0,1
1778085096298,926,05 - Login User,404,Not Found,Realistic User Journey 1-22,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",485,503,50,50,http://localhost/login,926,0,0
1778085095587,1637,05 - Login User,404,Not Found,Realistic User Journey 1-8,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",483,508,50,50,http://localhost/login,1637,0,1
1778085093132,4091,05 - Login User,404,Not Found,Realistic User Journey 1-10,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",483,509,50,50,http://localhost/login,4091,0,1
1778085095294,4057,06 - Add Item to Cart (Classic),502,Bad Gateway,Realistic User Journey 1-4,text,false,"Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/	",137,456,50,50,http://localhost/cart,4057,0,1
1778085096495,2856,04 - Register User,502,Bad Gateway,Realistic User Journey 1-38,text,false,"Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/	",137,610,50,50,http://localhost/register,2856,0,0
1778085097484,1867,04 - Register User,502,Bad Gateway,Realistic User Journey 1-41,text,false,"Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/	",137,612,50,50,http://localhost/register,1867,0,0
1778085099795,4086,05 - Login User,404,Not Found,Realistic User Journey 1-24,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",489,507,50,50,http://localhost/login,4086,0,2
1778085100380,8233,06 - Add Item to Cart (Classic),502,Bad Gateway,Realistic User Journey 1-7,text,false,"Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/	",137,460,50,50,http://localhost/cart,8233,0,0
1778085102226,6387,06 - Add Item to Cart (Classic),502,Bad Gateway,Realistic User Journey 1-20,text,false,"Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/	",137,462,50,50,http://localhost/cart,6387,0,0
1778085106962,1650,05 - Login User,502,Bad Gateway,Realistic User Journey 1-40,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",137,503,50,50,http://localhost/login,1650,0,1
1778085104271,4341,05 - Login User,502,Bad Gateway,Realistic User Journey 1-14,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",137,505,50,50,http://localhost/login,4341,0,0
1778085105024,3588,05 - Login User,502,Bad Gateway,Realistic User Journey 1-25,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",137,509,50,50,http://localhost/login,3588,0,2
1778085108017,595,05 - Login User,502,Bad Gateway,Realistic User Journey 1-49,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",137,505,50,50,http://localhost/login,595,0,0
1778085100401,8212,06 - Add Item to Cart (Classic),502,Bad Gateway,Realistic User Journey 1-5,text,false,"Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/	",137,456,50,50,http://localhost/cart,8212,0,0
1778085106913,1699,05 - Login User,502,Bad Gateway,Realistic User Journey 1-31,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",137,503,50,50,http://localhost/login,1699,0,1
1778085104868,3744,06 - Add Item to Cart (Classic),502,Bad Gateway,Realistic User Journey 1-16,text,false,"Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/	",137,458,50,50,http://localhost/cart,3744,0,0
1778085105671,2941,05 - Login User,502,Bad Gateway,Realistic User Journey 1-27,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",137,507,50,50,http://localhost/login,2941,0,1
1778085106544,2068,06 - Add Item to Cart (Classic),502,Bad Gateway,Realistic User Journey 1-12,text,false,"Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/	",137,462,50,50,http://localhost/cart,2068,0,0
1778085103362,5251,04 - Register User,502,Bad Gateway,Realistic User Journey 1-43,text,false,"Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/	",137,616,50,50,http://localhost/register,5251,0,0
1778085108609,4,06 - Add Item to Cart (Classic),502,Bad Gateway,Realistic User Journey 1-3,text,false,"Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/	",137,456,50,50,http://localhost/cart,4,0,0
1778085110883,3304,05 - Login User,404,Not Found,Realistic User Journey 1-45,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",485,507,50,50,http://localhost/login,3304,0,1
1778085111303,2884,05 - Login User,404,Not Found,Realistic User Journey 1-34,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",485,505,50,50,http://localhost/login,2884,0,1
1778085111994,2193,05 - Login User,404,Not Found,Realistic User Journey 1-33,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",483,507,50,50,http://localhost/login,2193,0,1
1778085110082,4114,04 - Register User,500,Internal Server Error,Realistic User Journey 1-47,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",281,612,50,50,http://localhost/register,4114,0,0
1778085110895,3302,04 - Register User,500,Internal Server Error,Realistic User Journey 1-37,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",279,612,50,50,http://localhost/register,3302,0,0
1778085114950,6,05 - Login User,404,Not Found,Realistic User Journey 1-21,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",481,503,50,50,http://localhost/login,6,0,1
1778085115476,2495,05 - Login User,502,Bad Gateway,Realistic User Journey 1-36,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",137,509,50,50,http://localhost/login,2495,0,1
1778085115298,2673,05 - Login User,502,Bad Gateway,Realistic User Journey 1-46,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",137,509,50,50,http://localhost/login,2673,0,0
1778085115104,2867,06 - Add Item to Cart (Classic),502,Bad Gateway,Realistic User Journey 1-28,text,false,"Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/	",137,462,50,50,http://localhost/cart,2867,0,0
1778085115179,2792,06 - Add Item to Cart (Classic),502,Bad Gateway,Realistic User Journey 1-1,text,false,"Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/	",137,460,50,50,http://localhost/cart,2792,0,0
1778085115870,2101,06 - Add Item to Cart (Classic),502,Bad Gateway,Realistic User Journey 1-19,text,false,"Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/	",137,458,50,50,http://localhost/cart,2101,0,0
1778085118053,4080,06 - Add Item to Cart (Classic),502,Bad Gateway,Realistic User Journey 1-9,text,false,"Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/	",137,458,50,50,http://localhost/cart,4080,0,0
1778085120735,2834,05 - Login User,404,Not Found,Realistic User Journey 1-35,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",483,505,50,50,http://localhost/login,2834,0,1
1778085118523,4073,05 - Login User,404,Not Found,Realistic User Journey 1-48,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",481,507,50,50,http://localhost/login,4073,0,1
1778085120870,2699,05 - Login User,404,Not Found,Realistic User Journey 1-44,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",487,505,50,50,http://localhost/login,2699,0,1
1778085126569,1656,05 - Login User,502,Bad Gateway,Realistic User Journey 1-39,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",137,505,50,50,http://localhost/login,1656,0,0
1778085124707,3518,05 - Login User,502,Bad Gateway,Realistic User Journey 1-29,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",137,505,50,50,http://localhost/login,3518,0,1
1778085124304,3922,06 - Add Item to Cart (Classic),502,Bad Gateway,Realistic User Journey 1-26,text,false,"Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/	",137,458,50,50,http://localhost/cart,3922,0,0
1778085118474,8779,06 - Add Item to Cart (Classic),502,Bad Gateway,Realistic User Journey 1-11,text,false,"Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/	",137,456,50,50,http://localhost/cart,8779,0,0
1778085125239,2986,05 - Login User,502,Bad Gateway,Realistic User Journey 1-18,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",137,509,50,50,http://localhost/login,2986,0,1
1778085125659,2566,05 - Login User,502,Bad Gateway,Realistic User Journey 1-42,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",137,509,50,50,http://localhost/login,2566,0,1
1778085124662,3563,06 - Add Item to Cart (Classic),502,Bad Gateway,Realistic User Journey 1-30,text,false,"Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/	",137,458,50,50,http://localhost/cart,3563,0,0
1778085127949,276,06 - Add Item to Cart (Classic),502,Bad Gateway,Realistic User Journey 1-23,text,false,"Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/	",137,458,50,50,http://localhost/cart,276,0,0
1778085125273,2952,06 - Add Item to Cart (Classic),502,Bad Gateway,Realistic User Journey 1-13,text,false,"Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/	",137,458,50,50,http://localhost/cart,2952,0,0
1778085123744,4482,07 - Add Item to Cart (Crossed),502,Bad Gateway,Realistic User Journey 1-17,text,false,,137,464,50,50,http://localhost/cart,4482,0,0
1778085124815,3410,06 - Add Item to Cart (Classic),502,Bad Gateway,Realistic User Journey 1-32,text,false,"Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/	",137,456,50,50,http://localhost/cart,3410,0,0
1778085119871,8355,06 - Add Item to Cart (Classic),502,Bad Gateway,Realistic User Journey 1-2,text,false,"Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/	",137,456,50,50,http://localhost/cart,8355,0,0
1778085125912,2313,06 - Add Item to Cart (Classic),502,Bad Gateway,Realistic User Journey 1-15,text,false,"Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/	",137,458,50,50,http://localhost/cart,2313,0,0
1778085120794,7433,06 - Add Item to Cart (Classic),502,Bad Gateway,Realistic User Journey 1-6,text,false,"Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/	",137,460,50,50,http://localhost/cart,7433,0,0
1778085121560,6667,04 - Register User,502,Bad Gateway,Realistic User Journey 1-50,text,false,"Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/	",137,612,50,50,http://localhost/register,6667,0,0
1778085130193,2702,05 - Login User,404,Not Found,Realistic User Journey 1-41,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",483,505,50,50,http://localhost/login,2702,0,1
1778085132794,101,05 - Login User,404,Not Found,Realistic User Journey 1-38,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",481,503,50,50,http://localhost/login,101,0,1
1778085131019,6437,07 - Add Item to Cart (Crossed),502,Bad Gateway,Realistic User Journey 1-4,text,false,,137,456,50,50,http://localhost/cart,6437,0,0
1778085133808,3648,06 - Add Item to Cart (Classic),502,Bad Gateway,Realistic User Journey 1-10,text,false,"Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/	",137,458,50,50,http://localhost/cart,3648,0,0
1778085132109,5347,06 - Add Item to Cart (Classic),502,Bad Gateway,Realistic User Journey 1-8,text,false,"Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/	",137,458,50,50,http://localhost/cart,5347,0,0
1778085133008,4448,06 - Add Item to Cart (Classic),502,Bad Gateway,Realistic User Journey 1-22,text,false,"Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/	",137,460,50,50,http://localhost/cart,4448,0,1
1778085141059,2767,05 - Login User,404,Not Found,Realistic User Journey 1-43,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",485,509,50,50,http://localhost/login,2767,0,2
1778085143932,3042,07 - Add Item to Cart (Crossed),502,Bad Gateway,Realistic User Journey 1-20,text,false,,137,462,50,50,http://localhost/cart,3042,0,1
1778085143667,3308,07 - Add Item to Cart (Crossed),502,Bad Gateway,Realistic User Journey 1-7,text,false,,137,460,50,50,http://localhost/cart,3308,0,1
1778085142007,4968,07 - Add Item to Cart (Crossed),502,Bad Gateway,Realistic User Journey 1-16,text,false,,137,458,50,50,http://localhost/cart,4968,0,1
1778085139745,7230,06 - Add Item to Cart (Classic),502,Bad Gateway,Realistic User Journey 1-24,text,false,"Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/	",137,464,50,50,http://localhost/cart,7230,0,0
1778085145813,1161,06 - Add Item to Cart (Classic),502,Bad Gateway,Realistic User Journey 1-25,text,false,"Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/	",137,462,50,50,http://localhost/cart,1161,0,0
1778085142381,4594,07 - Add Item to Cart (Crossed),502,Bad Gateway,Realistic User Journey 1-12,text,false,,137,462,50,50,http://localhost/cart,4594,0,1
1778085143583,3392,07 - Add Item to Cart (Crossed),502,Bad Gateway,Realistic User Journey 1-3,text,false,,137,456,50,50,http://localhost/cart,3392,0,1
1778085141544,5431,06 - Add Item to Cart (Classic),502,Bad Gateway,Realistic User Journey 1-49,text,false,"Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/	",137,458,50,50,http://localhost/cart,5431,0,1
1778085141060,5915,06 - Add Item to Cart (Classic),502,Bad Gateway,Realistic User Journey 1-27,text,false,"Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/	",137,460,50,50,http://localhost/cart,5915,0,0
1778085142602,4373,07 - Add Item to Cart (Crossed),502,Bad Gateway,Realistic User Journey 1-5,text,false,,137,456,50,50,http://localhost/cart,4373,0,1
1778085142879,4096,06 - Add Item to Cart (Classic),502,Bad Gateway,Realistic User Journey 1-31,text,false,"Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/	",137,456,50,50,http://localhost/cart,4096,0,0
1778085146830,144,06 - Add Item to Cart (Classic),502,Bad Gateway,Realistic User Journey 1-45,text,false,"Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/	",137,460,50,50,http://localhost/cart,144,0,0
1778085146268,706,06 - Add Item to Cart (Classic),502,Bad Gateway,Realistic User Journey 1-14,text,false,"Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/	",137,458,50,50,http://localhost/cart,706,0,0
1778085146429,545,06 - Add Item to Cart (Classic),502,Bad Gateway,Realistic User Journey 1-40,text,false,"Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/	",137,456,50,50,http://localhost/cart,545,0,0
1778085150554,6153,07 - Add Item to Cart (Crossed),502,Bad Gateway,Realistic User Journey 1-28,text,false,,137,462,50,50,http://localhost/cart,6153,0,1
1778085157317,410,07 - Add Item to Cart (Crossed),502,Bad Gateway,Realistic User Journey 1-1,text,false,,137,460,50,50,http://localhost/cart,410,0,1
1778085150955,5752,05 - Login User,502,Bad Gateway,Realistic User Journey 1-37,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",137,505,50,50,http://localhost/login,5752,0,1
1778085152941,3766,06 - Add Item to Cart (Classic),502,Bad Gateway,Realistic User Journey 1-21,text,false,"Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/	",137,456,50,50,http://localhost/cart,3766,0,0
1778085156792,936,06 - Add Item to Cart (Classic),502,Bad Gateway,Realistic User Journey 1-48,text,false,"Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/	",137,456,50,50,http://localhost/cart,935,0,0
1778085157404,324,07 - Add Item to Cart (Crossed),502,Bad Gateway,Realistic User Journey 1-9,text,false,,137,458,50,50,http://localhost/cart,324,0,0
1778085153746,2962,07 - Add Item to Cart (Crossed),502,Bad Gateway,Realistic User Journey 1-19,text,false,,137,458,50,50,http://localhost/cart,2962,0,1
1778085148700,8007,06 - Add Item to Cart (Classic),502,Bad Gateway,Realistic User Journey 1-34,text,false,"Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/	",137,460,50,50,http://localhost/cart,8007,0,0
1778085152715,3993,06 - Add Item to Cart (Classic),502,Bad Gateway,Realistic User Journey 1-46,text,false,"Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/	",137,462,50,50,http://localhost/cart,3993,0,0
1778085153021,3687,05 - Login User,502,Bad Gateway,Realistic User Journey 1-47,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",137,507,50,50,http://localhost/login,3687,0,1
1778085156579,1149,06 - Add Item to Cart (Classic),502,Bad Gateway,Realistic User Journey 1-44,text,false,"Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/	",137,462,50,50,http://localhost/cart,1149,0,0
1778085150830,5878,06 - Add Item to Cart (Classic),502,Bad Gateway,Realistic User Journey 1-33,text,false,"Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/	",137,458,50,50,http://localhost/cart,5878,0,0
1778085160534,192,07 - Add Item to Cart (Crossed),502,Bad Gateway,Realistic User Journey 1-6,text,false,,137,460,50,50,http://localhost/cart,192,0,1
1778085160673,52,07 - Add Item to Cart (Crossed),502,Bad Gateway,Realistic User Journey 1-32,text,false,,137,456,50,50,http://localhost/cart,52,0,1
1778085158749,1977,07 - Add Item to Cart (Crossed),502,Bad Gateway,Realistic User Journey 1-26,text,false,,137,458,50,50,http://localhost/cart,1977,0,0
1778085159010,1716,07 - Add Item to Cart (Crossed),502,Bad Gateway,Realistic User Journey 1-30,text,false,,137,458,50,50,http://localhost/cart,1716,0,1
1778085157832,2894,06 - Add Item to Cart (Classic),502,Bad Gateway,Realistic User Journey 1-36,text,false,"Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/	",137,462,50,50,http://localhost/cart,2894,0,0
1778085160370,356,06 - Add Item to Cart (Classic),502,Bad Gateway,Realistic User Journey 1-18,text,false,"Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/	",137,462,50,50,http://localhost/cart,356,0,0
1778085160328,398,06 - Add Item to Cart (Classic),502,Bad Gateway,Realistic User Journey 1-35,text,false,"Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/	",137,458,50,50,http://localhost/cart,398,0,0
1778085160393,333,07 - Add Item to Cart (Crossed),502,Bad Gateway,Realistic User Journey 1-23,text,false,,137,458,50,50,http://localhost/cart,333,0,0
1778085168049,1103,07 - Add Item to Cart (Crossed),502,Bad Gateway,Realistic User Journey 1-10,text,false,,137,458,50,50,http://localhost/cart,1103,0,1
1778085161145,8007,07 - Add Item to Cart (Crossed),502,Bad Gateway,Realistic User Journey 1-2,text,false,,137,456,50,50,http://localhost/cart,8007,0,1
1778085161968,7184,08 - View Cart,502,Bad Gateway,Realistic User Journey 1-17,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",137,366,50,50,http://localhost/basket.html,7184,0,1
1778085166360,2806,05 - Login User,502,Bad Gateway,Realistic User Journey 1-50,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",137,505,50,50,http://localhost/login,2792,0,1
