timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T16:02:29Z,summary,system,expanded_window_start,1778083349,epoch,info,Expanded export start,,,,,,,source_file=export-metadata.json
2026-05-06T17:01:21Z,summary,system,expanded_window_end,1778086881,epoch,info,Expanded export end,,,,,,,source_file=export-metadata.json
2026-05-06T16:18:44Z,prometheus,frontend,01-http_requests_rate,0.39832606664590475,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:46:46.050582Z,application_log,front-end,log_entry,1,count,info,[0mPOST /login [33m404 [0m0.354 ms - 137[0m,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.050596Z,application_log,front-end,log_entry,1,count,info,[0mPOST /login [33m404 [0m0.364 ms - 137[0m,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.050611Z,application_log,front-end,log_entry,1,count,info,[0mPOST /login [33m404 [0m0.251 ms - 137[0m,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.050627Z,application_log,front-end,log_entry,1,count,info,"Posting Customer: {""username"":""perftest_33_d4da4eff-af11-4837-8095-7040354fda5d"",""password"":""Test@1234"",""email"":""perftest_33_20260506172026@example.com"",""firstName"":""Test"",""lastName"":""User33""}",,,,,,,source_file=front-end.log
2026-05-06T16:46:46.050644Z,application_log,front-end,log_entry,1,count,error,Error with log in: Error: connect ECONNREFUSED 172.18.0.22:80,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.050659Z,application_log,front-end,log_entry,1,count,info,[0mPOST /register [31m500 [0m4.474 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.050675Z,application_log,front-end,log_entry,1,count,info,"Posting Customer: {""username"":""perftest_36_e26e0fff-4e5a-484d-8147-1b75edcfc7a1"",""password"":""Test@1234"",""email"":""perftest_36_20260506172028@example.com"",""firstName"":""Test"",""lastName"":""User36""}",,,,,,,source_file=front-end.log
2026-05-06T16:46:46.050692Z,application_log,front-end,log_entry,1,count,error,Error with log in: Error: connect ECONNREFUSED 172.18.0.22:80,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.050707Z,application_log,front-end,log_entry,1,count,info,[0mPOST /register [31m500 [0m2.932 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.050723Z,application_log,front-end,log_entry,1,count,info,"Posting Customer: {""username"":""perftest_40_ed22efd6-44e6-436d-85c3-71be4523e183"",""password"":""Test@1234"",""email"":""perftest_40_20260506172028@example.com"",""firstName"":""Test"",""lastName"":""User40""}",,,,,,,source_file=front-end.log
2026-05-06T16:46:46.050740Z,application_log,front-end,log_entry,1,count,error,Error with log in: Error: connect ECONNREFUSED 172.18.0.22:80,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.050755Z,application_log,front-end,log_entry,1,count,info,[0mPOST /register [31m500 [0m4.053 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.050770Z,application_log,front-end,log_entry,1,count,info,[0mPOST /login [33m404 [0m0.503 ms - 137[0m,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.050785Z,application_log,front-end,log_entry,1,count,info,[0mPOST /login [33m404 [0m0.470 ms - 137[0m,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.050801Z,application_log,front-end,log_entry,1,count,info,"Posting Customer: {""username"":""perftest_34_4cdcf83a-eb05-4e10-bd7f-778cbad9ad8c"",""password"":""Test@1234"",""email"":""perftest_34_20260506172030@example.com"",""firstName"":""Test"",""lastName"":""User34""}",,,,,,,source_file=front-end.log
2026-05-06T16:46:46.050817Z,application_log,front-end,log_entry,1,count,error,Error with log in: Error: connect ECONNREFUSED 172.18.0.22:80,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.050832Z,application_log,front-end,log_entry,1,count,info,[0mPOST /register [31m500 [0m4.256 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.050846Z,application_log,front-end,log_entry,1,count,info,[0mPOST /login [33m404 [0m0.806 ms - 137[0m,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.050862Z,application_log,front-end,log_entry,1,count,info,"Posting Customer: {""username"":""perftest_37_307a5905-2091-4ffc-949f-7926b7d0326c"",""password"":""Test@1234"",""email"":""perftest_37_20260506172032@example.com"",""firstName"":""Test"",""lastName"":""User37""}",,,,,,,source_file=front-end.log
2026-05-06T16:46:46.050878Z,application_log,front-end,log_entry,1,count,error,Error with log in: Error: connect ECONNREFUSED 172.18.0.22:80,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.050893Z,application_log,front-end,log_entry,1,count,info,[0mPOST /register [31m500 [0m4.540 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.050908Z,application_log,front-end,log_entry,1,count,info,[0mPOST /login [33m404 [0m0.617 ms - 137[0m,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.050974Z,application_log,front-end,log_entry,1,count,info,"Posting Customer: {""username"":""perftest_39_2a395341-7d50-4b1f-b65f-b9d94ac17f39"",""password"":""Test@1234"",""email"":""perftest_39_20260506172032@example.com"",""firstName"":""Test"",""lastName"":""User39""}",,,,,,,source_file=front-end.log
2026-05-06T16:46:46.051005Z,application_log,front-end,log_entry,1,count,error,Error with log in: Error: connect ECONNREFUSED 172.18.0.22:80,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.051024Z,application_log,front-end,log_entry,1,count,info,[0mPOST /register [31m500 [0m3.122 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.051041Z,application_log,front-end,log_entry,1,count,info,"Posting Customer: {""username"":""perftest_45_eaaa59e3-91dc-45bb-a842-481dab95913a"",""password"":""Test@1234"",""email"":""perftest_45_20260506172033@example.com"",""firstName"":""Test"",""lastName"":""User45""}",,,,,,,source_file=front-end.log
2026-05-06T16:46:46.051058Z,application_log,front-end,log_entry,1,count,error,Error with log in: Error: connect ECONNREFUSED 172.18.0.22:80,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.051074Z,application_log,front-end,log_entry,1,count,info,[0mPOST /register [31m500 [0m4.081 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.051089Z,application_log,front-end,log_entry,1,count,info,"Posting Customer: {""username"":""perftest_38_d3331bf9-128f-4c59-9ce2-9bce508ec626"",""password"":""Test@1234"",""email"":""perftest_38_20260506172033@example.com"",""firstName"":""Test"",""lastName"":""User38""}",,,,,,,source_file=front-end.log
2026-05-06T16:46:46.051107Z,application_log,front-end,log_entry,1,count,error,Error with log in: Error: connect ECONNREFUSED 172.18.0.22:80,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.051122Z,application_log,front-end,log_entry,1,count,info,[0mPOST /register [31m500 [0m3.908 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.051137Z,application_log,front-end,log_entry,1,count,info,[0mPOST /login [33m404 [0m0.401 ms - 137[0m,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.051152Z,application_log,front-end,log_entry,1,count,info,[0mPOST /login [33m404 [0m0.643 ms - 137[0m,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.051195Z,application_log,front-end,log_entry,1,count,info,"Posting Customer: {""username"":""perftest_43_ddb9459a-006e-4ec0-8e68-76834ad17621"",""password"":""Test@1234"",""email"":""perftest_43_20260506172036@example.com"",""firstName"":""Test"",""lastName"":""User43""}",,,,,,,source_file=front-end.log
2026-05-06T16:46:46.051229Z,application_log,front-end,log_entry,1,count,error,Error with log in: Error: connect ECONNREFUSED 172.18.0.22:80,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.051274Z,application_log,front-end,log_entry,1,count,info,[0mPOST /register [31m500 [0m8.071 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.051293Z,application_log,front-end,log_entry,1,count,info,[0mPOST /login [33m404 [0m0.958 ms - 137[0m,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.051308Z,application_log,front-end,log_entry,1,count,info,[0mPOST /login [33m404 [0m0.863 ms - 137[0m,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.051325Z,application_log,front-end,log_entry,1,count,info,"Posting Customer: {""username"":""perftest_41_660bf4a6-7fc7-47ae-96ad-70658e44e47a"",""password"":""Test@1234"",""email"":""perftest_41_20260506172040@example.com"",""firstName"":""Test"",""lastName"":""User41""}",,,,,,,source_file=front-end.log
2026-05-06T16:46:46.051344Z,application_log,front-end,log_entry,1,count,error,Error with log in: Error: connect ECONNREFUSED 172.18.0.22:80,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.051359Z,application_log,front-end,log_entry,1,count,info,[0mPOST /register [31m500 [0m5.154 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.051448Z,application_log,front-end,log_entry,1,count,info,"Posting Customer: {""username"":""perftest_44_fcc9e76d-7386-49d6-b1ce-d9a58caa4ef6"",""password"":""Test@1234"",""email"":""perftest_44_20260506172042@example.com"",""firstName"":""Test"",""lastName"":""User44""}",,,,,,,source_file=front-end.log
2026-05-06T16:46:46.051474Z,application_log,front-end,log_entry,1,count,error,Error with log in: Error: connect ECONNREFUSED 172.18.0.22:80,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.051491Z,application_log,front-end,log_entry,1,count,info,[0mPOST /register [31m500 [0m2.541 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.051507Z,application_log,front-end,log_entry,1,count,info,[0mPOST /login [33m404 [0m0.225 ms - 137[0m,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.051523Z,application_log,front-end,log_entry,1,count,info,"Posting Customer: {""username"":""perftest_46_ecc2b8b8-e5a7-4bac-ad03-30e9c045dc4a"",""password"":""Test@1234"",""email"":""perftest_46_20260506172043@example.com"",""firstName"":""Test"",""lastName"":""User46""}",,,,,,,source_file=front-end.log
2026-05-06T16:46:46.051540Z,application_log,front-end,log_entry,1,count,error,Error with log in: Error: connect ECONNREFUSED 172.18.0.22:80,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.051555Z,application_log,front-end,log_entry,1,count,info,[0mPOST /register [31m500 [0m4.781 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.051571Z,application_log,front-end,log_entry,1,count,info,"Posting Customer: {""username"":""perftest_42_5de9dd72-2836-4820-965a-6cd047b56320"",""password"":""Test@1234"",""email"":""perftest_42_20260506172044@example.com"",""firstName"":""Test"",""lastName"":""User42""}",,,,,,,source_file=front-end.log
2026-05-06T16:46:46.051589Z,application_log,front-end,log_entry,1,count,error,Error with log in: Error: connect ECONNREFUSED 172.18.0.22:80,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.051604Z,application_log,front-end,log_entry,1,count,info,[0mPOST /register [31m500 [0m3.659 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.051619Z,application_log,front-end,log_entry,1,count,info,[0mPOST /login [33m404 [0m0.533 ms - 137[0m,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.051634Z,application_log,front-end,log_entry,1,count,info,[0mPOST /login [33m404 [0m0.300 ms - 137[0m,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.051649Z,application_log,front-end,log_entry,1,count,info,[0mPOST /login [33m404 [0m0.279 ms - 137[0m,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.051665Z,application_log,front-end,log_entry,1,count,info,"Posting Customer: {""username"":""perftest_47_b0ed4028-96ef-4455-a509-866515a8f9c1"",""password"":""Test@1234"",""email"":""perftest_47_20260506172045@example.com"",""firstName"":""Test"",""lastName"":""User47""}",,,,,,,source_file=front-end.log
2026-05-06T16:46:46.051682Z,application_log,front-end,log_entry,1,count,error,Error with log in: Error: connect ECONNREFUSED 172.18.0.22:80,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.051697Z,application_log,front-end,log_entry,1,count,info,[0mPOST /register [31m500 [0m3.013 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.051713Z,application_log,front-end,log_entry,1,count,info,"Posting Customer: {""username"":""perftest_50_bfa5921a-5609-41d0-a3cc-53013d708c50"",""password"":""Test@1234"",""email"":""perftest_50_20260506172045@example.com"",""firstName"":""Test"",""lastName"":""User50""}",,,,,,,source_file=front-end.log
2026-05-06T16:46:46.051730Z,application_log,front-end,log_entry,1,count,error,Error with log in: Error: connect ECONNREFUSED 172.18.0.22:80,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.051745Z,application_log,front-end,log_entry,1,count,info,[0mPOST /register [31m500 [0m2.064 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.051762Z,application_log,front-end,log_entry,1,count,info,"Posting Customer: {""username"":""perftest_48_e21c8d1c-42b3-484f-af5f-0cdcc8c88671"",""password"":""Test@1234"",""email"":""perftest_48_20260506172047@example.com"",""firstName"":""Test"",""lastName"":""User48""}",,,,,,,source_file=front-end.log
2026-05-06T16:46:46.051779Z,application_log,front-end,log_entry,1,count,error,Error with log in: Error: connect ECONNREFUSED 172.18.0.22:80,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.051955Z,application_log,front-end,log_entry,1,count,info,[0mPOST /register [31m500 [0m3.562 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.051990Z,application_log,front-end,log_entry,1,count,info,[0mPOST /login [33m404 [0m0.470 ms - 137[0m,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.052011Z,application_log,front-end,log_entry,1,count,info,[0mPOST /login [33m404 [0m0.262 ms - 137[0m,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.052029Z,application_log,front-end,log_entry,1,count,info,"Posting Customer: {""username"":""perftest_49_b63bde61-7694-4b8b-95ab-88ef06a6286a"",""password"":""Test@1234"",""email"":""perftest_49_20260506172052@example.com"",""firstName"":""Test"",""lastName"":""User49""}",,,,,,,source_file=front-end.log
2026-05-06T16:46:46.052048Z,application_log,front-end,log_entry,1,count,error,Error with log in: Error: connect ECONNREFUSED 172.18.0.22:80,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.052064Z,application_log,front-end,log_entry,1,count,info,[0mPOST /register [31m500 [0m4.482 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.052080Z,application_log,front-end,log_entry,1,count,info,[0mPOST /login [33m404 [0m0.260 ms - 137[0m,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.052095Z,application_log,front-end,log_entry,1,count,info,[0mPOST /login [33m404 [0m0.239 ms - 137[0m,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.052111Z,application_log,front-end,log_entry,1,count,info,"Attempting to add to cart: {""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b""}",,,,,,,source_file=front-end.log
2026-05-06T16:46:46.052128Z,application_log,front-end,log_entry,1,count,info,undefined,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.052142Z,application_log,front-end,log_entry,1,count,info,undefined:1,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.052158Z,application_log,front-end,log_entry,1,count,info,undefined,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.052172Z,application_log,front-end,log_entry,1,count,info,^,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.052188Z,application_log,front-end,log_entry,1,count,info,,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.052202Z,application_log,front-end,log_entry,1,count,error,SyntaxError: Unexpected token u,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.052221Z,application_log,front-end,log_entry,1,count,info,at Object.parse (native),,,,,,,source_file=front-end.log
2026-05-06T16:46:46.052237Z,application_log,front-end,log_entry,1,count,info,at Request._callback (/usr/src/app/api/cart/index.js:79:34),,,,,,,source_file=front-end.log
2026-05-06T16:46:46.052253Z,application_log,front-end,log_entry,1,count,info,at self.callback (/usr/src/app/node_modules/request/request.js:188:22),,,,,,,source_file=front-end.log
2026-05-06T16:46:46.052269Z,application_log,front-end,log_entry,1,count,info,at emitOne (events.js:77:13),,,,,,,source_file=front-end.log
2026-05-06T16:46:46.052283Z,application_log,front-end,log_entry,1,count,info,at Request.emit (events.js:169:7),,,,,,,source_file=front-end.log
2026-05-06T16:46:46.052296Z,application_log,front-end,log_entry,1,count,error,at Request.onRequestError (/usr/src/app/node_modules/request/request.js:884:8),,,,,,,source_file=front-end.log
2026-05-06T16:46:46.052310Z,application_log,front-end,log_entry,1,count,info,at emitOne (events.js:77:13),,,,,,,source_file=front-end.log
2026-05-06T16:46:46.052325Z,application_log,front-end,log_entry,1,count,info,at ClientRequest.emit (events.js:169:7),,,,,,,source_file=front-end.log
2026-05-06T16:46:46.052338Z,application_log,front-end,log_entry,1,count,error,at Socket.socketErrorListener (_http_client.js:269:9),,,,,,,source_file=front-end.log
2026-05-06T16:46:46.052352Z,application_log,front-end,log_entry,1,count,info,at emitOne (events.js:77:13),,,,,,,source_file=front-end.log
2026-05-06T16:46:46.052366Z,application_log,front-end,log_entry,1,count,info,,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.052379Z,application_log,front-end,log_entry,1,count,error,npm info microservices-demo-front-end@0.0.1 Failed to exec start script,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.052395Z,application_log,front-end,log_entry,1,count,info,npm ERR! Linux 6.6.87.1-microsoft-standard-WSL2,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.052411Z,application_log,front-end,log_entry,1,count,info,"npm ERR! argv ""/usr/local/bin/node"" ""/usr/local/bin/npm"" ""start""",,,,,,,source_file=front-end.log
2026-05-06T16:46:46.052426Z,application_log,front-end,log_entry,1,count,info,npm ERR! node v4.8.0,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.052440Z,application_log,front-end,log_entry,1,count,info,npm ERR! npm  v2.15.11,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.052454Z,application_log,front-end,log_entry,1,count,info,npm ERR! code ELIFECYCLE,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.052469Z,application_log,front-end,log_entry,1,count,info,npm ERR! microservices-demo-front-end@0.0.1 start: `node server.js`,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.052484Z,application_log,front-end,log_entry,1,count,info,npm ERR! Exit status 1,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.052497Z,application_log,front-end,log_entry,1,count,info,npm ERR!,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.052510Z,application_log,front-end,log_entry,1,count,error,npm ERR! Failed at the microservices-demo-front-end@0.0.1 start script 'node server.js'.,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.052527Z,application_log,front-end,log_entry,1,count,info,"npm ERR! This is most likely a problem with the microservices-demo-front-end package,",,,,,,,source_file=front-end.log
2026-05-06T16:46:46.052542Z,application_log,front-end,log_entry,1,count,info,npm ERR! not with npm itself.,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.052557Z,application_log,front-end,log_entry,1,count,info,npm ERR! Tell the author that this fails on your system:,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.052571Z,application_log,front-end,log_entry,1,count,info,npm ERR!     node server.js,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.052604Z,application_log,front-end,log_entry,1,count,info,npm ERR! You can get information on how to open an issue for this project with:,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.052622Z,application_log,front-end,log_entry,1,count,info,npm ERR!     npm bugs microservices-demo-front-end,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.052638Z,application_log,front-end,log_entry,1,count,info,"npm ERR! Or if that isn't available, you can get their info via:",,,,,,,source_file=front-end.log
2026-05-06T16:46:46.052653Z,application_log,front-end,log_entry,1,count,info,npm ERR!,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.052668Z,application_log,front-end,log_entry,1,count,info,npm ERR!     npm owner ls microservices-demo-front-end,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.052683Z,application_log,front-end,log_entry,1,count,info,npm ERR! There is likely additional logging output above.,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.052698Z,application_log,front-end,log_entry,1,count,info,npm ERR! Linux 6.6.87.1-microsoft-standard-WSL2,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.052713Z,application_log,front-end,log_entry,1,count,info,"npm ERR! argv ""/usr/local/bin/node"" ""/usr/local/bin/npm"" ""start""",,,,,,,source_file=front-end.log
2026-05-06T16:46:46.052728Z,application_log,front-end,log_entry,1,count,info,npm ERR! node v4.8.0,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.052740Z,application_log,front-end,log_entry,1,count,info,npm ERR! npm  v2.15.11,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.052755Z,application_log,front-end,log_entry,1,count,info,npm ERR! path npm-debug.log.896050243,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.052769Z,application_log,front-end,log_entry,1,count,info,npm ERR! code EROFS,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.052782Z,application_log,front-end,log_entry,1,count,info,npm ERR! errno -30,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.052856Z,application_log,front-end,log_entry,1,count,info,npm ERR! syscall open,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.052883Z,application_log,front-end,log_entry,1,count,info,,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.052902Z,application_log,front-end,log_entry,1,count,info,"npm ERR! rofs EROFS: read-only file system, open 'npm-debug.log.896050243'",,,,,,,source_file=front-end.log
2026-05-06T16:46:46.052919Z,application_log,front-end,log_entry,1,count,info,npm ERR! rofs This is most likely not a problem with npm itself,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.052935Z,application_log,front-end,log_entry,1,count,info,npm ERR! rofs and is related to the file system being read-only.,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.052950Z,application_log,front-end,log_entry,1,count,info,npm ERR! rofs,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.052965Z,application_log,front-end,log_entry,1,count,info,"npm ERR! rofs Often virtualized file systems, or other file systems",,,,,,,source_file=front-end.log
2026-05-06T16:46:46.052979Z,application_log,front-end,log_entry,1,count,error,"npm ERR! rofs that don't support symlinks, give this error.",,,,,,,source_file=front-end.log
2026-05-06T16:46:46.052993Z,application_log,front-end,log_entry,1,count,info,,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.053007Z,application_log,front-end,log_entry,1,count,info,npm ERR! Please include the following file with any support request:,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.053022Z,application_log,front-end,log_entry,1,count,info,npm ERR!     /usr/src/app/npm-debug.log,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.053037Z,application_log,front-end,log_entry,1,count,info,npm info it worked if it ends with ok,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.053052Z,application_log,front-end,log_entry,1,count,info,npm info using npm@2.15.11,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.053065Z,application_log,front-end,log_entry,1,count,info,npm info using node@v4.8.0,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.053080Z,application_log,front-end,log_entry,1,count,info,npm info prestart microservices-demo-front-end@0.0.1,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.053095Z,application_log,front-end,log_entry,1,count,info,npm info start microservices-demo-front-end@0.0.1,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.053108Z,application_log,front-end,log_entry,1,count,info,,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.053161Z,application_log,front-end,log_entry,1,count,info,> microservices-demo-front-end@0.0.1 start /usr/src/app,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.053185Z,application_log,front-end,log_entry,1,count,info,> node server.js,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.053200Z,application_log,front-end,log_entry,1,count,info,,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.053214Z,application_log,front-end,log_entry,1,count,info,Using local session manager,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.053230Z,application_log,front-end,log_entry,1,count,warning,Warning: connect.session() MemoryStore is not,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.053247Z,application_log,front-end,log_entry,1,count,info,"designed for a production environment, as it will leak",,,,,,,source_file=front-end.log
2026-05-06T16:46:46.053263Z,application_log,front-end,log_entry,1,count,info,"memory, and will not scale past a single process.",,,,,,,source_file=front-end.log
2026-05-06T16:46:46.053277Z,application_log,front-end,log_entry,1,count,info,App now running in production mode on port 8079,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.053292Z,application_log,front-end,log_entry,1,count,info,"Attempting to add to cart: {""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b""}",,,,,,,source_file=front-end.log
2026-05-06T16:46:46.053307Z,application_log,front-end,log_entry,1,count,info,"Attempting to add to cart: {""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b""}",,,,,,,source_file=front-end.log
2026-05-06T16:46:46.053321Z,application_log,front-end,log_entry,1,count,info,"Attempting to add to cart: {""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b""}",,,,,,,source_file=front-end.log
2026-05-06T16:46:46.053335Z,application_log,front-end,log_entry,1,count,info,"Attempting to add to cart: {""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b""}",,,,,,,source_file=front-end.log
2026-05-06T16:46:46.053351Z,application_log,front-end,log_entry,1,count,info,[0mPOST /login [33m404 [0m18.790 ms - 137[0m,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.053365Z,application_log,front-end,log_entry,1,count,info,[0mPOST /login [33m404 [0m22.032 ms - 137[0m,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.053379Z,application_log,front-end,log_entry,1,count,info,[0mPOST /login [33m404 [0m23.140 ms - 137[0m,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.053417Z,application_log,front-end,log_entry,1,count,info,[0mPOST /login [33m404 [0m23.435 ms - 137[0m,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.053449Z,application_log,front-end,log_entry,1,count,info,[0mPOST /login [33m404 [0m22.991 ms - 137[0m,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.053475Z,application_log,front-end,log_entry,1,count,info,[0mPOST /login [33m404 [0m22.838 ms - 137[0m,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.053494Z,application_log,front-end,log_entry,1,count,info,[0mPOST /login [33m404 [0m22.849 ms - 137[0m,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.053510Z,application_log,front-end,log_entry,1,count,info,undefined,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.053524Z,application_log,front-end,log_entry,1,count,info,undefined:1,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.053538Z,application_log,front-end,log_entry,1,count,info,undefined,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.053550Z,application_log,front-end,log_entry,1,count,info,^,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.053565Z,application_log,front-end,log_entry,1,count,info,,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.053578Z,application_log,front-end,log_entry,1,count,error,SyntaxError: Unexpected token u,,,,,,,source_file=front-end.log
2026-05-06T16:46:46.053592Z,application_log,front-end,log_entry,1,count,info,at Object.parse (native),,,,,,,source_file=front-end.log
2026-05-06T16:46:46.053607Z,application_log,front-end,log_entry,1,count,info,at Request._callback (/usr/src/app/api/cart/index.js:79:34),,,,,,,source_file=front-end.log
2026-05-06T16:46:46.053623Z,application_log,front-end,log_entry,1,count,info,at self.callback (/usr/src/app/node_modules/request/request.js:188:22),,,,,,,source_file=front-end.log
2026-05-06T16:46:46.053639Z,application_log,front-end,log_entry,1,count,info,at emitOne (events.js:77:13),,,,,,,source_file=front-end.log
2026-05-06T16:46:46.053651Z,application_log,front-end,log_entry,1,count,info,at Request.emit (events.js:169:7),,,,,,,source_file=front-end.log
