timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777989661087,519,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-14,text,true,,204,113,100,100,http://localhost:8081/health,519,0,0
1777989661606,513,Orders: Health-1,200,OK,Trace Test Users 1-14,text,true,,7181,118,100,100,http://localhost:8081/containers/,513,0,0
1777989661670,485,Carts: Dashboard,200,OK,Trace Test Users 1-30,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,485,0,0
1777989661617,574,Shipping: Health,200,,Trace Test Users 1-87,text,true,,338,113,100,100,http://localhost:8082/health,574,0,0
1777989661714,485,Shipping: Health,200,,Trace Test Users 1-36,text,true,,338,113,100,100,http://localhost:8082/health,485,0,0
1777989661294,959,Orders: Health,200,OK,Trace Test Users 1-43,text,true,,7385,231,100,100,http://localhost:8081/containers/,473,0,0
1777989661294,473,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-43,text,true,,204,113,100,100,http://localhost:8081/health,473,0,0
1777989661767,486,Orders: Health-1,200,OK,Trace Test Users 1-43,text,true,,7181,118,100,100,http://localhost:8081/containers/,486,0,0
1777989661858,472,Carts: Dashboard,200,OK,Trace Test Users 1-32,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,472,0,0
1777989661834,532,Carts: Dashboard,200,OK,Trace Test Users 1-21,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,532,0,0
1777989662003,485,Shipping: Health,200,,Trace Test Users 1-72,text,true,,338,113,100,100,http://localhost:8082/health,485,0,0
1777989661594,961,Orders: Health,200,OK,Trace Test Users 1-31,text,true,,7385,231,100,100,http://localhost:8081/containers/,478,0,0
1777989661594,478,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-31,text,true,,204,113,100,100,http://localhost:8081/health,478,0,0
1777989662072,483,Orders: Health-1,200,OK,Trace Test Users 1-31,text,true,,7181,118,100,100,http://localhost:8081/containers/,483,0,0
1777989661596,1019,Orders: Health,200,OK,Trace Test Users 1-24,text,true,,7385,231,100,100,http://localhost:8081/containers/,488,0,0
1777989661596,488,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-24,text,true,,204,113,100,100,http://localhost:8081/health,488,0,0
1777989662084,531,Orders: Health-1,200,OK,Trace Test Users 1-24,text,true,,7181,118,100,100,http://localhost:8081/containers/,531,0,0
1777989662157,511,Carts: Dashboard,200,OK,Trace Test Users 1-59,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,511,0,0
1777989662208,494,Carts: Dashboard,200,OK,Trace Test Users 1-33,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,494,0,0
1777989661745,989,Shipping: Health,200,,Trace Test Users 1-44,text,true,,338,113,100,100,http://localhost:8082/health,989,0,1
1777989661654,1081,Orders: Health,200,OK,Trace Test Users 1-86,text,true,,7385,231,100,100,http://localhost:8081/containers/,554,0,0
1777989661654,554,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-86,text,true,,204,113,100,100,http://localhost:8081/health,554,0,0
1777989662208,527,Orders: Health-1,200,OK,Trace Test Users 1-86,text,true,,7181,118,100,100,http://localhost:8081/containers/,527,0,0
1777989662300,497,Shipping: Health,200,,Trace Test Users 1-13,text,true,,338,113,100,100,http://localhost:8082/health,497,0,0
1777989661767,1042,Orders: Health,200,OK,Trace Test Users 1-16,text,true,,7385,231,100,100,http://localhost:8081/containers/,538,0,0
1777989661767,538,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-16,text,true,,204,113,100,100,http://localhost:8081/health,538,0,0
1777989662305,504,Orders: Health-1,200,OK,Trace Test Users 1-16,text,true,,7181,118,100,100,http://localhost:8081/containers/,504,0,0
1777989661911,959,Orders: Health,200,OK,Trace Test Users 1-38,text,true,,7385,231,100,100,http://localhost:8081/containers/,494,0,0
1777989661911,494,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-38,text,true,,204,113,100,100,http://localhost:8081/health,494,0,0
1777989662405,465,Orders: Health-1,200,OK,Trace Test Users 1-38,text,true,,7181,118,100,100,http://localhost:8081/containers/,465,0,0
1777989661886,1021,Orders: Health,200,OK,Trace Test Users 1-84,text,true,,7385,231,100,100,http://localhost:8081/containers/,493,0,0
1777989661886,493,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-84,text,true,,204,113,100,100,http://localhost:8081/health,493,0,0
1777989662379,528,Orders: Health-1,200,OK,Trace Test Users 1-84,text,true,,7181,118,100,100,http://localhost:8081/containers/,528,0,0
1777989662006,982,Orders: Health,200,OK,Trace Test Users 1-3,text,true,,7385,231,100,100,http://localhost:8081/containers/,507,0,0
1777989662006,507,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-3,text,true,,204,113,100,100,http://localhost:8081/health,507,0,0
1777989662513,475,Orders: Health-1,200,OK,Trace Test Users 1-3,text,true,,7181,118,100,100,http://localhost:8081/containers/,475,0,0
1777989662514,537,Carts: Dashboard,200,OK,Trace Test Users 1-49,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,537,0,0
1777989662658,517,Shipping: Health,200,,Trace Test Users 1-40,text,true,,338,113,100,100,http://localhost:8082/health,517,0,0
1777989662211,988,Carts: Dashboard,200,OK,Trace Test Users 1-70,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,988,0,1
1777989662706,527,Carts: Dashboard,200,OK,Trace Test Users 1-28,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,527,0,0
1777989662739,498,Carts: Dashboard,200,OK,Trace Test Users 1-48,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,498,0,0
1777989662737,516,Carts: Dashboard,200,OK,Trace Test Users 1-26,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,516,0,0
1777989662279,986,Carts: Dashboard,200,OK,Trace Test Users 1-79,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,986,0,0
1777989662265,1024,Orders: Health,200,OK,Trace Test Users 1-5,text,true,,7385,231,100,100,http://localhost:8081/containers/,528,0,0
1777989662265,528,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-5,text,true,,204,113,100,100,http://localhost:8081/health,528,0,0
1777989662793,496,Orders: Health-1,200,OK,Trace Test Users 1-5,text,true,,7181,118,100,100,http://localhost:8081/containers/,496,0,0
1777989662855,491,Carts: Dashboard,200,OK,Trace Test Users 1-90,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,491,0,0
1777989662372,985,Orders: Health,200,OK,Trace Test Users 1-97,text,true,,7385,231,100,100,http://localhost:8081/containers/,484,0,0
1777989662372,484,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-97,text,true,,204,113,100,100,http://localhost:8081/health,484,0,0
1777989662856,501,Orders: Health-1,200,OK,Trace Test Users 1-97,text,true,,7181,118,100,100,http://localhost:8081/containers/,501,0,0
1777989662406,968,Shipping: Health,200,,Trace Test Users 1-56,text,true,,338,113,100,100,http://localhost:8082/health,968,0,1
1777989662379,1004,Orders: Health,200,OK,Trace Test Users 1-45,text,true,,7385,231,100,100,http://localhost:8081/containers/,494,0,0
1777989662379,494,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-45,text,true,,204,113,100,100,http://localhost:8081/health,494,0,0
1777989662873,510,Orders: Health-1,200,OK,Trace Test Users 1-45,text,true,,7181,118,100,100,http://localhost:8081/containers/,510,0,0
1777989662420,1002,Orders: Health,200,OK,Trace Test Users 1-39,text,true,,7385,231,100,100,http://localhost:8081/containers/,510,0,0
1777989662420,510,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-39,text,true,,204,113,100,100,http://localhost:8081/health,510,0,0
1777989662930,492,Orders: Health-1,200,OK,Trace Test Users 1-39,text,true,,7181,118,100,100,http://localhost:8081/containers/,492,0,0
1777989663005,477,Carts: Dashboard,200,OK,Trace Test Users 1-46,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,477,0,0
1777989662512,1019,Shipping: Health,200,,Trace Test Users 1-68,text,true,,338,113,100,100,http://localhost:8082/health,1019,0,1
1777989662627,992,Orders: Health,200,OK,Trace Test Users 1-82,text,true,,7385,231,100,100,http://localhost:8081/containers/,485,0,0
1777989662627,485,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-82,text,true,,204,113,100,100,http://localhost:8081/health,485,0,0
1777989663112,507,Orders: Health-1,200,OK,Trace Test Users 1-82,text,true,,7181,118,100,100,http://localhost:8081/containers/,507,0,0
1777989663169,479,Shipping: Health,200,,Trace Test Users 1-71,text,true,,338,113,100,100,http://localhost:8082/health,479,0,0
1777989663158,492,Carts: Dashboard,200,OK,Trace Test Users 1-91,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,492,0,0
1777989663176,490,Carts: Dashboard,200,OK,Trace Test Users 1-50,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,490,0,0
1777989662156,1556,Orders: Health,200,OK,Trace Test Users 1-58,text,true,,7385,231,100,100,http://localhost:8081/containers/,1047,0,0
1777989662156,1047,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-58,text,true,,204,113,100,100,http://localhost:8081/health,1047,0,0
1777989663203,509,Orders: Health-1,200,OK,Trace Test Users 1-58,text,true,,7181,118,100,100,http://localhost:8081/containers/,509,0,0
1777989662793,942,Orders: Health,200,OK,Trace Test Users 1-89,text,true,,7385,231,100,100,http://localhost:8081/containers/,505,0,0
1777989662793,505,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-89,text,true,,204,113,100,100,http://localhost:8081/health,505,0,0
1777989663298,437,Orders: Health-1,200,OK,Trace Test Users 1-89,text,true,,7181,118,100,100,http://localhost:8081/containers/,437,0,0
1777989662726,1010,Shipping: Health,200,,Trace Test Users 1-51,text,true,,338,113,100,100,http://localhost:8082/health,1010,0,0
1777989662772,1013,Shipping: Health,200,,Trace Test Users 1-55,text,true,,338,113,100,100,http://localhost:8082/health,1013,0,1
1777989662774,1018,Carts: Dashboard,200,OK,Trace Test Users 1-60,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,1018,0,0
1777989663333,471,Shipping: Health,200,,Trace Test Users 1-6,text,true,,338,113,100,100,http://localhost:8082/health,471,0,0
1777989662894,1009,Orders: Health,200,OK,Trace Test Users 1-19,text,true,,7385,231,100,100,http://localhost:8081/containers/,513,0,0
1777989662894,513,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-19,text,true,,204,113,100,100,http://localhost:8081/health,513,0,0
1777989663407,496,Orders: Health-1,200,OK,Trace Test Users 1-19,text,true,,7181,118,100,100,http://localhost:8081/containers/,496,0,0
1777989663392,537,Carts: Dashboard,200,OK,Trace Test Users 1-27,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,537,0,0
1777989663462,470,Shipping: Health,200,,Trace Test Users 1-99,text,true,,338,113,100,100,http://localhost:8082/health,470,0,0
1777989663463,501,Shipping: Health,200,,Trace Test Users 1-88,text,true,,338,113,100,100,http://localhost:8082/health,501,0,0
1777989663467,538,Shipping: Health,200,,Trace Test Users 1-15,text,true,,338,113,100,100,http://localhost:8082/health,538,0,0
1777989663536,492,Carts: Dashboard,200,OK,Trace Test Users 1-22,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,492,0,0
1777989663545,512,Carts: Dashboard,200,OK,Trace Test Users 1-2,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,512,0,0
1777989663580,497,Carts: Dashboard,200,OK,Trace Test Users 1-83,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,497,0,0
1777989663576,519,Shipping: Health,200,,Trace Test Users 1-35,text,true,,338,113,100,100,http://localhost:8082/health,519,0,0
1777989662562,1557,Orders: Health,200,OK,Trace Test Users 1-63,text,true,,7385,231,100,100,http://localhost:8081/containers/,1075,0,0
1777989662562,1075,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-63,text,true,,204,113,100,100,http://localhost:8081/health,1075,0,0
1777989663637,482,Orders: Health-1,200,OK,Trace Test Users 1-63,text,true,,7181,118,100,100,http://localhost:8081/containers/,482,0,0
1777989663605,523,Carts: Dashboard,200,OK,Trace Test Users 1-85,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,523,0,0
1777989663661,487,Shipping: Health,200,,Trace Test Users 1-93,text,true,,338,113,100,100,http://localhost:8082/health,487,0,0
1777989663703,462,Shipping: Health,200,,Trace Test Users 1-100,text,true,,338,113,100,100,http://localhost:8082/health,462,0,0
1777989663189,989,Carts: Dashboard,200,OK,Trace Test Users 1-80,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,989,0,1
1777989663233,959,Orders: Health,200,OK,Trace Test Users 1-78,text,true,,7385,231,100,100,http://localhost:8081/containers/,465,0,0
1777989663233,465,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-78,text,true,,204,113,100,100,http://localhost:8081/health,465,0,0
1777989663698,494,Orders: Health-1,200,OK,Trace Test Users 1-78,text,true,,7181,118,100,100,http://localhost:8081/containers/,494,0,0
1777989663213,993,Orders: Health,200,OK,Trace Test Users 1-23,text,true,,7385,231,100,100,http://localhost:8081/containers/,496,0,0
1777989663213,496,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-23,text,true,,204,113,100,100,http://localhost:8081/health,496,0,0
1777989663709,497,Orders: Health-1,200,OK,Trace Test Users 1-23,text,true,,7181,118,100,100,http://localhost:8081/containers/,496,0,0
1777989663168,1043,Shipping: Health,200,,Trace Test Users 1-65,text,true,,338,113,100,100,http://localhost:8082/health,1043,0,1
1777989663273,1003,Orders: Health,200,OK,Trace Test Users 1-42,text,true,,7385,231,100,100,http://localhost:8081/containers/,515,0,0
1777989663273,515,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-42,text,true,,204,113,100,100,http://localhost:8081/health,515,0,0
1777989663788,488,Orders: Health-1,200,OK,Trace Test Users 1-42,text,true,,7181,118,100,100,http://localhost:8081/containers/,488,0,0
1777989663238,1040,Carts: Dashboard,200,OK,Trace Test Users 1-66,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,1040,0,0
1777989663766,528,Shipping: Health,200,,Trace Test Users 1-95,text,true,,338,113,100,100,http://localhost:8082/health,528,0,0
1777989663796,514,Shipping: Health,200,,Trace Test Users 1-76,text,true,,338,113,100,100,http://localhost:8082/health,514,0,0
1777989663831,493,Shipping: Health,200,,Trace Test Users 1-94,text,true,,338,113,100,100,http://localhost:8082/health,493,0,0
1777989663368,1057,Carts: Dashboard,200,OK,Trace Test Users 1-69,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,1057,0,1
1777989663419,1049,Orders: Health,200,OK,Trace Test Users 1-37,text,true,,7385,231,100,100,http://localhost:8081/containers/,550,0,0
1777989663419,550,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-37,text,true,,204,113,100,100,http://localhost:8081/health,550,0,0
1777989663969,499,Orders: Health-1,200,OK,Trace Test Users 1-37,text,true,,7181,118,100,100,http://localhost:8081/containers/,499,0,0
1777989663979,529,Shipping: Health,200,,Trace Test Users 1-20,text,true,,338,113,100,100,http://localhost:8082/health,529,0,0
1777989664009,505,Shipping: Health,200,,Trace Test Users 1-47,text,true,,338,113,100,100,http://localhost:8082/health,505,0,0
1777989664078,452,Carts: Dashboard,200,OK,Trace Test Users 1-62,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,452,0,0
1777989663578,967,Shipping: Health,200,,Trace Test Users 1-54,text,true,,338,113,100,100,http://localhost:8082/health,967,0,1
1777989664063,505,Carts: Dashboard,200,OK,Trace Test Users 1-53,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,505,0,0
1777989664060,528,Carts: Dashboard,200,OK,Trace Test Users 1-57,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,528,0,0
1777989663629,981,Shipping: Health,200,,Trace Test Users 1-61,text,true,,338,113,100,100,http://localhost:8082/health,981,0,1
1777989663637,1057,Orders: Health,200,OK,Trace Test Users 1-9,text,true,,7385,231,100,100,http://localhost:8081/containers/,545,0,0
1777989663637,545,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-9,text,true,,204,113,100,100,http://localhost:8081/health,545,0,0
1777989664182,512,Orders: Health-1,200,OK,Trace Test Users 1-9,text,true,,7181,118,100,100,http://localhost:8081/containers/,512,0,0
1777989664231,516,Shipping: Health,200,,Trace Test Users 1-96,text,true,,338,113,100,100,http://localhost:8082/health,516,0,0
1777989663796,1026,Orders: Health,200,OK,Trace Test Users 1-18,text,true,,7385,231,100,100,http://localhost:8081/containers/,524,0,0
1777989663796,524,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-18,text,true,,204,113,100,100,http://localhost:8081/health,524,0,0
1777989664320,502,Orders: Health-1,200,OK,Trace Test Users 1-18,text,true,,7181,118,100,100,http://localhost:8081/containers/,502,0,0
1777989664493,518,Shipping: Health,200,,Trace Test Users 1-41,text,true,,338,113,100,100,http://localhost:8082/health,518,0,0
1777989664513,501,Shipping: Health,200,,Trace Test Users 1-81,text,true,,338,113,100,100,http://localhost:8082/health,501,0,0
1777989664522,494,Shipping: Health,200,,Trace Test Users 1-17,text,true,,338,113,100,100,http://localhost:8082/health,494,0,0
1777989664060,1013,Orders: Health,200,OK,Trace Test Users 1-7,text,true,,7385,231,100,100,http://localhost:8081/containers/,514,0,0
1777989664060,514,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-7,text,true,,204,113,100,100,http://localhost:8081/health,514,0,0
1777989664574,499,Orders: Health-1,200,OK,Trace Test Users 1-7,text,true,,7181,118,100,100,http://localhost:8081/containers/,499,0,0
1777989664599,526,Shipping: Health,200,,Trace Test Users 1-4,text,true,,338,113,100,100,http://localhost:8082/health,526,0,0
1777989664125,1049,Orders: Health,200,OK,Trace Test Users 1-10,text,true,,7385,231,100,100,http://localhost:8081/containers/,540,0,0
1777989664125,540,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-10,text,true,,204,113,100,100,http://localhost:8081/health,540,0,0
1777989664665,509,Orders: Health-1,200,OK,Trace Test Users 1-10,text,true,,7181,118,100,100,http://localhost:8081/containers/,509,0,0
1777989664733,501,Carts: Dashboard,200,OK,Trace Test Users 1-36,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,501,0,0
1777989664347,938,Orders: Health,200,OK,Trace Test Users 1-77,text,true,,7385,231,100,100,http://localhost:8081/containers/,470,0,0
1777989664347,470,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-77,text,true,,204,113,100,100,http://localhost:8081/health,470,0,0
1777989664817,468,Orders: Health-1,200,OK,Trace Test Users 1-77,text,true,,7181,118,100,100,http://localhost:8081/containers/,468,0,0
1777989664352,1048,Orders: Health,200,OK,Trace Test Users 1-1,text,true,,7385,231,100,100,http://localhost:8081/containers/,521,0,0
1777989664352,521,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-1,text,true,,204,113,100,100,http://localhost:8081/health,521,0,0
1777989664873,527,Orders: Health-1,200,OK,Trace Test Users 1-1,text,true,,7181,118,100,100,http://localhost:8081/containers/,527,0,0
1777989664508,993,Shipping: Health,200,,Trace Test Users 1-64,text,true,,338,113,100,100,http://localhost:8082/health,993,0,1
1777989665007,523,Shipping: Health,200,,Trace Test Users 1-25,text,true,,338,113,100,100,http://localhost:8082/health,523,0,0
1777989664535,1020,Orders: Health,200,OK,Trace Test Users 1-34,text,true,,7385,231,100,100,http://localhost:8081/containers/,523,0,0
1777989664535,523,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-34,text,true,,204,113,100,100,http://localhost:8081/health,523,0,0
1777989665059,496,Orders: Health-1,200,OK,Trace Test Users 1-34,text,true,,7181,118,100,100,http://localhost:8081/containers/,496,0,0
1777989665040,539,Carts: Dashboard,200,OK,Trace Test Users 1-8,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,539,0,0
1777989665140,495,Carts: Dashboard,200,OK,Trace Test Users 1-92,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,495,0,0
1777989664658,981,Carts: Dashboard,200,OK,Trace Test Users 1-74,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,981,0,1
1777989664751,983,Carts: Dashboard,200,OK,Trace Test Users 1-73,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,983,0,0
1777989664777,1013,Shipping: Health,200,,Trace Test Users 1-67,text,true,,338,113,100,100,http://localhost:8082/health,1013,0,1
1777989664800,1036,Carts: Dashboard,200,OK,Trace Test Users 1-75,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,1036,0,0
1777989665305,540,Shipping: Health,200,,Trace Test Users 1-11,text,true,,338,113,100,100,http://localhost:8082/health,540,0,0
1777989665394,459,Carts: Dashboard,200,OK,Trace Test Users 1-87,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,459,0,0
1777989665400,475,Shipping: Health,200,,Trace Test Users 1-84,text,true,,338,113,100,100,http://localhost:8082/health,475,0,0
1777989665411,476,Shipping: Health,200,,Trace Test Users 1-43,text,true,,338,113,100,100,http://localhost:8082/health,476,0,0
1777989665002,993,Orders: Health,200,OK,Trace Test Users 1-52,text,true,,7385,231,100,100,http://localhost:8081/containers/,469,0,0
1777989665002,469,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-52,text,true,,204,113,100,100,http://localhost:8081/health,469,0,0
1777989665471,524,Orders: Health-1,200,OK,Trace Test Users 1-52,text,true,,7181,118,100,100,http://localhost:8081/containers/,524,0,0
1777989665090,1032,Carts: Dashboard,200,OK,Trace Test Users 1-72,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,1032,0,1
1777989665686,487,Carts: Dashboard,200,OK,Trace Test Users 1-13,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,487,0,0
1777989665678,498,Shipping: Health,200,,Trace Test Users 1-86,text,true,,338,113,100,100,http://localhost:8082/health,498,0,0
1777989665768,497,Shipping: Health,200,,Trace Test Users 1-14,text,true,,338,113,100,100,http://localhost:8082/health,497,0,0
1777989665789,484,Carts: Dashboard,200,OK,Trace Test Users 1-44,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,484,0,0
1777989665916,471,Shipping: Health,200,,Trace Test Users 1-16,text,true,,338,113,100,100,http://localhost:8082/health,471,0,0
1777989665367,1027,Orders: Health,200,OK,Trace Test Users 1-29,text,true,,7385,231,100,100,http://localhost:8081/containers/,516,0,0
1777989665367,516,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-29,text,true,,204,113,100,100,http://localhost:8081/health,516,0,0
1777989665884,510,Orders: Health-1,200,OK,Trace Test Users 1-29,text,true,,7181,118,100,100,http://localhost:8081/containers/,510,0,0
1777989665452,964,Orders: Health,200,OK,Trace Test Users 1-21,text,true,,7385,231,100,100,http://localhost:8081/containers/,453,0,0
1777989665452,453,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-21,text,true,,204,113,100,100,http://localhost:8081/health,453,0,0
1777989665906,510,Orders: Health-1,200,OK,Trace Test Users 1-21,text,true,,7181,118,100,100,http://localhost:8081/containers/,510,0,0
1777989665394,1040,Orders: Health,200,OK,Trace Test Users 1-98,text,true,,7385,231,100,100,http://localhost:8081/containers/,515,0,0
1777989665394,515,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-98,text,true,,204,113,100,100,http://localhost:8081/health,515,0,0
1777989665910,524,Orders: Health-1,200,OK,Trace Test Users 1-98,text,true,,7181,118,100,100,http://localhost:8081/containers/,524,0,0
1777989665462,979,Orders: Health,200,OK,Trace Test Users 1-59,text,true,,7385,231,100,100,http://localhost:8081/containers/,492,0,0
1777989665462,492,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-59,text,true,,204,113,100,100,http://localhost:8081/health,492,0,0
1777989665955,486,Orders: Health-1,200,OK,Trace Test Users 1-59,text,true,,7181,118,100,100,http://localhost:8081/containers/,486,0,0
1777989665964,502,Shipping: Health,200,,Trace Test Users 1-31,text,true,,338,113,100,100,http://localhost:8082/health,502,0,0
1777989665962,513,Shipping: Health,200,,Trace Test Users 1-24,text,true,,338,113,100,100,http://localhost:8082/health,513,0,0
1777989665444,1054,Orders: Health,200,OK,Trace Test Users 1-12,text,true,,7385,231,100,100,http://localhost:8081/containers/,511,0,0
1777989665444,511,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-12,text,true,,204,113,100,100,http://localhost:8081/health,511,0,0
1777989665956,542,Orders: Health-1,200,OK,Trace Test Users 1-12,text,true,,7181,118,100,100,http://localhost:8081/containers/,542,0,0
1777989665556,981,Orders: Health,200,OK,Trace Test Users 1-48,text,true,,7385,231,100,100,http://localhost:8081/containers/,475,0,0
1777989665556,475,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-48,text,true,,204,113,100,100,http://localhost:8081/health,475,0,0
1777989666032,505,Orders: Health-1,200,OK,Trace Test Users 1-48,text,true,,7181,118,100,100,http://localhost:8081/containers/,505,0,0
1777989665573,990,Orders: Health,200,OK,Trace Test Users 1-32,text,true,,7385,231,100,100,http://localhost:8081/containers/,486,0,0
1777989665573,486,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-32,text,true,,204,113,100,100,http://localhost:8081/health,486,0,0
1777989666060,503,Orders: Health-1,200,OK,Trace Test Users 1-32,text,true,,7181,118,100,100,http://localhost:8081/containers/,503,0,0
1777989666100,517,Carts: Dashboard,200,OK,Trace Test Users 1-68,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,517,0,0
1777989665646,1001,Orders: Health,200,OK,Trace Test Users 1-33,text,true,,7385,231,100,100,http://localhost:8081/containers/,503,0,0
1777989665646,503,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-33,text,true,,204,113,100,100,http://localhost:8081/health,503,0,0
1777989666150,497,Orders: Health-1,200,OK,Trace Test Users 1-33,text,true,,7181,118,100,100,http://localhost:8081/containers/,497,0,0
1777989665662,1054,Orders: Health,200,OK,Trace Test Users 1-30,text,true,,7385,231,100,100,http://localhost:8081/containers/,558,0,0
1777989665662,558,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-30,text,true,,204,113,100,100,http://localhost:8081/health,558,0,0
1777989666221,495,Orders: Health-1,200,OK,Trace Test Users 1-30,text,true,,7181,118,100,100,http://localhost:8081/containers/,495,0,0
1777989666202,516,Shipping: Health,200,,Trace Test Users 1-3,text,true,,338,113,100,100,http://localhost:8082/health,516,0,0
1777989665736,994,Orders: Health,200,OK,Trace Test Users 1-46,text,true,,7385,231,100,100,http://localhost:8081/containers/,477,0,0
1777989665736,477,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-46,text,true,,204,113,100,100,http://localhost:8081/health,477,0,0
1777989666214,516,Orders: Health-1,200,OK,Trace Test Users 1-46,text,true,,7181,118,100,100,http://localhost:8081/containers/,516,0,0
1777989666343,481,Shipping: Health,200,,Trace Test Users 1-39,text,true,,338,113,100,100,http://localhost:8082/health,481,0,0
1777989665935,984,Orders: Health,200,OK,Trace Test Users 1-90,text,true,,7385,231,100,100,http://localhost:8081/containers/,494,0,0
1777989665935,494,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-90,text,true,,204,113,100,100,http://localhost:8081/health,494,0,0
1777989666429,490,Orders: Health-1,200,OK,Trace Test Users 1-90,text,true,,7181,118,100,100,http://localhost:8081/containers/,490,0,0
1777989665431,1522,Orders: Health,200,OK,Trace Test Users 1-70,text,true,,7385,231,100,100,http://localhost:8081/containers/,1026,0,1
1777989665431,1026,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-70,text,true,,204,113,100,100,http://localhost:8081/health,1026,0,1
1777989666458,495,Orders: Health-1,200,OK,Trace Test Users 1-70,text,true,,7181,118,100,100,http://localhost:8081/containers/,495,0,0
1777989665519,1493,Orders: Health,200,OK,Trace Test Users 1-79,text,true,,7385,231,100,100,http://localhost:8081/containers/,1002,0,0
