timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-05T14:53:54Z,prometheus,orders-db,04-container_cpu,0.004211788413098174,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:54:09Z,prometheus,orders-db,04-container_cpu,0.004188967807397862,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:54:24Z,prometheus,orders-db,04-container_cpu,0.004187770621838932,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:54:39Z,prometheus,orders-db,04-container_cpu,0.004176719878054836,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:54:54Z,prometheus,orders-db,04-container_cpu,0.004207362663671064,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:55:09Z,prometheus,orders-db,04-container_cpu,0.004212847011936626,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:55:24Z,prometheus,orders-db,04-container_cpu,0.004206739410664738,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:55:39Z,prometheus,orders-db,04-container_cpu,0.004283605391091185,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:55:54Z,prometheus,orders-db,04-container_cpu,0.004327890739170468,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:56:09Z,prometheus,orders-db,04-container_cpu,0.004302783343716873,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:56:24Z,prometheus,orders-db,04-container_cpu,0.0043873718111703645,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:56:39Z,prometheus,orders-db,04-container_cpu,0.004401496123184461,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:56:54Z,prometheus,orders-db,04-container_cpu,0.004484099906953008,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:57:09Z,prometheus,orders-db,04-container_cpu,0.00451789438712424,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:57:24Z,prometheus,orders-db,04-container_cpu,0.004496769978950409,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:57:39Z,prometheus,orders-db,04-container_cpu,0.004486879775033343,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:57:54Z,prometheus,orders-db,04-container_cpu,0.004390751274829219,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:58:09Z,prometheus,orders-db,04-container_cpu,0.004236997733930205,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:58:24Z,prometheus,orders-db,04-container_cpu,0.00425230542897125,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:58:39Z,prometheus,orders-db,04-container_cpu,0.004192372698504112,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:58:54Z,prometheus,orders-db,04-container_cpu,0.0038038183333332274,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:59:09Z,prometheus,orders-db,04-container_cpu,0.004296666241364756,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:59:24Z,prometheus,orders-db,04-container_cpu,0.004333272624619796,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:59:39Z,prometheus,orders-db,04-container_cpu,0.004282693233584056,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:59:54Z,prometheus,orders-db,04-container_cpu,0.004321325993298257,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:00:09Z,prometheus,orders-db,04-container_cpu,0.004276378798637992,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:00:24Z,prometheus,orders-db,04-container_cpu,0.004243338896820733,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:00:39Z,prometheus,orders-db,04-container_cpu,0.004159639499879925,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:00:54Z,prometheus,orders-db,04-container_cpu,0.003952068861509257,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:01:09Z,prometheus,orders-db,04-container_cpu,0.0039557345322217725,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:01:24Z,prometheus,orders-db,04-container_cpu,0.004210694844700524,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:01:39Z,prometheus,orders-db,04-container_cpu,0.003999992619140582,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:01:54Z,prometheus,orders-db,04-container_cpu,0.004266451129598221,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:02:09Z,prometheus,orders-db,04-container_cpu,0.004425515853044874,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:02:24Z,prometheus,orders-db,04-container_cpu,0.004458999041380492,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:02:39Z,prometheus,orders-db,04-container_cpu,0.0044108646313785515,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:02:54Z,prometheus,orders-db,04-container_cpu,0.004367925798740883,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:03:09Z,prometheus,orders-db,04-container_cpu,0.004225843373494018,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:03:24Z,prometheus,orders-db,04-container_cpu,0.00394667472638192,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:03:39Z,prometheus,orders-db,04-container_cpu,0.004135150917916762,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:03:54Z,prometheus,orders-db,04-container_cpu,0.004207020619874744,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:04:09Z,prometheus,orders-db,04-container_cpu,0.004147644113493312,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:04:24Z,prometheus,orders-db,04-container_cpu,0.004208305290079492,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:04:39Z,prometheus,orders-db,04-container_cpu,0.004206425967650341,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:04:54Z,prometheus,orders-db,04-container_cpu,0.004349529113549299,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:05:09Z,prometheus,orders-db,04-container_cpu,0.00432330941069439,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:05:24Z,prometheus,orders-db,04-container_cpu,0.004082695529156928,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:05:39Z,prometheus,orders-db,04-container_cpu,0.0042256693667452674,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:05:54Z,prometheus,orders-db,04-container_cpu,0.004361047170155999,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:06:09Z,prometheus,orders-db,04-container_cpu,0.00419440536588499,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:06:24Z,prometheus,orders-db,04-container_cpu,0.004511102328255246,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:06:39Z,prometheus,orders-db,04-container_cpu,0.004456022784385977,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:06:54Z,prometheus,orders-db,04-container_cpu,0.0045255088121351475,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:07:09Z,prometheus,orders-db,04-container_cpu,0.004414418742147648,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:07:24Z,prometheus,orders-db,04-container_cpu,0.004475278932400016,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:07:39Z,prometheus,orders-db,04-container_cpu,0.004313342681479849,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:07:54Z,prometheus,orders-db,04-container_cpu,0.0041958669731078655,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:08:09Z,prometheus,orders-db,04-container_cpu,0.004134828199267163,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:08:24Z,prometheus,orders-db,04-container_cpu,0.0038471986697806294,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:08:39Z,prometheus,orders-db,04-container_cpu,0.004073541502987335,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:08:54Z,prometheus,orders-db,04-container_cpu,0.004027312834674912,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:09:09Z,prometheus,orders-db,04-container_cpu,0.0037370423935088083,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:09:24Z,prometheus,orders-db,04-container_cpu,0.003915006798096533,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:09:39Z,prometheus,orders-db,04-container_cpu,0.0038909242961251123,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:09:54Z,prometheus,orders-db,04-container_cpu,0.003937930762868724,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:10:09Z,prometheus,orders-db,04-container_cpu,0.004011282616685046,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:10:24Z,prometheus,orders-db,04-container_cpu,0.0037829251353935257,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:10:39Z,prometheus,orders-db,04-container_cpu,0.004114708451627007,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:10:54Z,prometheus,orders-db,04-container_cpu,0.004149356223175914,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:11:09Z,prometheus,orders-db,04-container_cpu,0.004125452955141877,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:11:24Z,prometheus,orders-db,04-container_cpu,0.004225193987645445,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:11:39Z,prometheus,orders-db,04-container_cpu,0.0043170257276030875,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:11:54Z,prometheus,orders-db,04-container_cpu,0.004316128007623344,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:12:09Z,prometheus,orders-db,04-container_cpu,0.004366217147357113,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:12:24Z,prometheus,orders-db,04-container_cpu,0.004380928853754894,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:12:39Z,prometheus,orders-db,04-container_cpu,0.004375988866100127,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:12:54Z,prometheus,orders-db,04-container_cpu,0.004275488749538906,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:13:09Z,prometheus,orders-db,04-container_cpu,0.004239589036096188,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:13:24Z,prometheus,orders-db,04-container_cpu,0.003870832214390019,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:13:39Z,prometheus,orders-db,04-container_cpu,0.004084444519747303,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:13:54Z,prometheus,orders-db,04-container_cpu,0.004122470913371275,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:14:09Z,prometheus,orders-db,04-container_cpu,0.004111982007687021,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:14:24Z,prometheus,orders-db,04-container_cpu,0.004155184953402186,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:14:39Z,prometheus,orders-db,04-container_cpu,0.004122400451394565,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:14:54Z,prometheus,orders-db,04-container_cpu,0.004136696809146316,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:15:09Z,prometheus,orders-db,04-container_cpu,0.004128313756863903,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:15:24Z,prometheus,orders-db,04-container_cpu,0.004171135040105522,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:15:39Z,prometheus,orders-db,04-container_cpu,0.0040971165398478145,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:15:54Z,prometheus,orders-db,04-container_cpu,0.003854200047743004,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:16:09Z,prometheus,orders-db,04-container_cpu,0.004067954419121789,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:16:24Z,prometheus,orders-db,04-container_cpu,0.004189630592099334,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:16:39Z,prometheus,orders-db,04-container_cpu,0.004169209478161064,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:16:54Z,prometheus,orders-db,04-container_cpu,0.003911394677792564,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:17:09Z,prometheus,orders-db,04-container_cpu,0.004130506015871666,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:17:24Z,prometheus,orders-db,04-container_cpu,0.004079386930983864,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:17:39Z,prometheus,orders-db,04-container_cpu,0.0038297477352020816,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:17:54Z,prometheus,orders-db,04-container_cpu,0.004053580242399804,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:18:09Z,prometheus,orders-db,04-container_cpu,0.0037199800000000138,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:18:24Z,prometheus,orders-db,04-container_cpu,0.0038485014385775907,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:18:39Z,prometheus,orders-db,04-container_cpu,0.004058786035584899,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:18:54Z,prometheus,orders-db,04-container_cpu,0.004080259903274618,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:19:09Z,prometheus,orders-db,04-container_cpu,0.003948102417190507,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:19:24Z,prometheus,orders-db,04-container_cpu,0.00406465411659619,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:19:39Z,prometheus,orders-db,04-container_cpu,0.004289819431343458,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:19:54Z,prometheus,orders-db,04-container_cpu,0.004161048233886821,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:20:09Z,prometheus,orders-db,04-container_cpu,0.00452763186971962,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:20:24Z,prometheus,orders-db,04-container_cpu,0.004481168798341849,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:20:39Z,prometheus,orders-db,04-container_cpu,0.00441537278453196,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:20:54Z,prometheus,orders-db,04-container_cpu,0.004363847748066474,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:21:09Z,prometheus,orders-db,04-container_cpu,0.004302642559109876,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:21:24Z,prometheus,orders-db,04-container_cpu,0.004233492537313434,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:21:39Z,prometheus,orders-db,04-container_cpu,0.004187538997981231,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:21:54Z,prometheus,orders-db,04-container_cpu,0.004238369552262437,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:22:09Z,prometheus,orders-db,04-container_cpu,0.004091745694178264,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:22:24Z,prometheus,orders-db,04-container_cpu,0.004265330089757593,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:22:39Z,prometheus,orders-db,04-container_cpu,0.003968986041505535,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:22:54Z,prometheus,orders-db,04-container_cpu,0.004190638960335728,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:23:09Z,prometheus,orders-db,04-container_cpu,0.0041256131980377695,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:23:24Z,prometheus,orders-db,04-container_cpu,0.003903776555616527,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:23:39Z,prometheus,orders-db,04-container_cpu,0.004076931688840041,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:23:54Z,prometheus,orders-db,04-container_cpu,0.004098524477795079,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:24:09Z,prometheus,orders-db,04-container_cpu,0.004027056341083461,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:24:24Z,prometheus,orders-db,04-container_cpu,0.0040355343746603265,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:24:39Z,prometheus,orders-db,04-container_cpu,0.003992643560370362,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:24:54Z,prometheus,orders-db,04-container_cpu,0.0037240338491578108,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:25:09Z,prometheus,orders-db,04-container_cpu,0.004015241949081072,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:25:24Z,prometheus,orders-db,04-container_cpu,0.004121269065168235,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:25:39Z,prometheus,orders-db,04-container_cpu,0.00424660001470261,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:25:54Z,prometheus,orders-db,04-container_cpu,0.004256383806270505,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:26:09Z,prometheus,orders-db,04-container_cpu,0.004250124803549897,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:26:24Z,prometheus,orders-db,04-container_cpu,0.004287285373536632,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:26:39Z,prometheus,orders-db,04-container_cpu,0.004220836457399853,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:26:54Z,prometheus,orders-db,04-container_cpu,0.004214095524909541,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:27:09Z,prometheus,orders-db,04-container_cpu,0.004214872775292209,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:27:24Z,prometheus,orders-db,04-container_cpu,0.0042360907491570355,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:27:39Z,prometheus,orders-db,04-container_cpu,0.004206712419588912,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:27:54Z,prometheus,orders-db,04-container_cpu,0.004238667632150625,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:28:09Z,prometheus,orders-db,04-container_cpu,0.004252172968274685,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:28:24Z,prometheus,orders-db,04-container_cpu,0.003929589843004891,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:28:39Z,prometheus,orders-db,04-container_cpu,0.004206519152986015,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:28:54Z,prometheus,orders-db,04-container_cpu,0.0042041656719980555,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:29:09Z,prometheus,orders-db,04-container_cpu,0.004281491847780295,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:29:24Z,prometheus,orders-db,04-container_cpu,0.004303136078538315,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:29:39Z,prometheus,orders-db,04-container_cpu,0.004360443861819338,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:29:54Z,prometheus,orders-db,04-container_cpu,0.004147872524082653,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:30:09Z,prometheus,orders-db,04-container_cpu,0.004349350495518613,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:30:24Z,prometheus,orders-db,04-container_cpu,0.003661383311283825,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:30:39Z,prometheus,orders-db,04-container_cpu,0.0025123763406803804,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:30:54Z,prometheus,orders-db,04-container_cpu,0.0014682524469303954,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T15:31:09Z,prometheus,orders-db,04-container_cpu,0.0004362602405322038,sample,info,container_label_com_docker_compose_service=orders-db,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:15:09Z,prometheus,payment,04-container_cpu,0.00003609231993633073,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:15:24Z,prometheus,payment,04-container_cpu,0.000032071829241640786,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:15:39Z,prometheus,payment,04-container_cpu,0.00003400084495141553,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:15:54Z,prometheus,payment,04-container_cpu,0.000029551442331895967,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:16:09Z,prometheus,payment,04-container_cpu,0.00003233561505569803,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:16:24Z,prometheus,payment,04-container_cpu,0.000028511863397200298,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:16:39Z,prometheus,payment,04-container_cpu,0.000027874112127000177,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:16:54Z,prometheus,payment,04-container_cpu,0.000029087497067792672,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:17:09Z,prometheus,payment,04-container_cpu,0.00002978874309742114,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:17:24Z,prometheus,payment,04-container_cpu,0.00003246468002983299,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:17:39Z,prometheus,payment,04-container_cpu,0.00003838943841735821,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
2026-05-05T14:17:54Z,prometheus,payment,04-container_cpu,0.0000366171823326223,sample,info,container_label_com_docker_compose_service=payment,,,,,,,source_file=04-container_cpu.json
