timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T17:54:13Z,summary,system,expanded_window_start,1778090053,epoch,info,Expanded export start,,,,,,,source_file=export-metadata.json
2026-05-06T18:51:49Z,summary,system,expanded_window_end,1778093509,epoch,info,Expanded export end,,,,,,,source_file=export-metadata.json
2026-05-06T18:05:58Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:37:10.993560Z,application_log,front-end,log_entry,1,count,info,,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.993565Z,application_log,front-end,log_entry,1,count,info,"POST to carts: http://carts/carts/69fb895bee11cb000195fec1/items body: {""itemId"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b"",""unitPrice"":99.99}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.993572Z,application_log,front-end,log_entry,1,count,info,[0mPOST /cart [32m201 [0m24.623 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.993578Z,application_log,front-end,log_entry,1,count,info,"Attempting to add to cart: {""id"":""d3588630-ad8e-49df-bbd7-3167f7efb246""}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.993605Z,application_log,front-end,log_entry,1,count,info,"{""id"":""d3588630-ad8e-49df-bbd7-3167f7efb246"",""name"":""YouTube.sock"",""description"":""We were not paid to sell this sock. It's just a bit geeky."",""imageUrl"":[""/catalogue/images/youtube_1.jpeg"",""/catalogue/images/youtube_2.jpeg""],""price"":10.99,""count"":801,""tag"":[""geek"",""formal""]}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.993618Z,application_log,front-end,log_entry,1,count,info,,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.993625Z,application_log,front-end,log_entry,1,count,info,"POST to carts: http://carts/carts/69fb8948ee11cb000195feb1/items body: {""itemId"":""d3588630-ad8e-49df-bbd7-3167f7efb246"",""unitPrice"":10.99}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.993633Z,application_log,front-end,log_entry,1,count,info,[0mPOST /cart [32m201 [0m16.894 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.993639Z,application_log,front-end,log_entry,1,count,info,[0mPOST /login [33m404 [0m0.241 ms - 137[0m,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.993644Z,application_log,front-end,log_entry,1,count,info,"Attempting to add to cart: {""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b""}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.993651Z,application_log,front-end,log_entry,1,count,info,"{""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b"",""name"":""Holy"",""description"":""Socks fit for a Messiah. You too can experience walking in water with these special edition beauties. Each hole is lovingly proggled to leave smooth edges. The only sock approved by a higher power."",""imageUrl"":[""/catalogue/images/holy_1.jpeg"",""/catalogue/images/holy_2.jpeg""],""price"":99.99,""count"":1,""tag"":[""magic"",""action""]}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.993660Z,application_log,front-end,log_entry,1,count,info,,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.993665Z,application_log,front-end,log_entry,1,count,info,"POST to carts: http://carts/carts/69fb8964ee11cb000195fec6/items body: {""itemId"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b"",""unitPrice"":99.99}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.993672Z,application_log,front-end,log_entry,1,count,info,[0mPOST /cart [32m201 [0m16.893 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.993678Z,application_log,front-end,log_entry,1,count,info,"Attempting to add to cart: {""id"":""d3588630-ad8e-49df-bbd7-3167f7efb246""}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.993684Z,application_log,front-end,log_entry,1,count,info,"{""id"":""d3588630-ad8e-49df-bbd7-3167f7efb246"",""name"":""YouTube.sock"",""description"":""We were not paid to sell this sock. It's just a bit geeky."",""imageUrl"":[""/catalogue/images/youtube_1.jpeg"",""/catalogue/images/youtube_2.jpeg""],""price"":10.99,""count"":801,""tag"":[""geek"",""formal""]}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.993692Z,application_log,front-end,log_entry,1,count,info,,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.993698Z,application_log,front-end,log_entry,1,count,info,"POST to carts: http://carts/carts/69fb893bee11cb000195feac/items body: {""itemId"":""d3588630-ad8e-49df-bbd7-3167f7efb246"",""unitPrice"":10.99}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.993704Z,application_log,front-end,log_entry,1,count,info,[0mPOST /cart [32m201 [0m15.687 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.993710Z,application_log,front-end,log_entry,1,count,info,"Attempting to add to cart: {""id"":""d3588630-ad8e-49df-bbd7-3167f7efb246""}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.993717Z,application_log,front-end,log_entry,1,count,info,"{""id"":""d3588630-ad8e-49df-bbd7-3167f7efb246"",""name"":""YouTube.sock"",""description"":""We were not paid to sell this sock. It's just a bit geeky."",""imageUrl"":[""/catalogue/images/youtube_1.jpeg"",""/catalogue/images/youtube_2.jpeg""],""price"":10.99,""count"":801,""tag"":[""geek"",""formal""]}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.993725Z,application_log,front-end,log_entry,1,count,info,,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.993730Z,application_log,front-end,log_entry,1,count,info,"POST to carts: http://carts/carts/69fb8946ee11cb000195feb0/items body: {""itemId"":""d3588630-ad8e-49df-bbd7-3167f7efb246"",""unitPrice"":10.99}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.993737Z,application_log,front-end,log_entry,1,count,info,[0mPOST /cart [32m201 [0m15.536 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.993742Z,application_log,front-end,log_entry,1,count,info,"Attempting to add to cart: {""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b""}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.993749Z,application_log,front-end,log_entry,1,count,info,"{""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b"",""name"":""Holy"",""description"":""Socks fit for a Messiah. You too can experience walking in water with these special edition beauties. Each hole is lovingly proggled to leave smooth edges. The only sock approved by a higher power."",""imageUrl"":[""/catalogue/images/holy_1.jpeg"",""/catalogue/images/holy_2.jpeg""],""price"":99.99,""count"":1,""tag"":[""magic"",""action""]}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.993758Z,application_log,front-end,log_entry,1,count,info,,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.993764Z,application_log,front-end,log_entry,1,count,info,"POST to carts: http://carts/carts/69fb896dee11cb000195fecb/items body: {""itemId"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b"",""unitPrice"":99.99}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.993770Z,application_log,front-end,log_entry,1,count,info,[0mPOST /cart [32m201 [0m20.174 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.993776Z,application_log,front-end,log_entry,1,count,info,"Attempting to add to cart: {""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b""}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.993783Z,application_log,front-end,log_entry,1,count,info,"{""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b"",""name"":""Holy"",""description"":""Socks fit for a Messiah. You too can experience walking in water with these special edition beauties. Each hole is lovingly proggled to leave smooth edges. The only sock approved by a higher power."",""imageUrl"":[""/catalogue/images/holy_1.jpeg"",""/catalogue/images/holy_2.jpeg""],""price"":99.99,""count"":1,""tag"":[""magic"",""action""]}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.993792Z,application_log,front-end,log_entry,1,count,info,,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.993797Z,application_log,front-end,log_entry,1,count,info,"POST to carts: http://carts/carts/69fb8965ee11cb000195fec7/items body: {""itemId"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b"",""unitPrice"":99.99}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.993803Z,application_log,front-end,log_entry,1,count,info,[0mPOST /cart [32m201 [0m19.532 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.993809Z,application_log,front-end,log_entry,1,count,info,"Attempting to add to cart: {""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b""}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.993815Z,application_log,front-end,log_entry,1,count,info,"{""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b"",""name"":""Holy"",""description"":""Socks fit for a Messiah. You too can experience walking in water with these special edition beauties. Each hole is lovingly proggled to leave smooth edges. The only sock approved by a higher power."",""imageUrl"":[""/catalogue/images/holy_1.jpeg"",""/catalogue/images/holy_2.jpeg""],""price"":99.99,""count"":1,""tag"":[""magic"",""action""]}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.993824Z,application_log,front-end,log_entry,1,count,info,,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.993829Z,application_log,front-end,log_entry,1,count,info,"POST to carts: http://carts/carts/69fb896cee11cb000195fec9/items body: {""itemId"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b"",""unitPrice"":99.99}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.993858Z,application_log,front-end,log_entry,1,count,info,[0mPOST /cart [32m201 [0m13.798 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.993869Z,application_log,front-end,log_entry,1,count,info,"Attempting to add to cart: {""id"":""d3588630-ad8e-49df-bbd7-3167f7efb246""}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.993876Z,application_log,front-end,log_entry,1,count,info,"{""id"":""d3588630-ad8e-49df-bbd7-3167f7efb246"",""name"":""YouTube.sock"",""description"":""We were not paid to sell this sock. It's just a bit geeky."",""imageUrl"":[""/catalogue/images/youtube_1.jpeg"",""/catalogue/images/youtube_2.jpeg""],""price"":10.99,""count"":801,""tag"":[""geek"",""formal""]}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.993885Z,application_log,front-end,log_entry,1,count,info,,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.993891Z,application_log,front-end,log_entry,1,count,info,"POST to carts: http://carts/carts/69fb894aee11cb000195feb2/items body: {""itemId"":""d3588630-ad8e-49df-bbd7-3167f7efb246"",""unitPrice"":10.99}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.993898Z,application_log,front-end,log_entry,1,count,info,[0mPOST /cart [32m201 [0m19.068 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.993903Z,application_log,front-end,log_entry,1,count,info,"Attempting to add to cart: {""id"":""d3588630-ad8e-49df-bbd7-3167f7efb246""}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.993909Z,application_log,front-end,log_entry,1,count,info,"{""id"":""d3588630-ad8e-49df-bbd7-3167f7efb246"",""name"":""YouTube.sock"",""description"":""We were not paid to sell this sock. It's just a bit geeky."",""imageUrl"":[""/catalogue/images/youtube_1.jpeg"",""/catalogue/images/youtube_2.jpeg""],""price"":10.99,""count"":801,""tag"":[""geek"",""formal""]}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.993917Z,application_log,front-end,log_entry,1,count,info,,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.993923Z,application_log,front-end,log_entry,1,count,info,"POST to carts: http://carts/carts/69fb894dee11cb000195feb4/items body: {""itemId"":""d3588630-ad8e-49df-bbd7-3167f7efb246"",""unitPrice"":10.99}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.993929Z,application_log,front-end,log_entry,1,count,info,[0mPOST /cart [32m201 [0m18.801 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.993935Z,application_log,front-end,log_entry,1,count,info,"Attempting to add to cart: {""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b""}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.993942Z,application_log,front-end,log_entry,1,count,info,"{""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b"",""name"":""Holy"",""description"":""Socks fit for a Messiah. You too can experience walking in water with these special edition beauties. Each hole is lovingly proggled to leave smooth edges. The only sock approved by a higher power."",""imageUrl"":[""/catalogue/images/holy_1.jpeg"",""/catalogue/images/holy_2.jpeg""],""price"":99.99,""count"":1,""tag"":[""magic"",""action""]}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.993951Z,application_log,front-end,log_entry,1,count,info,,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.993957Z,application_log,front-end,log_entry,1,count,info,"POST to carts: http://carts/carts/69fb896bee11cb000195fec8/items body: {""itemId"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b"",""unitPrice"":99.99}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.993963Z,application_log,front-end,log_entry,1,count,info,[0mPOST /cart [32m201 [0m21.132 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.993969Z,application_log,front-end,log_entry,1,count,info,[0mPOST /login [33m404 [0m0.246 ms - 137[0m,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.993975Z,application_log,front-end,log_entry,1,count,info,"Attempting to add to cart: {""id"":""d3588630-ad8e-49df-bbd7-3167f7efb246""}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.993981Z,application_log,front-end,log_entry,1,count,info,"{""id"":""d3588630-ad8e-49df-bbd7-3167f7efb246"",""name"":""YouTube.sock"",""description"":""We were not paid to sell this sock. It's just a bit geeky."",""imageUrl"":[""/catalogue/images/youtube_1.jpeg"",""/catalogue/images/youtube_2.jpeg""],""price"":10.99,""count"":801,""tag"":[""geek"",""formal""]}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.993989Z,application_log,front-end,log_entry,1,count,info,,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.993995Z,application_log,front-end,log_entry,1,count,info,"POST to carts: http://carts/carts/69fb894eee11cb000195feb5/items body: {""itemId"":""d3588630-ad8e-49df-bbd7-3167f7efb246"",""unitPrice"":10.99}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994001Z,application_log,front-end,log_entry,1,count,info,[0mPOST /cart [32m201 [0m20.852 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994007Z,application_log,front-end,log_entry,1,count,info,"Attempting to add to cart: {""id"":""d3588630-ad8e-49df-bbd7-3167f7efb246""}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994019Z,application_log,front-end,log_entry,1,count,info,"{""id"":""d3588630-ad8e-49df-bbd7-3167f7efb246"",""name"":""YouTube.sock"",""description"":""We were not paid to sell this sock. It's just a bit geeky."",""imageUrl"":[""/catalogue/images/youtube_1.jpeg"",""/catalogue/images/youtube_2.jpeg""],""price"":10.99,""count"":801,""tag"":[""geek"",""formal""]}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994027Z,application_log,front-end,log_entry,1,count,info,,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994032Z,application_log,front-end,log_entry,1,count,info,"POST to carts: http://carts/carts/69fb894cee11cb000195feb3/items body: {""itemId"":""d3588630-ad8e-49df-bbd7-3167f7efb246"",""unitPrice"":10.99}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994039Z,application_log,front-end,log_entry,1,count,info,[0mPOST /cart [32m201 [0m14.850 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994044Z,application_log,front-end,log_entry,1,count,info,"Attempting to add to cart: {""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b""}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994051Z,application_log,front-end,log_entry,1,count,info,"{""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b"",""name"":""Holy"",""description"":""Socks fit for a Messiah. You too can experience walking in water with these special edition beauties. Each hole is lovingly proggled to leave smooth edges. The only sock approved by a higher power."",""imageUrl"":[""/catalogue/images/holy_1.jpeg"",""/catalogue/images/holy_2.jpeg""],""price"":99.99,""count"":1,""tag"":[""magic"",""action""]}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994060Z,application_log,front-end,log_entry,1,count,info,,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994065Z,application_log,front-end,log_entry,1,count,info,"POST to carts: http://carts/carts/69fb896dee11cb000195feca/items body: {""itemId"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b"",""unitPrice"":99.99}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994072Z,application_log,front-end,log_entry,1,count,info,[0mPOST /cart [32m201 [0m16.170 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994077Z,application_log,front-end,log_entry,1,count,info,"Attempting to add to cart: {""id"":""d3588630-ad8e-49df-bbd7-3167f7efb246""}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994084Z,application_log,front-end,log_entry,1,count,info,"{""id"":""d3588630-ad8e-49df-bbd7-3167f7efb246"",""name"":""YouTube.sock"",""description"":""We were not paid to sell this sock. It's just a bit geeky."",""imageUrl"":[""/catalogue/images/youtube_1.jpeg"",""/catalogue/images/youtube_2.jpeg""],""price"":10.99,""count"":801,""tag"":[""geek"",""formal""]}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994092Z,application_log,front-end,log_entry,1,count,info,,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994097Z,application_log,front-end,log_entry,1,count,info,"POST to carts: http://carts/carts/69fb8957ee11cb000195febd/items body: {""itemId"":""d3588630-ad8e-49df-bbd7-3167f7efb246"",""unitPrice"":10.99}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994127Z,application_log,front-end,log_entry,1,count,info,[0mPOST /cart [32m201 [0m18.995 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994138Z,application_log,front-end,log_entry,1,count,info,"Attempting to add to cart: {""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b""}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994146Z,application_log,front-end,log_entry,1,count,info,"{""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b"",""name"":""Holy"",""description"":""Socks fit for a Messiah. You too can experience walking in water with these special edition beauties. Each hole is lovingly proggled to leave smooth edges. The only sock approved by a higher power."",""imageUrl"":[""/catalogue/images/holy_1.jpeg"",""/catalogue/images/holy_2.jpeg""],""price"":99.99,""count"":1,""tag"":[""magic"",""action""]}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994155Z,application_log,front-end,log_entry,1,count,info,,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994161Z,application_log,front-end,log_entry,1,count,info,"POST to carts: http://carts/carts/69fb8973ee11cb000195fecc/items body: {""itemId"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b"",""unitPrice"":99.99}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994168Z,application_log,front-end,log_entry,1,count,info,[0mPOST /cart [32m201 [0m21.559 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994174Z,application_log,front-end,log_entry,1,count,info,"Attempting to add to cart: {""id"":""d3588630-ad8e-49df-bbd7-3167f7efb246""}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994180Z,application_log,front-end,log_entry,1,count,info,"{""id"":""d3588630-ad8e-49df-bbd7-3167f7efb246"",""name"":""YouTube.sock"",""description"":""We were not paid to sell this sock. It's just a bit geeky."",""imageUrl"":[""/catalogue/images/youtube_1.jpeg"",""/catalogue/images/youtube_2.jpeg""],""price"":10.99,""count"":801,""tag"":[""geek"",""formal""]}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994188Z,application_log,front-end,log_entry,1,count,info,,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994194Z,application_log,front-end,log_entry,1,count,info,"POST to carts: http://carts/carts/69fb8950ee11cb000195feb6/items body: {""itemId"":""d3588630-ad8e-49df-bbd7-3167f7efb246"",""unitPrice"":10.99}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994200Z,application_log,front-end,log_entry,1,count,info,[0mPOST /cart [32m201 [0m14.344 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994206Z,application_log,front-end,log_entry,1,count,info,"Attempting to add to cart: {""id"":""d3588630-ad8e-49df-bbd7-3167f7efb246""}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994213Z,application_log,front-end,log_entry,1,count,info,"{""id"":""d3588630-ad8e-49df-bbd7-3167f7efb246"",""name"":""YouTube.sock"",""description"":""We were not paid to sell this sock. It's just a bit geeky."",""imageUrl"":[""/catalogue/images/youtube_1.jpeg"",""/catalogue/images/youtube_2.jpeg""],""price"":10.99,""count"":801,""tag"":[""geek"",""formal""]}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994220Z,application_log,front-end,log_entry,1,count,info,,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994226Z,application_log,front-end,log_entry,1,count,info,"POST to carts: http://carts/carts/69fb8951ee11cb000195feb7/items body: {""itemId"":""d3588630-ad8e-49df-bbd7-3167f7efb246"",""unitPrice"":10.99}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994233Z,application_log,front-end,log_entry,1,count,info,[0mPOST /cart [32m201 [0m16.850 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994238Z,application_log,front-end,log_entry,1,count,info,"Attempting to add to cart: {""id"":""d3588630-ad8e-49df-bbd7-3167f7efb246""}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994245Z,application_log,front-end,log_entry,1,count,info,"{""id"":""d3588630-ad8e-49df-bbd7-3167f7efb246"",""name"":""YouTube.sock"",""description"":""We were not paid to sell this sock. It's just a bit geeky."",""imageUrl"":[""/catalogue/images/youtube_1.jpeg"",""/catalogue/images/youtube_2.jpeg""],""price"":10.99,""count"":801,""tag"":[""geek"",""formal""]}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994253Z,application_log,front-end,log_entry,1,count,info,,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994258Z,application_log,front-end,log_entry,1,count,info,"POST to carts: http://carts/carts/69fb8955ee11cb000195feb9/items body: {""itemId"":""d3588630-ad8e-49df-bbd7-3167f7efb246"",""unitPrice"":10.99}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994265Z,application_log,front-end,log_entry,1,count,info,[0mPOST /cart [32m201 [0m18.456 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994270Z,application_log,front-end,log_entry,1,count,info,"Attempting to add to cart: {""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b""}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994277Z,application_log,front-end,log_entry,1,count,info,"{""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b"",""name"":""Holy"",""description"":""Socks fit for a Messiah. You too can experience walking in water with these special edition beauties. Each hole is lovingly proggled to leave smooth edges. The only sock approved by a higher power."",""imageUrl"":[""/catalogue/images/holy_1.jpeg"",""/catalogue/images/holy_2.jpeg""],""price"":99.99,""count"":1,""tag"":[""magic"",""action""]}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994285Z,application_log,front-end,log_entry,1,count,info,,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994291Z,application_log,front-end,log_entry,1,count,info,"POST to carts: http://carts/carts/69fb8974ee11cb000195fecd/items body: {""itemId"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b"",""unitPrice"":99.99}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994297Z,application_log,front-end,log_entry,1,count,info,[0mPOST /cart [32m201 [0m19.516 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994304Z,application_log,front-end,log_entry,1,count,info,"Attempting to add to cart: {""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b""}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994310Z,application_log,front-end,log_entry,1,count,info,"{""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b"",""name"":""Holy"",""description"":""Socks fit for a Messiah. You too can experience walking in water with these special edition beauties. Each hole is lovingly proggled to leave smooth edges. The only sock approved by a higher power."",""imageUrl"":[""/catalogue/images/holy_1.jpeg"",""/catalogue/images/holy_2.jpeg""],""price"":99.99,""count"":1,""tag"":[""magic"",""action""]}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994319Z,application_log,front-end,log_entry,1,count,info,,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994325Z,application_log,front-end,log_entry,1,count,info,"POST to carts: http://carts/carts/69fb897bee11cb000195fed2/items body: {""itemId"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b"",""unitPrice"":99.99}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994331Z,application_log,front-end,log_entry,1,count,info,[0mPOST /cart [32m201 [0m14.482 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994337Z,application_log,front-end,log_entry,1,count,info,"Attempting to add to cart: {""id"":""d3588630-ad8e-49df-bbd7-3167f7efb246""}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994343Z,application_log,front-end,log_entry,1,count,info,"{""id"":""d3588630-ad8e-49df-bbd7-3167f7efb246"",""name"":""YouTube.sock"",""description"":""We were not paid to sell this sock. It's just a bit geeky."",""imageUrl"":[""/catalogue/images/youtube_1.jpeg"",""/catalogue/images/youtube_2.jpeg""],""price"":10.99,""count"":801,""tag"":[""geek"",""formal""]}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994351Z,application_log,front-end,log_entry,1,count,info,,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994356Z,application_log,front-end,log_entry,1,count,info,"POST to carts: http://carts/carts/69fb8957ee11cb000195febc/items body: {""itemId"":""d3588630-ad8e-49df-bbd7-3167f7efb246"",""unitPrice"":10.99}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994383Z,application_log,front-end,log_entry,1,count,info,[0mPOST /cart [32m201 [0m17.036 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994394Z,application_log,front-end,log_entry,1,count,info,"Attempting to add to cart: {""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b""}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994401Z,application_log,front-end,log_entry,1,count,info,"{""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b"",""name"":""Holy"",""description"":""Socks fit for a Messiah. You too can experience walking in water with these special edition beauties. Each hole is lovingly proggled to leave smooth edges. The only sock approved by a higher power."",""imageUrl"":[""/catalogue/images/holy_1.jpeg"",""/catalogue/images/holy_2.jpeg""],""price"":99.99,""count"":1,""tag"":[""magic"",""action""]}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994410Z,application_log,front-end,log_entry,1,count,info,,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994416Z,application_log,front-end,log_entry,1,count,info,"POST to carts: http://carts/carts/69fb8976ee11cb000195fece/items body: {""itemId"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b"",""unitPrice"":99.99}",,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994423Z,application_log,front-end,log_entry,1,count,info,[0mPOST /cart [32m201 [0m20.752 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T18:37:10.994429Z,application_log,front-end,log_entry,1,count,info,"Attempting to add to cart: {""id"":""d3588630-ad8e-49df-bbd7-3167f7efb246""}",,,,,,,source_file=front-end.log
