timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T15:49:08.867538Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.867459643Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=6be280696842e62a87b8a593b328153b block=6480aebb-bf6c-415c-8ba8-5f234961dc30 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.867189Z,loki,docker,log_entry,1,count,info,level=info ts=2026-05-06T15:49:08.86710324Z caller=handler.go:135 tenant=single-tenant method=GET traceID=2dc5356083d7cd8a url=/api/traces/8a2bc6c3e5fd5365ebfc2de923e38fc4 duration=20.738416ms response_size=1703 status=200,,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.866525Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.866439646Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=6be280696842e62a87b8a593b328153b block=2c13ff9e-8d49-4824-a425-176707f60ba1 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.866145Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.866024768Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=6be280696842e62a87b8a593b328153b block=ec9009d0-40ae-48c1-806c-62f371b38b8c found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.865962Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.865750197Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=6be280696842e62a87b8a593b328153b block=d1e43c90-dce8-4771-a05d-bd8b41e51f9f found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.865958Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.865103145Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=6be280696842e62a87b8a593b328153b block=74596694-2cfb-4b6e-a764-2b6c6c458840 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.865931Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.865569199Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=6be280696842e62a87b8a593b328153b block=02f58641-2f6e-4f51-bc37-4507277ac02f found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.865125Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.864841212Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=6be280696842e62a87b8a593b328153b block=8409dd0e-598f-4cfd-96f4-2ccd294df614 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.855300Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.854275022Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=6900148085f82cb6c996b14fe3c58924 block=309dfc28-fdb2-41f1-a9c9-0bc898cb9d54 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.855297Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.854220476Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=6900148085f82cb6c996b14fe3c58924 block=2c13ff9e-8d49-4824-a425-176707f60ba1 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.855295Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.854163377Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=8a2bc6c3e5fd5365ebfc2de923e38fc4 block=8409dd0e-598f-4cfd-96f4-2ccd294df614 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.855293Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.854136651Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=8a2bc6c3e5fd5365ebfc2de923e38fc4 block=74596694-2cfb-4b6e-a764-2b6c6c458840 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.855289Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.85410355Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=8a2bc6c3e5fd5365ebfc2de923e38fc4 block=ec9009d0-40ae-48c1-806c-62f371b38b8c found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.855287Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.853946396Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=6900148085f82cb6c996b14fe3c58924 block=ec9009d0-40ae-48c1-806c-62f371b38b8c found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.855283Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.853434748Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=8a2bc6c3e5fd5365ebfc2de923e38fc4 block=2c13ff9e-8d49-4824-a425-176707f60ba1 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.855280Z,loki,docker,log_entry,1,count,info,level=info ts=2026-05-06T15:49:08.853233984Z caller=handler.go:135 tenant=single-tenant method=GET traceID=1682cff0b24e3678 url=/api/traces/15eef72dc4802c75581126810544079 duration=21.335071ms response_size=1703 status=200,,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.855278Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.853201267Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=6900148085f82cb6c996b14fe3c58924 block=02f58641-2f6e-4f51-bc37-4507277ac02f found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.855275Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.852964257Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=6900148085f82cb6c996b14fe3c58924 block=d1e43c90-dce8-4771-a05d-bd8b41e51f9f found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.855272Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.852964308Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=8a2bc6c3e5fd5365ebfc2de923e38fc4 block=02f58641-2f6e-4f51-bc37-4507277ac02f found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.855267Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.852939285Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=8a2bc6c3e5fd5365ebfc2de923e38fc4 block=309dfc28-fdb2-41f1-a9c9-0bc898cb9d54 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.855149Z,loki,docker,log_entry,1,count,info,level=info ts=2026-05-06T15:49:08.852901782Z caller=handler.go:135 tenant=single-tenant method=GET traceID=0136539f07ae1ac7 url=/api/traces/c133370fd1a73cc58195efc4cbaa6c89 duration=20.099698ms response_size=1703 status=200,,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.852500Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.852331775Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=6900148085f82cb6c996b14fe3c58924 block=8bb74af8-b1cb-4866-ac02-1cd8a0bc3dd8 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.852478Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.852149181Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=6900148085f82cb6c996b14fe3c58924 block=8409dd0e-598f-4cfd-96f4-2ccd294df614 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.852475Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.852103632Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=6900148085f82cb6c996b14fe3c58924 block=6480aebb-bf6c-415c-8ba8-5f234961dc30 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.852473Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.851860328Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=8a2bc6c3e5fd5365ebfc2de923e38fc4 block=6480aebb-bf6c-415c-8ba8-5f234961dc30 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.852469Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.851842758Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=8a2bc6c3e5fd5365ebfc2de923e38fc4 block=d1e43c90-dce8-4771-a05d-bd8b41e51f9f found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.852437Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.851770761Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=6900148085f82cb6c996b14fe3c58924 block=74596694-2cfb-4b6e-a764-2b6c6c458840 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.850781Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.850491923Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=c133370fd1a73cc58195efc4cbaa6c89 block=74596694-2cfb-4b6e-a764-2b6c6c458840 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.850778Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.85030864Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=8a2bc6c3e5fd5365ebfc2de923e38fc4 block=8bb74af8-b1cb-4866-ac02-1cd8a0bc3dd8 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.850774Z,loki,docker,log_entry,1,count,info,level=info ts=2026-05-06T15:49:08.850256661Z caller=handler.go:135 tenant=single-tenant method=GET traceID=3e24a14eef94b133 url=/api/traces/a5c1fb078927f13431b0de204090c689 duration=13.162695ms response_size=1703 status=200,,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.850724Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.849681954Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=c133370fd1a73cc58195efc4cbaa6c89 block=309dfc28-fdb2-41f1-a9c9-0bc898cb9d54 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.849497Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.849354623Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=c133370fd1a73cc58195efc4cbaa6c89 block=6480aebb-bf6c-415c-8ba8-5f234961dc30 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.849494Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.84927997Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=015eef72dc4802c75581126810544079 block=309dfc28-fdb2-41f1-a9c9-0bc898cb9d54 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.849491Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.849262645Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=015eef72dc4802c75581126810544079 block=02f58641-2f6e-4f51-bc37-4507277ac02f found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.849477Z,loki,docker,log_entry,1,count,info,level=info ts=2026-05-06T15:49:08.849116966Z caller=handler.go:135 tenant=single-tenant method=GET traceID=1640a8918d3679cf url=/api/traces/26a940fc3f1c504896227932596c3a21 duration=29.19817ms response_size=1703 status=200,,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.849078Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.848669889Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=c133370fd1a73cc58195efc4cbaa6c89 block=02f58641-2f6e-4f51-bc37-4507277ac02f found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.849051Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.848357752Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=015eef72dc4802c75581126810544079 block=d1e43c90-dce8-4771-a05d-bd8b41e51f9f found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.849048Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.847843551Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=c133370fd1a73cc58195efc4cbaa6c89 block=2c13ff9e-8d49-4824-a425-176707f60ba1 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.849043Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.847456411Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=015eef72dc4802c75581126810544079 block=ec9009d0-40ae-48c1-806c-62f371b38b8c found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.848965Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.847261963Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=015eef72dc4802c75581126810544079 block=74596694-2cfb-4b6e-a764-2b6c6c458840 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.846859Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.845896303Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=c133370fd1a73cc58195efc4cbaa6c89 block=8bb74af8-b1cb-4866-ac02-1cd8a0bc3dd8 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.846856Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.845630477Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=c133370fd1a73cc58195efc4cbaa6c89 block=d1e43c90-dce8-4771-a05d-bd8b41e51f9f found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.846854Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.843420837Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=a5c1fb078927f13431b0de204090c689 block=74596694-2cfb-4b6e-a764-2b6c6c458840 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.846848Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.845601044Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=c133370fd1a73cc58195efc4cbaa6c89 block=8409dd0e-598f-4cfd-96f4-2ccd294df614 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.846845Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.843379916Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=a5c1fb078927f13431b0de204090c689 block=8bb74af8-b1cb-4866-ac02-1cd8a0bc3dd8 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.846841Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.841758909Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=26a940fc3f1c504896227932596c3a21 block=d1e43c90-dce8-4771-a05d-bd8b41e51f9f found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.846838Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.845524812Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=015eef72dc4802c75581126810544079 block=8409dd0e-598f-4cfd-96f4-2ccd294df614 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.846836Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.845505729Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=015eef72dc4802c75581126810544079 block=8bb74af8-b1cb-4866-ac02-1cd8a0bc3dd8 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.846832Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.843332794Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=a5c1fb078927f13431b0de204090c689 block=6480aebb-bf6c-415c-8ba8-5f234961dc30 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.846824Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.845308076Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=015eef72dc4802c75581126810544079 block=2c13ff9e-8d49-4824-a425-176707f60ba1 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.846652Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.84529023Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=c133370fd1a73cc58195efc4cbaa6c89 block=ec9009d0-40ae-48c1-806c-62f371b38b8c found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.846554Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.844956743Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=015eef72dc4802c75581126810544079 block=6480aebb-bf6c-415c-8ba8-5f234961dc30 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.844812Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.843051681Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=a5c1fb078927f13431b0de204090c689 block=8409dd0e-598f-4cfd-96f4-2ccd294df614 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.844563Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.841774451Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=26a940fc3f1c504896227932596c3a21 block=ec9009d0-40ae-48c1-806c-62f371b38b8c found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.842768Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.842236479Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=a5c1fb078927f13431b0de204090c689 block=ec9009d0-40ae-48c1-806c-62f371b38b8c found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.842721Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.841751291Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=a5c1fb078927f13431b0de204090c689 block=d1e43c90-dce8-4771-a05d-bd8b41e51f9f found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.841598Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.841286069Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=26a940fc3f1c504896227932596c3a21 block=6480aebb-bf6c-415c-8ba8-5f234961dc30 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.841595Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.840945581Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=26a940fc3f1c504896227932596c3a21 block=74596694-2cfb-4b6e-a764-2b6c6c458840 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.841593Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.840094635Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=a5c1fb078927f13431b0de204090c689 block=309dfc28-fdb2-41f1-a9c9-0bc898cb9d54 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.841591Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.839570293Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=a5c1fb078927f13431b0de204090c689 block=02f58641-2f6e-4f51-bc37-4507277ac02f found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.841586Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.839562297Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=a5c1fb078927f13431b0de204090c689 block=2c13ff9e-8d49-4824-a425-176707f60ba1 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.841582Z,loki,docker,log_entry,1,count,info,level=info ts=2026-05-06T15:49:08.839384376Z caller=handler.go:135 tenant=single-tenant method=GET traceID=75986c61f4c4f4e4 url=/api/traces/2fec7d370782b75b7f7adef4bad51c68 duration=28.464614ms response_size=1703 status=200,,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.841557Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.838017691Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=26a940fc3f1c504896227932596c3a21 block=309dfc28-fdb2-41f1-a9c9-0bc898cb9d54 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.841489Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.837517475Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=26a940fc3f1c504896227932596c3a21 block=2c13ff9e-8d49-4824-a425-176707f60ba1 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.833122Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.83299152Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=26a940fc3f1c504896227932596c3a21 block=8409dd0e-598f-4cfd-96f4-2ccd294df614 found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.832903Z,loki,docker,log_entry,1,count,info,level=info ts=2026-05-06T15:49:08.832743724Z caller=handler.go:135 tenant=single-tenant method=GET traceID=7b82db6479d3b536 url=/api/traces/b0d2185a31853739cf8a00722828287e duration=37.466577ms response_size=1702 status=200,,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
2026-05-06T15:49:08.832900Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T15:49:08.832377163Z caller=tempodb.go:330 org_id=single-tenant msg=""searching for trace in block"" findTraceID=26a940fc3f1c504896227932596c3a21 block=02f58641-2f6e-4f51-bc37-4507277ac02f found=false",,,,,,,source_file=loki-query-range.json; labels=container_id=6bf07a437782; container_name=/tempo; job=docker; service=tempo
