timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778088045345,3,05 - Login User,404,Not Found,Realistic User Journey 1-37,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,511,50,50,http://localhost/login,3,0,1
1778088045538,9,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-33,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,456,50,50,http://localhost/cart,9,0,0
1778088045649,7,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-7,text,false,,366,460,50,50,http://localhost/cart,7,0,1
1778088046698,6,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-19,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,460,50,50,http://localhost/cart,6,0,0
1778088050108,7,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-14,text,false,,366,460,50,50,http://localhost/cart,7,0,1
1778088052308,7,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-12,text,false,,366,464,50,50,http://localhost/cart,7,0,0
1778088052674,5,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-8,text,false,,366,458,50,50,http://localhost/cart,5,0,0
1778088052760,5,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-17,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,458,50,50,http://localhost/cart,5,0,0
1778088053304,8,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-38,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,458,50,50,http://localhost/cart,8,0,0
1778088053512,6,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-24,text,false,,366,456,50,50,http://localhost/cart,6,0,0
1778088055066,5,05 - Login User,404,Not Found,Realistic User Journey 1-47,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,505,50,50,http://localhost/login,5,0,1
1778088055562,6,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-35,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,456,50,50,http://localhost/cart,6,0,0
1778088056974,10,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-18,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,456,50,50,http://localhost/cart,10,0,0
1778088057714,8,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-42,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,456,50,50,http://localhost/cart,8,0,0
1778088058318,5,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-45,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,456,50,50,http://localhost/cart,5,0,0
1778088058851,8,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-21,text,false,,366,462,50,50,http://localhost/cart,8,0,1
1778088059433,4,05 - Login User,404,Not Found,Realistic User Journey 1-49,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,507,50,50,http://localhost/login,4,0,1
1778088059619,6,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-1,text,false,,366,458,50,50,http://localhost/cart,6,0,1
1778088060950,7,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-50,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,456,50,50,http://localhost/cart,7,0,0
1778088061691,6,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-40,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,456,50,50,http://localhost/cart,6,0,0
1778088062722,6,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-28,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,464,50,50,http://localhost/cart,6,0,0
1778088062934,4,08 - View Cart,200,OK,Realistic User Journey 1-9,text,true,,23292,358,50,50,http://localhost/basket.html,4,0,0
1778088062962,48,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-2,text,false,,366,458,50,50,http://localhost/cart,48,0,1
1778088063094,5,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-4,text,false,,366,458,50,50,http://localhost/cart,5,0,1
1778088063217,6,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-41,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,456,50,50,http://localhost/cart,6,0,0
1778088063890,8,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-39,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,458,50,50,http://localhost/cart,8,0,0
1778088064568,3,08 - View Cart,200,OK,Realistic User Journey 1-5,text,true,,23292,358,50,50,http://localhost/basket.html,3,0,0
1778088065712,5,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-31,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,460,50,50,http://localhost/cart,5,0,0
1778088065873,7,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-3,text,false,,366,460,50,50,http://localhost/cart,7,0,1
1778088067652,5,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-30,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,460,50,50,http://localhost/cart,5,0,1
1778088068289,7,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-29,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,458,50,50,http://localhost/cart,7,0,0
1778088068413,7,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-23,text,false,,366,460,50,50,http://localhost/cart,7,0,1
1778088068616,7,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-44,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,458,50,50,http://localhost/cart,7,0,0
1778088068756,8,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-6,text,false,,366,462,50,50,http://localhost/cart,8,0,1
1778088070005,6,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-46,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,458,50,50,http://localhost/cart,6,0,0
1778088071401,4,08 - View Cart,200,OK,Realistic User Journey 1-13,text,true,,23292,360,50,50,http://localhost/basket.html,3,0,0
1778088072065,5,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-16,text,false,,366,460,50,50,http://localhost/cart,5,0,1
1778088072116,6,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-10,text,false,,366,458,50,50,http://localhost/cart,6,0,1
1778088072131,47,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-15,text,false,,366,458,50,50,http://localhost/cart,47,0,1
1778088073196,7,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-48,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,456,50,50,http://localhost/cart,7,0,0
1778088073262,9,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-22,text,false,,366,456,50,50,http://localhost/cart,9,0,1
1778088073406,6,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-20,text,false,,366,456,50,50,http://localhost/cart,6,0,0
1778088074999,7,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-26,text,false,,366,456,50,50,http://localhost/cart,7,0,0
1778088075200,7,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-43,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,458,50,50,http://localhost/cart,7,0,0
1778088075611,8,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-36,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,456,50,50,http://localhost/cart,8,0,0
1778088078203,7,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-32,text,false,,366,458,50,50,http://localhost/cart,7,0,1
1778088078952,6,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-27,text,false,,366,456,50,50,http://localhost/cart,6,0,1
1778088079203,6,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-11,text,false,,366,458,50,50,http://localhost/cart,6,0,0
1778088079548,5,08 - View Cart,200,OK,Realistic User Journey 1-7,text,true,,23292,362,50,50,http://localhost/basket.html,5,0,0
1778088080992,7,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-33,text,false,,366,456,50,50,http://localhost/cart,7,0,1
1778088081930,6,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-34,text,false,,366,458,50,50,http://localhost/cart,6,0,1
1778088082895,6,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-25,text,false,,366,460,50,50,http://localhost/cart,6,0,1
1778088082932,49,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-19,text,false,,366,460,50,50,http://localhost/cart,49,0,1
1778088083135,4,08 - View Cart,200,OK,Realistic User Journey 1-8,text,true,,23292,360,50,50,http://localhost/basket.html,4,0,0
1778088084003,4,08 - View Cart,200,OK,Realistic User Journey 1-14,text,true,,23292,362,50,50,http://localhost/basket.html,4,0,0
1778088084345,6,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-37,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,464,50,50,http://localhost/cart,6,0,0
1778088086164,5,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-38,text,false,,366,458,50,50,http://localhost/cart,5,0,1
1778088086974,4,08 - View Cart,200,OK,Realistic User Journey 1-24,text,true,,23292,358,50,50,http://localhost/basket.html,4,0,1
1778088090531,5,08 - View Cart,200,OK,Realistic User Journey 1-12,text,true,,23292,366,50,50,http://localhost/basket.html,5,0,1
1778088090724,5,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-45,text,false,,366,456,50,50,http://localhost/cart,5,0,0
1778088090945,8,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-35,text,false,,366,456,50,50,http://localhost/cart,8,0,1
1778088091192,5,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-18,text,false,,366,456,50,50,http://localhost/cart,5,0,1
1778088091929,6,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-47,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,458,50,50,http://localhost/cart,6,0,0
1778088092154,5,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-17,text,false,,366,458,50,50,http://localhost/cart,5,0,1
1778088092299,6,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-49,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,460,50,50,http://localhost/cart,6,0,0
1778088092995,5,08 - View Cart,200,OK,Realistic User Journey 1-21,text,true,,23292,364,50,50,http://localhost/basket.html,5,0,0
1778088094299,5,08 - View Cart,200,OK,Realistic User Journey 1-1,text,true,,23292,360,50,50,http://localhost/basket.html,5,0,0
1778088094435,5,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-42,text,false,,366,456,50,50,http://localhost/cart,5,0,1
1778088095207,7,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-5,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,407,50,50,http://localhost/orders,7,0,0
1778088096992,3,08 - View Cart,200,OK,Realistic User Journey 1-2,text,true,,23292,360,50,50,http://localhost/basket.html,3,0,0
1778088097193,7,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-41,text,false,,366,456,50,50,http://localhost/cart,7,0,1
1778088097209,48,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-39,text,false,,366,458,50,50,http://localhost/cart,48,0,1
1778088097618,4,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-28,text,false,,366,464,50,50,http://localhost/cart,4,0,0
1778088097637,45,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-9,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,407,50,50,http://localhost/orders,45,0,0
1778088097729,5,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-40,text,false,,366,456,50,50,http://localhost/cart,5,0,0
1778088098019,5,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-30,text,false,,366,460,50,50,http://localhost/cart,5,0,0
1778088098894,4,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-50,text,false,,366,456,50,50,http://localhost/cart,4,0,0
1778088099383,5,08 - View Cart,200,OK,Realistic User Journey 1-3,text,true,,23292,362,50,50,http://localhost/basket.html,5,0,0
1778088099434,5,08 - View Cart,200,OK,Realistic User Journey 1-4,text,true,,23292,360,50,50,http://localhost/basket.html,5,0,0
1778088101032,5,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-31,text,false,,366,460,50,50,http://localhost/cart,5,0,1
1778088102561,10,08 - View Cart,200,OK,Realistic User Journey 1-23,text,true,,23292,362,50,50,http://localhost/basket.html,5,0,0
1778088102837,7,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-46,text,false,,366,458,50,50,http://localhost/cart,7,0,1
1778088104858,6,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-29,text,false,,366,458,50,50,http://localhost/cart,6,0,0
1778088104864,3,08 - View Cart,200,OK,Realistic User Journey 1-10,text,true,,23292,360,50,50,http://localhost/basket.html,3,0,0
1778088105022,4,08 - View Cart,200,OK,Realistic User Journey 1-16,text,true,,23292,362,50,50,http://localhost/basket.html,4,0,0
1778088105220,5,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-48,text,false,,366,456,50,50,http://localhost/cart,5,0,0
1778088105522,5,08 - View Cart,200,OK,Realistic User Journey 1-6,text,true,,23292,364,50,50,http://localhost/basket.html,5,0,0
1778088105660,6,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-44,text,false,,366,458,50,50,http://localhost/cart,6,0,0
1778088106843,5,08 - View Cart,200,OK,Realistic User Journey 1-20,text,true,,23292,358,50,50,http://localhost/basket.html,5,0,0
1778088106883,5,08 - View Cart,200,OK,Realistic User Journey 1-26,text,true,,23292,358,50,50,http://localhost/basket.html,5,0,0
1778088107686,47,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-13,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,409,50,50,http://localhost/orders,47,0,0
1778088108158,5,08 - View Cart,200,OK,Realistic User Journey 1-22,text,true,,23292,358,50,50,http://localhost/basket.html,5,0,0
1778088109175,4,08 - View Cart,200,OK,Realistic User Journey 1-15,text,true,,23292,360,50,50,http://localhost/basket.html,4,0,0
1778088109602,6,08 - View Cart,200,OK,Realistic User Journey 1-27,text,true,,23292,358,50,50,http://localhost/basket.html,6,0,0
1778088110113,8,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-43,text,false,,366,458,50,50,http://localhost/cart,8,0,1
1778088110179,5,08 - View Cart,200,OK,Realistic User Journey 1-11,text,true,,23292,360,50,50,http://localhost/basket.html,5,0,0
1778088110592,4,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-7,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,411,50,50,http://localhost/orders,4,0,1
1778088110689,5,08 - View Cart,200,OK,Realistic User Journey 1-32,text,true,,23292,360,50,50,http://localhost/basket.html,5,0,0
1778088111825,5,08 - View Cart,200,OK,Realistic User Journey 1-34,text,true,,23292,360,50,50,http://localhost/basket.html,4,0,0
1778088112083,4,08 - View Cart,200,OK,Realistic User Journey 1-33,text,true,,23292,358,50,50,http://localhost/basket.html,4,0,0
1778088112522,5,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-36,text,false,,366,456,50,50,http://localhost/cart,5,0,1
1778088114951,5,08 - View Cart,200,OK,Realistic User Journey 1-25,text,true,,23292,362,50,50,http://localhost/basket.html,5,0,0
1778088117411,8,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-8,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,409,50,50,http://localhost/orders,8,0,1
1778088119373,6,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-24,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,407,50,50,http://localhost/orders,6,0,0
1778088119503,11,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-37,text,false,,366,464,50,50,http://localhost/cart,11,0,1
1778088119664,4,08 - View Cart,200,OK,Realistic User Journey 1-19,text,true,,23292,362,50,50,http://localhost/basket.html,4,0,0
1778088120511,4,08 - View Cart,200,OK,Realistic User Journey 1-38,text,true,,23292,360,50,50,http://localhost/basket.html,4,0,0
1778088121033,4,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-14,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,411,50,50,http://localhost/orders,4,0,0
1778088121152,4,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-49,text,false,,366,460,50,50,http://localhost/cart,4,0,0
1778088124386,5,08 - View Cart,200,OK,Realistic User Journey 1-45,text,true,,23292,358,50,50,http://localhost/basket.html,5,0,0
1778088124675,5,08 - View Cart,200,OK,Realistic User Journey 1-18,text,true,,23292,358,50,50,http://localhost/basket.html,5,0,0
1778088125008,6,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-12,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,415,50,50,http://localhost/orders,6,0,0
1778088125561,4,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-1,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,409,50,50,http://localhost/orders,4,0,1
1778088125979,4,08 - View Cart,200,OK,Realistic User Journey 1-17,text,true,,23292,360,50,50,http://localhost/basket.html,4,0,0
1778088126747,6,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-47,text,false,,366,458,50,50,http://localhost/cart,6,0,1
1778088128000,3,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-21,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,413,50,50,http://localhost/orders,3,0,1
1778088128861,5,01 - Homepage,200,OK,Realistic User Journey 1-9,text,true,,8959,347,50,50,http://localhost/,5,0,0
1778088130246,3,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-2,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,409,50,50,http://localhost/orders,3,0,1
1778088131376,3,01 - Homepage,200,OK,Realistic User Journey 1-5,text,true,,8959,347,50,50,http://localhost/,3,0,0
1778088131533,5,08 - View Cart,200,OK,Realistic User Journey 1-40,text,true,,23292,358,50,50,http://localhost/basket.html,5,0,0
1778088131658,5,08 - View Cart,200,OK,Realistic User Journey 1-42,text,true,,23292,358,50,50,http://localhost/basket.html,4,0,0
1778088131679,5,08 - View Cart,200,OK,Realistic User Journey 1-35,text,true,,23292,358,50,50,http://localhost/basket.html,5,0,0
1778088131889,4,08 - View Cart,200,OK,Realistic User Journey 1-41,text,true,,23292,358,50,50,http://localhost/basket.html,4,0,0
1778088132845,5,08 - View Cart,200,OK,Realistic User Journey 1-28,text,true,,23292,366,50,50,http://localhost/basket.html,5,0,0
1778088133200,7,08 - View Cart,200,OK,Realistic User Journey 1-50,text,true,,23292,358,50,50,http://localhost/basket.html,7,0,0
1778088134175,10,08 - View Cart,200,OK,Realistic User Journey 1-39,text,true,,23292,360,50,50,http://localhost/basket.html,9,0,0
1778088134344,9,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-3,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,411,50,50,http://localhost/orders,9,0,0
1778088134869,4,01 - Homepage,200,OK,Realistic User Journey 1-13,text,true,,8959,349,50,50,http://localhost/,4,0,0
1778088135177,5,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-4,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,409,50,50,http://localhost/orders,5,0,1
1778088135262,4,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-23,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,411,50,50,http://localhost/orders,4,0,0
1778088135536,4,08 - View Cart,200,OK,Realistic User Journey 1-31,text,true,,23292,362,50,50,http://localhost/basket.html,4,0,0
1778088136542,4,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-16,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,411,50,50,http://localhost/orders,4,0,1
1778088136857,4,08 - View Cart,200,OK,Realistic User Journey 1-44,text,true,,23292,360,50,50,http://localhost/basket.html,4,0,0
1778088137197,6,08 - View Cart,200,OK,Realistic User Journey 1-46,text,true,,23292,360,50,50,http://localhost/basket.html,5,0,0
1778088138058,3,08 - View Cart,200,OK,Realistic User Journey 1-30,text,true,,23292,362,50,50,http://localhost/basket.html,3,0,1
1778088138340,4,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-22,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,407,50,50,http://localhost/orders,4,0,1
1778088139969,5,08 - View Cart,200,OK,Realistic User Journey 1-29,text,true,,23292,360,50,50,http://localhost/basket.html,5,0,0
1778088140077,5,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-10,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,409,50,50,http://localhost/orders,5,0,1
1778088140527,5,08 - View Cart,200,OK,Realistic User Journey 1-48,text,true,,23292,358,50,50,http://localhost/basket.html,4,0,0
1778088141654,5,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-6,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,413,50,50,http://localhost/orders,5,0,1
1778088141905,7,08 - View Cart,200,OK,Realistic User Journey 1-43,text,true,,23292,360,50,50,http://localhost/basket.html,7,0,0
1778088142034,4,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-27,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,407,50,50,http://localhost/orders,4,0,0
