timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T16:51:30Z,summary,system,expanded_window_start,1778086290,epoch,info,Expanded export start,,,,,,,source_file=export-metadata.json
2026-05-06T17:48:52Z,summary,system,expanded_window_end,1778089732,epoch,info,Expanded export end,,,,,,,source_file=export-metadata.json
2026-05-06T17:34:16.103515Z,application_log,front-end,log_entry,1,count,info,[0mGET /catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b [31m500 [0m4.118 ms - 158[0m,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.103522Z,application_log,front-end,log_entry,1,count,info,"Posting Customer: {""username"":""perftest_21_26364cb2-69ea-4f6d-b714-913443cad64f"",""password"":""Test@1234"",""email"":""perftest_21_20260506181913@example.com"",""firstName"":""Test"",""lastName"":""User21""}",,,,,,,source_file=front-end.log
2026-05-06T17:34:16.103528Z,application_log,front-end,log_entry,1,count,error,Error with log in: Error: connect ECONNREFUSED 172.18.0.22:80,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.103533Z,application_log,front-end,log_entry,1,count,info,[0mPOST /register [31m500 [0m1.929 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.103539Z,application_log,front-end,log_entry,1,count,info,"Posting Customer: {""username"":""perftest_14_ee6c7696-6c6a-402c-aa1a-65f0463d7ec0"",""password"":""Test@1234"",""email"":""perftest_14_20260506181913@example.com"",""firstName"":""Test"",""lastName"":""User14""}",,,,,,,source_file=front-end.log
2026-05-06T17:34:16.103546Z,application_log,front-end,log_entry,1,count,error,Error with log in: Error: connect ECONNREFUSED 172.18.0.22:80,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.103551Z,application_log,front-end,log_entry,1,count,info,[0mPOST /register [31m500 [0m2.516 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.103557Z,application_log,front-end,log_entry,1,count,info,"Posting Customer: {""username"":""perftest_1_91176c13-1515-4d86-bcd3-0af1e88706db"",""password"":""Test@1234"",""email"":""perftest_1_20260506181913@example.com"",""firstName"":""Test"",""lastName"":""User1""}",,,,,,,source_file=front-end.log
2026-05-06T17:34:16.103564Z,application_log,front-end,log_entry,1,count,error,Error with log in: Error: connect ECONNREFUSED 172.18.0.22:80,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.103569Z,application_log,front-end,log_entry,1,count,info,[0mPOST /register [31m500 [0m2.157 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.103575Z,application_log,front-end,log_entry,1,count,info,[0mGET /catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b [31m500 [0m2.602 ms - 158[0m,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.103581Z,application_log,front-end,log_entry,1,count,info,"Posting Customer: {""username"":""perftest_2_ee9ca963-5cdd-4df9-86e9-2666b6d81188"",""password"":""Test@1234"",""email"":""perftest_2_20260506181914@example.com"",""firstName"":""Test"",""lastName"":""User2""}",,,,,,,source_file=front-end.log
2026-05-06T17:34:16.103587Z,application_log,front-end,log_entry,1,count,error,Error with log in: Error: connect ECONNREFUSED 172.18.0.22:80,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.103593Z,application_log,front-end,log_entry,1,count,info,[0mPOST /register [31m500 [0m2.137 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.103598Z,application_log,front-end,log_entry,1,count,info,[0mGET /catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b [31m500 [0m2.073 ms - 158[0m,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.103605Z,application_log,front-end,log_entry,1,count,info,"Posting Customer: {""username"":""perftest_24_9c2b7948-6b94-4c4f-91e1-d51c3b3f9c34"",""password"":""Test@1234"",""email"":""perftest_24_20260506181919@example.com"",""firstName"":""Test"",""lastName"":""User24""}",,,,,,,source_file=front-end.log
2026-05-06T17:34:16.103611Z,application_log,front-end,log_entry,1,count,error,Error with log in: Error: connect ECONNREFUSED 172.18.0.22:80,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.103617Z,application_log,front-end,log_entry,1,count,info,[0mPOST /register [31m500 [0m1.413 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.103622Z,application_log,front-end,log_entry,1,count,info,[0mGET /catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b [31m500 [0m1.768 ms - 158[0m,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.103628Z,application_log,front-end,log_entry,1,count,info,"Posting Customer: {""username"":""perftest_3_2e737e7d-4531-42fc-90e9-dc4d9a81ad31"",""password"":""Test@1234"",""email"":""perftest_3_20260506181919@example.com"",""firstName"":""Test"",""lastName"":""User3""}",,,,,,,source_file=front-end.log
2026-05-06T17:34:16.103635Z,application_log,front-end,log_entry,1,count,error,Error with log in: Error: connect ECONNREFUSED 172.18.0.22:80,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.103640Z,application_log,front-end,log_entry,1,count,info,[0mPOST /register [31m500 [0m2.098 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.103646Z,application_log,front-end,log_entry,1,count,info,[0mGET /catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b [31m500 [0m1.630 ms - 158[0m,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.103676Z,application_log,front-end,log_entry,1,count,info,[0mGET /catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b [31m500 [0m1.371 ms - 158[0m,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.103689Z,application_log,front-end,log_entry,1,count,info,[0mGET /catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b [31m500 [0m2.311 ms - 158[0m,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.103699Z,application_log,front-end,log_entry,1,count,info,"Posting Customer: {""username"":""perftest_6_49f224d1-6044-4b1b-9b75-8b6094c44b7d"",""password"":""Test@1234"",""email"":""perftest_6_20260506181921@example.com"",""firstName"":""Test"",""lastName"":""User6""}",,,,,,,source_file=front-end.log
2026-05-06T17:34:16.103706Z,application_log,front-end,log_entry,1,count,error,Error with log in: Error: connect ECONNREFUSED 172.18.0.22:80,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.103716Z,application_log,front-end,log_entry,1,count,info,[0mPOST /register [31m500 [0m2.617 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.103727Z,application_log,front-end,log_entry,1,count,info,[0mGET /catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b [31m500 [0m2.969 ms - 158[0m,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.103739Z,application_log,front-end,log_entry,1,count,info,[0mPOST /login [33m404 [0m0.370 ms - 137[0m,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.103750Z,application_log,front-end,log_entry,1,count,info,[0mGET /catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b [31m500 [0m2.505 ms - 158[0m,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.103757Z,application_log,front-end,log_entry,1,count,info,[0mGET /catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b [31m500 [0m1.322 ms - 158[0m,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.103763Z,application_log,front-end,log_entry,1,count,info,[0mGET /catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b [31m500 [0m1.302 ms - 158[0m,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.103770Z,application_log,front-end,log_entry,1,count,info,"Posting Customer: {""username"":""perftest_22_37bfe55d-f031-4815-93b1-01f2a5db4dba"",""password"":""Test@1234"",""email"":""perftest_22_20260506181925@example.com"",""firstName"":""Test"",""lastName"":""User22""}",,,,,,,source_file=front-end.log
2026-05-06T17:34:16.103776Z,application_log,front-end,log_entry,1,count,error,Error with log in: Error: connect ECONNREFUSED 172.18.0.22:80,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.103782Z,application_log,front-end,log_entry,1,count,info,[0mPOST /register [31m500 [0m3.553 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.103788Z,application_log,front-end,log_entry,1,count,info,"Posting Customer: {""username"":""perftest_4_cb152b82-fd21-420f-8713-a3964e4df55a"",""password"":""Test@1234"",""email"":""perftest_4_20260506181925@example.com"",""firstName"":""Test"",""lastName"":""User4""}",,,,,,,source_file=front-end.log
2026-05-06T17:34:16.103794Z,application_log,front-end,log_entry,1,count,error,Error with log in: Error: connect ECONNREFUSED 172.18.0.22:80,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.103800Z,application_log,front-end,log_entry,1,count,info,[0mPOST /register [31m500 [0m2.448 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.103806Z,application_log,front-end,log_entry,1,count,info,"Posting Customer: {""username"":""perftest_23_2f5c32c5-484b-4319-92ba-346aedd418d6"",""password"":""Test@1234"",""email"":""perftest_23_20260506181926@example.com"",""firstName"":""Test"",""lastName"":""User23""}",,,,,,,source_file=front-end.log
2026-05-06T17:34:16.103812Z,application_log,front-end,log_entry,1,count,error,Error with log in: Error: connect ECONNREFUSED 172.18.0.22:80,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.103818Z,application_log,front-end,log_entry,1,count,info,[0mPOST /register [31m500 [0m3.007 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.103828Z,application_log,front-end,log_entry,1,count,info,"Posting Customer: {""username"":""perftest_16_56b65feb-66bb-470a-b344-2ab969dfb287"",""password"":""Test@1234"",""email"":""perftest_16_20260506181927@example.com"",""firstName"":""Test"",""lastName"":""User16""}",,,,,,,source_file=front-end.log
2026-05-06T17:34:16.103836Z,application_log,front-end,log_entry,1,count,error,Error with log in: Error: connect ECONNREFUSED 172.18.0.22:80,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.103842Z,application_log,front-end,log_entry,1,count,info,[0mPOST /register [31m500 [0m2.467 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.103847Z,application_log,front-end,log_entry,1,count,info,[0mGET /catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b [31m500 [0m2.887 ms - 158[0m,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.103853Z,application_log,front-end,log_entry,1,count,info,[0mPOST /login [33m404 [0m0.426 ms - 137[0m,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.103859Z,application_log,front-end,log_entry,1,count,info,"Posting Customer: {""username"":""perftest_25_60169443-c553-473e-832a-3fe3a4b9ea96"",""password"":""Test@1234"",""email"":""perftest_25_20260506181930@example.com"",""firstName"":""Test"",""lastName"":""User25""}",,,,,,,source_file=front-end.log
2026-05-06T17:34:16.103865Z,application_log,front-end,log_entry,1,count,error,Error with log in: Error: connect ECONNREFUSED 172.18.0.22:80,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.103871Z,application_log,front-end,log_entry,1,count,info,[0mPOST /register [31m500 [0m2.084 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.103877Z,application_log,front-end,log_entry,1,count,info,"Posting Customer: {""username"":""perftest_33_98fd8859-3814-4863-bde4-811cba36e99d"",""password"":""Test@1234"",""email"":""perftest_33_20260506181932@example.com"",""firstName"":""Test"",""lastName"":""User33""}",,,,,,,source_file=front-end.log
2026-05-06T17:34:16.103883Z,application_log,front-end,log_entry,1,count,error,Error with log in: Error: connect ECONNREFUSED 172.18.0.22:80,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.103889Z,application_log,front-end,log_entry,1,count,info,[0mPOST /register [31m500 [0m1.923 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.103894Z,application_log,front-end,log_entry,1,count,info,"Posting Customer: {""username"":""perftest_15_b3b66b8c-70c1-4160-a6f5-7a3e33d863cc"",""password"":""Test@1234"",""email"":""perftest_15_20260506181932@example.com"",""firstName"":""Test"",""lastName"":""User15""}",,,,,,,source_file=front-end.log
2026-05-06T17:34:16.103901Z,application_log,front-end,log_entry,1,count,error,Error with log in: Error: connect ECONNREFUSED 172.18.0.22:80,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.103906Z,application_log,front-end,log_entry,1,count,info,[0mPOST /register [31m500 [0m3.226 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.103912Z,application_log,front-end,log_entry,1,count,info,[0mGET /catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b [31m500 [0m1.648 ms - 158[0m,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.103918Z,application_log,front-end,log_entry,1,count,info,"Posting Customer: {""username"":""perftest_19_3b15a03b-72e0-452f-b537-bbbf2cfcebdd"",""password"":""Test@1234"",""email"":""perftest_19_20260506181932@example.com"",""firstName"":""Test"",""lastName"":""User19""}",,,,,,,source_file=front-end.log
2026-05-06T17:34:16.103924Z,application_log,front-end,log_entry,1,count,error,Error with log in: Error: connect ECONNREFUSED 172.18.0.22:80,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.103930Z,application_log,front-end,log_entry,1,count,info,[0mPOST /register [31m500 [0m2.883 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.103936Z,application_log,front-end,log_entry,1,count,info,"Posting Customer: {""username"":""perftest_20_93d34bee-9443-4635-84e2-71fcb5b660d0"",""password"":""Test@1234"",""email"":""perftest_20_20260506181932@example.com"",""firstName"":""Test"",""lastName"":""User20""}",,,,,,,source_file=front-end.log
2026-05-06T17:34:16.103942Z,application_log,front-end,log_entry,1,count,error,Error with log in: Error: connect ECONNREFUSED 172.18.0.22:80,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.104028Z,application_log,front-end,log_entry,1,count,info,[0mPOST /register [31m500 [0m1.949 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.104039Z,application_log,front-end,log_entry,1,count,info,"Posting Customer: {""username"":""perftest_26_ad3bacc1-46f3-4849-a66c-2ad98df9a7be"",""password"":""Test@1234"",""email"":""perftest_26_20260506181933@example.com"",""firstName"":""Test"",""lastName"":""User26""}",,,,,,,source_file=front-end.log
2026-05-06T17:34:16.104047Z,application_log,front-end,log_entry,1,count,error,Error with log in: Error: connect ECONNREFUSED 172.18.0.22:80,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.104053Z,application_log,front-end,log_entry,1,count,info,[0mPOST /register [31m500 [0m1.590 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.104059Z,application_log,front-end,log_entry,1,count,info,"Posting Customer: {""username"":""perftest_10_22b00210-9eef-4cf0-a81c-27bb7a35ba25"",""password"":""Test@1234"",""email"":""perftest_10_20260506181933@example.com"",""firstName"":""Test"",""lastName"":""User10""}",,,,,,,source_file=front-end.log
2026-05-06T17:34:16.104066Z,application_log,front-end,log_entry,1,count,error,Error with log in: Error: connect ECONNREFUSED 172.18.0.22:80,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.104071Z,application_log,front-end,log_entry,1,count,info,[0mPOST /register [31m500 [0m4.169 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.104077Z,application_log,front-end,log_entry,1,count,info,[0mGET /catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b [31m500 [0m2.210 ms - 158[0m,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.104083Z,application_log,front-end,log_entry,1,count,info,[0mGET /catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b [31m500 [0m1.652 ms - 158[0m,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.104090Z,application_log,front-end,log_entry,1,count,info,"Posting Customer: {""username"":""perftest_27_00dc9de3-f135-4fc7-9d6a-d298ddde90ab"",""password"":""Test@1234"",""email"":""perftest_27_20260506181936@example.com"",""firstName"":""Test"",""lastName"":""User27""}",,,,,,,source_file=front-end.log
2026-05-06T17:34:16.104096Z,application_log,front-end,log_entry,1,count,error,Error with log in: Error: connect ECONNREFUSED 172.18.0.22:80,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.104102Z,application_log,front-end,log_entry,1,count,info,[0mPOST /register [31m500 [0m1.584 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.104107Z,application_log,front-end,log_entry,1,count,info,[0mPOST /login [33m404 [0m0.771 ms - 137[0m,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.104120Z,application_log,front-end,log_entry,1,count,info,"Posting Customer: {""username"":""perftest_11_51dd20d6-daee-4e57-bb26-00688c11dd17"",""password"":""Test@1234"",""email"":""perftest_11_20260506181937@example.com"",""firstName"":""Test"",""lastName"":""User11""}",,,,,,,source_file=front-end.log
2026-05-06T17:34:16.104131Z,application_log,front-end,log_entry,1,count,error,Error with log in: Error: connect ECONNREFUSED 172.18.0.22:80,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.104139Z,application_log,front-end,log_entry,1,count,info,[0mPOST /register [31m500 [0m1.887 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.104144Z,application_log,front-end,log_entry,1,count,info,[0mPOST /login [33m404 [0m0.257 ms - 137[0m,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.104158Z,application_log,front-end,log_entry,1,count,info,"Posting Customer: {""username"":""perftest_17_6a9fb35b-04d1-4044-9863-0413ecd8b507"",""password"":""Test@1234"",""email"":""perftest_17_20260506181937@example.com"",""firstName"":""Test"",""lastName"":""User17""}",,,,,,,source_file=front-end.log
2026-05-06T17:34:16.104164Z,application_log,front-end,log_entry,1,count,error,Error with log in: Error: connect ECONNREFUSED 172.18.0.22:80,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.104170Z,application_log,front-end,log_entry,1,count,info,[0mPOST /register [31m500 [0m4.333 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.104176Z,application_log,front-end,log_entry,1,count,info,"Posting Customer: {""username"":""perftest_34_66b2e36f-59fa-4795-89eb-fd0473768dd7"",""password"":""Test@1234"",""email"":""perftest_34_20260506181938@example.com"",""firstName"":""Test"",""lastName"":""User34""}",,,,,,,source_file=front-end.log
2026-05-06T17:34:16.104182Z,application_log,front-end,log_entry,1,count,error,Error with log in: Error: connect ECONNREFUSED 172.18.0.22:80,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.104188Z,application_log,front-end,log_entry,1,count,info,[0mPOST /register [31m500 [0m3.242 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.104193Z,application_log,front-end,log_entry,1,count,info,[0mPOST /login [33m404 [0m0.288 ms - 137[0m,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.104199Z,application_log,front-end,log_entry,1,count,info,"Posting Customer: {""username"":""perftest_38_0379615e-678e-4357-8d17-b23d569b1e3c"",""password"":""Test@1234"",""email"":""perftest_38_20260506181940@example.com"",""firstName"":""Test"",""lastName"":""User38""}",,,,,,,source_file=front-end.log
2026-05-06T17:34:16.104205Z,application_log,front-end,log_entry,1,count,error,Error with log in: Error: connect ECONNREFUSED 172.18.0.22:80,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.104211Z,application_log,front-end,log_entry,1,count,info,[0mPOST /register [31m500 [0m2.949 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.104217Z,application_log,front-end,log_entry,1,count,info,"Posting Customer: {""username"":""perftest_42_3fe41e34-5ac4-48fe-8971-f6eeea7ac5b3"",""password"":""Test@1234"",""email"":""perftest_42_20260506181940@example.com"",""firstName"":""Test"",""lastName"":""User42""}",,,,,,,source_file=front-end.log
2026-05-06T17:34:16.104223Z,application_log,front-end,log_entry,1,count,error,Error with log in: Error: connect ECONNREFUSED 172.18.0.22:80,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.104229Z,application_log,front-end,log_entry,1,count,info,[0mPOST /register [31m500 [0m1.703 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.104235Z,application_log,front-end,log_entry,1,count,info,[0mGET /catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b [31m500 [0m2.479 ms - 158[0m,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.104257Z,application_log,front-end,log_entry,1,count,info,"Posting Customer: {""username"":""perftest_32_34c0684b-ef15-44d3-bd20-ed38dcc53909"",""password"":""Test@1234"",""email"":""perftest_32_20260506181941@example.com"",""firstName"":""Test"",""lastName"":""User32""}",,,,,,,source_file=front-end.log
2026-05-06T17:34:16.104266Z,application_log,front-end,log_entry,1,count,error,Error with log in: Error: connect ECONNREFUSED 172.18.0.22:80,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.104274Z,application_log,front-end,log_entry,1,count,info,[0mPOST /register [31m500 [0m1.821 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.104280Z,application_log,front-end,log_entry,1,count,info,[0mPOST /login [33m404 [0m0.452 ms - 137[0m,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.104285Z,application_log,front-end,log_entry,1,count,info,[0mPOST /login [33m404 [0m0.480 ms - 137[0m,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.104291Z,application_log,front-end,log_entry,1,count,info,"Posting Customer: {""username"":""perftest_35_f5d6e860-15c8-4907-a659-86e176c11e2c"",""password"":""Test@1234"",""email"":""perftest_35_20260506181947@example.com"",""firstName"":""Test"",""lastName"":""User35""}",,,,,,,source_file=front-end.log
2026-05-06T17:34:16.104298Z,application_log,front-end,log_entry,1,count,error,Error with log in: Error: connect ECONNREFUSED 172.18.0.22:80,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.104306Z,application_log,front-end,log_entry,1,count,info,[0mPOST /register [31m500 [0m4.537 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.104315Z,application_log,front-end,log_entry,1,count,info,[0mPOST /login [33m404 [0m0.429 ms - 137[0m,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.104346Z,application_log,front-end,log_entry,1,count,info,"Posting Customer: {""username"":""perftest_28_acc39013-c0b6-47ae-989d-0dcc9cb66d83"",""password"":""Test@1234"",""email"":""perftest_28_20260506181948@example.com"",""firstName"":""Test"",""lastName"":""User28""}",,,,,,,source_file=front-end.log
2026-05-06T17:34:16.104363Z,application_log,front-end,log_entry,1,count,error,Error with log in: Error: connect ECONNREFUSED 172.18.0.22:80,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.104373Z,application_log,front-end,log_entry,1,count,info,[0mPOST /register [31m500 [0m2.860 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.104381Z,application_log,front-end,log_entry,1,count,info,[0mPOST /login [33m404 [0m0.344 ms - 137[0m,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.104387Z,application_log,front-end,log_entry,1,count,info,"Posting Customer: {""username"":""perftest_18_aa084aee-26e2-4b06-9349-51897cb3746e"",""password"":""Test@1234"",""email"":""perftest_18_20260506181949@example.com"",""firstName"":""Test"",""lastName"":""User18""}",,,,,,,source_file=front-end.log
2026-05-06T17:34:16.104394Z,application_log,front-end,log_entry,1,count,error,Error with log in: Error: connect ECONNREFUSED 172.18.0.22:80,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.104399Z,application_log,front-end,log_entry,1,count,info,[0mPOST /register [31m500 [0m1.567 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.104406Z,application_log,front-end,log_entry,1,count,info,"Posting Customer: {""username"":""perftest_41_9d19817a-f424-4b9f-bf04-3287e0b1afd8"",""password"":""Test@1234"",""email"":""perftest_41_20260506181949@example.com"",""firstName"":""Test"",""lastName"":""User41""}",,,,,,,source_file=front-end.log
2026-05-06T17:34:16.104412Z,application_log,front-end,log_entry,1,count,error,Error with log in: Error: connect ECONNREFUSED 172.18.0.22:80,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.104418Z,application_log,front-end,log_entry,1,count,info,[0mPOST /register [31m500 [0m2.444 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.104423Z,application_log,front-end,log_entry,1,count,info,[0mPOST /login [33m404 [0m0.228 ms - 137[0m,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.104429Z,application_log,front-end,log_entry,1,count,info,"Posting Customer: {""username"":""perftest_30_db5160e5-7eee-43b0-9a3e-f6488fd89560"",""password"":""Test@1234"",""email"":""perftest_30_20260506181950@example.com"",""firstName"":""Test"",""lastName"":""User30""}",,,,,,,source_file=front-end.log
2026-05-06T17:34:16.104435Z,application_log,front-end,log_entry,1,count,error,Error with log in: Error: connect ECONNREFUSED 172.18.0.22:80,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.104441Z,application_log,front-end,log_entry,1,count,info,[0mPOST /register [31m500 [0m2.142 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.104447Z,application_log,front-end,log_entry,1,count,info,[0mPOST /login [33m404 [0m0.228 ms - 137[0m,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.104452Z,application_log,front-end,log_entry,1,count,info,[0mGET /catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b [31m500 [0m1.454 ms - 158[0m,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.104458Z,application_log,front-end,log_entry,1,count,info,[0mPOST /login [33m404 [0m0.206 ms - 137[0m,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.104464Z,application_log,front-end,log_entry,1,count,info,"Posting Customer: {""username"":""perftest_40_d0c6fbe5-49da-49f0-ad81-52040d0c0f94"",""password"":""Test@1234"",""email"":""perftest_40_20260506181954@example.com"",""firstName"":""Test"",""lastName"":""User40""}",,,,,,,source_file=front-end.log
2026-05-06T17:34:16.104470Z,application_log,front-end,log_entry,1,count,error,Error with log in: Error: connect ECONNREFUSED 172.18.0.22:80,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.104476Z,application_log,front-end,log_entry,1,count,info,[0mPOST /register [31m500 [0m3.559 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.104481Z,application_log,front-end,log_entry,1,count,info,[0mPOST /login [33m404 [0m0.358 ms - 137[0m,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.104487Z,application_log,front-end,log_entry,1,count,info,"Posting Customer: {""username"":""perftest_50_63a38dfb-e0d4-4022-9ccb-e60ec3aef65b"",""password"":""Test@1234"",""email"":""perftest_50_20260506181955@example.com"",""firstName"":""Test"",""lastName"":""User50""}",,,,,,,source_file=front-end.log
2026-05-06T17:34:16.104494Z,application_log,front-end,log_entry,1,count,error,Error with log in: Error: connect ECONNREFUSED 172.18.0.22:80,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.104499Z,application_log,front-end,log_entry,1,count,info,[0mPOST /register [31m500 [0m1.527 ms - -[0m,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.104505Z,application_log,front-end,log_entry,1,count,info,"Posting Customer: {""username"":""perftest_44_6bb4038c-33c0-4fac-95ca-8b08c86fbce7"",""password"":""Test@1234"",""email"":""perftest_44_20260506181955@example.com"",""firstName"":""Test"",""lastName"":""User44""}",,,,,,,source_file=front-end.log
2026-05-06T17:34:16.104512Z,application_log,front-end,log_entry,1,count,error,Error with log in: Error: connect ECONNREFUSED 172.18.0.22:80,,,,,,,source_file=front-end.log
2026-05-06T17:34:16.104517Z,application_log,front-end,log_entry,1,count,info,[0mPOST /register [31m500 [0m3.633 ms - -[0m,,,,,,,source_file=front-end.log
